inject_layer,read_layer,alpha,vector_type,metric_name,value
5,6,-9.0,orth,prob_diffs,3.0395549837552116e-18
5,6,-8.5,bias,prob_diffs,-4.8088651145305146e-17
5,6,-8.5,random,prob_diffs,3.719858925201486e-18
5,6,-8.5,orth,prob_diffs,3.4915992623480905e-18
5,6,-8.0,bias,prob_diffs,-4.196589664713459e-17
5,6,-8.0,random,prob_diffs,4.390844263457044e-18
5,6,-8.0,orth,prob_diffs,3.9906737218482845e-18
5,6,-7.5,bias,prob_diffs,-3.638175253302181e-17
5,6,-7.5,random,prob_diffs,5.105593659971252e-18
5,6,-7.5,orth,prob_diffs,4.538022855487379e-18
5,6,-7.0,bias,prob_diffs,-3.126995170973396e-17
5,6,-7.0,random,prob_diffs,5.8556363716812595e-18
5,6,-7.0,orth,prob_diffs,5.134262499231421e-18
5,6,-6.5,bias,prob_diffs,-2.6572983618002677e-17
5,6,-6.5,random,prob_diffs,6.6325161311849376e-18
5,6,-6.5,orth,prob_diffs,5.7793959618028595e-18
5,6,-6.0,bias,prob_diffs,-2.2237318091667207e-17
5,6,-6.0,random,prob_diffs,7.428298622046677e-18
5,6,-6.0,orth,prob_diffs,6.472092723186403e-18
5,6,-5.5,bias,prob_diffs,-1.821233333160053e-17
5,6,-5.5,random,prob_diffs,8.235058626817608e-18
5,6,-5.5,orth,prob_diffs,7.210578894558433e-18
5,6,-5.0,bias,prob_diffs,-1.4452400400852993e-17
5,6,-5.0,random,prob_diffs,9.046879322576139e-18
5,6,-5.0,orth,prob_diffs,7.991716152674921e-18
5,6,-4.5,bias,prob_diffs,-1.0915519203822219e-17
5,6,-4.5,random,prob_diffs,9.8585966207581e-18
5,6,-4.5,orth,prob_diffs,8.811602686586456e-18
5,6,-4.0,bias,prob_diffs,-7.560811301816447e-18
5,6,-4.0,random,prob_diffs,1.0665557630417882e-17
5,6,-4.0,orth,prob_diffs,9.664209176808139e-18
5,6,-3.5,bias,prob_diffs,-4.352658297659146e-18
5,6,-3.5,random,prob_diffs,1.1464068990120434e-17
5,6,-3.5,orth,prob_diffs,1.0543758593941899e-17
5,6,-3.0,bias,prob_diffs,-1.2558818542596602e-18
5,6,-3.0,random,prob_diffs,1.2252215776747697e-17
5,6,-3.0,orth,prob_diffs,1.1442425809392984e-17
5,6,-2.5,bias,prob_diffs,1.7621825635911174e-18
5,6,-2.5,random,prob_diffs,1.302814758726939e-17
5,6,-2.5,orth,prob_diffs,1.2351522118007138e-17
5,6,-2.0,bias,prob_diffs,4.7325517473220874e-18
5,6,-2.0,random,prob_diffs,1.37911125145087e-17
5,6,-2.0,orth,prob_diffs,1.3261941088420764e-17
5,6,-1.5,bias,prob_diffs,7.685096843213765e-18
5,6,-1.5,random,prob_diffs,1.4541143645690132e-17
5,6,-1.5,orth,prob_diffs,1.4163687897292385e-17
5,6,-1.0,bias,prob_diffs,1.064767233121326e-17
5,6,-1.0,random,prob_diffs,1.5277321155972526e-17
5,6,-1.0,orth,prob_diffs,1.5046292919608916e-17
5,6,-0.5,bias,prob_diffs,1.3648265040165693e-17
5,6,-0.5,random,prob_diffs,1.6001051252397222e-17
5,6,-0.5,orth,prob_diffs,1.589929811088585e-17
5,6,0.0,bias,prob_diffs,1.6713174350466574e-17
5,6,0.0,random,prob_diffs,1.6713174350466574e-17
5,6,0.0,orth,prob_diffs,1.6713174350466574e-17
5,6,0.5,bias,prob_diffs,1.986795021687644e-17
5,6,0.5,random,prob_diffs,1.7414433258370654e-17
5,6,0.5,orth,prob_diffs,1.7476814257085728e-17
5,6,1.0,bias,prob_diffs,2.3138392402700822e-17
5,6,1.0,random,prob_diffs,1.8107074598653157e-17
5,6,1.0,orth,prob_diffs,1.8182579644966997e-17
5,6,1.5,bias,prob_diffs,2.6549923476885923e-17
5,6,1.5,random,prob_diffs,1.8793042245753582e-17
5,6,1.5,orth,prob_diffs,1.8821667658031592e-17
5,6,2.0,bias,prob_diffs,3.012474331271144e-17
5,6,2.0,random,prob_diffs,1.947291357173949e-17
5,6,2.0,orth,prob_diffs,1.9387573347942395e-17
5,6,2.5,bias,prob_diffs,3.3889470582289336e-17
5,6,2.5,random,prob_diffs,2.0150778157559346e-17
5,6,2.5,orth,prob_diffs,1.9876200516306044e-17
5,6,3.0,bias,prob_diffs,3.786637298770953e-17
5,6,3.0,random,prob_diffs,2.082782218021155e-17
5,6,3.0,orth,prob_diffs,2.028172084852649e-17
5,6,3.5,bias,prob_diffs,4.2081920308573726e-17
5,6,3.5,random,prob_diffs,2.1506795188052226e-17
5,6,3.5,orth,prob_diffs,2.060338491896876e-17
5,6,4.0,bias,prob_diffs,4.6557424026183735e-17
5,6,4.0,random,prob_diffs,2.2190532756221208e-17
5,6,4.0,orth,prob_diffs,2.084179326075757e-17
5,6,4.5,bias,prob_diffs,5.131666062006678e-17
5,6,4.5,random,prob_diffs,2.2879643689649334e-17
5,6,4.5,orth,prob_diffs,2.0995938367906827e-17
5,6,5.0,bias,prob_diffs,5.638201359759855e-17
5,6,5.0,random,prob_diffs,2.3577569059684826e-17
5,6,5.0,orth,prob_diffs,2.1069119036699393e-17
5,6,5.5,bias,prob_diffs,6.177830830332299e-17
5,6,5.5,random,prob_diffs,2.42853577313444e-17
5,6,5.5,orth,prob_diffs,2.1064812734430442e-17
5,6,6.0,bias,prob_diffs,6.753060169235555e-17
5,6,6.0,random,prob_diffs,2.500301466771173e-17
5,6,6.0,orth,prob_diffs,2.098773604495275e-17
5,6,6.5,bias,prob_diffs,7.365910344142213e-17
5,6,6.5,random,prob_diffs,2.5732374555385463e-17
5,6,6.5,orth,prob_diffs,2.0843947239072658e-17
5,6,7.0,bias,prob_diffs,8.018263356381953e-17
5,6,7.0,random,prob_diffs,2.6472108942301835e-17
5,6,7.0,orth,prob_diffs,2.063770298822236e-17
5,6,7.5,bias,prob_diffs,8.713168524564891e-17
5,6,7.5,random,prob_diffs,2.7220490675341836e-17
5,6,7.5,orth,prob_diffs,2.0375870545847276e-17
5,6,8.0,bias,prob_diffs,9.451816327028613e-17
5,6,8.0,random,prob_diffs,2.797720708023392e-17
5,6,8.0,orth,prob_diffs,2.0065396574731623e-17
5,6,8.5,bias,prob_diffs,1.0236880873257381e-16
5,6,8.5,random,prob_diffs,2.8735539796042936e-17
5,6,8.5,orth,prob_diffs,1.9711535326126338e-17
5,6,9.0,bias,prob_diffs,1.1070365925567043e-16
5,6,9.0,random,prob_diffs,2.9495960315718034e-17
5,6,9.0,orth,prob_diffs,1.9321441912330006e-17
5,6,9.5,bias,prob_diffs,1.1953606884338504e-16
5,6,9.5,random,prob_diffs,3.0248142116492103e-17
5,6,9.5,orth,prob_diffs,1.8900451648293592e-17
5,6,-10.0,bias,odds_ratios,0.0405728705227375
5,6,-10.0,random,odds_ratios,3.3809938430786133
5,6,-10.0,orth,odds_ratios,3.096338987350464
5,6,-9.5,bias,odds_ratios,0.0507466197013855
5,6,-9.5,random,odds_ratios,3.40059494972229
5,6,-9.5,orth,odds_ratios,3.13517165184021
5,6,-9.0,bias,odds_ratios,0.06345813721418381
5,6,-9.0,random,odds_ratios,3.418970823287964
5,6,-9.0,orth,odds_ratios,3.1722445487976074
5,6,-8.5,bias,odds_ratios,0.07933761924505234
5,6,-8.5,random,odds_ratios,3.436018705368042
5,6,-8.5,orth,odds_ratios,3.2074992656707764
5,6,-8.0,bias,odds_ratios,0.09916895627975464
5,6,-8.0,random,odds_ratios,3.4516372680664062
5,6,-8.0,orth,odds_ratios,3.240800380706787
5,6,-7.5,bias,odds_ratios,0.12393105030059814
5,6,-7.5,random,odds_ratios,3.4657349586486816
5,6,-7.5,orth,odds_ratios,3.2720561027526855
5,6,-7.0,bias,odds_ratios,0.15484292805194855
5,6,-7.0,random,odds_ratios,3.478208065032959
5,6,-7.0,orth,odds_ratios,3.3011772632598877
5,6,-6.5,bias,odds_ratios,0.19342413544654846
5,6,-6.5,random,odds_ratios,3.488943576812744
5,6,-6.5,orth,odds_ratios,3.328062057495117
5,6,-6.0,bias,odds_ratios,0.24156560003757477
5,6,-6.0,random,odds_ratios,3.4977989196777344
5,6,-6.0,orth,odds_ratios,3.3526151180267334
5,6,-5.5,bias,odds_ratios,0.30162614583969116
5,6,-5.5,random,odds_ratios,3.5046722888946533
5,6,-5.5,orth,odds_ratios,3.374699115753174
5,6,-5.0,bias,odds_ratios,0.3765431344509125
5,6,-5.0,random,odds_ratios,3.5094563961029053
5,6,-5.0,orth,odds_ratios,3.3942251205444336
5,6,-4.5,bias,odds_ratios,0.4699729382991791
5,6,-4.5,random,odds_ratios,3.5120246410369873
5,6,-4.5,orth,odds_ratios,3.411076068878174
5,6,-4.0,bias,odds_ratios,0.5864660739898682
5,6,-4.0,random,odds_ratios,3.512289047241211
5,6,-4.0,orth,odds_ratios,3.425173282623291
5,6,-3.5,bias,odds_ratios,0.7316874861717224
5,6,-3.5,random,odds_ratios,3.5101478099823
5,6,-3.5,orth,odds_ratios,3.436361312866211
5,6,-3.0,bias,odds_ratios,0.9126920700073242
5,6,-3.0,random,odds_ratios,3.5055313110351562
5,6,-3.0,orth,odds_ratios,3.4445180892944336
5,6,-2.5,bias,odds_ratios,1.13825523853302
5,6,-2.5,random,odds_ratios,3.49837589263916
5,6,-2.5,orth,odds_ratios,3.4495606422424316
5,6,-2.0,bias,odds_ratios,1.419281244277954
5,6,-2.0,random,odds_ratios,3.488665819168091
5,6,-2.0,orth,odds_ratios,3.4513609409332275
5,6,-1.5,bias,odds_ratios,1.7693511247634888
5,6,-1.5,random,odds_ratios,3.476339101791382
5,6,-1.5,orth,odds_ratios,3.449800968170166
5,6,-1.0,bias,odds_ratios,2.205324172973633
5,6,-1.0,random,odds_ratios,3.461442470550537
5,6,-1.0,orth,odds_ratios,3.44480037689209
5,6,-0.5,bias,odds_ratios,2.748225212097168
5,6,-0.5,random,odds_ratios,3.4440054893493652
5,6,-0.5,orth,odds_ratios,3.436231851577759
5,6,0.0,bias,odds_ratios,3.424085855484009
5,6,0.0,random,odds_ratios,3.424085855484009
5,6,0.0,orth,odds_ratios,3.424085855484009
5,6,0.5,bias,odds_ratios,4.265336036682129
5,6,0.5,random,odds_ratios,3.4017462730407715
5,6,0.5,orth,odds_ratios,3.4082424640655518
5,6,1.0,bias,odds_ratios,5.312256813049316
5,6,1.0,random,odds_ratios,3.3770735263824463
5,6,1.0,orth,odds_ratios,3.388690948486328
5,6,1.5,bias,odds_ratios,6.614850044250488
5,6,1.5,random,odds_ratios,3.3501875400543213
5,6,1.5,orth,odds_ratios,3.3653950691223145
5,6,2.0,bias,odds_ratios,8.235312461853027
5,6,2.0,random,odds_ratios,3.3211851119995117
5,6,2.0,orth,odds_ratios,3.338364601135254
5,6,2.5,bias,odds_ratios,10.250688552856445
5,6,2.5,random,odds_ratios,3.2901861667633057
5,6,2.5,orth,odds_ratios,3.307645559310913
5,6,3.0,bias,odds_ratios,12.756756782531738
5,6,3.0,random,odds_ratios,3.2572860717773438
5,6,3.0,orth,odds_ratios,3.2732796669006348
5,6,3.5,bias,odds_ratios,15.872421264648438
5,6,3.5,random,odds_ratios,3.222607374191284
5,6,3.5,orth,odds_ratios,3.235369920730591
5,6,4.0,bias,odds_ratios,19.74496841430664
5,6,4.0,random,odds_ratios,3.1862432956695557
5,6,4.0,orth,odds_ratios,3.1940224170684814
5,6,4.5,bias,odds_ratios,24.557138442993164
5,6,4.5,random,odds_ratios,3.14827561378479
5,6,4.5,orth,odds_ratios,3.1494319438934326
5,6,5.0,bias,odds_ratios,30.5355167388916
5,6,5.0,random,odds_ratios,3.108783721923828
5,6,5.0,orth,odds_ratios,3.101757764816284
5,6,5.5,bias,odds_ratios,37.96037292480469
5,6,5.5,random,odds_ratios,3.067814826965332
5,6,5.5,orth,odds_ratios,3.051229953765869
5,6,6.0,bias,odds_ratios,47.1789665222168
5,6,6.0,random,odds_ratios,3.025392532348633
5,6,6.0,orth,odds_ratios,2.9980809688568115
5,6,6.5,bias,odds_ratios,58.620277404785156
5,6,6.5,random,odds_ratios,2.9815831184387207
5,6,6.5,orth,odds_ratios,2.942610502243042
5,6,7.0,bias,odds_ratios,72.81488800048828
5,6,7.0,random,odds_ratios,2.9363856315612793
5,6,7.0,orth,odds_ratios,2.8851022720336914
5,6,7.5,bias,odds_ratios,90.41888427734375
5,6,7.5,random,odds_ratios,2.8898026943206787
5,6,7.5,orth,odds_ratios,2.825878620147705
5,6,8.0,bias,odds_ratios,112.23896026611328
5,6,8.0,random,odds_ratios,2.8418495655059814
5,6,8.0,orth,odds_ratios,2.76526141166687
5,6,8.5,bias,odds_ratios,139.27288818359375
5,6,8.5,random,odds_ratios,2.7925031185150146
5,6,8.5,orth,odds_ratios,2.7035763263702393
5,6,9.0,bias,odds_ratios,172.74917602539062
5,6,9.0,random,odds_ratios,2.741805076599121
5,6,9.0,orth,odds_ratios,2.641205072402954
5,6,9.5,bias,odds_ratios,214.17616271972656
5,6,9.5,random,odds_ratios,2.6897380352020264
5,6,9.5,orth,odds_ratios,2.578481912612915
5,6,-10.0,bias,compute_perplexity,9999993856.0
5,6,-10.0,random,compute_perplexity,9999993856.0
5,6,-10.0,orth,compute_perplexity,9999993856.0
5,6,-9.5,bias,compute_perplexity,9999993856.0
5,6,-9.5,random,compute_perplexity,9999993856.0
5,6,-9.5,orth,compute_perplexity,9999993856.0
5,6,-9.0,bias,compute_perplexity,9999993856.0
5,6,-9.0,random,compute_perplexity,9999993856.0
5,6,-9.0,orth,compute_perplexity,9999993856.0
5,6,-8.5,bias,compute_perplexity,9999993856.0
5,6,-8.5,random,compute_perplexity,9999993856.0
5,6,-8.5,orth,compute_perplexity,9999993856.0
5,6,-8.0,bias,compute_perplexity,9999993856.0
5,6,-8.0,random,compute_perplexity,9999993856.0
5,6,-8.0,orth,compute_perplexity,9999993856.0
5,6,-7.5,bias,compute_perplexity,9999993856.0
5,6,-7.5,random,compute_perplexity,9999993856.0
5,6,-7.5,orth,compute_perplexity,9999993856.0
5,6,-7.0,bias,compute_perplexity,9999993856.0
5,6,-7.0,random,compute_perplexity,9999993856.0
5,6,-7.0,orth,compute_perplexity,9999993856.0
5,6,-6.5,bias,compute_perplexity,9999993856.0
5,6,-6.5,random,compute_perplexity,9999993856.0
5,6,-6.5,orth,compute_perplexity,9999993856.0
5,6,-6.0,bias,compute_perplexity,9999993856.0
5,6,-6.0,random,compute_perplexity,9999993856.0
5,6,-6.0,orth,compute_perplexity,9999993856.0
5,6,-5.5,bias,compute_perplexity,9999993856.0
5,6,-5.5,random,compute_perplexity,9999993856.0
5,6,-5.5,orth,compute_perplexity,9999993856.0
5,6,-5.0,bias,compute_perplexity,9999993856.0
5,6,-5.0,random,compute_perplexity,9999993856.0
5,6,-5.0,orth,compute_perplexity,9999993856.0
5,6,-4.5,bias,compute_perplexity,9999993856.0
5,6,-4.5,random,compute_perplexity,9999993856.0
5,6,-4.5,orth,compute_perplexity,9999993856.0
5,6,-4.0,bias,compute_perplexity,9999993856.0
5,6,-4.0,random,compute_perplexity,9999993856.0
5,6,-4.0,orth,compute_perplexity,9999993856.0
5,6,-3.5,bias,compute_perplexity,9999993856.0
5,6,-3.5,random,compute_perplexity,9999993856.0
5,6,-3.5,orth,compute_perplexity,9999993856.0
5,6,-3.0,bias,compute_perplexity,9999993856.0
5,6,-3.0,random,compute_perplexity,9999993856.0
5,6,-3.0,orth,compute_perplexity,9999993856.0
5,6,-2.5,bias,compute_perplexity,9999993856.0
5,6,-2.5,random,compute_perplexity,9999993856.0
5,6,-2.5,orth,compute_perplexity,9999993856.0
5,6,-2.0,bias,compute_perplexity,9999993856.0
5,6,-2.0,random,compute_perplexity,9999993856.0
5,6,-2.0,orth,compute_perplexity,9999993856.0
5,6,-1.5,bias,compute_perplexity,9999993856.0
5,6,-1.5,random,compute_perplexity,9999993856.0
5,6,-1.5,orth,compute_perplexity,9999993856.0
5,6,-1.0,bias,compute_perplexity,9999993856.0
5,6,-1.0,random,compute_perplexity,9999993856.0
5,6,-1.0,orth,compute_perplexity,9999993856.0
5,6,-0.5,bias,compute_perplexity,9999993856.0
5,6,-0.5,random,compute_perplexity,9999993856.0
5,6,-0.5,orth,compute_perplexity,9999993856.0
5,6,0.0,bias,compute_perplexity,9999993856.0
5,6,0.0,random,compute_perplexity,9999993856.0
5,6,0.0,orth,compute_perplexity,9999993856.0
5,6,0.5,bias,compute_perplexity,9999993856.0
5,6,0.5,random,compute_perplexity,9999993856.0
5,6,0.5,orth,compute_perplexity,9999993856.0
5,6,1.0,bias,compute_perplexity,9999993856.0
5,6,1.0,random,compute_perplexity,9999993856.0
5,6,1.0,orth,compute_perplexity,9999993856.0
5,6,1.5,bias,compute_perplexity,9999993856.0
5,6,1.5,random,compute_perplexity,9999993856.0
5,6,1.5,orth,compute_perplexity,9999993856.0
5,6,2.0,bias,compute_perplexity,9999993856.0
5,6,2.0,random,compute_perplexity,9999993856.0
5,6,2.0,orth,compute_perplexity,9999993856.0
5,6,2.5,bias,compute_perplexity,9999993856.0
5,6,2.5,random,compute_perplexity,9999993856.0
5,6,2.5,orth,compute_perplexity,9999993856.0
5,6,3.0,bias,compute_perplexity,9999993856.0
5,6,3.0,random,compute_perplexity,9999993856.0
5,6,3.0,orth,compute_perplexity,9999993856.0
5,6,3.5,bias,compute_perplexity,9999993856.0
5,6,3.5,random,compute_perplexity,9999993856.0
5,6,3.5,orth,compute_perplexity,9999993856.0
5,6,4.0,bias,compute_perplexity,9999993856.0
5,6,4.0,random,compute_perplexity,9999993856.0
5,6,4.0,orth,compute_perplexity,9999993856.0
5,6,4.5,bias,compute_perplexity,9999993856.0
5,6,4.5,random,compute_perplexity,9999993856.0
5,6,4.5,orth,compute_perplexity,9999993856.0
5,6,5.0,bias,compute_perplexity,9999993856.0
5,6,5.0,random,compute_perplexity,9999993856.0
5,6,5.0,orth,compute_perplexity,9999993856.0
5,6,5.5,bias,compute_perplexity,9999993856.0
5,6,5.5,random,compute_perplexity,9999993856.0
5,6,5.5,orth,compute_perplexity,9999993856.0
5,6,6.0,bias,compute_perplexity,9999993856.0
5,6,6.0,random,compute_perplexity,9999993856.0
5,6,6.0,orth,compute_perplexity,9999993856.0
5,6,6.5,bias,compute_perplexity,9999993856.0
5,6,6.5,random,compute_perplexity,9999993856.0
5,6,6.5,orth,compute_perplexity,9999993856.0
5,6,7.0,bias,compute_perplexity,9999993856.0
5,6,7.0,random,compute_perplexity,9999993856.0
5,6,7.0,orth,compute_perplexity,9999993856.0
5,6,7.5,bias,compute_perplexity,9999993856.0
5,6,7.5,random,compute_perplexity,9999993856.0
5,6,7.5,orth,compute_perplexity,9999993856.0
5,6,8.0,bias,compute_perplexity,9999993856.0
5,6,8.0,random,compute_perplexity,9999993856.0
5,6,8.0,orth,compute_perplexity,9999993856.0
5,6,8.5,bias,compute_perplexity,9999993856.0
5,6,8.5,random,compute_perplexity,9999993856.0
5,6,8.5,orth,compute_perplexity,9999993856.0
5,6,9.0,bias,compute_perplexity,9999993856.0
5,6,9.0,random,compute_perplexity,9999993856.0
5,6,9.0,orth,compute_perplexity,9999993856.0
5,6,9.5,bias,compute_perplexity,9999993856.0
5,6,9.5,random,compute_perplexity,9999993856.0
5,6,9.5,orth,compute_perplexity,9999993856.0
5,6,-10.0,bias,rank_changes_choiceA,33674
5,6,-10.0,bias,rank_changes_choiceB,16596
5,6,-10.0,random,rank_changes_choiceA,28302
5,6,-10.0,random,rank_changes_choiceB,36682
5,6,-10.0,orth,rank_changes_choiceA,29345
5,6,-10.0,orth,rank_changes_choiceB,36833
5,6,-9.5,bias,rank_changes_choiceA,33102
5,6,-9.5,bias,rank_changes_choiceB,17144
5,6,-9.5,random,rank_changes_choiceA,27861
5,6,-9.5,random,rank_changes_choiceB,36179
5,6,-9.5,orth,rank_changes_choiceA,28947
5,6,-9.5,orth,rank_changes_choiceB,36503
5,6,-9.0,bias,rank_changes_choiceA,32554
5,6,-9.0,bias,rank_changes_choiceB,17750
5,6,-9.0,random,rank_changes_choiceA,27433
5,6,-9.0,random,rank_changes_choiceB,35737
5,6,-9.0,orth,rank_changes_choiceA,28571
5,6,-9.0,orth,rank_changes_choiceB,36125
5,6,-8.5,bias,rank_changes_choiceA,31993
5,6,-8.5,bias,rank_changes_choiceB,18339
5,6,-8.5,random,rank_changes_choiceA,27073
5,6,-8.5,random,rank_changes_choiceB,35317
5,6,-8.5,orth,rank_changes_choiceA,28209
5,6,-8.5,orth,rank_changes_choiceB,35766
5,6,-8.0,bias,rank_changes_choiceA,31461
5,6,-8.0,bias,rank_changes_choiceB,18969
5,6,-8.0,random,rank_changes_choiceA,26718
5,6,-8.0,random,rank_changes_choiceB,34935
5,6,-8.0,orth,rank_changes_choiceA,27864
5,6,-8.0,orth,rank_changes_choiceB,35432
