inject_layer,read_layer,alpha,vector_type,metric_name,value
16,17,7.5,random,logit_diffs,1.0730953216552734
16,17,7.5,orth,logit_diffs,1.063638687133789
16,17,8.0,bias,logit_diffs,0.9678363800048828
16,17,8.0,random,logit_diffs,1.0741539001464844
16,17,8.0,orth,logit_diffs,1.064056396484375
16,17,8.5,bias,logit_diffs,0.9623012542724609
16,17,8.5,random,logit_diffs,1.0752220153808594
16,17,8.5,orth,logit_diffs,1.0644702911376953
16,17,9.0,bias,logit_diffs,0.9567623138427734
16,17,9.0,random,logit_diffs,1.0762939453125
16,17,9.0,orth,logit_diffs,1.0648841857910156
16,17,9.5,bias,logit_diffs,0.9512386322021484
16,17,9.5,random,logit_diffs,1.0773696899414062
16,17,9.5,orth,logit_diffs,1.0652999877929688
16,17,-10.0,bias,prob_diffs,0.5039600729942322
16,17,-10.0,random,prob_diffs,0.4555226266384125
16,17,-10.0,orth,prob_diffs,0.4596945643424988
16,17,-9.5,bias,prob_diffs,0.5019185543060303
16,17,-9.5,random,prob_diffs,0.4558677673339844
16,17,-9.5,orth,prob_diffs,0.459836483001709
16,17,-9.0,bias,prob_diffs,0.499874472618103
16,17,-9.0,random,prob_diffs,0.4562135338783264
16,17,-9.0,orth,prob_diffs,0.4599808156490326
16,17,-8.5,bias,prob_diffs,0.49782663583755493
16,17,-8.5,random,prob_diffs,0.45656144618988037
16,17,-8.5,orth,prob_diffs,0.4601236581802368
16,17,-8.0,bias,prob_diffs,0.4957771599292755
16,17,-8.0,random,prob_diffs,0.45690762996673584
16,17,-8.0,orth,prob_diffs,0.4602636694908142
16,17,-7.5,bias,prob_diffs,0.4937218427658081
16,17,-7.5,random,prob_diffs,0.45725658535957336
16,17,-7.5,orth,prob_diffs,0.4604072570800781
16,17,-7.0,bias,prob_diffs,0.49166610836982727
16,17,-7.0,random,prob_diffs,0.4576047658920288
16,17,-7.0,orth,prob_diffs,0.46055036783218384
16,17,-6.5,bias,prob_diffs,0.4896047115325928
16,17,-6.5,random,prob_diffs,0.4579535126686096
16,17,-6.5,orth,prob_diffs,0.4606953561306
16,17,-6.0,bias,prob_diffs,0.48754382133483887
16,17,-6.0,random,prob_diffs,0.4583028554916382
16,17,-6.0,orth,prob_diffs,0.4608355164527893
16,17,-5.5,bias,prob_diffs,0.4854770302772522
16,17,-5.5,random,prob_diffs,0.4586535692214966
16,17,-5.5,orth,prob_diffs,0.4609793424606323
16,17,-5.0,bias,prob_diffs,0.48340755701065063
16,17,-5.0,random,prob_diffs,0.4590047597885132
16,17,-5.0,orth,prob_diffs,0.4611225128173828
16,17,-4.5,bias,prob_diffs,0.48133647441864014
16,17,-4.5,random,prob_diffs,0.45935529470443726
16,17,-4.5,orth,prob_diffs,0.461265504360199
16,17,-4.0,bias,prob_diffs,0.47925981879234314
16,17,-4.0,random,prob_diffs,0.45970773696899414
16,17,-4.0,orth,prob_diffs,0.46140801906585693
16,17,-3.5,bias,prob_diffs,0.4771815836429596
16,17,-3.5,random,prob_diffs,0.4600600004196167
16,17,-3.5,orth,prob_diffs,0.4615512490272522
16,17,-3.0,bias,prob_diffs,0.47510069608688354
16,17,-3.0,random,prob_diffs,0.4604151248931885
16,17,-3.0,orth,prob_diffs,0.46169328689575195
16,17,-2.5,bias,prob_diffs,0.47301486134529114
16,17,-2.5,random,prob_diffs,0.4607699513435364
16,17,-2.5,orth,prob_diffs,0.4618372917175293
16,17,-2.0,bias,prob_diffs,0.4709285795688629
16,17,-2.0,random,prob_diffs,0.46112334728240967
16,17,-2.0,orth,prob_diffs,0.4619792699813843
16,17,-1.5,bias,prob_diffs,0.46884000301361084
16,17,-1.5,random,prob_diffs,0.4614793658256531
16,17,-1.5,orth,prob_diffs,0.4621233344078064
16,17,-1.0,bias,prob_diffs,0.4667462408542633
16,17,-1.0,random,prob_diffs,0.46183687448501587
16,17,-1.0,orth,prob_diffs,0.462266206741333
16,17,-0.5,bias,prob_diffs,0.4646510183811188
16,17,-0.5,random,prob_diffs,0.4621941149234772
16,17,-0.5,orth,prob_diffs,0.4624091386795044
16,17,0.0,bias,prob_diffs,0.46255141496658325
16,17,0.0,random,prob_diffs,0.46255141496658325
16,17,0.0,orth,prob_diffs,0.46255141496658325
16,17,0.5,bias,prob_diffs,0.4604504108428955
16,17,0.5,random,prob_diffs,0.4629111886024475
16,17,0.5,orth,prob_diffs,0.4626964330673218
16,17,1.0,bias,prob_diffs,0.45834821462631226
16,17,1.0,random,prob_diffs,0.46327152848243713
16,17,1.0,orth,prob_diffs,0.4628387689590454
16,17,1.5,bias,prob_diffs,0.4562414884567261
16,17,1.5,random,prob_diffs,0.46363335847854614
16,17,1.5,orth,prob_diffs,0.4629826843738556
16,17,2.0,bias,prob_diffs,0.4541322588920593
16,17,2.0,random,prob_diffs,0.46399423480033875
16,17,2.0,orth,prob_diffs,0.4631272554397583
16,17,2.5,bias,prob_diffs,0.45202067494392395
16,17,2.5,random,prob_diffs,0.4643542468547821
16,17,2.5,orth,prob_diffs,0.46326982975006104
16,17,3.0,bias,prob_diffs,0.44990816712379456
16,17,3.0,random,prob_diffs,0.46471917629241943
16,17,3.0,orth,prob_diffs,0.4634144902229309
16,17,3.5,bias,prob_diffs,0.44778960943222046
16,17,3.5,random,prob_diffs,0.46508321166038513
16,17,3.5,orth,prob_diffs,0.4635585844516754
16,17,4.0,bias,prob_diffs,0.4456700384616852
16,17,4.0,random,prob_diffs,0.4654470682144165
16,17,4.0,orth,prob_diffs,0.4637022018432617
16,17,4.5,bias,prob_diffs,0.4435490667819977
16,17,4.5,random,prob_diffs,0.46581292152404785
16,17,4.5,orth,prob_diffs,0.46384716033935547
16,17,5.0,bias,prob_diffs,0.4414243698120117
16,17,5.0,random,prob_diffs,0.4661787748336792
16,17,5.0,orth,prob_diffs,0.4639921486377716
16,17,5.5,bias,prob_diffs,0.4392988383769989
16,17,5.5,random,prob_diffs,0.46654728055000305
16,17,5.5,orth,prob_diffs,0.46413522958755493
16,17,6.0,bias,prob_diffs,0.4371688961982727
16,17,6.0,random,prob_diffs,0.4669148325920105
16,17,6.0,orth,prob_diffs,0.4642818570137024
16,17,6.5,bias,prob_diffs,0.43503814935684204
16,17,6.5,random,prob_diffs,0.46728378534317017
16,17,6.5,orth,prob_diffs,0.4644244313240051
16,17,7.0,bias,prob_diffs,0.43290475010871887
16,17,7.0,random,prob_diffs,0.46765458583831787
16,17,7.0,orth,prob_diffs,0.4645683169364929
16,17,7.5,bias,prob_diffs,0.43076997995376587
16,17,7.5,random,prob_diffs,0.4680258631706238
16,17,7.5,orth,prob_diffs,0.4647146463394165
16,17,8.0,bias,prob_diffs,0.4286300539970398
16,17,8.0,random,prob_diffs,0.46839582920074463
16,17,8.0,orth,prob_diffs,0.46486160159111023
16,17,8.5,bias,prob_diffs,0.4264918267726898
16,17,8.5,random,prob_diffs,0.4687691926956177
16,17,8.5,orth,prob_diffs,0.46500736474990845
16,17,9.0,bias,prob_diffs,0.4243472218513489
16,17,9.0,random,prob_diffs,0.46914368867874146
16,17,9.0,orth,prob_diffs,0.4651530385017395
16,17,9.5,bias,prob_diffs,0.42220360040664673
16,17,9.5,random,prob_diffs,0.4695194959640503
16,17,9.5,orth,prob_diffs,0.465299516916275
16,17,-10.0,bias,odds_ratios,3.2287230491638184
16,17,-10.0,random,odds_ratios,2.8220300674438477
16,17,-10.0,orth,odds_ratios,2.8554694652557373
16,17,-9.5,bias,odds_ratios,3.2100436687469482
16,17,-9.5,random,odds_ratios,2.824798107147217
16,17,-9.5,orth,odds_ratios,2.8566408157348633
16,17,-9.0,bias,odds_ratios,3.1915030479431152
16,17,-9.0,random,odds_ratios,2.8275742530822754
16,17,-9.0,orth,odds_ratios,2.8578288555145264
16,17,-8.5,bias,odds_ratios,3.1730873584747314
16,17,-8.5,random,odds_ratios,2.830369234085083
16,17,-8.5,orth,odds_ratios,2.859006404876709
16,17,-8.0,bias,odds_ratios,3.1548142433166504
16,17,-8.0,random,odds_ratios,2.8331563472747803
16,17,-8.0,orth,odds_ratios,2.8601627349853516
16,17,-7.5,bias,odds_ratios,3.136646032333374
16,17,-7.5,random,odds_ratios,2.835967540740967
16,17,-7.5,orth,odds_ratios,2.86134672164917
16,17,-7.0,bias,odds_ratios,3.1186304092407227
16,17,-7.0,random,odds_ratios,2.8387763500213623
16,17,-7.0,orth,odds_ratios,2.8625259399414062
16,17,-6.5,bias,odds_ratios,3.1007180213928223
16,17,-6.5,random,odds_ratios,2.8415932655334473
16,17,-6.5,orth,odds_ratios,2.8637218475341797
16,17,-6.0,bias,odds_ratios,3.0829615592956543
16,17,-6.0,random,odds_ratios,2.844418525695801
16,17,-6.0,orth,odds_ratios,2.864880084991455
16,17,-5.5,bias,odds_ratios,3.065307140350342
16,17,-5.5,random,odds_ratios,2.847257375717163
16,17,-5.5,orth,odds_ratios,2.8660662174224854
16,17,-5.0,bias,odds_ratios,3.047776460647583
16,17,-5.0,random,odds_ratios,2.850104331970215
16,17,-5.0,orth,odds_ratios,2.8672471046447754
16,17,-4.5,bias,odds_ratios,3.030380964279175
16,17,-4.5,random,odds_ratios,2.8529491424560547
16,17,-4.5,orth,odds_ratios,2.8684287071228027
16,17,-4.0,bias,odds_ratios,3.013084888458252
16,17,-4.0,random,odds_ratios,2.8558127880096436
16,17,-4.0,orth,odds_ratios,2.869605302810669
16,17,-3.5,bias,odds_ratios,2.9959216117858887
16,17,-3.5,random,odds_ratios,2.8586792945861816
16,17,-3.5,orth,odds_ratios,2.8707878589630127
16,17,-3.0,bias,odds_ratios,2.9788787364959717
16,17,-3.0,random,odds_ratios,2.8615705966949463
16,17,-3.0,orth,odds_ratios,2.871959686279297
16,17,-2.5,bias,odds_ratios,2.9619388580322266
16,17,-2.5,random,odds_ratios,2.86446475982666
16,17,-2.5,orth,odds_ratios,2.8731484413146973
16,17,-2.0,bias,odds_ratios,2.945134401321411
16,17,-2.0,random,odds_ratios,2.8673510551452637
16,17,-2.0,orth,odds_ratios,2.874321460723877
16,17,-1.5,bias,odds_ratios,2.928452968597412
16,17,-1.5,random,odds_ratios,2.8702621459960938
16,17,-1.5,orth,odds_ratios,2.875511407852173
16,17,-1.0,bias,odds_ratios,2.9118664264678955
16,17,-1.0,random,odds_ratios,2.8731870651245117
16,17,-1.0,orth,odds_ratios,2.8766908645629883
16,17,-0.5,bias,odds_ratios,2.89540696144104
16,17,-0.5,random,odds_ratios,2.876114845275879
16,17,-0.5,orth,odds_ratios,2.877870798110962
16,17,0.0,bias,odds_ratios,2.8790457248687744
16,17,0.0,random,odds_ratios,2.8790457248687744
16,17,0.0,orth,odds_ratios,2.8790457248687744
16,17,0.5,bias,odds_ratios,2.862809658050537
16,17,0.5,random,odds_ratios,2.8820013999938965
16,17,0.5,orth,odds_ratios,2.8802430629730225
16,17,1.0,bias,odds_ratios,2.846698045730591
16,17,1.0,random,odds_ratios,2.8849658966064453
16,17,1.0,orth,odds_ratios,2.8814191818237305
16,17,1.5,bias,odds_ratios,2.8306822776794434
16,17,1.5,random,odds_ratios,2.887944221496582
16,17,1.5,orth,odds_ratios,2.8826065063476562
16,17,2.0,bias,odds_ratios,2.8147783279418945
16,17,2.0,random,odds_ratios,2.890920400619507
16,17,2.0,orth,odds_ratios,2.8837997913360596
16,17,2.5,bias,odds_ratios,2.798985004425049
16,17,2.5,random,odds_ratios,2.8938939571380615
16,17,2.5,orth,odds_ratios,2.884976863861084
16,17,3.0,bias,odds_ratios,2.7833118438720703
16,17,3.0,random,odds_ratios,2.896909236907959
16,17,3.0,orth,odds_ratios,2.8861711025238037
16,17,3.5,bias,odds_ratios,2.76772141456604
16,17,3.5,random,odds_ratios,2.8999223709106445
16,17,3.5,orth,odds_ratios,2.8873605728149414
16,17,4.0,bias,odds_ratios,2.7522499561309814
16,17,4.0,random,odds_ratios,2.9029383659362793
16,17,4.0,orth,odds_ratios,2.888544797897339
16,17,4.5,bias,odds_ratios,2.736891031265259
16,17,4.5,random,odds_ratios,2.9059739112854004
16,17,4.5,orth,odds_ratios,2.889740467071533
16,17,5.0,bias,odds_ratios,2.721627950668335
16,17,5.0,random,odds_ratios,2.909013032913208
16,17,5.0,orth,odds_ratios,2.890936851501465
16,17,5.5,bias,odds_ratios,2.7064812183380127
16,17,5.5,random,odds_ratios,2.9120774269104004
16,17,5.5,orth,odds_ratios,2.8921172618865967
16,17,6.0,bias,odds_ratios,2.6914238929748535
16,17,6.0,random,odds_ratios,2.915139675140381
16,17,6.0,orth,odds_ratios,2.8933255672454834
16,17,6.5,bias,odds_ratios,2.676481008529663
16,17,6.5,random,odds_ratios,2.9182159900665283
16,17,6.5,orth,odds_ratios,2.894501209259033
16,17,7.0,bias,odds_ratios,2.6616358757019043
16,17,7.0,random,odds_ratios,2.9213123321533203
16,17,7.0,orth,odds_ratios,2.895688533782959
16,17,7.5,bias,odds_ratios,2.6468987464904785
16,17,7.5,random,odds_ratios,2.924417495727539
16,17,7.5,orth,odds_ratios,2.896892786026001
16,17,8.0,bias,odds_ratios,2.6322431564331055
16,17,8.0,random,odds_ratios,2.9275147914886475
16,17,8.0,orth,odds_ratios,2.8981029987335205
16,17,8.5,bias,odds_ratios,2.617713689804077
16,17,8.5,random,odds_ratios,2.9306435585021973
16,17,8.5,orth,odds_ratios,2.8993027210235596
16,17,9.0,bias,odds_ratios,2.6032543182373047
16,17,9.0,random,odds_ratios,2.933786630630493
16,17,9.0,orth,odds_ratios,2.900502920150757
16,17,9.5,bias,odds_ratios,2.588914394378662
16,17,9.5,random,odds_ratios,2.9369442462921143
16,17,9.5,orth,odds_ratios,2.9017090797424316
16,17,-10.0,bias,compute_perplexity,1.3697117567062378
16,17,-10.0,random,compute_perplexity,1.417372226715088
16,17,-10.0,orth,compute_perplexity,1.4135361909866333
16,17,-9.5,bias,compute_perplexity,1.3716922998428345
16,17,-9.5,random,compute_perplexity,1.4170609712600708
16,17,-9.5,orth,compute_perplexity,1.413412094116211
16,17,-9.0,bias,compute_perplexity,1.373680830001831
16,17,-9.0,random,compute_perplexity,1.4167487621307373
16,17,-9.0,orth,compute_perplexity,1.4132850170135498
16,17,-8.5,bias,compute_perplexity,1.3756786584854126
16,17,-8.5,random,compute_perplexity,1.4164341688156128
16,17,-8.5,orth,compute_perplexity,1.4131594896316528
16,17,-8.0,bias,compute_perplexity,1.3776836395263672
16,17,-8.0,random,compute_perplexity,1.4161216020584106
16,17,-8.0,orth,compute_perplexity,1.4130369424819946
16,17,-7.5,bias,compute_perplexity,1.3797003030776978
16,17,-7.5,random,compute_perplexity,1.4158060550689697
16,17,-7.5,orth,compute_perplexity,1.4129103422164917
16,17,-7.0,bias,compute_perplexity,1.3817230463027954
16,17,-7.0,random,compute_perplexity,1.4154913425445557
16,17,-7.0,orth,compute_perplexity,1.4127839803695679
16,17,-6.5,bias,compute_perplexity,1.3837571144104004
16,17,-6.5,random,compute_perplexity,1.4151759147644043
16,17,-6.5,orth,compute_perplexity,1.4126560688018799
16,17,-6.0,bias,compute_perplexity,1.3857967853546143
16,17,-6.0,random,compute_perplexity,1.4148597717285156
16,17,-6.0,orth,compute_perplexity,1.4125326871871948
16,17,-5.5,bias,compute_perplexity,1.3878480195999146
16,17,-5.5,random,compute_perplexity,1.4145421981811523
16,17,-5.5,orth,compute_perplexity,1.4124053716659546
16,17,-5.0,bias,compute_perplexity,1.3899078369140625
16,17,-5.0,random,compute_perplexity,1.4142242670059204
16,17,-5.0,orth,compute_perplexity,1.412278652191162
16,17,-4.5,bias,compute_perplexity,1.3919752836227417
16,17,-4.5,random,compute_perplexity,1.4139065742492676
16,17,-4.5,orth,compute_perplexity,1.4121521711349487
16,17,-4.0,bias,compute_perplexity,1.3940542936325073
16,17,-4.0,random,compute_perplexity,1.4135870933532715
16,17,-4.0,orth,compute_perplexity,1.4120256900787354
16,17,-3.5,bias,compute_perplexity,1.3961411714553833
16,17,-3.5,random,compute_perplexity,1.4132682085037231
16,17,-3.5,orth,compute_perplexity,1.4118984937667847
16,17,-3.0,bias,compute_perplexity,1.398236632347107
16,17,-3.0,random,compute_perplexity,1.4129456281661987
16,17,-3.0,orth,compute_perplexity,1.4117721319198608
16,17,-2.5,bias,compute_perplexity,1.4003435373306274
16,17,-2.5,random,compute_perplexity,1.4126238822937012
16,17,-2.5,orth,compute_perplexity,1.4116438627243042
16,17,-2.0,bias,compute_perplexity,1.4024566411972046
16,17,-2.0,random,compute_perplexity,1.4123033285140991
16,17,-2.0,orth,compute_perplexity,1.4115175008773804
16,17,-1.5,bias,compute_perplexity,1.4045788049697876
16,17,-1.5,random,compute_perplexity,1.411980152130127
16,17,-1.5,orth,compute_perplexity,1.4113889932632446
16,17,-1.0,bias,compute_perplexity,1.406712293624878
16,17,-1.0,random,compute_perplexity,1.4116551876068115
16,17,-1.0,orth,compute_perplexity,1.4112612009048462
16,17,-0.5,bias,compute_perplexity,1.4088537693023682
16,17,-0.5,random,compute_perplexity,1.4113306999206543
16,17,-0.5,orth,compute_perplexity,1.4111332893371582
16,17,0.0,bias,compute_perplexity,1.4110058546066284
16,17,0.0,random,compute_perplexity,1.4110058546066284
16,17,0.0,orth,compute_perplexity,1.4110058546066284
16,17,0.5,bias,compute_perplexity,1.4131659269332886
16,17,0.5,random,compute_perplexity,1.4106786251068115
16,17,0.5,orth,compute_perplexity,1.4108755588531494
16,17,1.0,bias,compute_perplexity,1.4153339862823486
16,17,1.0,random,compute_perplexity,1.4103509187698364
16,17,1.0,orth,compute_perplexity,1.4107478857040405
16,17,1.5,bias,compute_perplexity,1.417513132095337
16,17,1.5,random,compute_perplexity,1.410021424293518
16,17,1.5,orth,compute_perplexity,1.4106179475784302
16,17,2.0,bias,compute_perplexity,1.419701337814331
16,17,2.0,random,compute_perplexity,1.4096930027008057
16,17,2.0,orth,compute_perplexity,1.4104876518249512
16,17,2.5,bias,compute_perplexity,1.4218987226486206
16,17,2.5,random,compute_perplexity,1.4093654155731201
16,17,2.5,orth,compute_perplexity,1.4103590250015259
16,17,3.0,bias,compute_perplexity,1.4241036176681519
16,17,3.0,random,compute_perplexity,1.4090325832366943
16,17,3.0,orth,compute_perplexity,1.4102282524108887
16,17,3.5,bias,compute_perplexity,1.4263216257095337
16,17,3.5,random,compute_perplexity,1.4087008237838745
16,17,3.5,orth,compute_perplexity,1.4100977182388306
16,17,4.0,bias,compute_perplexity,1.428547739982605
16,17,4.0,random,compute_perplexity,1.408369541168213
16,17,4.0,orth,compute_perplexity,1.409967303276062
16,17,4.5,bias,compute_perplexity,1.4307818412780762
16,17,4.5,random,compute_perplexity,1.4080358743667603
16,17,4.5,orth,compute_perplexity,1.4098354578018188
16,17,5.0,bias,compute_perplexity,1.4330265522003174
16,17,5.0,random,compute_perplexity,1.407702088356018
16,17,5.0,orth,compute_perplexity,1.4097034931182861
16,17,5.5,bias,compute_perplexity,1.435279369354248
16,17,5.5,random,compute_perplexity,1.4073655605316162
16,17,5.5,orth,compute_perplexity,1.4095731973648071
16,17,6.0,bias,compute_perplexity,1.4375439882278442
16,17,6.0,random,compute_perplexity,1.4070302248001099
16,17,6.0,orth,compute_perplexity,1.4094390869140625
16,17,6.5,bias,compute_perplexity,1.4398163557052612
16,17,6.5,random,compute_perplexity,1.4066932201385498
16,17,6.5,orth,compute_perplexity,1.4093085527420044
16,17,7.0,bias,compute_perplexity,1.4420983791351318
16,17,7.0,random,compute_perplexity,1.4063544273376465
16,17,7.0,orth,compute_perplexity,1.4091770648956299
16,17,7.5,bias,compute_perplexity,1.44438898563385
16,17,7.5,random,compute_perplexity,1.406015396118164
16,17,7.5,orth,compute_perplexity,1.409042239189148
16,17,8.0,bias,compute_perplexity,1.4466924667358398
16,17,8.0,random,compute_perplexity,1.4056771993637085
16,17,8.0,orth,compute_perplexity,1.4089069366455078
16,17,8.5,bias,compute_perplexity,1.4490013122558594
16,17,8.5,random,compute_perplexity,1.405335545539856
16,17,8.5,orth,compute_perplexity,1.408772349357605
16,17,9.0,bias,compute_perplexity,1.451324224472046
16,17,9.0,random,compute_perplexity,1.404992938041687
16,17,9.0,orth,compute_perplexity,1.4086380004882812
16,17,9.5,bias,compute_perplexity,1.4536534547805786
16,17,9.5,random,compute_perplexity,1.404649019241333
16,17,9.5,orth,compute_perplexity,1.4085025787353516
16,17,-10.0,bias,rank_changes_choiceA,0
16,17,-10.0,bias,rank_changes_choiceB,1
16,17,-10.0,random,rank_changes_choiceA,0
16,17,-10.0,random,rank_changes_choiceB,1
16,17,-10.0,orth,rank_changes_choiceA,0
16,17,-10.0,orth,rank_changes_choiceB,1
16,17,-9.5,bias,rank_changes_choiceA,0
16,17,-9.5,bias,rank_changes_choiceB,1
16,17,-9.5,random,rank_changes_choiceA,0
16,17,-9.5,random,rank_changes_choiceB,1
16,17,-9.5,orth,rank_changes_choiceA,0
16,17,-9.5,orth,rank_changes_choiceB,1
16,17,-9.0,bias,rank_changes_choiceA,0
16,17,-9.0,bias,rank_changes_choiceB,1
16,17,-9.0,random,rank_changes_choiceA,0
16,17,-9.0,random,rank_changes_choiceB,1
16,17,-9.0,orth,rank_changes_choiceA,0
16,17,-9.0,orth,rank_changes_choiceB,1
16,17,-8.5,bias,rank_changes_choiceA,0
16,17,-8.5,bias,rank_changes_choiceB,1
16,17,-8.5,random,rank_changes_choiceA,0
16,17,-8.5,random,rank_changes_choiceB,1
16,17,-8.5,orth,rank_changes_choiceA,0
16,17,-8.5,orth,rank_changes_choiceB,1
16,17,-8.0,bias,rank_changes_choiceA,0
16,17,-8.0,bias,rank_changes_choiceB,1
16,17,-8.0,random,rank_changes_choiceA,0
16,17,-8.0,random,rank_changes_choiceB,1
16,17,-8.0,orth,rank_changes_choiceA,0
16,17,-8.0,orth,rank_changes_choiceB,1
16,17,-7.5,bias,rank_changes_choiceA,0
16,17,-7.5,bias,rank_changes_choiceB,1
16,17,-7.5,random,rank_changes_choiceA,0
16,17,-7.5,random,rank_changes_choiceB,1
16,17,-7.5,orth,rank_changes_choiceA,0
16,17,-7.5,orth,rank_changes_choiceB,1
