inject_layer,read_layer,alpha,vector_type,metric_name,value
7,8,-7.0,orth,prob_diffs,3.115504045112234e-20
7,8,-6.5,bias,prob_diffs,-3.2377257967306258e-19
7,8,-6.5,random,prob_diffs,7.127603373337473e-20
7,8,-6.5,orth,prob_diffs,3.111904516977921e-20
7,8,-6.0,bias,prob_diffs,-2.817026648571043e-19
7,8,-6.0,random,prob_diffs,6.912262410495777e-20
7,8,-6.0,orth,prob_diffs,3.1136823090600566e-20
7,8,-5.5,bias,prob_diffs,-2.4316400992552902e-19
7,8,-5.5,random,prob_diffs,6.677345701470132e-20
7,8,-5.5,orth,prob_diffs,3.1202403003539535e-20
7,8,-5.0,bias,prob_diffs,-2.0778780864741177e-19
7,8,-5.0,random,prob_diffs,6.424379652984638e-20
7,8,-5.0,orth,prob_diffs,3.131489310449821e-20
7,8,-4.5,bias,prob_diffs,-1.752301994571748e-19
7,8,-4.5,random,prob_diffs,6.154731697989422e-20
7,8,-4.5,orth,prob_diffs,3.1468994267677426e-20
7,8,-4.0,bias,prob_diffs,-1.4518153246238775e-19
7,8,-4.0,random,prob_diffs,5.871234930082478e-20
7,8,-4.0,orth,prob_diffs,3.166060936410563e-20
7,8,-3.5,bias,prob_diffs,-1.1736020436326457e-19
7,8,-3.5,random,prob_diffs,5.575931451401047e-20
7,8,-3.5,orth,prob_diffs,3.188431002101294e-20
7,8,-3.0,bias,prob_diffs,-9.150953067597241e-20
7,8,-3.0,random,prob_diffs,5.271345455283123e-20
7,8,-3.0,orth,prob_diffs,3.21390687249822e-20
7,8,-2.5,bias,prob_diffs,-6.739884433188262e-20
7,8,-2.5,random,prob_diffs,4.960158816370967e-20
7,8,-2.5,orth,prob_diffs,3.241704018489123e-20
7,8,-2.0,bias,prob_diffs,-4.480736565562596e-20
7,8,-2.0,random,prob_diffs,4.645136127368096e-20
7,8,-2.0,orth,prob_diffs,3.271372014381074e-20
7,8,-1.5,bias,prob_diffs,-2.35455087282144e-20
7,8,-1.5,random,prob_diffs,4.328859096514471e-20
7,8,-1.5,orth,prob_diffs,3.302627809308214e-20
7,8,-1.0,bias,prob_diffs,-3.430796214049038e-21
7,8,-1.0,random,prob_diffs,4.0141000713318515e-20
7,8,-1.0,orth,prob_diffs,3.334653269945941e-20
7,8,-0.5,bias,prob_diffs,1.5697600354874873e-20
7,8,-0.5,random,prob_diffs,3.703314098028901e-20
7,8,-0.5,orth,prob_diffs,3.366873893509442e-20
7,8,0.0,bias,prob_diffs,3.398823744669303e-20
7,8,0.0,random,prob_diffs,3.398823744669303e-20
7,8,0.0,orth,prob_diffs,3.398823744669303e-20
7,8,0.5,bias,prob_diffs,5.157782604467542e-20
7,8,0.5,random,prob_diffs,3.102870799960047e-20
7,8,0.5,orth,prob_diffs,3.429522485152677e-20
7,8,1.0,bias,prob_diffs,6.85908956051025e-20
7,8,1.0,random,prob_diffs,2.817638891471303e-20
7,8,1.0,orth,prob_diffs,3.4585093495089786e-20
7,8,1.5,bias,prob_diffs,8.51417650735685e-20
7,8,1.5,random,prob_diffs,2.5444825274561257e-20
7,8,1.5,orth,prob_diffs,3.4847968908819724e-20
7,8,2.0,bias,prob_diffs,1.013324426217074e-19
7,8,2.0,random,prob_diffs,2.2850948432308352e-20
7,8,2.0,orth,prob_diffs,3.507870706328227e-20
7,8,2.5,bias,prob_diffs,1.1727032601983186e-19
7,8,2.5,random,prob_diffs,2.040668142100244e-20
7,8,2.5,orth,prob_diffs,3.5266347815361096e-20
7,8,3.0,bias,prob_diffs,1.3303791360934696e-19
7,8,3.0,random,prob_diffs,1.8117956676599175e-20
7,8,3.0,orth,prob_diffs,3.540332375492105e-20
7,8,3.5,bias,prob_diffs,1.4872001725243353e-19
7,8,3.5,random,prob_diffs,1.5993000768784338e-20
7,8,3.5,orth,prob_diffs,3.548130491469978e-20
7,8,4.0,bias,prob_diffs,1.6439772649851592e-19
7,8,4.0,random,prob_diffs,1.403287675389203e-20
7,8,4.0,orth,prob_diffs,3.549289836797259e-20
7,8,4.5,bias,prob_diffs,1.8014336795240422e-19
7,8,4.5,random,prob_diffs,1.2239526567657192e-20
7,8,4.5,orth,prob_diffs,3.542841705428467e-20
7,8,5.0,bias,prob_diffs,1.9602301266552612e-19
7,8,5.0,random,prob_diffs,1.0610045384413083e-20
7,8,5.0,orth,prob_diffs,3.528007384365065e-20
7,8,5.5,bias,prob_diffs,2.1210823761026158e-19
7,8,5.5,random,prob_diffs,9.140781977237107e-21
7,8,5.5,orth,prob_diffs,3.504065675510483e-20
7,8,6.0,bias,prob_diffs,2.284527578276383e-19
7,8,6.0,random,prob_diffs,7.825577727974864e-21
7,8,6.0,orth,prob_diffs,3.470432382557106e-20
7,8,6.5,bias,prob_diffs,2.451245572242504e-19
7,8,6.5,random,prob_diffs,6.6569718552420385e-21
7,8,6.5,orth,prob_diffs,3.426483888871252e-20
7,8,7.0,bias,prob_diffs,2.6217505024504698e-19
7,8,7.0,random,prob_diffs,5.6262240326442714e-21
7,8,7.0,orth,prob_diffs,3.3717213011459736e-20
7,8,7.5,bias,prob_diffs,2.796557288831594e-19
7,8,7.5,random,prob_diffs,4.724235273443479e-21
7,8,7.5,orth,prob_diffs,3.3058996963717735e-20
7,8,8.0,bias,prob_diffs,2.9762558145602037e-19
7,8,8.0,random,prob_diffs,3.940310390813293e-21
7,8,8.0,orth,prob_diffs,3.2290895141476893e-20
7,8,8.5,bias,prob_diffs,3.1612981855398473e-19
7,8,8.5,random,prob_diffs,3.2644295133493103e-21
7,8,8.5,orth,prob_diffs,3.1411453516316706e-20
7,8,9.0,bias,prob_diffs,3.3522148313383246e-19
7,8,9.0,random,prob_diffs,2.6858619113082164e-21
7,8,9.0,orth,prob_diffs,3.0424814453648476e-20
7,8,9.5,bias,prob_diffs,3.5495266172476025e-19
7,8,9.5,random,prob_diffs,2.1944649286634334e-21
7,8,9.5,orth,prob_diffs,2.933504923304961e-20
7,8,-10.0,bias,odds_ratios,0.04003337398171425
7,8,-10.0,random,odds_ratios,1.5020004510879517
7,8,-10.0,orth,odds_ratios,1.3913745880126953
7,8,-9.5,bias,odds_ratios,0.04785236716270447
7,8,-9.5,random,odds_ratios,1.5002174377441406
7,8,-9.5,orth,odds_ratios,1.3909778594970703
7,8,-9.0,bias,odds_ratios,0.05719495937228203
7,8,-9.0,random,odds_ratios,1.4980272054672241
7,8,-9.0,orth,odds_ratios,1.3904693126678467
7,8,-8.5,bias,odds_ratios,0.06835610419511795
7,8,-8.5,random,odds_ratios,1.495407223701477
7,8,-8.5,orth,odds_ratios,1.3898634910583496
7,8,-8.0,bias,odds_ratios,0.08168758451938629
7,8,-8.0,random,odds_ratios,1.4923242330551147
7,8,-8.0,orth,odds_ratios,1.3891451358795166
7,8,-7.5,bias,odds_ratios,0.09760681539773941
7,8,-7.5,random,odds_ratios,1.488781213760376
7,8,-7.5,orth,odds_ratios,1.388331413269043
7,8,-7.0,bias,odds_ratios,0.11661279946565628
7,8,-7.0,random,odds_ratios,1.484740138053894
7,8,-7.0,orth,odds_ratios,1.3874266147613525
7,8,-6.5,bias,odds_ratios,0.1392972469329834
7,8,-6.5,random,odds_ratios,1.4801983833312988
7,8,-6.5,orth,odds_ratios,1.386438012123108
7,8,-6.0,bias,odds_ratios,0.16636644303798676
7,8,-6.0,random,odds_ratios,1.4751386642456055
7,8,-6.0,orth,odds_ratios,1.3853919506072998
7,8,-5.5,bias,odds_ratios,0.1986580193042755
7,8,-5.5,random,odds_ratios,1.4695509672164917
7,8,-5.5,orth,odds_ratios,1.3842871189117432
7,8,-5.0,bias,odds_ratios,0.23716919124126434
7,8,-5.0,random,odds_ratios,1.463441252708435
7,8,-5.0,orth,odds_ratios,1.3831475973129272
7,8,-4.5,bias,odds_ratios,0.2830806374549866
7,8,-4.5,random,odds_ratios,1.4568020105361938
7,8,-4.5,orth,odds_ratios,1.381990671157837
7,8,-4.0,bias,odds_ratios,0.3378007709980011
7,8,-4.0,random,odds_ratios,1.449627161026001
7,8,-4.0,orth,odds_ratios,1.3808425664901733
7,8,-3.5,bias,odds_ratios,0.4029961824417114
7,8,-3.5,random,odds_ratios,1.441935658454895
7,8,-3.5,orth,odds_ratios,1.3797104358673096
7,8,-3.0,bias,odds_ratios,0.4806433320045471
7,8,-3.0,random,odds_ratios,1.4337377548217773
7,8,-3.0,orth,odds_ratios,1.3786431550979614
7,8,-2.5,bias,odds_ratios,0.5730934739112854
7,8,-2.5,random,odds_ratios,1.4250379800796509
7,8,-2.5,orth,odds_ratios,1.3776363134384155
7,8,-2.0,bias,odds_ratios,0.6831267476081848
7,8,-2.0,random,odds_ratios,1.4158494472503662
7,8,-2.0,orth,odds_ratios,1.376741886138916
7,8,-1.5,bias,odds_ratios,0.8140350580215454
7,8,-1.5,random,odds_ratios,1.4062151908874512
7,8,-1.5,orth,odds_ratios,1.3759785890579224
7,8,-1.0,bias,odds_ratios,0.9697260856628418
7,8,-1.0,random,odds_ratios,1.396139144897461
7,8,-1.0,orth,odds_ratios,1.3753718137741089
7,8,-0.5,bias,odds_ratios,1.1548197269439697
7,8,-0.5,random,odds_ratios,1.3856574296951294
7,8,-0.5,orth,odds_ratios,1.374963402748108
7,8,0.0,bias,odds_ratios,1.374790906906128
7,8,0.0,random,odds_ratios,1.374790906906128
7,8,0.0,orth,odds_ratios,1.374790906906128
7,8,0.5,bias,odds_ratios,1.636099100112915
7,8,0.5,random,odds_ratios,1.3635739088058472
7,8,0.5,orth,odds_ratios,1.374875545501709
7,8,1.0,bias,odds_ratios,1.9463920593261719
7,8,1.0,random,odds_ratios,1.3520524501800537
7,8,1.0,orth,odds_ratios,1.3752498626708984
7,8,1.5,bias,odds_ratios,2.314711093902588
7,8,1.5,random,odds_ratios,1.3402398824691772
7,8,1.5,orth,odds_ratios,1.3759549856185913
7,8,2.0,bias,odds_ratios,2.7517223358154297
7,8,2.0,random,odds_ratios,1.3281952142715454
7,8,2.0,orth,odds_ratios,1.3770235776901245
7,8,2.5,bias,odds_ratios,3.270051956176758
7,8,2.5,random,odds_ratios,1.3159489631652832
7,8,2.5,orth,odds_ratios,1.3785017728805542
7,8,3.0,bias,odds_ratios,3.884566068649292
7,8,3.0,random,odds_ratios,1.3035290241241455
7,8,3.0,orth,odds_ratios,1.3804165124893188
7,8,3.5,bias,odds_ratios,4.612821102142334
7,8,3.5,random,odds_ratios,1.2909824848175049
7,8,3.5,orth,odds_ratios,1.3828126192092896
7,8,4.0,bias,odds_ratios,5.475536346435547
7,8,4.0,random,odds_ratios,1.278340220451355
7,8,4.0,orth,odds_ratios,1.3857275247573853
7,8,4.5,bias,odds_ratios,6.497110366821289
7,8,4.5,random,odds_ratios,1.2656570672988892
7,8,4.5,orth,odds_ratios,1.3891955614089966
7,8,5.0,bias,odds_ratios,7.706273078918457
7,8,5.0,random,odds_ratios,1.2529550790786743
7,8,5.0,orth,odds_ratios,1.3932534456253052
7,8,5.5,bias,odds_ratios,9.136951446533203
7,8,5.5,random,odds_ratios,1.2402795553207397
7,8,5.5,orth,odds_ratios,1.397945761680603
7,8,6.0,bias,odds_ratios,10.828993797302246
7,8,6.0,random,odds_ratios,1.2276607751846313
7,8,6.0,orth,odds_ratios,1.403296709060669
7,8,6.5,bias,odds_ratios,12.8292875289917
7,8,6.5,random,odds_ratios,1.215133786201477
7,8,6.5,orth,odds_ratios,1.4093695878982544
7,8,7.0,bias,odds_ratios,15.193111419677734
7,8,7.0,random,odds_ratios,1.2027348279953003
7,8,7.0,orth,odds_ratios,1.4161789417266846
7,8,7.5,bias,odds_ratios,17.985410690307617
7,8,7.5,random,odds_ratios,1.1904997825622559
7,8,7.5,orth,odds_ratios,1.4237725734710693
7,8,8.0,bias,odds_ratios,21.282384872436523
7,8,8.0,random,odds_ratios,1.1784553527832031
7,8,8.0,orth,odds_ratios,1.4321812391281128
7,8,8.5,bias,odds_ratios,25.173748016357422
7,8,8.5,random,odds_ratios,1.166624665260315
7,8,8.5,orth,odds_ratios,1.4414571523666382
7,8,9.0,bias,odds_ratios,29.764842987060547
7,8,9.0,random,odds_ratios,1.155037760734558
7,8,9.0,orth,odds_ratios,1.451624870300293
7,8,9.5,bias,odds_ratios,35.17909240722656
7,8,9.5,random,odds_ratios,1.1437246799468994
7,8,9.5,orth,odds_ratios,1.4627220630645752
7,8,-10.0,bias,compute_perplexity,9999993856.0
7,8,-10.0,random,compute_perplexity,9999993856.0
7,8,-10.0,orth,compute_perplexity,9999993856.0
7,8,-9.5,bias,compute_perplexity,9999993856.0
7,8,-9.5,random,compute_perplexity,9999993856.0
7,8,-9.5,orth,compute_perplexity,9999993856.0
7,8,-9.0,bias,compute_perplexity,9999993856.0
7,8,-9.0,random,compute_perplexity,9999993856.0
7,8,-9.0,orth,compute_perplexity,9999993856.0
7,8,-8.5,bias,compute_perplexity,9999993856.0
7,8,-8.5,random,compute_perplexity,9999993856.0
7,8,-8.5,orth,compute_perplexity,9999993856.0
7,8,-8.0,bias,compute_perplexity,9999993856.0
7,8,-8.0,random,compute_perplexity,9999993856.0
7,8,-8.0,orth,compute_perplexity,9999993856.0
7,8,-7.5,bias,compute_perplexity,9999993856.0
7,8,-7.5,random,compute_perplexity,9999993856.0
7,8,-7.5,orth,compute_perplexity,9999993856.0
7,8,-7.0,bias,compute_perplexity,9999993856.0
7,8,-7.0,random,compute_perplexity,9999993856.0
7,8,-7.0,orth,compute_perplexity,9999993856.0
7,8,-6.5,bias,compute_perplexity,9999993856.0
7,8,-6.5,random,compute_perplexity,9999993856.0
7,8,-6.5,orth,compute_perplexity,9999993856.0
7,8,-6.0,bias,compute_perplexity,9999993856.0
7,8,-6.0,random,compute_perplexity,9999993856.0
7,8,-6.0,orth,compute_perplexity,9999993856.0
7,8,-5.5,bias,compute_perplexity,9999993856.0
7,8,-5.5,random,compute_perplexity,9999993856.0
7,8,-5.5,orth,compute_perplexity,9999993856.0
7,8,-5.0,bias,compute_perplexity,9999993856.0
7,8,-5.0,random,compute_perplexity,9999993856.0
7,8,-5.0,orth,compute_perplexity,9999993856.0
7,8,-4.5,bias,compute_perplexity,9999993856.0
7,8,-4.5,random,compute_perplexity,9999993856.0
7,8,-4.5,orth,compute_perplexity,9999993856.0
7,8,-4.0,bias,compute_perplexity,9999993856.0
7,8,-4.0,random,compute_perplexity,9999993856.0
7,8,-4.0,orth,compute_perplexity,9999993856.0
7,8,-3.5,bias,compute_perplexity,9999993856.0
7,8,-3.5,random,compute_perplexity,9999993856.0
7,8,-3.5,orth,compute_perplexity,9999993856.0
7,8,-3.0,bias,compute_perplexity,9999993856.0
7,8,-3.0,random,compute_perplexity,9999993856.0
7,8,-3.0,orth,compute_perplexity,9999993856.0
7,8,-2.5,bias,compute_perplexity,9999993856.0
7,8,-2.5,random,compute_perplexity,9999993856.0
7,8,-2.5,orth,compute_perplexity,9999993856.0
7,8,-2.0,bias,compute_perplexity,9999993856.0
7,8,-2.0,random,compute_perplexity,9999993856.0
7,8,-2.0,orth,compute_perplexity,9999993856.0
7,8,-1.5,bias,compute_perplexity,9999993856.0
7,8,-1.5,random,compute_perplexity,9999993856.0
7,8,-1.5,orth,compute_perplexity,9999993856.0
7,8,-1.0,bias,compute_perplexity,9999993856.0
7,8,-1.0,random,compute_perplexity,9999993856.0
7,8,-1.0,orth,compute_perplexity,9999993856.0
7,8,-0.5,bias,compute_perplexity,9999993856.0
7,8,-0.5,random,compute_perplexity,9999993856.0
7,8,-0.5,orth,compute_perplexity,9999993856.0
7,8,0.0,bias,compute_perplexity,9999993856.0
7,8,0.0,random,compute_perplexity,9999993856.0
7,8,0.0,orth,compute_perplexity,9999993856.0
7,8,0.5,bias,compute_perplexity,9999993856.0
7,8,0.5,random,compute_perplexity,9999993856.0
7,8,0.5,orth,compute_perplexity,9999993856.0
7,8,1.0,bias,compute_perplexity,9999993856.0
7,8,1.0,random,compute_perplexity,9999993856.0
7,8,1.0,orth,compute_perplexity,9999993856.0
7,8,1.5,bias,compute_perplexity,9999993856.0
7,8,1.5,random,compute_perplexity,9999993856.0
7,8,1.5,orth,compute_perplexity,9999993856.0
7,8,2.0,bias,compute_perplexity,9999993856.0
7,8,2.0,random,compute_perplexity,9999993856.0
7,8,2.0,orth,compute_perplexity,9999993856.0
7,8,2.5,bias,compute_perplexity,9999993856.0
7,8,2.5,random,compute_perplexity,9999993856.0
7,8,2.5,orth,compute_perplexity,9999993856.0
7,8,3.0,bias,compute_perplexity,9999993856.0
7,8,3.0,random,compute_perplexity,9999993856.0
7,8,3.0,orth,compute_perplexity,9999993856.0
7,8,3.5,bias,compute_perplexity,9999993856.0
7,8,3.5,random,compute_perplexity,9999993856.0
7,8,3.5,orth,compute_perplexity,9999993856.0
7,8,4.0,bias,compute_perplexity,9999993856.0
7,8,4.0,random,compute_perplexity,9999993856.0
7,8,4.0,orth,compute_perplexity,9999993856.0
7,8,4.5,bias,compute_perplexity,9999993856.0
7,8,4.5,random,compute_perplexity,9999993856.0
7,8,4.5,orth,compute_perplexity,9999993856.0
7,8,5.0,bias,compute_perplexity,9999993856.0
7,8,5.0,random,compute_perplexity,9999993856.0
7,8,5.0,orth,compute_perplexity,9999993856.0
7,8,5.5,bias,compute_perplexity,9999993856.0
7,8,5.5,random,compute_perplexity,9999993856.0
7,8,5.5,orth,compute_perplexity,9999993856.0
7,8,6.0,bias,compute_perplexity,9999993856.0
7,8,6.0,random,compute_perplexity,9999993856.0
7,8,6.0,orth,compute_perplexity,9999993856.0
7,8,6.5,bias,compute_perplexity,9999993856.0
7,8,6.5,random,compute_perplexity,9999993856.0
7,8,6.5,orth,compute_perplexity,9999993856.0
7,8,7.0,bias,compute_perplexity,9999993856.0
7,8,7.0,random,compute_perplexity,9999993856.0
7,8,7.0,orth,compute_perplexity,9999993856.0
7,8,7.5,bias,compute_perplexity,9999993856.0
7,8,7.5,random,compute_perplexity,9999993856.0
7,8,7.5,orth,compute_perplexity,9999993856.0
7,8,8.0,bias,compute_perplexity,9999993856.0
7,8,8.0,random,compute_perplexity,9999993856.0
7,8,8.0,orth,compute_perplexity,9999993856.0
7,8,8.5,bias,compute_perplexity,9999993856.0
7,8,8.5,random,compute_perplexity,9999993856.0
7,8,8.5,orth,compute_perplexity,9999993856.0
7,8,9.0,bias,compute_perplexity,9999993856.0
7,8,9.0,random,compute_perplexity,9999993856.0
7,8,9.0,orth,compute_perplexity,9999993856.0
7,8,9.5,bias,compute_perplexity,9999993856.0
7,8,9.5,random,compute_perplexity,9999993856.0
7,8,9.5,orth,compute_perplexity,9999993856.0
7,8,-10.0,bias,rank_changes_choiceA,53485
7,8,-10.0,bias,rank_changes_choiceB,26995
7,8,-10.0,random,rank_changes_choiceA,39905
7,8,-10.0,random,rank_changes_choiceB,43521
7,8,-10.0,orth,rank_changes_choiceA,46399
7,8,-10.0,orth,rank_changes_choiceB,49658
7,8,-9.5,bias,rank_changes_choiceA,52862
7,8,-9.5,bias,rank_changes_choiceB,27654
7,8,-9.5,random,rank_changes_choiceA,39928
7,8,-9.5,random,rank_changes_choiceB,43518
7,8,-9.5,orth,rank_changes_choiceA,46222
7,8,-9.5,orth,rank_changes_choiceB,49475
7,8,-9.0,bias,rank_changes_choiceA,52295
7,8,-9.0,bias,rank_changes_choiceB,28364
7,8,-9.0,random,rank_changes_choiceA,39961
7,8,-9.0,random,rank_changes_choiceB,43533
7,8,-9.0,orth,rank_changes_choiceA,46025
7,8,-9.0,orth,rank_changes_choiceB,49276
7,8,-8.5,bias,rank_changes_choiceA,51681
7,8,-8.5,bias,rank_changes_choiceB,29023
7,8,-8.5,random,rank_changes_choiceA,39989
7,8,-8.5,random,rank_changes_choiceB,43542
7,8,-8.5,orth,rank_changes_choiceA,45840
7,8,-8.5,orth,rank_changes_choiceB,49059
7,8,-8.0,bias,rank_changes_choiceA,51075
7,8,-8.0,bias,rank_changes_choiceB,29800
7,8,-8.0,random,rank_changes_choiceA,40034
7,8,-8.0,random,rank_changes_choiceB,43570
7,8,-8.0,orth,rank_changes_choiceA,45655
