inject_layer,read_layer,alpha,vector_type,metric_name,value
8,9,-8.5,bias,prob_diffs,-2.951076178220148e-19
8,9,-8.5,random,prob_diffs,-2.811105457101841e-21
8,9,-8.5,orth,prob_diffs,-7.998440704539974e-22
8,9,-8.0,bias,prob_diffs,-2.6701708120759683e-19
8,9,-8.0,random,prob_diffs,-3.2437209174670745e-21
8,9,-8.0,orth,prob_diffs,-9.769907763046237e-22
8,9,-7.5,bias,prob_diffs,-2.408114307152458e-19
8,9,-7.5,random,prob_diffs,-3.689904078582738e-21
8,9,-7.5,orth,prob_diffs,-1.1834006119114472e-21
8,9,-7.0,bias,prob_diffs,-2.1640202877244778e-19
8,9,-7.0,random,prob_diffs,-4.1514288551218466e-21
8,9,-7.0,orth,prob_diffs,-1.4237579721691897e-21
8,9,-6.5,bias,prob_diffs,-1.936753060660387e-19
8,9,-6.5,random,prob_diffs,-4.631458566692561e-21
8,9,-6.5,orth,prob_diffs,-1.7032771645524895e-21
8,9,-6.0,bias,prob_diffs,-1.725365633405783e-19
8,9,-6.0,random,prob_diffs,-5.131149973682749e-21
8,9,-6.0,orth,prob_diffs,-2.0279245523468123e-21
8,9,-5.5,bias,prob_diffs,-1.5289777048431503e-19
8,9,-5.5,random,prob_diffs,-5.653123558423584e-21
8,9,-5.5,orth,prob_diffs,-2.4047513655980323e-21
8,9,-5.0,bias,prob_diffs,-1.3466586967833667e-19
8,9,-5.0,random,prob_diffs,-6.199272789035988e-21
8,9,-5.0,orth,prob_diffs,-2.8419179349194413e-21
8,9,-4.5,bias,prob_diffs,-1.17751434943608e-19
8,9,-4.5,random,prob_diffs,-6.771310187881888e-21
8,9,-4.5,orth,prob_diffs,-3.348354418193631e-21
8,9,-4.0,bias,prob_diffs,-1.0208995911704698e-19
8,9,-4.0,random,prob_diffs,-7.371542813388482e-21
8,9,-4.0,orth,prob_diffs,-3.935119509352096e-21
8,9,-3.5,bias,prob_diffs,-8.76020005481058e-20
8,9,-3.5,random,prob_diffs,-8.002413433302216e-21
8,9,-3.5,orth,prob_diffs,-4.613971451555307e-21
8,9,-3.0,bias,prob_diffs,-7.421330038976224e-20
8,9,-3.0,random,prob_diffs,-8.665136969147777e-21
8,9,-3.0,orth,prob_diffs,-5.399158107737064e-21
8,9,-2.5,bias,prob_diffs,-6.185762603187524e-20
8,9,-2.5,random,prob_diffs,-9.360799095479141e-21
8,9,-2.5,orth,prob_diffs,-6.305854687846019e-21
8,9,-2.0,bias,prob_diffs,-5.046933616919474e-20
8,9,-2.0,random,prob_diffs,-1.0092395110842545e-20
8,9,-2.0,orth,prob_diffs,-7.352472422860013e-21
8,9,-1.5,bias,prob_diffs,-3.9985183796603106e-20
8,9,-1.5,random,prob_diffs,-1.0859126915193846e-20
8,9,-1.5,orth,prob_diffs,-8.559422640628646e-21
8,9,-1.0,bias,prob_diffs,-3.034751184046598e-20
8,9,-1.0,random,prob_diffs,-1.1662632713886811e-20
8,9,-1.0,orth,prob_diffs,-9.948640167668779e-21
8,9,-0.5,bias,prob_diffs,-2.149649834038959e-20
8,9,-0.5,random,prob_diffs,-1.2503209774954076e-20
8,9,-0.5,orth,prob_diffs,-1.1546562471839429e-20
8,9,0.0,bias,prob_diffs,-1.3381084280594387e-20
8,9,0.0,random,prob_diffs,-1.3381084280594387e-20
8,9,0.0,orth,prob_diffs,-1.3381084280594387e-20
8,9,0.5,bias,prob_diffs,-5.947082868609616e-21
8,9,0.5,random,prob_diffs,-1.4294443542043516e-20
8,9,0.5,orth,prob_diffs,-1.548359322077092e-20
8,9,1.0,bias,prob_diffs,8.53433903478783e-22
8,9,1.0,random,prob_diffs,-1.5242806114335562e-20
8,9,1.0,orth,prob_diffs,-1.7888317121387676e-20
8,9,1.5,bias,prob_diffs,7.067557169449512e-21
8,9,1.5,random,prob_diffs,-1.622355474631362e-20
8,9,1.5,orth,prob_diffs,-2.0634689233208707e-20
8,9,2.0,bias,prob_diffs,1.2739741424878761e-20
8,9,2.0,random,prob_diffs,-1.723398817628982e-20
8,9,2.0,orth,prob_diffs,-2.376258870904702e-20
8,9,2.5,bias,prob_diffs,1.7911757675113324e-20
8,9,2.5,random,prob_diffs,-1.827125650855998e-20
8,9,2.5,orth,prob_diffs,-2.73162697116742e-20
8,9,3.0,bias,prob_diffs,2.2624493199337756e-20
8,9,3.0,random,prob_diffs,-1.932973426872388e-20
8,9,3.0,orth,prob_diffs,-3.1342080204787357e-20
8,9,3.5,bias,prob_diffs,2.6914704220435247e-20
8,9,3.5,random,prob_diffs,-2.0402758775441348e-20
8,9,3.5,orth,prob_diffs,-3.5889227741310597e-20
8,9,4.0,bias,prob_diffs,3.0818032206166604e-20
8,9,4.0,random,prob_diffs,-2.1486177969778283e-20
8,9,4.0,orth,prob_diffs,-4.100771151186363e-20
8,9,4.5,bias,prob_diffs,3.4366401158297544e-20
8,9,4.5,random,prob_diffs,-2.2570450194121913e-20
8,9,4.5,orth,prob_diffs,-4.6753269272565744e-20
8,9,5.0,bias,prob_diffs,3.759324242138971e-20
8,9,5.0,random,prob_diffs,-2.3647407039923277e-20
8,9,5.0,orth,prob_diffs,-5.3172152051886026e-20
8,9,5.5,bias,prob_diffs,4.052593373501404e-20
8,9,5.5,random,prob_diffs,-2.4708001219232577e-20
8,9,5.5,orth,prob_diffs,-6.031489541537263e-20
8,9,6.0,bias,prob_diffs,4.31932357813281e-20
8,9,6.0,random,prob_diffs,-2.5742642606823025e-20
8,9,6.0,orth,prob_diffs,-6.823491713602059e-20
8,9,6.5,bias,prob_diffs,4.561900431995094e-20
8,9,6.5,random,prob_diffs,-2.6737349911637916e-20
8,9,6.5,orth,prob_diffs,-7.696591189909437e-20
8,9,7.0,bias,prob_diffs,4.782976729162108e-20
8,9,7.0,random,prob_diffs,-2.76831210821672e-20
8,9,7.0,orth,prob_diffs,-8.65560500505781e-20
8,9,7.5,bias,prob_diffs,4.984401670667306e-20
8,9,7.5,random,prob_diffs,-2.8567157437136175e-20
8,9,7.5,orth,prob_diffs,-9.702201737439064e-20
8,9,8.0,bias,prob_diffs,5.168266795614225e-20
8,9,8.0,random,prob_diffs,-2.937748101353417e-20
8,9,8.0,orth,prob_diffs,-1.0839241622515042e-19
8,9,8.5,bias,prob_diffs,5.336790951372553e-20
8,9,8.5,random,prob_diffs,-3.010287640547769e-20
8,9,8.5,orth,prob_diffs,-1.206593366882499e-19
8,9,9.0,bias,prob_diffs,5.491700554353568e-20
8,9,9.0,random,prob_diffs,-3.0730111954340167e-20
8,9,9.0,orth,prob_diffs,-1.3382170601383216e-19
8,9,9.5,bias,prob_diffs,5.634352374632312e-20
8,9,9.5,random,prob_diffs,-3.124929057333937e-20
8,9,9.5,orth,prob_diffs,-1.4784283098691226e-19
8,9,-10.0,bias,odds_ratios,0.02564731240272522
8,9,-10.0,random,odds_ratios,0.9550037384033203
8,9,-10.0,orth,odds_ratios,0.9353089928627014
8,9,-9.5,bias,odds_ratios,0.03034181334078312
8,9,-9.5,random,odds_ratios,0.9434321522712708
8,9,-9.5,orth,odds_ratios,0.9254235625267029
8,9,-9.0,bias,odds_ratios,0.03589733690023422
8,9,-9.0,random,odds_ratios,0.9318100214004517
8,9,-9.0,orth,odds_ratios,0.9155034422874451
8,9,-8.5,bias,odds_ratios,0.042471855878829956
8,9,-8.5,random,odds_ratios,0.9201503992080688
8,9,-8.5,orth,odds_ratios,0.9055492877960205
8,9,-8.0,bias,odds_ratios,0.05025080218911171
8,9,-8.0,random,odds_ratios,0.9084807634353638
8,9,-8.0,orth,odds_ratios,0.8955675363540649
8,9,-7.5,bias,odds_ratios,0.05945449322462082
8,9,-7.5,random,odds_ratios,0.896816611289978
8,9,-7.5,orth,odds_ratios,0.88555508852005
8,9,-7.0,bias,odds_ratios,0.07034234702587128
8,9,-7.0,random,odds_ratios,0.8851895332336426
8,9,-7.0,orth,odds_ratios,0.8755115866661072
8,9,-6.5,bias,odds_ratios,0.08322158455848694
8,9,-6.5,random,odds_ratios,0.8735945224761963
8,9,-6.5,orth,odds_ratios,0.865437388420105
8,9,-6.0,bias,odds_ratios,0.09845232218503952
8,9,-6.0,random,odds_ratios,0.8620691299438477
8,9,-6.0,orth,odds_ratios,0.8553396463394165
8,9,-5.5,bias,odds_ratios,0.11646370589733124
8,9,-5.5,random,odds_ratios,0.8506134152412415
8,9,-5.5,orth,odds_ratios,0.845211386680603
8,9,-5.0,bias,odds_ratios,0.13775870203971863
8,9,-5.0,random,odds_ratios,0.839259147644043
8,9,-5.0,orth,odds_ratios,0.8350608944892883
8,9,-4.5,bias,odds_ratios,0.1629309505224228
8,9,-4.5,random,odds_ratios,0.8280055522918701
8,9,-4.5,orth,odds_ratios,0.8248957991600037
8,9,-4.0,bias,odds_ratios,0.19268298149108887
8,9,-4.0,random,odds_ratios,0.8168754577636719
8,9,-4.0,orth,odds_ratios,0.8147068023681641
8,9,-3.5,bias,odds_ratios,0.22783803939819336
8,9,-3.5,random,odds_ratios,0.8058643341064453
8,9,-3.5,orth,odds_ratios,0.804508626461029
8,9,-3.0,bias,odds_ratios,0.2693709135055542
8,9,-3.0,random,odds_ratios,0.7949989438056946
8,9,-3.0,orth,odds_ratios,0.7942991256713867
8,9,-2.5,bias,odds_ratios,0.31842929124832153
8,9,-2.5,random,odds_ratios,0.7842804789543152
8,9,-2.5,orth,odds_ratios,0.7840852737426758
8,9,-2.0,bias,odds_ratios,0.37636128067970276
8,9,-2.0,random,odds_ratios,0.7737131118774414
8,9,-2.0,orth,odds_ratios,0.7738754749298096
8,9,-1.5,bias,odds_ratios,0.4447575807571411
8,9,-1.5,random,odds_ratios,0.7633095979690552
8,9,-1.5,orth,odds_ratios,0.7636627554893494
8,9,-1.0,bias,odds_ratios,0.5254852771759033
8,9,-1.0,random,odds_ratios,0.7530744075775146
8,9,-1.0,orth,odds_ratios,0.75346839427948
8,9,-0.5,bias,odds_ratios,0.6207433342933655
8,9,-0.5,random,odds_ratios,0.7430068254470825
8,9,-0.5,orth,odds_ratios,0.7432804107666016
8,9,0.0,bias,odds_ratios,0.7331183552742004
8,9,0.0,random,odds_ratios,0.7331183552742004
8,9,0.0,orth,odds_ratios,0.7331183552742004
8,9,0.5,bias,odds_ratios,0.8656412959098816
8,9,0.5,random,odds_ratios,0.7234045267105103
8,9,0.5,orth,odds_ratios,0.7229779362678528
8,9,1.0,bias,odds_ratios,1.0218786001205444
8,9,1.0,random,odds_ratios,0.7138721346855164
8,9,1.0,orth,odds_ratios,0.7128714323043823
8,9,1.5,bias,odds_ratios,1.2060110569000244
8,9,1.5,random,odds_ratios,0.7045221924781799
8,9,1.5,orth,odds_ratios,0.7028025984764099
8,9,2.0,bias,odds_ratios,1.4229398965835571
8,9,2.0,random,odds_ratios,0.6953520178794861
8,9,2.0,orth,odds_ratios,0.6927765607833862
8,9,2.5,bias,odds_ratios,1.6784247159957886
8,9,2.5,random,odds_ratios,0.6863634586334229
8,9,2.5,orth,odds_ratios,0.6828014254570007
8,9,3.0,bias,odds_ratios,1.9791845083236694
8,9,3.0,random,odds_ratios,0.677556574344635
8,9,3.0,orth,odds_ratios,0.6728842258453369
8,9,3.5,bias,odds_ratios,2.3331079483032227
8,9,3.5,random,odds_ratios,0.6689304113388062
8,9,3.5,orth,odds_ratios,0.6630290746688843
8,9,4.0,bias,odds_ratios,2.7494165897369385
8,9,4.0,random,odds_ratios,0.6604820489883423
8,9,4.0,orth,odds_ratios,0.6532468199729919
8,9,4.5,bias,odds_ratios,3.2388739585876465
8,9,4.5,random,odds_ratios,0.6522050499916077
8,9,4.5,orth,odds_ratios,0.6435378789901733
8,9,5.0,bias,odds_ratios,3.8140957355499268
8,9,5.0,random,odds_ratios,0.6441048383712769
8,9,5.0,orth,odds_ratios,0.6339097619056702
8,9,5.5,bias,odds_ratios,4.489758491516113
8,9,5.5,random,odds_ratios,0.6361738443374634
8,9,5.5,orth,odds_ratios,0.624372661113739
8,9,6.0,bias,odds_ratios,5.282988548278809
8,9,6.0,random,odds_ratios,0.6284081935882568
8,9,6.0,orth,odds_ratios,0.6149283647537231
8,9,6.5,bias,odds_ratios,6.213790416717529
8,9,6.5,random,odds_ratios,0.6208093762397766
8,9,6.5,orth,odds_ratios,0.6055848002433777
8,9,7.0,bias,odds_ratios,7.30541467666626
8,9,7.0,random,odds_ratios,0.6133660674095154
8,9,7.0,orth,odds_ratios,0.596348762512207
8,9,7.5,bias,odds_ratios,8.585076332092285
8,9,7.5,random,odds_ratios,0.6060790419578552
8,9,7.5,orth,odds_ratios,0.5872275233268738
8,9,8.0,bias,odds_ratios,10.084182739257812
8,9,8.0,random,odds_ratios,0.5989446043968201
8,9,8.0,orth,odds_ratios,0.5782188177108765
8,9,8.5,bias,odds_ratios,11.839540481567383
8,9,8.5,random,odds_ratios,0.591952919960022
8,9,8.5,orth,odds_ratios,0.5693346858024597
8,9,9.0,bias,odds_ratios,13.893857955932617
8,9,9.0,random,odds_ratios,0.5851055383682251
8,9,9.0,orth,odds_ratios,0.5605788230895996
8,9,9.5,bias,odds_ratios,16.296724319458008
8,9,9.5,random,odds_ratios,0.5783941745758057
8,9,9.5,orth,odds_ratios,0.5519528388977051
8,9,-10.0,bias,compute_perplexity,9999993856.0
8,9,-10.0,random,compute_perplexity,9999993856.0
8,9,-10.0,orth,compute_perplexity,9999993856.0
8,9,-9.5,bias,compute_perplexity,9999993856.0
8,9,-9.5,random,compute_perplexity,9999993856.0
8,9,-9.5,orth,compute_perplexity,9999993856.0
8,9,-9.0,bias,compute_perplexity,9999993856.0
8,9,-9.0,random,compute_perplexity,9999993856.0
8,9,-9.0,orth,compute_perplexity,9999993856.0
8,9,-8.5,bias,compute_perplexity,9999993856.0
8,9,-8.5,random,compute_perplexity,9999993856.0
8,9,-8.5,orth,compute_perplexity,9999993856.0
8,9,-8.0,bias,compute_perplexity,9999993856.0
8,9,-8.0,random,compute_perplexity,9999993856.0
8,9,-8.0,orth,compute_perplexity,9999993856.0
8,9,-7.5,bias,compute_perplexity,9999993856.0
8,9,-7.5,random,compute_perplexity,9999993856.0
8,9,-7.5,orth,compute_perplexity,9999993856.0
8,9,-7.0,bias,compute_perplexity,9999993856.0
8,9,-7.0,random,compute_perplexity,9999993856.0
8,9,-7.0,orth,compute_perplexity,9999993856.0
8,9,-6.5,bias,compute_perplexity,9999993856.0
8,9,-6.5,random,compute_perplexity,9999993856.0
8,9,-6.5,orth,compute_perplexity,9999993856.0
8,9,-6.0,bias,compute_perplexity,9999993856.0
8,9,-6.0,random,compute_perplexity,9999993856.0
8,9,-6.0,orth,compute_perplexity,9999993856.0
8,9,-5.5,bias,compute_perplexity,9999993856.0
8,9,-5.5,random,compute_perplexity,9999993856.0
8,9,-5.5,orth,compute_perplexity,9999993856.0
8,9,-5.0,bias,compute_perplexity,9999993856.0
8,9,-5.0,random,compute_perplexity,9999993856.0
8,9,-5.0,orth,compute_perplexity,9999993856.0
8,9,-4.5,bias,compute_perplexity,9999993856.0
8,9,-4.5,random,compute_perplexity,9999993856.0
8,9,-4.5,orth,compute_perplexity,9999993856.0
8,9,-4.0,bias,compute_perplexity,9999993856.0
8,9,-4.0,random,compute_perplexity,9999993856.0
8,9,-4.0,orth,compute_perplexity,9999993856.0
8,9,-3.5,bias,compute_perplexity,9999993856.0
8,9,-3.5,random,compute_perplexity,9999993856.0
8,9,-3.5,orth,compute_perplexity,9999993856.0
8,9,-3.0,bias,compute_perplexity,9999993856.0
8,9,-3.0,random,compute_perplexity,9999993856.0
8,9,-3.0,orth,compute_perplexity,9999993856.0
8,9,-2.5,bias,compute_perplexity,9999993856.0
8,9,-2.5,random,compute_perplexity,9999993856.0
8,9,-2.5,orth,compute_perplexity,9999993856.0
8,9,-2.0,bias,compute_perplexity,9999993856.0
8,9,-2.0,random,compute_perplexity,9999993856.0
8,9,-2.0,orth,compute_perplexity,9999993856.0
8,9,-1.5,bias,compute_perplexity,9999993856.0
8,9,-1.5,random,compute_perplexity,9999993856.0
8,9,-1.5,orth,compute_perplexity,9999993856.0
8,9,-1.0,bias,compute_perplexity,9999993856.0
8,9,-1.0,random,compute_perplexity,9999993856.0
8,9,-1.0,orth,compute_perplexity,9999993856.0
8,9,-0.5,bias,compute_perplexity,9999993856.0
8,9,-0.5,random,compute_perplexity,9999993856.0
8,9,-0.5,orth,compute_perplexity,9999993856.0
8,9,0.0,bias,compute_perplexity,9999993856.0
8,9,0.0,random,compute_perplexity,9999993856.0
8,9,0.0,orth,compute_perplexity,9999993856.0
8,9,0.5,bias,compute_perplexity,9999993856.0
8,9,0.5,random,compute_perplexity,9999993856.0
8,9,0.5,orth,compute_perplexity,9999993856.0
8,9,1.0,bias,compute_perplexity,9999993856.0
8,9,1.0,random,compute_perplexity,9999993856.0
8,9,1.0,orth,compute_perplexity,9999993856.0
8,9,1.5,bias,compute_perplexity,9999993856.0
8,9,1.5,random,compute_perplexity,9999993856.0
8,9,1.5,orth,compute_perplexity,9999993856.0
8,9,2.0,bias,compute_perplexity,9999993856.0
8,9,2.0,random,compute_perplexity,9999993856.0
8,9,2.0,orth,compute_perplexity,9999993856.0
8,9,2.5,bias,compute_perplexity,9999993856.0
8,9,2.5,random,compute_perplexity,9999993856.0
8,9,2.5,orth,compute_perplexity,9999993856.0
8,9,3.0,bias,compute_perplexity,9999993856.0
8,9,3.0,random,compute_perplexity,9999993856.0
8,9,3.0,orth,compute_perplexity,9999993856.0
8,9,3.5,bias,compute_perplexity,9999993856.0
8,9,3.5,random,compute_perplexity,9999993856.0
8,9,3.5,orth,compute_perplexity,9999993856.0
8,9,4.0,bias,compute_perplexity,9999993856.0
8,9,4.0,random,compute_perplexity,9999993856.0
8,9,4.0,orth,compute_perplexity,9999993856.0
8,9,4.5,bias,compute_perplexity,9999993856.0
8,9,4.5,random,compute_perplexity,9999993856.0
8,9,4.5,orth,compute_perplexity,9999993856.0
8,9,5.0,bias,compute_perplexity,9999993856.0
8,9,5.0,random,compute_perplexity,9999993856.0
8,9,5.0,orth,compute_perplexity,9999993856.0
8,9,5.5,bias,compute_perplexity,9999993856.0
8,9,5.5,random,compute_perplexity,9999993856.0
8,9,5.5,orth,compute_perplexity,9999993856.0
8,9,6.0,bias,compute_perplexity,9999993856.0
8,9,6.0,random,compute_perplexity,9999993856.0
8,9,6.0,orth,compute_perplexity,9999993856.0
8,9,6.5,bias,compute_perplexity,9999993856.0
8,9,6.5,random,compute_perplexity,9999993856.0
8,9,6.5,orth,compute_perplexity,9999993856.0
8,9,7.0,bias,compute_perplexity,9999993856.0
8,9,7.0,random,compute_perplexity,9999993856.0
8,9,7.0,orth,compute_perplexity,9999993856.0
8,9,7.5,bias,compute_perplexity,9999993856.0
8,9,7.5,random,compute_perplexity,9999993856.0
8,9,7.5,orth,compute_perplexity,9999993856.0
8,9,8.0,bias,compute_perplexity,9999993856.0
8,9,8.0,random,compute_perplexity,9999993856.0
8,9,8.0,orth,compute_perplexity,9999993856.0
8,9,8.5,bias,compute_perplexity,9999993856.0
8,9,8.5,random,compute_perplexity,9999993856.0
8,9,8.5,orth,compute_perplexity,9999993856.0
8,9,9.0,bias,compute_perplexity,9999993856.0
8,9,9.0,random,compute_perplexity,9999993856.0
8,9,9.0,orth,compute_perplexity,9999993856.0
8,9,9.5,bias,compute_perplexity,9999993856.0
8,9,9.5,random,compute_perplexity,9999993856.0
8,9,9.5,orth,compute_perplexity,9999993856.0
8,9,-10.0,bias,rank_changes_choiceA,59205
8,9,-10.0,bias,rank_changes_choiceB,26896
8,9,-10.0,random,rank_changes_choiceA,49630
8,9,-10.0,random,rank_changes_choiceB,49153
8,9,-10.0,orth,rank_changes_choiceA,51424
8,9,-10.0,orth,rank_changes_choiceB,50697
8,9,-9.5,bias,rank_changes_choiceA,58462
8,9,-9.5,bias,rank_changes_choiceB,27517
8,9,-9.5,random,rank_changes_choiceA,49511
8,9,-9.5,random,rank_changes_choiceB,48892
8,9,-9.5,orth,rank_changes_choiceA,51186
8,9,-9.5,orth,rank_changes_choiceB,50383
8,9,-9.0,bias,rank_changes_choiceA,57691
8,9,-9.0,bias,rank_changes_choiceB,28086
8,9,-9.0,random,rank_changes_choiceA,49368
8,9,-9.0,random,rank_changes_choiceB,48644
8,9,-9.0,orth,rank_changes_choiceA,50998
8,9,-9.0,orth,rank_changes_choiceB,50065
8,9,-8.5,bias,rank_changes_choiceA,57009
8,9,-8.5,bias,rank_changes_choiceB,28717
8,9,-8.5,random,rank_changes_choiceA,49241
