inject_layer,read_layer,alpha,vector_type,metric_name,value
1,2,4.5,bias,logit_diffs,1.5493154525756836
1,2,4.5,random,logit_diffs,-0.502647876739502
1,2,4.5,orth,logit_diffs,-0.6527037620544434
1,2,5.0,bias,logit_diffs,1.7908620834350586
1,2,5.0,random,logit_diffs,-0.49089908599853516
1,2,5.0,orth,logit_diffs,-0.657656192779541
1,2,5.5,bias,logit_diffs,2.0327835083007812
1,2,5.5,random,logit_diffs,-0.47922515869140625
1,2,5.5,orth,logit_diffs,-0.6626272201538086
1,2,6.0,bias,logit_diffs,2.275090217590332
1,2,6.0,random,logit_diffs,-0.4676351547241211
1,2,6.0,orth,logit_diffs,-0.667604923248291
1,2,6.5,bias,logit_diffs,2.517780303955078
1,2,6.5,random,logit_diffs,-0.45615386962890625
1,2,6.5,orth,logit_diffs,-0.6725916862487793
1,2,7.0,bias,logit_diffs,2.7608563899993896
1,2,7.0,random,logit_diffs,-0.44478416442871094
1,2,7.0,orth,logit_diffs,-0.6775875091552734
1,2,7.5,bias,logit_diffs,3.0043158531188965
1,2,7.5,random,logit_diffs,-0.43354034423828125
1,2,7.5,orth,logit_diffs,-0.6825785636901855
1,2,8.0,bias,logit_diffs,3.2481539249420166
1,2,8.0,random,logit_diffs,-0.4224367141723633
1,2,8.0,orth,logit_diffs,-0.6875762939453125
1,2,8.5,bias,logit_diffs,3.4923598766326904
1,2,8.5,random,logit_diffs,-0.4114704132080078
1,2,8.5,orth,logit_diffs,-0.6925745010375977
1,2,9.0,bias,logit_diffs,3.736919641494751
1,2,9.0,random,logit_diffs,-0.400665283203125
1,2,9.0,orth,logit_diffs,-0.697573184967041
1,2,9.5,bias,logit_diffs,3.981827974319458
1,2,9.5,random,logit_diffs,-0.3900270462036133
1,2,9.5,orth,logit_diffs,-0.7025713920593262
1,2,-10.0,bias,prob_diffs,-8.052238525475586e-26
1,2,-10.0,random,prob_diffs,-2.7149404943649265e-27
1,2,-10.0,orth,prob_diffs,-6.229254293662811e-29
1,2,-9.5,bias,prob_diffs,-6.805197962038478e-26
1,2,-9.5,random,prob_diffs,-2.713460802388654e-27
1,2,-9.5,orth,prob_diffs,-7.326528805353134e-29
1,2,-9.0,bias,prob_diffs,-5.741382669790593e-26
1,2,-9.0,random,prob_diffs,-2.6970605459472243e-27
1,2,-9.0,orth,prob_diffs,-8.598672941168957e-29
1,2,-8.5,bias,prob_diffs,-4.8355577279310116e-26
1,2,-8.5,random,prob_diffs,-2.6665199192611093e-27
1,2,-8.5,orth,prob_diffs,-1.0070012400014106e-28
1,2,-8.0,bias,prob_diffs,-4.0655465924104976e-26
1,2,-8.0,random,prob_diffs,-2.6225636497683817e-27
1,2,-8.0,orth,prob_diffs,-1.1768758444455208e-28
1,2,-7.5,bias,prob_diffs,-3.412222467765353e-26
1,2,-7.5,random,prob_diffs,-2.5662575471002653e-27
1,2,-7.5,orth,prob_diffs,-1.3724598080878777e-28
1,2,-7.0,bias,prob_diffs,-2.858545958442804e-26
1,2,-7.0,random,prob_diffs,-2.4988815842978e-27
1,2,-7.0,orth,prob_diffs,-1.5973780921956828e-28
1,2,-6.5,bias,prob_diffs,-2.3898832324278144e-26
1,2,-6.5,random,prob_diffs,-2.421694934358626e-27
1,2,-6.5,orth,prob_diffs,-1.8553701304972068e-28
1,2,-6.0,bias,prob_diffs,-1.9936667494240815e-26
1,2,-6.0,random,prob_diffs,-2.3361302965683733e-27
1,2,-6.0,orth,prob_diffs,-2.1507379690057247e-28
1,2,-5.5,bias,prob_diffs,-1.6589028390858566e-26
1,2,-5.5,random,prob_diffs,-2.2436032294361662e-27
1,2,-5.5,orth,prob_diffs,-2.4887319334908793e-28
1,2,-5.0,bias,prob_diffs,-1.3762499708108838e-26
1,2,-5.0,random,prob_diffs,-2.1455862989974833e-27
1,2,-5.0,orth,prob_diffs,-2.8745188125109753e-28
1,2,-4.5,bias,prob_diffs,-1.1375908121067574e-26
1,2,-4.5,random,prob_diffs,-2.043471760009122e-27
1,2,-4.5,orth,prob_diffs,-3.314654953079193e-28
1,2,-4.0,bias,prob_diffs,-9.361010228085359e-27
1,2,-4.0,random,prob_diffs,-1.938722934042828e-27
1,2,-4.0,orth,prob_diffs,-3.816274962674515e-28
1,2,-3.5,bias,prob_diffs,-7.658988128660605e-27
1,2,-3.5,random,prob_diffs,-1.8323940751501587e-27
1,2,-3.5,orth,prob_diffs,-4.387145635280169e-28
1,2,-3.0,bias,prob_diffs,-6.219797303560389e-27
1,2,-3.0,random,prob_diffs,-1.7257474378166655e-27
1,2,-3.0,orth,prob_diffs,-5.036652027515153e-28
1,2,-2.5,bias,prob_diffs,-5.0010145235277145e-27
1,2,-2.5,random,prob_diffs,-1.6198191723524287e-27
1,2,-2.5,orth,prob_diffs,-5.775549976636385e-28
1,2,-2.0,bias,prob_diffs,-3.966587535561619e-27
1,2,-2.0,random,prob_diffs,-1.5155165843542492e-27
1,2,-2.0,orth,prob_diffs,-6.615173580366584e-28
1,2,-1.5,bias,prob_diffs,-3.0861355651613726e-27
1,2,-1.5,random,prob_diffs,-1.4137170312082925e-27
1,2,-1.5,orth,prob_diffs,-7.569759794337145e-28
1,2,-1.0,bias,prob_diffs,-2.3336319802445142e-27
1,2,-1.0,random,prob_diffs,-1.3149413806680182e-27
1,2,-1.0,orth,prob_diffs,-8.653990945479105e-28
1,2,-0.5,bias,prob_diffs,-1.6874385726998645e-27
1,2,-0.5,random,prob_diffs,-1.2198795008395059e-27
1,2,-0.5,orth,prob_diffs,-9.887179296309807e-28
1,2,0.0,bias,prob_diffs,-1.128892022104842e-27
1,2,0.0,random,prob_diffs,-1.128892022104842e-27
1,2,0.0,orth,prob_diffs,-1.128892022104842e-27
1,2,0.5,bias,prob_diffs,-6.424304293228087e-28
1,2,0.5,random,prob_diffs,-1.0423641304529039e-27
1,2,0.5,orth,prob_diffs,-1.2883895474897236e-27
1,2,1.0,bias,prob_diffs,-2.1470604057769173e-28
1,2,1.0,random,prob_diffs,-9.603847075506251e-28
1,2,1.0,orth,prob_diffs,-1.469841037200167e-27
1,2,1.5,bias,prob_diffs,1.6556863434857355e-28
1,2,1.5,random,prob_diffs,-8.831402797131196e-28
1,2,1.5,orth,prob_diffs,-1.676465972027707e-27
1,2,2.0,bias,prob_diffs,5.080208377654929e-28
1,2,2.0,random,prob_diffs,-8.10712313777035e-28
1,2,2.0,orth,prob_diffs,-1.9119596337566397e-27
1,2,2.5,bias,prob_diffs,8.208481941848533e-28
1,2,2.5,random,prob_diffs,-7.430860763782965e-28
1,2,2.5,orth,prob_diffs,-2.1806151128259984e-27
1,2,3.0,bias,prob_diffs,1.1112041851990923e-27
1,2,3.0,random,prob_diffs,-6.801658487986683e-28
1,2,3.0,orth,prob_diffs,-2.4872439600158457e-27
1,2,3.5,bias,prob_diffs,1.3851365197230776e-27
1,2,3.5,random,prob_diffs,-6.218542752794615e-28
1,2,3.5,orth,prob_diffs,-2.8375762020967226e-27
1,2,4.0,bias,prob_diffs,1.6481012609927608e-27
1,2,4.0,random,prob_diffs,-5.679750369342675e-28
1,2,4.0,orth,prob_diffs,-3.2383206234369076e-27
1,2,4.5,bias,prob_diffs,1.9047816928539085e-27
1,2,4.5,random,prob_diffs,-5.183412222619835e-28
1,2,4.5,orth,prob_diffs,-3.6972616402786195e-27
1,2,5.0,bias,prob_diffs,2.159438742715483e-27
1,2,5.0,random,prob_diffs,-4.727506567666975e-28
1,2,5.0,orth,prob_diffs,-4.223355597235237e-27
1,2,5.5,bias,prob_diffs,2.415767307175791e-27
1,2,5.5,random,prob_diffs,-4.309738658955357e-28
1,2,5.5,orth,prob_diffs,-4.826909300997142e-27
1,2,6.0,bias,prob_diffs,2.677420297560352e-27
1,2,6.0,random,prob_diffs,-3.9277747508748695e-28
1,2,6.0,orth,prob_diffs,-5.5206720226101895e-27
1,2,6.5,bias,prob_diffs,2.9476051575985487e-27
1,2,6.5,random,prob_diffs,-3.5794130240165924e-28
1,2,6.5,orth,prob_diffs,-6.3185123836039124e-27
1,2,7.0,bias,prob_diffs,3.2293806492280565e-27
1,2,7.0,random,prob_diffs,-3.262254251152305e-28
1,2,7.0,orth,prob_diffs,-7.23748449363586e-27
1,2,7.5,bias,prob_diffs,3.525588867267808e-27
1,2,7.5,random,prob_diffs,-2.9739468718199107e-28
1,2,7.5,orth,prob_diffs,-8.296921607859767e-27
1,2,8.0,bias,prob_diffs,3.839302825537067e-27
1,2,8.0,random,prob_diffs,-2.712351177851195e-28
1,2,8.0,orth,prob_diffs,-9.519804692744042e-27
1,2,8.5,bias,prob_diffs,4.17326716679958e-27
1,2,8.5,random,prob_diffs,-2.475153164417977e-28
1,2,8.5,orth,prob_diffs,-1.0932826366945914e-26
1,2,9.0,bias,prob_diffs,4.5301997633928665e-27
1,2,9.0,random,prob_diffs,-2.260416308961175e-28
1,2,9.0,orth,prob_diffs,-1.2567772948639526e-26
1,2,9.5,bias,prob_diffs,4.9128373617679005e-27
1,2,9.5,random,prob_diffs,-2.0661424591634876e-28
1,2,9.5,orth,prob_diffs,-1.4460113134052693e-26
1,2,-10.0,bias,odds_ratios,0.004462775308638811
1,2,-10.0,random,odds_ratios,0.436600923538208
1,2,-10.0,orth,odds_ratios,0.5855408906936646
1,2,-9.5,bias,odds_ratios,0.005700947716832161
1,2,-9.5,random,odds_ratios,0.4411180317401886
1,2,-9.5,orth,odds_ratios,0.5838872790336609
1,2,-9.0,bias,odds_ratios,0.007276610936969519
1,2,-9.0,random,odds_ratios,0.4456948935985565
1,2,-9.0,orth,odds_ratios,0.5821892023086548
1,2,-8.5,bias,odds_ratios,0.009280391968786716
1,2,-8.5,random,odds_ratios,0.4503329396247864
1,2,-8.5,orth,odds_ratios,0.5804439783096313
1,2,-8.0,bias,odds_ratios,0.011827281676232815
1,2,-8.0,random,odds_ratios,0.4550420641899109
1,2,-8.0,orth,odds_ratios,0.5786516070365906
1,2,-7.5,bias,odds_ratios,0.015062874183058739
1,2,-7.5,random,odds_ratios,0.45982781052589417
1,2,-7.5,orth,odds_ratios,0.5768116116523743
1,2,-7.0,bias,odds_ratios,0.01917162910103798
1,2,-7.0,random,odds_ratios,0.4646942615509033
1,2,-7.0,orth,odds_ratios,0.574917197227478
1,2,-6.5,bias,odds_ratios,0.024387435987591743
1,2,-6.5,random,odds_ratios,0.46964898705482483
1,2,-6.5,orth,odds_ratios,0.572976291179657
1,2,-6.0,bias,odds_ratios,0.03100661002099514
1,2,-6.0,random,odds_ratios,0.474696546792984
1,2,-6.0,orth,odds_ratios,0.570984959602356
1,2,-5.5,bias,odds_ratios,0.03940502554178238
1,2,-5.5,random,odds_ratios,0.4798393249511719
1,2,-5.5,orth,odds_ratios,0.5689427852630615
1,2,-5.0,bias,odds_ratios,0.050059497356414795
1,2,-5.0,random,odds_ratios,0.48508524894714355
1,2,-5.0,orth,odds_ratios,0.5668514966964722
1,2,-4.5,bias,odds_ratios,0.06357517093420029
1,2,-4.5,random,odds_ratios,0.4904369115829468
1,2,-4.5,orth,odds_ratios,0.5647112727165222
1,2,-4.0,bias,odds_ratios,0.08071853220462799
1,2,-4.0,random,odds_ratios,0.4958953857421875
1,2,-4.0,orth,odds_ratios,0.562524676322937
1,2,-3.5,bias,odds_ratios,0.10246407240629196
1,2,-3.5,random,odds_ratios,0.5014641284942627
1,2,-3.5,orth,odds_ratios,0.5602952837944031
1,2,-3.0,bias,odds_ratios,0.1300506591796875
1,2,-3.0,random,odds_ratios,0.5071451663970947
1,2,-3.0,orth,odds_ratios,0.5580201148986816
1,2,-2.5,bias,odds_ratios,0.16504918038845062
1,2,-2.5,random,odds_ratios,0.5129397511482239
1,2,-2.5,orth,odds_ratios,0.5557028651237488
1,2,-2.0,bias,odds_ratios,0.20945891737937927
1,2,-2.0,random,odds_ratios,0.518850564956665
1,2,-2.0,orth,odds_ratios,0.553350567817688
1,2,-1.5,bias,odds_ratios,0.26582100987434387
1,2,-1.5,random,odds_ratios,0.5248730182647705
1,2,-1.5,orth,odds_ratios,0.5509628057479858
1,2,-1.0,bias,odds_ratios,0.3373688757419586
1,2,-1.0,random,odds_ratios,0.5310086607933044
1,2,-1.0,orth,odds_ratios,0.5485398173332214
1,2,-0.5,bias,odds_ratios,0.4282201826572418
1,2,-0.5,random,odds_ratios,0.5372559428215027
1,2,-0.5,orth,odds_ratios,0.546089768409729
1,2,0.0,bias,odds_ratios,0.5436107516288757
1,2,0.0,random,odds_ratios,0.5436107516288757
1,2,0.0,orth,odds_ratios,0.5436107516288757
1,2,0.5,bias,odds_ratios,0.6902181506156921
1,2,0.5,random,odds_ratios,0.55007004737854
1,2,0.5,orth,odds_ratios,0.5411093831062317
1,2,1.0,bias,odds_ratios,0.8765537738800049
1,2,1.0,random,odds_ratios,0.5566331744194031
1,2,1.0,orth,odds_ratios,0.5385879278182983
1,2,1.5,bias,odds_ratios,1.113460659980774
1,2,1.5,random,odds_ratios,0.563292384147644
1,2,1.5,orth,odds_ratios,0.5360483527183533
1,2,2.0,bias,odds_ratios,1.4147906303405762
1,2,2.0,random,odds_ratios,0.5700429081916809
1,2,2.0,orth,odds_ratios,0.5334961414337158
1,2,2.5,bias,odds_ratios,1.7981864213943481
1,2,2.5,random,odds_ratios,0.5768762826919556
1,2,2.5,orth,odds_ratios,0.5309346914291382
1,2,3.0,bias,odds_ratios,2.286207437515259
1,2,3.0,random,odds_ratios,0.5837903618812561
1,2,3.0,orth,odds_ratios,0.5283629298210144
1,2,3.5,bias,odds_ratios,2.9076526165008545
1,2,3.5,random,odds_ratios,0.5907759070396423
1,2,3.5,orth,odds_ratios,0.5257903337478638
1,2,4.0,bias,odds_ratios,3.699340581893921
1,2,4.0,random,odds_ratios,0.5978227257728577
1,2,4.0,orth,odds_ratios,0.523213803768158
1,2,4.5,bias,odds_ratios,4.708246231079102
1,2,4.5,random,odds_ratios,0.6049267649650574
1,2,4.5,orth,odds_ratios,0.5206362009048462
1,2,5.0,bias,odds_ratios,5.9946184158325195
1,2,5.0,random,odds_ratios,0.6120758652687073
1,2,5.0,orth,odds_ratios,0.5180641412734985
1,2,5.5,bias,odds_ratios,7.635310173034668
1,2,5.5,random,odds_ratios,0.6192630529403687
1,2,5.5,orth,odds_ratios,0.515495240688324
1,2,6.0,bias,odds_ratios,9.72879695892334
1,2,6.0,random,odds_ratios,0.6264820694923401
1,2,6.0,orth,odds_ratios,0.5129356384277344
1,2,6.5,bias,odds_ratios,12.401040077209473
1,2,6.5,random,odds_ratios,0.633716344833374
1,2,6.5,orth,odds_ratios,0.5103840827941895
1,2,7.0,bias,odds_ratios,15.813380241394043
1,2,7.0,random,odds_ratios,0.6409626007080078
1,2,7.0,orth,odds_ratios,0.5078406929969788
1,2,7.5,bias,odds_ratios,20.172409057617188
1,2,7.5,random,odds_ratios,0.6482101082801819
1,2,7.5,orth,odds_ratios,0.5053123235702515
1,2,8.0,bias,odds_ratios,25.742773056030273
1,2,8.0,random,odds_ratios,0.6554477214813232
1,2,8.0,orth,odds_ratios,0.5027932524681091
1,2,8.5,bias,odds_ratios,32.86341094970703
1,2,8.5,random,odds_ratios,0.662675142288208
1,2,8.5,orth,odds_ratios,0.5002864003181458
1,2,9.0,bias,odds_ratios,41.968509674072266
1,2,9.0,random,odds_ratios,0.6698742508888245
1,2,9.0,orth,odds_ratios,0.4977918863296509
1,2,9.5,bias,odds_ratios,53.614952087402344
1,2,9.5,random,odds_ratios,0.6770385503768921
1,2,9.5,orth,odds_ratios,0.4953100383281708
1,2,-10.0,bias,compute_perplexity,9999993856.0
1,2,-10.0,random,compute_perplexity,9999993856.0
1,2,-10.0,orth,compute_perplexity,9999993856.0
1,2,-9.5,bias,compute_perplexity,9999993856.0
1,2,-9.5,random,compute_perplexity,9999993856.0
1,2,-9.5,orth,compute_perplexity,9999993856.0
1,2,-9.0,bias,compute_perplexity,9999993856.0
1,2,-9.0,random,compute_perplexity,9999993856.0
1,2,-9.0,orth,compute_perplexity,9999993856.0
1,2,-8.5,bias,compute_perplexity,9999993856.0
1,2,-8.5,random,compute_perplexity,9999993856.0
1,2,-8.5,orth,compute_perplexity,9999993856.0
1,2,-8.0,bias,compute_perplexity,9999993856.0
1,2,-8.0,random,compute_perplexity,9999993856.0
1,2,-8.0,orth,compute_perplexity,9999993856.0
1,2,-7.5,bias,compute_perplexity,9999993856.0
1,2,-7.5,random,compute_perplexity,9999993856.0
1,2,-7.5,orth,compute_perplexity,9999993856.0
1,2,-7.0,bias,compute_perplexity,9999993856.0
1,2,-7.0,random,compute_perplexity,9999993856.0
1,2,-7.0,orth,compute_perplexity,9999993856.0
1,2,-6.5,bias,compute_perplexity,9999993856.0
1,2,-6.5,random,compute_perplexity,9999993856.0
1,2,-6.5,orth,compute_perplexity,9999993856.0
1,2,-6.0,bias,compute_perplexity,9999993856.0
1,2,-6.0,random,compute_perplexity,9999993856.0
1,2,-6.0,orth,compute_perplexity,9999993856.0
1,2,-5.5,bias,compute_perplexity,9999993856.0
1,2,-5.5,random,compute_perplexity,9999993856.0
1,2,-5.5,orth,compute_perplexity,9999993856.0
1,2,-5.0,bias,compute_perplexity,9999993856.0
1,2,-5.0,random,compute_perplexity,9999993856.0
1,2,-5.0,orth,compute_perplexity,9999993856.0
1,2,-4.5,bias,compute_perplexity,9999993856.0
1,2,-4.5,random,compute_perplexity,9999993856.0
1,2,-4.5,orth,compute_perplexity,9999993856.0
1,2,-4.0,bias,compute_perplexity,9999993856.0
1,2,-4.0,random,compute_perplexity,9999993856.0
1,2,-4.0,orth,compute_perplexity,9999993856.0
1,2,-3.5,bias,compute_perplexity,9999993856.0
1,2,-3.5,random,compute_perplexity,9999993856.0
1,2,-3.5,orth,compute_perplexity,9999993856.0
1,2,-3.0,bias,compute_perplexity,9999993856.0
1,2,-3.0,random,compute_perplexity,9999993856.0
1,2,-3.0,orth,compute_perplexity,9999993856.0
1,2,-2.5,bias,compute_perplexity,9999993856.0
1,2,-2.5,random,compute_perplexity,9999993856.0
1,2,-2.5,orth,compute_perplexity,9999993856.0
1,2,-2.0,bias,compute_perplexity,9999993856.0
1,2,-2.0,random,compute_perplexity,9999993856.0
1,2,-2.0,orth,compute_perplexity,9999993856.0
1,2,-1.5,bias,compute_perplexity,9999993856.0
1,2,-1.5,random,compute_perplexity,9999993856.0
1,2,-1.5,orth,compute_perplexity,9999993856.0
1,2,-1.0,bias,compute_perplexity,9999993856.0
1,2,-1.0,random,compute_perplexity,9999993856.0
1,2,-1.0,orth,compute_perplexity,9999993856.0
1,2,-0.5,bias,compute_perplexity,9999993856.0
1,2,-0.5,random,compute_perplexity,9999993856.0
1,2,-0.5,orth,compute_perplexity,9999993856.0
1,2,0.0,bias,compute_perplexity,9999993856.0
1,2,0.0,random,compute_perplexity,9999993856.0
1,2,0.0,orth,compute_perplexity,9999993856.0
1,2,0.5,bias,compute_perplexity,9999993856.0
1,2,0.5,random,compute_perplexity,9999993856.0
1,2,0.5,orth,compute_perplexity,9999993856.0
1,2,1.0,bias,compute_perplexity,9999993856.0
1,2,1.0,random,compute_perplexity,9999993856.0
1,2,1.0,orth,compute_perplexity,9999993856.0
1,2,1.5,bias,compute_perplexity,9999993856.0
1,2,1.5,random,compute_perplexity,9999993856.0
1,2,1.5,orth,compute_perplexity,9999993856.0
1,2,2.0,bias,compute_perplexity,9999993856.0
1,2,2.0,random,compute_perplexity,9999993856.0
1,2,2.0,orth,compute_perplexity,9999993856.0
1,2,2.5,bias,compute_perplexity,9999993856.0
1,2,2.5,random,compute_perplexity,9999993856.0
1,2,2.5,orth,compute_perplexity,9999993856.0
1,2,3.0,bias,compute_perplexity,9999993856.0
1,2,3.0,random,compute_perplexity,9999993856.0
1,2,3.0,orth,compute_perplexity,9999993856.0
1,2,3.5,bias,compute_perplexity,9999993856.0
1,2,3.5,random,compute_perplexity,9999993856.0
1,2,3.5,orth,compute_perplexity,9999993856.0
1,2,4.0,bias,compute_perplexity,9999993856.0
1,2,4.0,random,compute_perplexity,9999993856.0
1,2,4.0,orth,compute_perplexity,9999993856.0
1,2,4.5,bias,compute_perplexity,9999993856.0
1,2,4.5,random,compute_perplexity,9999993856.0
1,2,4.5,orth,compute_perplexity,9999993856.0
1,2,5.0,bias,compute_perplexity,9999993856.0
1,2,5.0,random,compute_perplexity,9999993856.0
1,2,5.0,orth,compute_perplexity,9999993856.0
1,2,5.5,bias,compute_perplexity,9999993856.0
1,2,5.5,random,compute_perplexity,9999993856.0
1,2,5.5,orth,compute_perplexity,9999993856.0
1,2,6.0,bias,compute_perplexity,9999993856.0
1,2,6.0,random,compute_perplexity,9999993856.0
1,2,6.0,orth,compute_perplexity,9999993856.0
1,2,6.5,bias,compute_perplexity,9999993856.0
1,2,6.5,random,compute_perplexity,9999993856.0
1,2,6.5,orth,compute_perplexity,9999993856.0
1,2,7.0,bias,compute_perplexity,9999993856.0
1,2,7.0,random,compute_perplexity,9999993856.0
1,2,7.0,orth,compute_perplexity,9999993856.0
1,2,7.5,bias,compute_perplexity,9999993856.0
1,2,7.5,random,compute_perplexity,9999993856.0
1,2,7.5,orth,compute_perplexity,9999993856.0
1,2,8.0,bias,compute_perplexity,9999993856.0
1,2,8.0,random,compute_perplexity,9999993856.0
1,2,8.0,orth,compute_perplexity,9999993856.0
1,2,8.5,bias,compute_perplexity,9999993856.0
1,2,8.5,random,compute_perplexity,9999993856.0
1,2,8.5,orth,compute_perplexity,9999993856.0
1,2,9.0,bias,compute_perplexity,9999993856.0
1,2,9.0,random,compute_perplexity,9999993856.0
1,2,9.0,orth,compute_perplexity,9999993856.0
1,2,9.5,bias,compute_perplexity,9999993856.0
1,2,9.5,random,compute_perplexity,9999993856.0
1,2,9.5,orth,compute_perplexity,9999993856.0
1,2,-10.0,bias,rank_changes_choiceA,82082
1,2,-10.0,bias,rank_changes_choiceB,39705
1,2,-10.0,random,rank_changes_choiceA,61162
1,2,-10.0,random,rank_changes_choiceB,54659
1,2,-10.0,orth,rank_changes_choiceA,68615
1,2,-10.0,orth,rank_changes_choiceB,64297
1,2,-9.5,bias,rank_changes_choiceA,81072
1,2,-9.5,bias,rank_changes_choiceB,40465
1,2,-9.5,random,rank_changes_choiceA,61176
1,2,-9.5,random,rank_changes_choiceB,54755
1,2,-9.5,orth,rank_changes_choiceA,68328
1,2,-9.5,orth,rank_changes_choiceB,63966
1,2,-9.0,bias,rank_changes_choiceA,80013
1,2,-9.0,bias,rank_changes_choiceB,41295
1,2,-9.0,random,rank_changes_choiceA,61221
1,2,-9.0,random,rank_changes_choiceB,54851
1,2,-9.0,orth,rank_changes_choiceA,68016
1,2,-9.0,orth,rank_changes_choiceB,63647
1,2,-8.5,bias,rank_changes_choiceA,79045
1,2,-8.5,bias,rank_changes_choiceB,42133
1,2,-8.5,random,rank_changes_choiceA,61257
1,2,-8.5,random,rank_changes_choiceB,54964
