inject_layer,read_layer,alpha,vector_type,metric_name,value
0,1,-8.0,orth,odds_ratios,0.684951663017273
0,1,-7.5,bias,odds_ratios,0.007166148629039526
0,1,-7.5,random,odds_ratios,0.8563904762268066
0,1,-7.5,orth,odds_ratios,0.6836985945701599
0,1,-7.0,bias,odds_ratios,0.00963478721678257
0,1,-7.0,random,odds_ratios,0.8421759605407715
0,1,-7.0,orth,odds_ratios,0.6824827194213867
0,1,-6.5,bias,odds_ratios,0.012966706417500973
0,1,-6.5,random,odds_ratios,0.828279972076416
0,1,-6.5,orth,odds_ratios,0.681303083896637
0,1,-6.0,bias,odds_ratios,0.017468122765421867
0,1,-6.0,random,odds_ratios,0.8146896958351135
0,1,-6.0,orth,odds_ratios,0.6801653504371643
0,1,-5.5,bias,odds_ratios,0.023555107414722443
0,1,-5.5,random,odds_ratios,0.8013882040977478
0,1,-5.5,orth,odds_ratios,0.679068386554718
0,1,-5.0,bias,odds_ratios,0.031793709844350815
0,1,-5.0,random,odds_ratios,0.7883621454238892
0,1,-5.0,orth,odds_ratios,0.6780167818069458
0,1,-4.5,bias,odds_ratios,0.04295451194047928
0,1,-4.5,random,odds_ratios,0.7756003737449646
0,1,-4.5,orth,odds_ratios,0.6770101189613342
0,1,-4.0,bias,odds_ratios,0.05808732658624649
0,1,-4.0,random,odds_ratios,0.7630821466445923
0,1,-4.0,orth,odds_ratios,0.6760572195053101
0,1,-3.5,bias,odds_ratios,0.07862306386232376
0,1,-3.5,random,odds_ratios,0.7507983446121216
0,1,-3.5,orth,odds_ratios,0.6751506924629211
0,1,-3.0,bias,odds_ratios,0.1065143495798111
0,1,-3.0,random,odds_ratios,0.7387389540672302
0,1,-3.0,orth,odds_ratios,0.6742942333221436
0,1,-2.5,bias,odds_ratios,0.1444271355867386
0,1,-2.5,random,odds_ratios,0.7268837094306946
0,1,-2.5,orth,odds_ratios,0.6734873652458191
0,1,-2.0,bias,odds_ratios,0.19600224494934082
0,1,-2.0,random,odds_ratios,0.7152172923088074
0,1,-2.0,orth,odds_ratios,0.6727373003959656
0,1,-1.5,bias,odds_ratios,0.26621633768081665
0,1,-1.5,random,odds_ratios,0.7037332057952881
0,1,-1.5,orth,odds_ratios,0.6720344424247742
0,1,-1.0,bias,odds_ratios,0.36187735199928284
0,1,-1.0,random,odds_ratios,0.6924172043800354
0,1,-1.0,orth,odds_ratios,0.6713839769363403
0,1,-0.5,bias,odds_ratios,0.4923000931739807
0,1,-0.5,random,odds_ratios,0.6812588572502136
0,1,-0.5,orth,odds_ratios,0.6707881093025208
0,1,0.0,bias,odds_ratios,0.6702401041984558
0,1,0.0,random,odds_ratios,0.6702401041984558
0,1,0.0,orth,odds_ratios,0.6702401041984558
0,1,0.5,bias,odds_ratios,0.9131709337234497
0,1,0.5,random,odds_ratios,0.6593583226203918
0,1,0.5,orth,odds_ratios,0.6697439551353455
0,1,1.0,bias,odds_ratios,1.2450381517410278
0,1,1.0,random,odds_ratios,0.6485956907272339
0,1,1.0,orth,odds_ratios,0.6692944169044495
0,1,1.5,bias,odds_ratios,1.69866943359375
0,1,1.5,random,odds_ratios,0.6379467248916626
0,1,1.5,orth,odds_ratios,0.6688920855522156
0,1,2.0,bias,odds_ratios,2.31911039352417
0,1,2.0,random,odds_ratios,0.6274009943008423
0,1,2.0,orth,odds_ratios,0.6685391068458557
0,1,2.5,bias,odds_ratios,3.168156385421753
0,1,2.5,random,odds_ratios,0.6169511079788208
0,1,2.5,orth,odds_ratios,0.6682252287864685
0,1,3.0,bias,odds_ratios,4.330644607543945
0,1,3.0,random,odds_ratios,0.6065876483917236
0,1,3.0,orth,odds_ratios,0.6679553389549255
0,1,3.5,bias,odds_ratios,5.923084259033203
0,1,3.5,random,odds_ratios,0.5963038206100464
0,1,3.5,orth,odds_ratios,0.6677280068397522
0,1,4.0,bias,odds_ratios,8.105411529541016
0,1,4.0,random,odds_ratios,0.5860973596572876
0,1,4.0,orth,odds_ratios,0.6675366163253784
0,1,4.5,bias,odds_ratios,11.097493171691895
0,1,4.5,random,odds_ratios,0.5759581923484802
0,1,4.5,orth,odds_ratios,0.6673838496208191
0,1,5.0,bias,odds_ratios,15.201382637023926
0,1,5.0,random,odds_ratios,0.5658859610557556
0,1,5.0,orth,odds_ratios,0.6672629714012146
0,1,5.5,bias,odds_ratios,20.83220672607422
0,1,5.5,random,odds_ratios,0.5558772683143616
0,1,5.5,orth,odds_ratios,0.6671773791313171
0,1,6.0,bias,odds_ratios,28.56098175048828
0,1,6.0,random,odds_ratios,0.5459257364273071
0,1,6.0,orth,odds_ratios,0.6671175360679626
0,1,6.5,bias,odds_ratios,39.17217254638672
0,1,6.5,random,odds_ratios,0.5360340476036072
0,1,6.5,orth,odds_ratios,0.6670886278152466
0,1,7.0,bias,odds_ratios,53.74502182006836
0,1,7.0,random,odds_ratios,0.5261996388435364
0,1,7.0,orth,odds_ratios,0.6670857667922974
0,1,7.5,bias,odds_ratios,73.76387023925781
0,1,7.5,random,odds_ratios,0.5164227485656738
0,1,7.5,orth,odds_ratios,0.667105495929718
0,1,8.0,bias,odds_ratios,101.26923370361328
0,1,8.0,random,odds_ratios,0.5067064762115479
0,1,8.0,orth,odds_ratios,0.6671459078788757
0,1,8.5,bias,odds_ratios,139.0687713623047
0,1,8.5,random,odds_ratios,0.49705326557159424
0,1,8.5,orth,odds_ratios,0.6672095060348511
0,1,9.0,bias,odds_ratios,191.02243041992188
0,1,9.0,random,odds_ratios,0.4874582588672638
0,1,9.0,orth,odds_ratios,0.6672912836074829
0,1,9.5,bias,odds_ratios,262.44140625
0,1,9.5,random,odds_ratios,0.47793126106262207
0,1,9.5,orth,odds_ratios,0.6673873662948608
0,1,-10.0,bias,compute_perplexity,9999993856.0
0,1,-10.0,random,compute_perplexity,9999993856.0
0,1,-10.0,orth,compute_perplexity,9999993856.0
0,1,-9.5,bias,compute_perplexity,9999993856.0
0,1,-9.5,random,compute_perplexity,9999993856.0
0,1,-9.5,orth,compute_perplexity,9999993856.0
0,1,-9.0,bias,compute_perplexity,9999993856.0
0,1,-9.0,random,compute_perplexity,9999993856.0
0,1,-9.0,orth,compute_perplexity,9999993856.0
0,1,-8.5,bias,compute_perplexity,9999993856.0
0,1,-8.5,random,compute_perplexity,9999993856.0
0,1,-8.5,orth,compute_perplexity,9999993856.0
0,1,-8.0,bias,compute_perplexity,9999993856.0
0,1,-8.0,random,compute_perplexity,9999993856.0
0,1,-8.0,orth,compute_perplexity,9999993856.0
0,1,-7.5,bias,compute_perplexity,9999993856.0
0,1,-7.5,random,compute_perplexity,9999993856.0
0,1,-7.5,orth,compute_perplexity,9999993856.0
0,1,-7.0,bias,compute_perplexity,9999993856.0
0,1,-7.0,random,compute_perplexity,9999993856.0
0,1,-7.0,orth,compute_perplexity,9999993856.0
0,1,-6.5,bias,compute_perplexity,9999993856.0
0,1,-6.5,random,compute_perplexity,9999993856.0
0,1,-6.5,orth,compute_perplexity,9999993856.0
0,1,-6.0,bias,compute_perplexity,9999993856.0
0,1,-6.0,random,compute_perplexity,9999993856.0
0,1,-6.0,orth,compute_perplexity,9999993856.0
0,1,-5.5,bias,compute_perplexity,9999993856.0
0,1,-5.5,random,compute_perplexity,9999993856.0
0,1,-5.5,orth,compute_perplexity,9999993856.0
0,1,-5.0,bias,compute_perplexity,9999993856.0
0,1,-5.0,random,compute_perplexity,9999993856.0
0,1,-5.0,orth,compute_perplexity,9999993856.0
0,1,-4.5,bias,compute_perplexity,9999993856.0
0,1,-4.5,random,compute_perplexity,9999993856.0
0,1,-4.5,orth,compute_perplexity,9999993856.0
0,1,-4.0,bias,compute_perplexity,9999993856.0
0,1,-4.0,random,compute_perplexity,9999993856.0
0,1,-4.0,orth,compute_perplexity,9999993856.0
0,1,-3.5,bias,compute_perplexity,9999993856.0
0,1,-3.5,random,compute_perplexity,9999993856.0
0,1,-3.5,orth,compute_perplexity,9999993856.0
0,1,-3.0,bias,compute_perplexity,9999993856.0
0,1,-3.0,random,compute_perplexity,9999993856.0
0,1,-3.0,orth,compute_perplexity,9999993856.0
0,1,-2.5,bias,compute_perplexity,9999993856.0
0,1,-2.5,random,compute_perplexity,9999993856.0
0,1,-2.5,orth,compute_perplexity,9999993856.0
0,1,-2.0,bias,compute_perplexity,9999993856.0
0,1,-2.0,random,compute_perplexity,9999993856.0
0,1,-2.0,orth,compute_perplexity,9999993856.0
0,1,-1.5,bias,compute_perplexity,9999993856.0
0,1,-1.5,random,compute_perplexity,9999993856.0
0,1,-1.5,orth,compute_perplexity,9999993856.0
0,1,-1.0,bias,compute_perplexity,9999993856.0
0,1,-1.0,random,compute_perplexity,9999993856.0
0,1,-1.0,orth,compute_perplexity,9999993856.0
0,1,-0.5,bias,compute_perplexity,9999993856.0
0,1,-0.5,random,compute_perplexity,9999993856.0
0,1,-0.5,orth,compute_perplexity,9999993856.0
0,1,0.0,bias,compute_perplexity,9999993856.0
0,1,0.0,random,compute_perplexity,9999993856.0
0,1,0.0,orth,compute_perplexity,9999993856.0
0,1,0.5,bias,compute_perplexity,9999993856.0
0,1,0.5,random,compute_perplexity,9999993856.0
0,1,0.5,orth,compute_perplexity,9999993856.0
0,1,1.0,bias,compute_perplexity,9999993856.0
0,1,1.0,random,compute_perplexity,9999993856.0
0,1,1.0,orth,compute_perplexity,9999993856.0
0,1,1.5,bias,compute_perplexity,9999993856.0
0,1,1.5,random,compute_perplexity,9999993856.0
0,1,1.5,orth,compute_perplexity,9999993856.0
0,1,2.0,bias,compute_perplexity,9999993856.0
0,1,2.0,random,compute_perplexity,9999993856.0
0,1,2.0,orth,compute_perplexity,9999993856.0
0,1,2.5,bias,compute_perplexity,9999993856.0
0,1,2.5,random,compute_perplexity,9999993856.0
0,1,2.5,orth,compute_perplexity,9999993856.0
0,1,3.0,bias,compute_perplexity,9999993856.0
0,1,3.0,random,compute_perplexity,9999993856.0
0,1,3.0,orth,compute_perplexity,9999993856.0
0,1,3.5,bias,compute_perplexity,9999993856.0
0,1,3.5,random,compute_perplexity,9999993856.0
0,1,3.5,orth,compute_perplexity,9999993856.0
0,1,4.0,bias,compute_perplexity,9999993856.0
0,1,4.0,random,compute_perplexity,9999993856.0
0,1,4.0,orth,compute_perplexity,9999993856.0
0,1,4.5,bias,compute_perplexity,9999993856.0
0,1,4.5,random,compute_perplexity,9999993856.0
0,1,4.5,orth,compute_perplexity,9999993856.0
0,1,5.0,bias,compute_perplexity,9999993856.0
0,1,5.0,random,compute_perplexity,9999993856.0
0,1,5.0,orth,compute_perplexity,9999993856.0
0,1,5.5,bias,compute_perplexity,9999993856.0
0,1,5.5,random,compute_perplexity,9999993856.0
0,1,5.5,orth,compute_perplexity,9999993856.0
0,1,6.0,bias,compute_perplexity,9999993856.0
0,1,6.0,random,compute_perplexity,9999993856.0
0,1,6.0,orth,compute_perplexity,9999993856.0
0,1,6.5,bias,compute_perplexity,9999993856.0
0,1,6.5,random,compute_perplexity,9999993856.0
0,1,6.5,orth,compute_perplexity,9999993856.0
0,1,7.0,bias,compute_perplexity,9999993856.0
0,1,7.0,random,compute_perplexity,9999993856.0
0,1,7.0,orth,compute_perplexity,9999993856.0
0,1,7.5,bias,compute_perplexity,9999993856.0
0,1,7.5,random,compute_perplexity,9999993856.0
0,1,7.5,orth,compute_perplexity,9999993856.0
0,1,8.0,bias,compute_perplexity,9999993856.0
0,1,8.0,random,compute_perplexity,9999993856.0
0,1,8.0,orth,compute_perplexity,9999993856.0
0,1,8.5,bias,compute_perplexity,9999993856.0
0,1,8.5,random,compute_perplexity,9999993856.0
0,1,8.5,orth,compute_perplexity,9999993856.0
0,1,9.0,bias,compute_perplexity,9999993856.0
0,1,9.0,random,compute_perplexity,9999993856.0
0,1,9.0,orth,compute_perplexity,9999993856.0
0,1,9.5,bias,compute_perplexity,9999993856.0
0,1,9.5,random,compute_perplexity,9999993856.0
0,1,9.5,orth,compute_perplexity,9999993856.0
0,1,-10.0,bias,rank_changes_choiceA,99123
0,1,-10.0,bias,rank_changes_choiceB,46997
0,1,-10.0,random,rank_changes_choiceA,70361
0,1,-10.0,random,rank_changes_choiceB,69735
0,1,-10.0,orth,rank_changes_choiceA,71331
0,1,-10.0,orth,rank_changes_choiceB,68263
0,1,-9.5,bias,rank_changes_choiceA,97702
0,1,-9.5,bias,rank_changes_choiceB,48146
0,1,-9.5,random,rank_changes_choiceA,70452
0,1,-9.5,random,rank_changes_choiceB,69707
0,1,-9.5,orth,rank_changes_choiceA,71383
0,1,-9.5,orth,rank_changes_choiceB,68327
0,1,-9.0,bias,rank_changes_choiceA,96246
0,1,-9.0,bias,rank_changes_choiceB,49032
0,1,-9.0,random,rank_changes_choiceA,70550
0,1,-9.0,random,rank_changes_choiceB,69687
0,1,-9.0,orth,rank_changes_choiceA,71463
0,1,-9.0,orth,rank_changes_choiceB,68372
0,1,-8.5,bias,rank_changes_choiceA,94865
0,1,-8.5,bias,rank_changes_choiceB,49984
0,1,-8.5,random,rank_changes_choiceA,70678
0,1,-8.5,random,rank_changes_choiceB,69654
