inject_layer,read_layer,alpha,vector_type,metric_name,value
9,10,9.0,random,logit_diffs,0.09872150421142578
9,10,9.0,orth,logit_diffs,-0.5938301086425781
9,10,9.5,bias,logit_diffs,2.18049955368042
9,10,9.5,random,logit_diffs,0.12379741668701172
9,10,9.5,orth,logit_diffs,-0.6016659736633301
9,10,-10.0,bias,prob_diffs,-9.608766105850017e-16
9,10,-10.0,random,prob_diffs,-7.937205612052167e-17
9,10,-10.0,orth,prob_diffs,-2.4418983796218666e-18
9,10,-9.5,bias,prob_diffs,-9.032790054464197e-16
9,10,-9.5,random,prob_diffs,-8.159747637075473e-17
9,10,-9.5,orth,prob_diffs,-2.976485357180187e-18
9,10,-9.0,bias,prob_diffs,-8.446116506350147e-16
9,10,-9.0,random,prob_diffs,-8.350893856513207e-17
9,10,-9.0,orth,prob_diffs,-3.6062229206004824e-18
9,10,-8.5,bias,prob_diffs,-7.85383718831205e-16
9,10,-8.5,random,prob_diffs,-8.508374486764522e-17
9,10,-8.5,orth,prob_diffs,-4.344139164530463e-18
9,10,-8.0,bias,prob_diffs,-7.261786569169712e-16
9,10,-8.0,random,prob_diffs,-8.629051535457639e-17
9,10,-8.0,orth,prob_diffs,-5.205247417087965e-18
9,10,-7.5,bias,prob_diffs,-6.67420140184618e-16
9,10,-7.5,random,prob_diffs,-8.710261481020135e-17
9,10,-7.5,orth,prob_diffs,-6.205065586564485e-18
9,10,-7.0,bias,prob_diffs,-6.096862686206465e-16
9,10,-7.0,random,prob_diffs,-8.75090450410956e-17
9,10,-7.0,orth,prob_diffs,-7.361900834277046e-18
9,10,-6.5,bias,prob_diffs,-5.533491543866973e-16
9,10,-6.5,random,prob_diffs,-8.749403667606144e-17
9,10,-6.5,orth,prob_diffs,-8.694032197401844e-18
9,10,-6.0,bias,prob_diffs,-4.988525898075725e-16
9,10,-6.0,random,prob_diffs,-8.704709444748679e-17
9,10,-6.0,orth,prob_diffs,-1.0221692513721927e-17
9,10,-5.5,bias,prob_diffs,-4.465143710571701e-16
9,10,-5.5,random,prob_diffs,-8.616735808753459e-17
9,10,-5.5,orth,prob_diffs,-1.1966894713698556e-17
9,10,-5.0,bias,prob_diffs,-3.966535913285885e-16
9,10,-5.0,random,prob_diffs,-8.485945980763515e-17
9,10,-5.0,orth,prob_diffs,-1.3952604639858653e-17
9,10,-4.5,bias,prob_diffs,-3.4945635964220723e-16
9,10,-4.5,random,prob_diffs,-8.313523821671531e-17
9,10,-4.5,orth,prob_diffs,-1.620334985172564e-17
9,10,-4.0,bias,prob_diffs,-3.0510060585650894e-16
9,10,-4.0,random,prob_diffs,-8.100178059826344e-17
9,10,-4.0,orth,prob_diffs,-1.8745017793749978e-17
9,10,-3.5,bias,prob_diffs,-2.636670627992788e-16
9,10,-3.5,random,prob_diffs,-7.848893824622535e-17
9,10,-3.5,orth,prob_diffs,-2.1602913575230888e-17
9,10,-3.0,bias,prob_diffs,-2.2519900856016553e-16
9,10,-3.0,random,prob_diffs,-7.561502824808542e-17
9,10,-3.0,orth,prob_diffs,-2.4805181189329874e-17
9,10,-2.5,bias,prob_diffs,-1.8967058216449832e-16
9,10,-2.5,random,prob_diffs,-7.241603626921214e-17
9,10,-2.5,orth,prob_diffs,-2.83793227370531e-17
9,10,-2.0,bias,prob_diffs,-1.5702063842139725e-16
9,10,-2.0,random,prob_diffs,-6.89211584765062e-17
9,10,-2.0,orth,prob_diffs,-3.235336309755386e-17
9,10,-1.5,bias,prob_diffs,-1.271463687068893e-16
9,10,-1.5,random,prob_diffs,-6.517084731064388e-17
9,10,-1.5,orth,prob_diffs,-3.675371249342975e-17
9,10,-1.0,bias,prob_diffs,-9.992367607675686e-17
9,10,-1.0,random,prob_diffs,-6.120386114640697e-17
9,10,-1.0,orth,prob_diffs,-4.1611122191133044e-17
9,10,-0.5,bias,prob_diffs,-7.519429771876135e-17
9,10,-0.5,random,prob_diffs,-5.706203547045595e-17
9,10,-0.5,orth,prob_diffs,-4.694734373205143e-17
9,10,0.0,bias,prob_diffs,-5.2790666693134226e-17
9,10,0.0,random,prob_diffs,-5.2790666693134226e-17
9,10,0.0,orth,prob_diffs,-5.2790666693134226e-17
9,10,0.5,bias,prob_diffs,-3.253881699088825e-17
9,10,0.5,random,prob_diffs,-4.8430849147273433e-17
9,10,0.5,orth,prob_diffs,-5.916077797296019e-17
9,10,1.0,bias,prob_diffs,-1.4262631933443528e-17
9,10,1.0,random,prob_diffs,-4.402863363193562e-17
9,10,1.0,orth,prob_diffs,-6.608271798303253e-17
9,10,1.5,bias,prob_diffs,2.2172675581157413e-18
9,10,1.5,random,prob_diffs,-3.962542549986275e-17
9,10,1.5,orth,prob_diffs,-7.35697216131521e-17
9,10,2.0,bias,prob_diffs,1.7072180662481938e-17
9,10,2.0,random,prob_diffs,-3.526100882979616e-17
9,10,2.0,orth,prob_diffs,-8.163895451539059e-17
9,10,2.5,bias,prob_diffs,3.046706704613284e-17
9,10,2.5,random,prob_diffs,-3.097486991545669e-17
9,10,2.5,orth,prob_diffs,-9.029729883244445e-17
9,10,3.0,bias,prob_diffs,4.255948807214754e-17
9,10,3.0,random,prob_diffs,-2.680040700125678e-17
9,10,3.0,orth,prob_diffs,-9.95529601959902e-17
9,10,3.5,bias,prob_diffs,5.3493995206930914e-17
9,10,3.5,random,prob_diffs,-2.27714683178621e-17
9,10,3.5,orth,prob_diffs,-1.0940150491794455e-16
9,10,4.0,bias,prob_diffs,6.340584902424763e-17
9,10,4.0,random,prob_diffs,-1.891509936258068e-17
9,10,4.0,orth,prob_diffs,-1.1983691112344813e-16
9,10,4.5,bias,prob_diffs,7.241728034885342e-17
9,10,4.5,random,prob_diffs,-1.5255447191854174e-17
9,10,4.5,orth,prob_diffs,-1.3084990115475053e-16
9,10,5.0,bias,prob_diffs,8.064640395477596e-17
9,10,5.0,random,prob_diffs,-1.1812695012628871e-17
9,10,5.0,orth,prob_diffs,-1.4242165499855496e-16
9,10,5.5,bias,prob_diffs,8.819316311234636e-17
9,10,5.5,random,prob_diffs,-8.603359967376232e-18
9,10,5.5,orth,prob_diffs,-1.5452762193428083e-16
9,10,6.0,bias,prob_diffs,9.515433133578841e-17
9,10,6.0,random,prob_diffs,-5.638539511194267e-18
9,10,6.0,orth,prob_diffs,-1.6713069133092657e-16
9,10,6.5,bias,prob_diffs,1.016089738567724e-16
9,10,6.5,random,prob_diffs,-2.9262738396369932e-18
9,10,6.5,orth,prob_diffs,-1.8018383962502976e-16
9,10,7.0,bias,prob_diffs,1.0763870362325524e-16
9,10,7.0,random,prob_diffs,-4.703018090731494e-19
9,10,7.0,orth,prob_diffs,-1.936543898736721e-16
9,10,7.5,bias,prob_diffs,1.1330590328831325e-16
9,10,7.5,random,prob_diffs,1.7291515873706499e-18
9,10,7.5,orth,prob_diffs,-2.074825997842926e-16
9,10,8.0,bias,prob_diffs,1.1868114790180944e-16
9,10,8.0,random,prob_diffs,3.675580360601829e-18
9,10,8.0,orth,prob_diffs,-2.2160332722929142e-16
9,10,8.5,bias,prob_diffs,1.238143925552971e-16
9,10,8.5,random,prob_diffs,5.37449684222244e-18
9,10,8.5,orth,prob_diffs,-2.3594722138611216e-16
9,10,9.0,bias,prob_diffs,1.2875553278332547e-16
9,10,9.0,random,prob_diffs,6.835046341084871e-18
9,10,9.0,orth,prob_diffs,-2.504390551411268e-16
9,10,9.5,bias,prob_diffs,1.3355337885948004e-16
9,10,9.5,random,prob_diffs,8.067843238809401e-18
9,10,9.5,orth,prob_diffs,-2.65011859951943e-16
9,10,-10.0,bias,odds_ratios,0.0367388054728508
9,10,-10.0,random,odds_ratios,0.37717461585998535
9,10,-10.0,orth,odds_ratios,0.866898238658905
9,10,-9.5,bias,odds_ratios,0.042488161474466324
9,10,-9.5,random,odds_ratios,0.38752564787864685
9,10,-9.5,orth,odds_ratios,0.856522798538208
9,10,-9.0,bias,odds_ratios,0.04914582893252373
9,10,-9.0,random,odds_ratios,0.39824166893959045
9,10,-9.0,orth,odds_ratios,0.8460593819618225
9,10,-8.5,bias,odds_ratios,0.05685509368777275
9,10,-8.5,random,odds_ratios,0.4093324542045593
9,10,-8.5,orth,odds_ratios,0.8355388641357422
9,10,-8.0,bias,odds_ratios,0.06578056514263153
9,10,-8.0,random,odds_ratios,0.42081543803215027
9,10,-8.0,orth,odds_ratios,0.8249807953834534
9,10,-7.5,bias,odds_ratios,0.07611429691314697
9,10,-7.5,random,odds_ratios,0.43270590901374817
9,10,-7.5,orth,odds_ratios,0.8144205808639526
9,10,-7.0,bias,odds_ratios,0.08807665854692459
9,10,-7.0,random,odds_ratios,0.4450136125087738
9,10,-7.0,orth,odds_ratios,0.8038690686225891
9,10,-6.5,bias,odds_ratios,0.10191956907510757
9,10,-6.5,random,odds_ratios,0.4577513039112091
9,10,-6.5,orth,odds_ratios,0.7933611273765564
9,10,-6.0,bias,odds_ratios,0.11793705821037292
9,10,-6.0,random,odds_ratios,0.47093844413757324
9,10,-6.0,orth,odds_ratios,0.7829192876815796
9,10,-5.5,bias,odds_ratios,0.13646328449249268
9,10,-5.5,random,odds_ratios,0.48458266258239746
9,10,-5.5,orth,odds_ratios,0.7725485563278198
9,10,-5.0,bias,odds_ratios,0.15788337588310242
9,10,-5.0,random,odds_ratios,0.49869638681411743
9,10,-5.0,orth,odds_ratios,0.7622780799865723
9,10,-4.5,bias,odds_ratios,0.18263983726501465
9,10,-4.5,random,odds_ratios,0.5132918357849121
9,10,-4.5,orth,odds_ratios,0.7521234154701233
9,10,-4.0,bias,odds_ratios,0.21123825013637543
9,10,-4.0,random,odds_ratios,0.52838534116745
9,10,-4.0,orth,odds_ratios,0.7420954704284668
9,10,-3.5,bias,odds_ratios,0.24425779283046722
9,10,-3.5,random,odds_ratios,0.5439797043800354
9,10,-3.5,orth,odds_ratios,0.7322121262550354
9,10,-3.0,bias,odds_ratios,0.28235575556755066
9,10,-3.0,random,odds_ratios,0.5600904226303101
9,10,-3.0,orth,odds_ratios,0.7224851250648499
9,10,-2.5,bias,odds_ratios,0.32629042863845825
9,10,-2.5,random,odds_ratios,0.5767244100570679
9,10,-2.5,orth,odds_ratios,0.7129305601119995
9,10,-2.0,bias,odds_ratios,0.3769160509109497
9,10,-2.0,random,odds_ratios,0.5938907265663147
9,10,-2.0,orth,odds_ratios,0.7035486698150635
9,10,-1.5,bias,odds_ratios,0.43521010875701904
9,10,-1.5,random,odds_ratios,0.6115947365760803
9,10,-1.5,orth,odds_ratios,0.6943613290786743
9,10,-1.0,bias,odds_ratios,0.5022895336151123
9,10,-1.0,random,odds_ratios,0.629845142364502
9,10,-1.0,orth,odds_ratios,0.6853659749031067
9,10,-0.5,bias,odds_ratios,0.5794036388397217
9,10,-0.5,random,odds_ratios,0.6486427187919617
9,10,-0.5,orth,odds_ratios,0.6765738129615784
9,10,0.0,bias,odds_ratios,0.6679948568344116
9,10,0.0,random,odds_ratios,0.6679948568344116
9,10,0.0,orth,odds_ratios,0.6679948568344116
9,10,0.5,bias,odds_ratios,0.7696757912635803
9,10,0.5,random,odds_ratios,0.6878987550735474
9,10,0.5,orth,odds_ratios,0.6596271991729736
9,10,1.0,bias,odds_ratios,0.8862914443016052
9,10,1.0,random,odds_ratios,0.7083552479743958
9,10,1.0,orth,odds_ratios,0.6514845490455627
9,10,1.5,bias,odds_ratios,1.0199202299118042
9,10,1.5,random,odds_ratios,0.7293675541877747
9,10,1.5,orth,odds_ratios,0.6435608863830566
9,10,2.0,bias,odds_ratios,1.1729289293289185
9,10,2.0,random,odds_ratios,0.7509267926216125
9,10,2.0,orth,odds_ratios,0.6358626484870911
9,10,2.5,bias,odds_ratios,1.3479808568954468
9,10,2.5,random,odds_ratios,0.7730305194854736
9,10,2.5,orth,odds_ratios,0.6283992528915405
9,10,3.0,bias,odds_ratios,1.5481066703796387
9,10,3.0,random,odds_ratios,0.7956698536872864
9,10,3.0,orth,odds_ratios,0.6211578249931335
9,10,3.5,bias,odds_ratios,1.7767235040664673
9,10,3.5,random,odds_ratios,0.8188343644142151
9,10,3.5,orth,odds_ratios,0.614155650138855
9,10,4.0,bias,odds_ratios,2.037731647491455
9,10,4.0,random,odds_ratios,0.8425161838531494
9,10,4.0,orth,odds_ratios,0.6073827147483826
9,10,4.5,bias,odds_ratios,2.335526704788208
9,10,4.5,random,odds_ratios,0.8667014837265015
9,10,4.5,orth,odds_ratios,0.6008425951004028
9,10,5.0,bias,odds_ratios,2.67509126663208
9,10,5.0,random,odds_ratios,0.8913766145706177
9,10,5.0,orth,odds_ratios,0.5945338606834412
9,10,5.5,bias,odds_ratios,3.0620696544647217
9,10,5.5,random,odds_ratios,0.9165154695510864
9,10,5.5,orth,odds_ratios,0.5884544253349304
9,10,6.0,bias,odds_ratios,3.5029211044311523
9,10,6.0,random,odds_ratios,0.9421082139015198
9,10,6.0,orth,odds_ratios,0.5826037526130676
9,10,6.5,bias,odds_ratios,4.00488805770874
9,10,6.5,random,odds_ratios,0.9681274890899658
9,10,6.5,orth,odds_ratios,0.5769819021224976
9,10,7.0,bias,odds_ratios,4.57623815536499
9,10,7.0,random,odds_ratios,0.994550347328186
9,10,7.0,orth,odds_ratios,0.5715867280960083
9,10,7.5,bias,odds_ratios,5.226365566253662
9,10,7.5,random,odds_ratios,1.0213574171066284
9,10,7.5,orth,odds_ratios,0.5664113163948059
9,10,8.0,bias,odds_ratios,5.965945243835449
9,10,8.0,random,odds_ratios,1.0485103130340576
9,10,8.0,orth,odds_ratios,0.5614621639251709
9,10,8.5,bias,odds_ratios,6.80704927444458
9,10,8.5,random,odds_ratios,1.0759880542755127
9,10,8.5,orth,odds_ratios,0.55672687292099
9,10,9.0,bias,odds_ratios,7.76345157623291
9,10,9.0,random,odds_ratios,1.1037588119506836
9,10,9.0,orth,odds_ratios,0.5522081851959229
9,10,9.5,bias,odds_ratios,8.850726127624512
9,10,9.5,random,odds_ratios,1.131786584854126
9,10,9.5,orth,odds_ratios,0.5478981137275696
9,10,-10.0,bias,compute_perplexity,9999993856.0
9,10,-10.0,random,compute_perplexity,9999993856.0
9,10,-10.0,orth,compute_perplexity,9999993856.0
9,10,-9.5,bias,compute_perplexity,9999993856.0
9,10,-9.5,random,compute_perplexity,9999993856.0
9,10,-9.5,orth,compute_perplexity,9999993856.0
9,10,-9.0,bias,compute_perplexity,9999993856.0
9,10,-9.0,random,compute_perplexity,9999993856.0
9,10,-9.0,orth,compute_perplexity,9999993856.0
9,10,-8.5,bias,compute_perplexity,9999993856.0
9,10,-8.5,random,compute_perplexity,9999993856.0
9,10,-8.5,orth,compute_perplexity,9999993856.0
9,10,-8.0,bias,compute_perplexity,9999993856.0
9,10,-8.0,random,compute_perplexity,9999993856.0
9,10,-8.0,orth,compute_perplexity,9999993856.0
9,10,-7.5,bias,compute_perplexity,9999993856.0
9,10,-7.5,random,compute_perplexity,9999993856.0
9,10,-7.5,orth,compute_perplexity,9999993856.0
9,10,-7.0,bias,compute_perplexity,9999993856.0
9,10,-7.0,random,compute_perplexity,9999993856.0
9,10,-7.0,orth,compute_perplexity,9999993856.0
9,10,-6.5,bias,compute_perplexity,9999993856.0
9,10,-6.5,random,compute_perplexity,9999993856.0
9,10,-6.5,orth,compute_perplexity,9999993856.0
9,10,-6.0,bias,compute_perplexity,9999993856.0
9,10,-6.0,random,compute_perplexity,9999993856.0
9,10,-6.0,orth,compute_perplexity,9999993856.0
9,10,-5.5,bias,compute_perplexity,9999993856.0
9,10,-5.5,random,compute_perplexity,9999993856.0
9,10,-5.5,orth,compute_perplexity,9999993856.0
9,10,-5.0,bias,compute_perplexity,9999993856.0
9,10,-5.0,random,compute_perplexity,9999993856.0
9,10,-5.0,orth,compute_perplexity,9999993856.0
9,10,-4.5,bias,compute_perplexity,9999993856.0
9,10,-4.5,random,compute_perplexity,9999993856.0
9,10,-4.5,orth,compute_perplexity,9999993856.0
9,10,-4.0,bias,compute_perplexity,9999993856.0
9,10,-4.0,random,compute_perplexity,9999993856.0
9,10,-4.0,orth,compute_perplexity,9999993856.0
9,10,-3.5,bias,compute_perplexity,9999993856.0
9,10,-3.5,random,compute_perplexity,9999993856.0
9,10,-3.5,orth,compute_perplexity,9999993856.0
9,10,-3.0,bias,compute_perplexity,9999993856.0
9,10,-3.0,random,compute_perplexity,9999993856.0
9,10,-3.0,orth,compute_perplexity,9999993856.0
9,10,-2.5,bias,compute_perplexity,9999993856.0
9,10,-2.5,random,compute_perplexity,9999993856.0
9,10,-2.5,orth,compute_perplexity,9999993856.0
9,10,-2.0,bias,compute_perplexity,9999993856.0
9,10,-2.0,random,compute_perplexity,9999993856.0
9,10,-2.0,orth,compute_perplexity,9999993856.0
9,10,-1.5,bias,compute_perplexity,9999993856.0
9,10,-1.5,random,compute_perplexity,9999993856.0
9,10,-1.5,orth,compute_perplexity,9999993856.0
9,10,-1.0,bias,compute_perplexity,9999993856.0
9,10,-1.0,random,compute_perplexity,9999993856.0
9,10,-1.0,orth,compute_perplexity,9999993856.0
9,10,-0.5,bias,compute_perplexity,9999993856.0
9,10,-0.5,random,compute_perplexity,9999993856.0
9,10,-0.5,orth,compute_perplexity,9999993856.0
9,10,0.0,bias,compute_perplexity,9999993856.0
9,10,0.0,random,compute_perplexity,9999993856.0
9,10,0.0,orth,compute_perplexity,9999993856.0
9,10,0.5,bias,compute_perplexity,9999993856.0
9,10,0.5,random,compute_perplexity,9999993856.0
9,10,0.5,orth,compute_perplexity,9999993856.0
9,10,1.0,bias,compute_perplexity,9999993856.0
9,10,1.0,random,compute_perplexity,9999993856.0
9,10,1.0,orth,compute_perplexity,9999993856.0
9,10,1.5,bias,compute_perplexity,9999993856.0
9,10,1.5,random,compute_perplexity,9999993856.0
9,10,1.5,orth,compute_perplexity,9999993856.0
9,10,2.0,bias,compute_perplexity,9999993856.0
9,10,2.0,random,compute_perplexity,9999993856.0
9,10,2.0,orth,compute_perplexity,9999993856.0
9,10,2.5,bias,compute_perplexity,9999993856.0
9,10,2.5,random,compute_perplexity,9999993856.0
9,10,2.5,orth,compute_perplexity,9999993856.0
9,10,3.0,bias,compute_perplexity,9999993856.0
9,10,3.0,random,compute_perplexity,9999993856.0
9,10,3.0,orth,compute_perplexity,9999993856.0
9,10,3.5,bias,compute_perplexity,9999993856.0
9,10,3.5,random,compute_perplexity,9999993856.0
9,10,3.5,orth,compute_perplexity,9999993856.0
9,10,4.0,bias,compute_perplexity,9999993856.0
9,10,4.0,random,compute_perplexity,9999993856.0
9,10,4.0,orth,compute_perplexity,9999993856.0
9,10,4.5,bias,compute_perplexity,9999993856.0
9,10,4.5,random,compute_perplexity,9999993856.0
9,10,4.5,orth,compute_perplexity,9999993856.0
9,10,5.0,bias,compute_perplexity,9999993856.0
9,10,5.0,random,compute_perplexity,9999993856.0
9,10,5.0,orth,compute_perplexity,9999993856.0
9,10,5.5,bias,compute_perplexity,9999993856.0
9,10,5.5,random,compute_perplexity,9999993856.0
9,10,5.5,orth,compute_perplexity,9999993856.0
9,10,6.0,bias,compute_perplexity,9999993856.0
9,10,6.0,random,compute_perplexity,9999993856.0
9,10,6.0,orth,compute_perplexity,9999993856.0
9,10,6.5,bias,compute_perplexity,9999993856.0
9,10,6.5,random,compute_perplexity,9999993856.0
9,10,6.5,orth,compute_perplexity,9999993856.0
9,10,7.0,bias,compute_perplexity,9999993856.0
9,10,7.0,random,compute_perplexity,9999993856.0
9,10,7.0,orth,compute_perplexity,9999993856.0
9,10,7.5,bias,compute_perplexity,9999993856.0
9,10,7.5,random,compute_perplexity,9999993856.0
9,10,7.5,orth,compute_perplexity,9999993856.0
9,10,8.0,bias,compute_perplexity,9999993856.0
9,10,8.0,random,compute_perplexity,9999993856.0
9,10,8.0,orth,compute_perplexity,9999993856.0
9,10,8.5,bias,compute_perplexity,9999993856.0
9,10,8.5,random,compute_perplexity,9999993856.0
9,10,8.5,orth,compute_perplexity,9999993856.0
9,10,9.0,bias,compute_perplexity,9999993856.0
9,10,9.0,random,compute_perplexity,9999993856.0
9,10,9.0,orth,compute_perplexity,9999993856.0
9,10,9.5,bias,compute_perplexity,9999993856.0
9,10,9.5,random,compute_perplexity,9999993856.0
9,10,9.5,orth,compute_perplexity,9999993856.0
9,10,-10.0,bias,rank_changes_choiceA,36457
9,10,-10.0,bias,rank_changes_choiceB,14943
9,10,-10.0,random,rank_changes_choiceA,29208
9,10,-10.0,random,rank_changes_choiceB,22485
9,10,-10.0,orth,rank_changes_choiceA,36112
9,10,-10.0,orth,rank_changes_choiceB,34492
9,10,-9.5,bias,rank_changes_choiceA,35766
9,10,-9.5,bias,rank_changes_choiceB,15275
9,10,-9.5,random,rank_changes_choiceA,29069
9,10,-9.5,random,rank_changes_choiceB,22528
9,10,-9.5,orth,rank_changes_choiceA,35294
9,10,-9.5,orth,rank_changes_choiceB,33814
9,10,-9.0,bias,rank_changes_choiceA,35185
9,10,-9.0,bias,rank_changes_choiceB,15623
9,10,-9.0,random,rank_changes_choiceA,28912
9,10,-9.0,random,rank_changes_choiceB,22572
9,10,-9.0,orth,rank_changes_choiceA,34724
9,10,-9.0,orth,rank_changes_choiceB,33159
9,10,-8.5,bias,rank_changes_choiceA,34589
9,10,-8.5,bias,rank_changes_choiceB,15965
9,10,-8.5,random,rank_changes_choiceA,28791
9,10,-8.5,random,rank_changes_choiceB,22628
