inject_layer,read_layer,alpha,vector_type,metric_name,value
10,11,-7.0,random,prob_diffs,-2.8761393359175505e-14
10,11,-7.0,orth,prob_diffs,-7.07672852609531e-14
10,11,-6.5,bias,prob_diffs,-1.689344600623241e-13
10,11,-6.5,random,prob_diffs,-2.922382252639952e-14
10,11,-6.5,orth,prob_diffs,-6.749823952805628e-14
10,11,-6.0,bias,prob_diffs,-1.5259756620204096e-13
10,11,-6.0,random,prob_diffs,-2.961899050134796e-14
10,11,-6.0,orth,prob_diffs,-6.420923092265857e-14
10,11,-5.5,bias,prob_diffs,-1.3745046225331625e-13
10,11,-5.5,random,prob_diffs,-2.99445628612182e-14
10,11,-5.5,orth,prob_diffs,-6.091852825136634e-14
10,11,-5.0,bias,prob_diffs,-1.2340353890659406e-13
10,11,-5.0,random,prob_diffs,-3.0199557047791425e-14
10,11,-5.0,orth,prob_diffs,-5.764622991195206e-14
10,11,-4.5,bias,prob_diffs,-1.103717676064972e-13
10,11,-4.5,random,prob_diffs,-3.038094745938004e-14
10,11,-4.5,orth,prob_diffs,-5.440761976691598e-14
10,11,-4.0,bias,prob_diffs,-9.828062300619445e-14
10,11,-4.0,random,prob_diffs,-3.049126503043044e-14
10,11,-4.0,orth,prob_diffs,-5.121970284970717e-14
10,11,-3.5,bias,prob_diffs,-8.706653697706027e-14
10,11,-3.5,random,prob_diffs,-3.0528886845815686e-14
10,11,-3.5,orth,prob_diffs,-4.809599441803203e-14
10,11,-3.0,bias,prob_diffs,-7.667212134285228e-14
10,11,-3.0,random,prob_diffs,-3.049408734421069e-14
10,11,-3.0,orth,prob_diffs,-4.504932532697556e-14
10,11,-2.5,bias,prob_diffs,-6.704374197735036e-14
10,11,-2.5,random,prob_diffs,-3.038984130532621e-14
10,11,-2.5,orth,prob_diffs,-4.209042240178179e-14
10,11,-2.0,bias,prob_diffs,-5.813566587766633e-14
10,11,-2.0,random,prob_diffs,-3.0215657450052835e-14
10,11,-2.0,orth,prob_diffs,-3.9227281633472805e-14
10,11,-1.5,bias,prob_diffs,-4.9905775177530934e-14
10,11,-1.5,random,prob_diffs,-2.9975852258289776e-14
10,11,-1.5,orth,prob_diffs,-3.64710703044252e-14
10,11,-1.0,bias,prob_diffs,-4.231122695047204e-14
10,11,-1.0,random,prob_diffs,-2.9673132847336456e-14
10,11,-1.0,orth,prob_diffs,-3.3825535688397634e-14
10,11,-0.5,bias,prob_diffs,-3.5317787512893425e-14
10,11,-0.5,random,prob_diffs,-2.930938301846757e-14
10,11,-0.5,orth,prob_diffs,-3.1297426943913825e-14
10,11,0.0,bias,prob_diffs,-2.888900734300884e-14
10,11,0.0,random,prob_diffs,-2.888900734300884e-14
10,11,0.0,orth,prob_diffs,-2.888900734300884e-14
10,11,0.5,bias,prob_diffs,-2.2991579411266345e-14
10,11,0.5,random,prob_diffs,-2.8415212687698567e-14
10,11,0.5,orth,prob_diffs,-2.660283492518338e-14
10,11,1.0,bias,prob_diffs,-1.7593584128081617e-14
10,11,1.0,random,prob_diffs,-2.789315240098785e-14
10,11,1.0,orth,prob_diffs,-2.4440095536563608e-14
10,11,1.5,bias,prob_diffs,-1.2664038722309985e-14
10,11,1.5,random,prob_diffs,-2.7326736386961217e-14
10,11,1.5,orth,prob_diffs,-2.240188523778327e-14
10,11,2.0,bias,prob_diffs,-8.173430872003215e-15
10,11,2.0,random,prob_diffs,-2.6719808481133304e-14
10,11,2.0,orth,prob_diffs,-2.0485840806919522e-14
10,11,2.5,bias,prob_diffs,-4.092876753659935e-15
10,11,2.5,random,prob_diffs,-2.607701550625275e-14
10,11,2.5,orth,prob_diffs,-1.869110165849796e-14
10,11,3.0,bias,prob_diffs,-3.9451575957905743e-16
10,11,3.0,random,prob_diffs,-2.5403937715376065e-14
10,11,3.0,orth,prob_diffs,-1.7015299488398056e-14
10,11,3.5,bias,prob_diffs,2.94791690786788e-15
10,11,3.5,random,prob_diffs,-2.4703307636791093e-14
10,11,3.5,orth,prob_diffs,-1.5454642977147902e-14
10,11,4.0,bias,prob_diffs,5.959764474462725e-15
10,11,4.0,random,prob_diffs,-2.3981037560469667e-14
10,11,4.0,orth,prob_diffs,-1.4006759585462238e-14
10,11,4.5,bias,prob_diffs,8.665045406457822e-15
10,11,4.5,random,prob_diffs,-2.3241684523668017e-14
10,11,4.5,orth,prob_diffs,-1.266655779829512e-14
10,11,5.0,bias,prob_diffs,1.1086700744196605e-14
10,11,5.0,random,prob_diffs,-2.248842998213603e-14
10,11,5.0,orth,prob_diffs,-1.1428959653127756e-14
10,11,5.5,bias,prob_diffs,1.3246155339046925e-14
10,11,5.5,random,prob_diffs,-2.1725336305888736e-14
10,11,5.5,orth,prob_diffs,-1.0290094209391195e-14
10,11,6.0,bias,prob_diffs,1.516408526525126e-14
10,11,6.0,random,prob_diffs,-2.0957212948000646e-14
10,11,6.0,orth,prob_diffs,-9.24462346545184e-15
10,11,6.5,bias,prob_diffs,1.6859018521497848e-14
10,11,6.5,random,prob_diffs,-2.018728032773722e-14
10,11,6.5,orth,prob_diffs,-8.287657500105194e-15
10,11,7.0,bias,prob_diffs,1.8348559840562426e-14
10,11,7.0,random,prob_diffs,-1.9418088014269697e-14
10,11,7.0,orth,prob_diffs,-7.413805795674928e-15
10,11,7.5,bias,prob_diffs,1.9649964977646456e-14
10,11,7.5,random,prob_diffs,-1.865361028618659e-14
10,11,7.5,orth,prob_diffs,-6.617943802830154e-15
10,11,8.0,bias,prob_diffs,2.077758775307411e-14
10,11,8.0,random,prob_diffs,-1.7897118384730196e-14
10,11,8.0,orth,prob_diffs,-5.895157036410904e-15
10,11,8.5,bias,prob_diffs,2.1746876353737413e-14
10,11,8.5,random,prob_diffs,-1.7149899799980342e-14
10,11,8.5,orth,prob_diffs,-5.240134176321418e-15
10,11,9.0,bias,prob_diffs,2.2570178825941437e-14
10,11,9.0,random,prob_diffs,-1.6415302006144578e-14
10,11,9.0,orth,prob_diffs,-4.648075086849607e-15
10,11,9.5,bias,prob_diffs,2.326089014871406e-14
10,11,9.5,random,prob_diffs,-1.569481239307828e-14
10,11,9.5,orth,prob_diffs,-4.114262217995738e-15
10,11,-10.0,bias,odds_ratios,0.02495042234659195
10,11,-10.0,random,odds_ratios,0.6012747883796692
10,11,-10.0,orth,odds_ratios,0.386951744556427
10,11,-9.5,bias,odds_ratios,0.02872288227081299
10,11,-9.5,random,odds_ratios,0.5914247035980225
10,11,-9.5,orth,odds_ratios,0.38785991072654724
10,11,-9.0,bias,odds_ratios,0.033076077699661255
10,11,-9.0,random,odds_ratios,0.5817043781280518
10,11,-9.0,orth,odds_ratios,0.38885876536369324
10,11,-8.5,bias,odds_ratios,0.03810018301010132
10,11,-8.5,random,odds_ratios,0.5721192955970764
10,11,-8.5,orth,odds_ratios,0.3899502158164978
10,11,-8.0,bias,odds_ratios,0.043898988515138626
10,11,-8.0,random,odds_ratios,0.5626587867736816
10,11,-8.0,orth,odds_ratios,0.3911428153514862
10,11,-7.5,bias,odds_ratios,0.050592757761478424
10,11,-7.5,random,odds_ratios,0.5533236861228943
10,11,-7.5,orth,odds_ratios,0.39243412017822266
10,11,-7.0,bias,odds_ratios,0.058319274336099625
10,11,-7.0,random,odds_ratios,0.5441102385520935
10,11,-7.0,orth,odds_ratios,0.3938317894935608
10,11,-6.5,bias,odds_ratios,0.06723745167255402
10,11,-6.5,random,odds_ratios,0.5350159406661987
10,11,-6.5,orth,odds_ratios,0.39533740282058716
10,11,-6.0,bias,odds_ratios,0.07753056287765503
10,11,-6.0,random,odds_ratios,0.5260435938835144
10,11,-6.0,orth,odds_ratios,0.3969573676586151
10,11,-5.5,bias,odds_ratios,0.08940783888101578
10,11,-5.5,random,odds_ratios,0.5171763300895691
10,11,-5.5,orth,odds_ratios,0.3986908495426178
10,11,-5.0,bias,odds_ratios,0.10311035066843033
10,11,-5.0,random,odds_ratios,0.5084245800971985
10,11,-5.0,orth,odds_ratios,0.4005460739135742
10,11,-4.5,bias,odds_ratios,0.11891539394855499
10,11,-4.5,random,odds_ratios,0.4997790455818176
10,11,-4.5,orth,odds_ratios,0.40252429246902466
10,11,-4.0,bias,odds_ratios,0.13713940978050232
10,11,-4.0,random,odds_ratios,0.49124065041542053
10,11,-4.0,orth,odds_ratios,0.4046318829059601
10,11,-3.5,bias,odds_ratios,0.15814423561096191
10,11,-3.5,random,odds_ratios,0.48280763626098633
10,11,-3.5,orth,odds_ratios,0.40686851739883423
10,11,-3.0,bias,odds_ratios,0.18234676122665405
10,11,-3.0,random,odds_ratios,0.4744759202003479
10,11,-3.0,orth,odds_ratios,0.4092411398887634
10,11,-2.5,bias,odds_ratios,0.21021896600723267
10,11,-2.5,random,odds_ratios,0.4662439525127411
10,11,-2.5,orth,odds_ratios,0.41175326704978943
10,11,-2.0,bias,odds_ratios,0.24230647087097168
10,11,-2.0,random,odds_ratios,0.45811158418655396
10,11,-2.0,orth,odds_ratios,0.41440725326538086
10,11,-1.5,bias,odds_ratios,0.27922436594963074
10,11,-1.5,random,odds_ratios,0.4500764012336731
10,11,-1.5,orth,odds_ratios,0.4172072410583496
10,11,-1.0,bias,odds_ratios,0.3216811716556549
10,11,-1.0,random,odds_ratios,0.4421361982822418
10,11,-1.0,orth,odds_ratios,0.4201599657535553
10,11,-0.5,bias,odds_ratios,0.3704788088798523
10,11,-0.5,random,odds_ratios,0.43428802490234375
10,11,-0.5,orth,odds_ratios,0.4232655465602875
10,11,0.0,bias,odds_ratios,0.42653194069862366
10,11,0.0,random,odds_ratios,0.42653194069862366
10,11,0.0,orth,odds_ratios,0.42653194069862366
10,11,0.5,bias,odds_ratios,0.49088191986083984
10,11,0.5,random,odds_ratios,0.41886889934539795
10,11,0.5,orth,odds_ratios,0.42996013164520264
10,11,1.0,bias,odds_ratios,0.5647134184837341
10,11,1.0,random,odds_ratios,0.41129565238952637
10,11,1.0,orth,odds_ratios,0.4335592985153198
10,11,1.5,bias,odds_ratios,0.649368405342102
10,11,1.5,random,odds_ratios,0.4038088619709015
10,11,1.5,orth,odds_ratios,0.43732911348342896
10,11,2.0,bias,odds_ratios,0.746371328830719
10,11,2.0,random,odds_ratios,0.39641109108924866
10,11,2.0,orth,odds_ratios,0.4412730932235718
10,11,2.5,bias,odds_ratios,0.8574458956718445
10,11,2.5,random,odds_ratios,0.38909730315208435
10,11,2.5,orth,odds_ratios,0.44539955258369446
10,11,3.0,bias,odds_ratios,0.9845536947250366
10,11,3.0,random,odds_ratios,0.3818732500076294
10,11,3.0,orth,odds_ratios,0.4497099816799164
10,11,3.5,bias,odds_ratios,1.1299035549163818
10,11,3.5,random,odds_ratios,0.37473079562187195
10,11,3.5,orth,odds_ratios,0.45421287417411804
10,11,4.0,bias,odds_ratios,1.2960017919540405
10,11,4.0,random,odds_ratios,0.36767637729644775
10,11,4.0,orth,odds_ratios,0.4589104652404785
10,11,4.5,bias,odds_ratios,1.4856666326522827
10,11,4.5,random,odds_ratios,0.3607020974159241
10,11,4.5,orth,odds_ratios,0.4638056755065918
10,11,5.0,bias,odds_ratios,1.7020894289016724
10,11,5.0,random,odds_ratios,0.3538125455379486
10,11,5.0,orth,odds_ratios,0.46890920400619507
10,11,5.5,bias,odds_ratios,1.948851227760315
10,11,5.5,random,odds_ratios,0.347004234790802
10,11,5.5,orth,odds_ratios,0.4742198586463928
10,11,6.0,bias,odds_ratios,2.2300093173980713
10,11,6.0,random,odds_ratios,0.3402789533138275
10,11,6.0,orth,odds_ratios,0.47974714636802673
10,11,6.5,bias,odds_ratios,2.5500998497009277
10,11,6.5,random,odds_ratios,0.33363404870033264
10,11,6.5,orth,odds_ratios,0.4854911267757416
10,11,7.0,bias,odds_ratios,2.9142167568206787
10,11,7.0,random,odds_ratios,0.327068954706192
10,11,7.0,orth,odds_ratios,0.4914618134498596
10,11,7.5,bias,odds_ratios,3.328120708465576
10,11,7.5,random,odds_ratios,0.320585697889328
10,11,7.5,orth,odds_ratios,0.4976615905761719
10,11,8.0,bias,odds_ratios,3.7981953620910645
10,11,8.0,random,odds_ratios,0.31418150663375854
10,11,8.0,orth,odds_ratios,0.5040957927703857
10,11,8.5,bias,odds_ratios,4.331652641296387
10,11,8.5,random,odds_ratios,0.30785706639289856
10,11,8.5,orth,odds_ratios,0.5107694864273071
10,11,9.0,bias,odds_ratios,4.936557292938232
10,11,9.0,random,odds_ratios,0.3016122281551361
10,11,9.0,orth,odds_ratios,0.51768559217453
10,11,9.5,bias,odds_ratios,5.62188196182251
10,11,9.5,random,odds_ratios,0.2954466938972473
10,11,9.5,orth,odds_ratios,0.5248554944992065
10,11,-10.0,bias,compute_perplexity,9999993856.0
10,11,-10.0,random,compute_perplexity,9999993856.0
10,11,-10.0,orth,compute_perplexity,9999993856.0
10,11,-9.5,bias,compute_perplexity,9999993856.0
10,11,-9.5,random,compute_perplexity,9999993856.0
10,11,-9.5,orth,compute_perplexity,9999993856.0
10,11,-9.0,bias,compute_perplexity,9999993856.0
10,11,-9.0,random,compute_perplexity,9999993856.0
10,11,-9.0,orth,compute_perplexity,9999993856.0
10,11,-8.5,bias,compute_perplexity,9999993856.0
10,11,-8.5,random,compute_perplexity,9999993856.0
10,11,-8.5,orth,compute_perplexity,9999993856.0
10,11,-8.0,bias,compute_perplexity,9999993856.0
10,11,-8.0,random,compute_perplexity,9999993856.0
10,11,-8.0,orth,compute_perplexity,9999993856.0
10,11,-7.5,bias,compute_perplexity,9999993856.0
10,11,-7.5,random,compute_perplexity,9999993856.0
10,11,-7.5,orth,compute_perplexity,9999993856.0
10,11,-7.0,bias,compute_perplexity,9999993856.0
10,11,-7.0,random,compute_perplexity,9999993856.0
10,11,-7.0,orth,compute_perplexity,9999993856.0
10,11,-6.5,bias,compute_perplexity,9999993856.0
10,11,-6.5,random,compute_perplexity,9999993856.0
10,11,-6.5,orth,compute_perplexity,9999993856.0
10,11,-6.0,bias,compute_perplexity,9999993856.0
10,11,-6.0,random,compute_perplexity,9999993856.0
10,11,-6.0,orth,compute_perplexity,9999993856.0
10,11,-5.5,bias,compute_perplexity,9999993856.0
10,11,-5.5,random,compute_perplexity,9999993856.0
10,11,-5.5,orth,compute_perplexity,9999993856.0
10,11,-5.0,bias,compute_perplexity,9999993856.0
10,11,-5.0,random,compute_perplexity,9999993856.0
10,11,-5.0,orth,compute_perplexity,9999993856.0
10,11,-4.5,bias,compute_perplexity,9999993856.0
10,11,-4.5,random,compute_perplexity,9999993856.0
10,11,-4.5,orth,compute_perplexity,9999993856.0
10,11,-4.0,bias,compute_perplexity,9999993856.0
10,11,-4.0,random,compute_perplexity,9999993856.0
10,11,-4.0,orth,compute_perplexity,9999993856.0
10,11,-3.5,bias,compute_perplexity,9999993856.0
10,11,-3.5,random,compute_perplexity,9999993856.0
10,11,-3.5,orth,compute_perplexity,9999993856.0
10,11,-3.0,bias,compute_perplexity,9999993856.0
10,11,-3.0,random,compute_perplexity,9999993856.0
10,11,-3.0,orth,compute_perplexity,9999993856.0
10,11,-2.5,bias,compute_perplexity,9999993856.0
10,11,-2.5,random,compute_perplexity,9999993856.0
10,11,-2.5,orth,compute_perplexity,9999993856.0
10,11,-2.0,bias,compute_perplexity,9999993856.0
10,11,-2.0,random,compute_perplexity,9999993856.0
10,11,-2.0,orth,compute_perplexity,9999993856.0
10,11,-1.5,bias,compute_perplexity,9999993856.0
10,11,-1.5,random,compute_perplexity,9999993856.0
10,11,-1.5,orth,compute_perplexity,9999993856.0
10,11,-1.0,bias,compute_perplexity,9999993856.0
10,11,-1.0,random,compute_perplexity,9999993856.0
10,11,-1.0,orth,compute_perplexity,9999993856.0
10,11,-0.5,bias,compute_perplexity,9999993856.0
10,11,-0.5,random,compute_perplexity,9999993856.0
10,11,-0.5,orth,compute_perplexity,9999993856.0
10,11,0.0,bias,compute_perplexity,9999993856.0
10,11,0.0,random,compute_perplexity,9999993856.0
10,11,0.0,orth,compute_perplexity,9999993856.0
10,11,0.5,bias,compute_perplexity,9999993856.0
10,11,0.5,random,compute_perplexity,9999993856.0
10,11,0.5,orth,compute_perplexity,9999993856.0
10,11,1.0,bias,compute_perplexity,9999993856.0
10,11,1.0,random,compute_perplexity,9999993856.0
10,11,1.0,orth,compute_perplexity,9999993856.0
10,11,1.5,bias,compute_perplexity,9999993856.0
10,11,1.5,random,compute_perplexity,9999993856.0
10,11,1.5,orth,compute_perplexity,9999993856.0
10,11,2.0,bias,compute_perplexity,9999993856.0
10,11,2.0,random,compute_perplexity,9999993856.0
10,11,2.0,orth,compute_perplexity,9999993856.0
10,11,2.5,bias,compute_perplexity,9999993856.0
10,11,2.5,random,compute_perplexity,9999993856.0
10,11,2.5,orth,compute_perplexity,9999993856.0
10,11,3.0,bias,compute_perplexity,9999993856.0
10,11,3.0,random,compute_perplexity,9999993856.0
10,11,3.0,orth,compute_perplexity,9999993856.0
10,11,3.5,bias,compute_perplexity,9999993856.0
10,11,3.5,random,compute_perplexity,9999993856.0
10,11,3.5,orth,compute_perplexity,9999993856.0
10,11,4.0,bias,compute_perplexity,9999993856.0
10,11,4.0,random,compute_perplexity,9999993856.0
10,11,4.0,orth,compute_perplexity,9999993856.0
10,11,4.5,bias,compute_perplexity,9999993856.0
10,11,4.5,random,compute_perplexity,9999993856.0
10,11,4.5,orth,compute_perplexity,9999993856.0
10,11,5.0,bias,compute_perplexity,9999993856.0
10,11,5.0,random,compute_perplexity,9999993856.0
10,11,5.0,orth,compute_perplexity,9999993856.0
10,11,5.5,bias,compute_perplexity,9999993856.0
10,11,5.5,random,compute_perplexity,9999993856.0
10,11,5.5,orth,compute_perplexity,9999993856.0
10,11,6.0,bias,compute_perplexity,9999993856.0
10,11,6.0,random,compute_perplexity,9999993856.0
10,11,6.0,orth,compute_perplexity,9999993856.0
10,11,6.5,bias,compute_perplexity,9999993856.0
10,11,6.5,random,compute_perplexity,9999993856.0
10,11,6.5,orth,compute_perplexity,9999993856.0
10,11,7.0,bias,compute_perplexity,9999993856.0
10,11,7.0,random,compute_perplexity,9999993856.0
10,11,7.0,orth,compute_perplexity,9999993856.0
10,11,7.5,bias,compute_perplexity,9999993856.0
10,11,7.5,random,compute_perplexity,9999993856.0
10,11,7.5,orth,compute_perplexity,9999993856.0
10,11,8.0,bias,compute_perplexity,9999993856.0
10,11,8.0,random,compute_perplexity,9999993856.0
10,11,8.0,orth,compute_perplexity,9999993856.0
10,11,8.5,bias,compute_perplexity,9999993856.0
10,11,8.5,random,compute_perplexity,9999993856.0
10,11,8.5,orth,compute_perplexity,9999993856.0
10,11,9.0,bias,compute_perplexity,9999993856.0
10,11,9.0,random,compute_perplexity,9999993856.0
10,11,9.0,orth,compute_perplexity,9999993856.0
10,11,9.5,bias,compute_perplexity,9999993856.0
10,11,9.5,random,compute_perplexity,9999993856.0
10,11,9.5,orth,compute_perplexity,9999993856.0
10,11,-10.0,bias,rank_changes_choiceA,10296
10,11,-10.0,bias,rank_changes_choiceB,3015
10,11,-10.0,random,rank_changes_choiceA,7150
10,11,-10.0,random,rank_changes_choiceB,6051
10,11,-10.0,orth,rank_changes_choiceA,7304
10,11,-10.0,orth,rank_changes_choiceB,5294
10,11,-9.5,bias,rank_changes_choiceA,10135
10,11,-9.5,bias,rank_changes_choiceB,3107
10,11,-9.5,random,rank_changes_choiceA,7165
10,11,-9.5,random,rank_changes_choiceB,6017
10,11,-9.5,orth,rank_changes_choiceA,7293
10,11,-9.5,orth,rank_changes_choiceB,5303
10,11,-9.0,bias,rank_changes_choiceA,10000
10,11,-9.0,bias,rank_changes_choiceB,3213
10,11,-9.0,random,rank_changes_choiceA,7183
10,11,-9.0,random,rank_changes_choiceB,5987
10,11,-9.0,orth,rank_changes_choiceA,7309
10,11,-9.0,orth,rank_changes_choiceB,5316
10,11,-8.5,bias,rank_changes_choiceA,9853
10,11,-8.5,bias,rank_changes_choiceB,3305
10,11,-8.5,random,rank_changes_choiceA,7197
