inject_layer,read_layer,alpha,vector_type,metric_name,value
12,13,-10.0,bias,prob_diffs,-1.331841932628466e-17
12,13,-10.0,random,prob_diffs,8.282207921733131e-20
12,13,-10.0,orth,prob_diffs,-1.1377042145054343e-19
12,13,-9.5,bias,prob_diffs,-1.1862644313917885e-17
12,13,-9.5,random,prob_diffs,7.798514058542748e-20
12,13,-9.5,orth,prob_diffs,-1.1461445586807722e-19
12,13,-9.0,bias,prob_diffs,-1.0548643922639637e-17
12,13,-9.0,random,prob_diffs,7.294161359553853e-20
12,13,-9.0,orth,prob_diffs,-1.152097157163857e-19
12,13,-8.5,bias,prob_diffs,-9.361931738382273e-18
12,13,-8.5,random,prob_diffs,6.77489873002369e-20
12,13,-8.5,orth,prob_diffs,-1.1554213892505544e-19
12,13,-8.0,bias,prob_diffs,-8.289294378040873e-18
12,13,-8.0,random,prob_diffs,6.235928522399451e-20
12,13,-8.0,orth,prob_diffs,-1.1557729410108895e-19
12,13,-7.5,bias,prob_diffs,-7.319005729251884e-18
12,13,-7.5,random,prob_diffs,5.679525483365657e-20
12,13,-7.5,orth,prob_diffs,-1.1527940568299329e-19
12,13,-7.0,bias,prob_diffs,-6.441185946778972e-18
12,13,-7.0,random,prob_diffs,5.1075507693005523e-20
12,13,-7.0,orth,prob_diffs,-1.1461176753108642e-19
12,13,-6.5,bias,prob_diffs,-5.646119794327703e-18
12,13,-6.5,random,prob_diffs,4.518329339463717e-20
12,13,-6.5,orth,prob_diffs,-1.135421196014788e-19
12,13,-6.0,bias,prob_diffs,-4.925862202114505e-18
12,13,-6.0,random,prob_diffs,3.9144047742387514e-20
12,13,-6.0,orth,prob_diffs,-1.120459566685235e-19
12,13,-5.5,bias,prob_diffs,-4.272944556388636e-18
12,13,-5.5,random,prob_diffs,3.296107945870677e-20
12,13,-5.5,orth,prob_diffs,-1.1007674982276445e-19
12,13,-5.0,bias,prob_diffs,-3.6807328686374215e-18
12,13,-5.0,random,prob_diffs,2.6634388543594938e-20
12,13,-5.0,orth,prob_diffs,-1.0758559201048444e-19
12,13,-4.5,bias,prob_diffs,-3.1433032849040625e-18
12,13,-4.5,random,prob_diffs,2.0168110900114783e-20
12,13,-4.5,orth,prob_diffs,-1.0453743145322653e-19
12,13,-4.0,bias,prob_diffs,-2.6553641240149043e-18
12,13,-4.0,random,prob_diffs,1.3541980603258754e-20
12,13,-4.0,orth,prob_diffs,-1.0087715724267938e-19
12,13,-3.5,bias,prob_diffs,-2.2119343111163057e-18
12,13,-3.5,random,prob_diffs,6.790532443600942e-21
12,13,-3.5,orth,prob_diffs,-9.657954037016013e-20
12,13,-3.0,bias,prob_diffs,-1.80886532864116e-18
12,13,-3.0,random,prob_diffs,-9.512577044359818e-23
12,13,-3.0,orth,prob_diffs,-9.156661906293564e-20
12,13,-2.5,bias,prob_diffs,-1.4422336521489753e-18
12,13,-2.5,random,prob_diffs,-7.113132882496623e-21
12,13,-2.5,orth,prob_diffs,-8.58204021426829e-20
12,13,-2.0,bias,prob_diffs,-1.1085791851374422e-18
12,13,-2.0,random,prob_diffs,-1.4241982196631754e-20
12,13,-2.0,orth,prob_diffs,-7.927037246218175e-20
12,13,-1.5,bias,prob_diffs,-8.04625465200238e-19
12,13,-1.5,random,prob_diffs,-2.1521791972557812e-20
12,13,-1.5,orth,prob_diffs,-7.187268944896688e-20
12,13,-1.0,bias,prob_diffs,-5.275406395102875e-19
12,13,-1.0,random,prob_diffs,-2.890810125235007e-20
12,13,-1.0,orth,prob_diffs,-6.357131161653784e-20
12,13,-0.5,bias,prob_diffs,-2.748191779921677e-19
12,13,-0.5,random,prob_diffs,-3.6412697359737417e-20
12,13,-0.5,orth,prob_diffs,-5.432384595850126e-20
12,13,0.0,bias,prob_diffs,-4.403206477711649e-20
12,13,0.0,random,prob_diffs,-4.403206477711649e-20
12,13,0.0,orth,prob_diffs,-4.403206477711649e-20
12,13,0.5,bias,prob_diffs,1.6688162063104195e-19
12,13,0.5,random,prob_diffs,-5.1800324704755114e-20
12,13,0.5,orth,prob_diffs,-3.270217192697767e-20
12,13,1.0,bias,prob_diffs,3.598562400947629e-19
12,13,1.0,random,prob_diffs,-5.96484075615051e-20
12,13,1.0,orth,prob_diffs,-2.024317754070397e-20
12,13,1.5,bias,prob_diffs,5.366462436932713e-19
12,13,1.5,random,prob_diffs,-6.761084813794055e-20
12,13,1.5,orth,prob_diffs,-6.618685671343051e-21
12,13,2.0,bias,prob_diffs,6.988321667820028e-19
12,13,2.0,random,prob_diffs,-7.569777939656522e-20
12,13,2.0,orth,prob_diffs,8.251746995675866e-21
12,13,2.5,bias,prob_diffs,8.478100834397939e-19
12,13,2.5,random,prob_diffs,-8.388479950930881e-20
12,13,2.5,orth,prob_diffs,2.4391281517504265e-20
12,13,3.0,bias,prob_diffs,9.849459790506993e-19
12,13,3.0,random,prob_diffs,-9.218121425806254e-20
12,13,3.0,orth,prob_diffs,4.190538342224266e-20
12,13,3.5,bias,prob_diffs,1.1113651294405208e-18
12,13,3.5,random,prob_diffs,-1.0058516248644817e-19
12,13,3.5,orth,prob_diffs,6.077709550733371e-20
12,13,4.0,bias,prob_diffs,1.2282204175880041e-18
12,13,4.0,random,prob_diffs,-1.090788598112958e-19
12,13,4.0,orth,prob_diffs,8.111126291541851e-20
12,13,4.5,bias,prob_diffs,1.3364598958727117e-18
12,13,4.5,random,prob_diffs,-1.177206224657904e-19
12,13,4.5,orth,prob_diffs,1.0295379417049376e-19
12,13,5.0,bias,prob_diffs,1.4369798144883448e-18
12,13,5.0,random,prob_diffs,-1.26428145978983e-19
12,13,5.0,orth,prob_diffs,1.2634687548379966e-19
12,13,5.5,bias,prob_diffs,1.5306265859966982e-18
12,13,5.5,random,prob_diffs,-1.352460981039514e-19
12,13,5.5,orth,prob_diffs,1.5131449509310025e-19
12,13,6.0,bias,prob_diffs,1.6181253376022511e-18
12,13,6.0,random,prob_diffs,-1.4415504009630065e-19
12,13,6.0,orth,prob_diffs,1.779149692315805e-19
12,13,6.5,bias,prob_diffs,1.7002577549838664e-18
12,13,6.5,random,prob_diffs,-1.5319405623997386e-19
12,13,6.5,orth,prob_diffs,2.0619296565231831e-19
12,13,7.0,bias,prob_diffs,1.777640294493049e-18
12,13,7.0,random,prob_diffs,-1.6230358953086722e-19
12,13,7.0,orth,prob_diffs,2.3616585514817727e-19
12,13,7.5,bias,prob_diffs,1.85080876237158e-18
12,13,7.5,random,prob_diffs,-1.7152437861414896e-19
12,13,7.5,orth,prob_diffs,2.6789608985540514e-19
12,13,8.0,bias,prob_diffs,1.920409186677864e-18
12,13,8.0,random,prob_diffs,-1.8081154894158808e-19
12,13,8.0,orth,prob_diffs,3.01385324135227e-19
12,13,8.5,bias,prob_diffs,1.986903547784011e-18
12,13,8.5,random,prob_diffs,-1.9021866045784738e-19
12,13,8.5,orth,prob_diffs,3.3666623162183875e-19
12,13,9.0,bias,prob_diffs,2.050687238022822e-18
12,13,9.0,random,prob_diffs,-1.9970187259046157e-19
12,13,9.0,orth,prob_diffs,3.7380581394485714e-19
12,13,9.5,bias,prob_diffs,2.1124364775450585e-18
12,13,9.5,random,prob_diffs,-2.0926738919402478e-19
12,13,9.5,orth,prob_diffs,4.1275733539967294e-19
12,13,-10.0,bias,odds_ratios,0.2042839229106903
12,13,-10.0,random,odds_ratios,1.0286290645599365
12,13,-10.0,orth,odds_ratios,0.9046144485473633
12,13,-9.5,bias,odds_ratios,0.22056090831756592
12,13,-9.5,random,odds_ratios,1.0270390510559082
12,13,-9.5,orth,odds_ratios,0.9082165360450745
12,13,-9.0,bias,odds_ratios,0.23817159235477448
12,13,-9.0,random,odds_ratios,1.0253714323043823
12,13,-9.0,orth,odds_ratios,0.9118424654006958
12,13,-8.5,bias,odds_ratios,0.25722959637641907
12,13,-8.5,random,odds_ratios,1.0236390829086304
12,13,-8.5,orth,odds_ratios,0.9154925346374512
12,13,-8.0,bias,odds_ratios,0.2778603136539459
12,13,-8.0,random,odds_ratios,1.0218279361724854
12,13,-8.0,orth,odds_ratios,0.9191650152206421
12,13,-7.5,bias,odds_ratios,0.30020663142204285
12,13,-7.5,random,odds_ratios,1.0199459791183472
12,13,-7.5,orth,odds_ratios,0.9228690266609192
12,13,-7.0,bias,odds_ratios,0.32442033290863037
12,13,-7.0,random,odds_ratios,1.0179927349090576
12,13,-7.0,orth,odds_ratios,0.9266074299812317
12,13,-6.5,bias,odds_ratios,0.35065725445747375
12,13,-6.5,random,odds_ratios,1.0159685611724854
12,13,-6.5,orth,odds_ratios,0.9303733706474304
12,13,-6.0,bias,odds_ratios,0.37910279631614685
12,13,-6.0,random,odds_ratios,1.0138797760009766
12,13,-6.0,orth,odds_ratios,0.9341813325881958
12,13,-5.5,bias,odds_ratios,0.40994739532470703
12,13,-5.5,random,odds_ratios,1.0117239952087402
12,13,-5.5,orth,odds_ratios,0.9380236864089966
12,13,-5.0,bias,odds_ratios,0.44340381026268005
12,13,-5.0,random,odds_ratios,1.009501576423645
12,13,-5.0,orth,odds_ratios,0.9419105648994446
12,13,-4.5,bias,odds_ratios,0.4797000288963318
12,13,-4.5,random,odds_ratios,1.0072156190872192
12,13,-4.5,orth,odds_ratios,0.94584059715271
12,13,-4.0,bias,odds_ratios,0.5190871357917786
12,13,-4.0,random,odds_ratios,1.004858374595642
12,13,-4.0,orth,odds_ratios,0.9498241543769836
12,13,-3.5,bias,odds_ratios,0.561837911605835
12,13,-3.5,random,odds_ratios,1.0024443864822388
12,13,-3.5,orth,odds_ratios,0.9538590908050537
12,13,-3.0,bias,odds_ratios,0.608246386051178
12,13,-3.0,random,odds_ratios,0.9999656677246094
12,13,-3.0,orth,odds_ratios,0.9579523205757141
12,13,-2.5,bias,odds_ratios,0.6586359143257141
12,13,-2.5,random,odds_ratios,0.9974236488342285
12,13,-2.5,orth,odds_ratios,0.9620979428291321
12,13,-2.0,bias,odds_ratios,0.7133569717407227
12,13,-2.0,random,odds_ratios,0.9948263764381409
12,13,-2.0,orth,odds_ratios,0.9663112163543701
12,13,-1.5,bias,odds_ratios,0.7727990746498108
12,13,-1.5,random,odds_ratios,0.9921630620956421
12,13,-1.5,orth,odds_ratios,0.9705855846405029
12,13,-1.0,bias,odds_ratios,0.8373843431472778
12,13,-1.0,random,odds_ratios,0.9894464612007141
12,13,-1.0,orth,odds_ratios,0.9749289751052856
12,13,-0.5,bias,odds_ratios,0.9075567722320557
12,13,-0.5,random,odds_ratios,0.9866732954978943
12,13,-0.5,orth,odds_ratios,0.9793451428413391
12,13,0.0,bias,odds_ratios,0.9838403463363647
12,13,0.0,random,odds_ratios,0.9838403463363647
12,13,0.0,orth,odds_ratios,0.9838403463363647
12,13,0.5,bias,odds_ratios,1.0667709112167358
12,13,0.5,random,odds_ratios,0.9809481501579285
12,13,0.5,orth,odds_ratios,0.9884127974510193
12,13,1.0,bias,odds_ratios,1.1569621562957764
12,13,1.0,random,odds_ratios,0.9780058264732361
12,13,1.0,orth,odds_ratios,0.9930680394172668
12,13,1.5,bias,odds_ratios,1.255070686340332
12,13,1.5,random,odds_ratios,0.9750108122825623
12,13,1.5,orth,odds_ratios,0.9978070259094238
12,13,2.0,bias,odds_ratios,1.3618494272232056
12,13,2.0,random,odds_ratios,0.9719592332839966
12,13,2.0,orth,odds_ratios,1.0026441812515259
12,13,2.5,bias,odds_ratios,1.4780957698822021
12,13,2.5,random,odds_ratios,0.9688590168952942
12,13,2.5,orth,odds_ratios,1.0075682401657104
12,13,3.0,bias,odds_ratios,1.6047089099884033
12,13,3.0,random,odds_ratios,0.9657003879547119
12,13,3.0,orth,odds_ratios,1.0125975608825684
12,13,3.5,bias,odds_ratios,1.7426725625991821
12,13,3.5,random,odds_ratios,0.9624943733215332
12,13,3.5,orth,odds_ratios,1.0177218914031982
12,13,4.0,bias,odds_ratios,1.8931150436401367
12,13,4.0,random,odds_ratios,0.9592412710189819
12,13,4.0,orth,odds_ratios,1.0229599475860596
12,13,4.5,bias,odds_ratios,2.0572257041931152
12,13,4.5,random,odds_ratios,0.9559290409088135
12,13,4.5,orth,odds_ratios,1.0283052921295166
12,13,5.0,bias,odds_ratios,2.236396312713623
12,13,5.0,random,odds_ratios,0.952574610710144
12,13,5.0,orth,odds_ratios,1.033771276473999
12,13,5.5,bias,odds_ratios,2.432143449783325
12,13,5.5,random,odds_ratios,0.9491676688194275
12,13,5.5,orth,odds_ratios,1.0393487215042114
12,13,6.0,bias,odds_ratios,2.646146774291992
12,13,6.0,random,odds_ratios,0.9457152485847473
12,13,6.0,orth,odds_ratios,1.0450547933578491
12,13,6.5,bias,odds_ratios,2.880364179611206
12,13,6.5,random,odds_ratios,0.9422070384025574
12,13,6.5,orth,odds_ratios,1.0508853197097778
12,13,7.0,bias,odds_ratios,3.1369123458862305
12,13,7.0,random,odds_ratios,0.9386572241783142
12,13,7.0,orth,odds_ratios,1.0568492412567139
12,13,7.5,bias,odds_ratios,3.418168783187866
12,13,7.5,random,odds_ratios,0.9350547790527344
12,13,7.5,orth,odds_ratios,1.0629525184631348
12,13,8.0,bias,odds_ratios,3.7268598079681396
12,13,8.0,random,odds_ratios,0.9314156174659729
12,13,8.0,orth,odds_ratios,1.069192886352539
12,13,8.5,bias,odds_ratios,4.0660295486450195
12,13,8.5,random,odds_ratios,0.9277224540710449
12,13,8.5,orth,odds_ratios,1.07558274269104
12,13,9.0,bias,odds_ratios,4.439075469970703
12,13,9.0,random,odds_ratios,0.9239830374717712
12,13,9.0,orth,odds_ratios,1.0821254253387451
12,13,9.5,bias,odds_ratios,4.8499298095703125
12,13,9.5,random,odds_ratios,0.9201964735984802
12,13,9.5,orth,odds_ratios,1.088828206062317
12,13,-10.0,bias,compute_perplexity,9999993856.0
12,13,-10.0,random,compute_perplexity,9999993856.0
12,13,-10.0,orth,compute_perplexity,9999993856.0
12,13,-9.5,bias,compute_perplexity,9999993856.0
12,13,-9.5,random,compute_perplexity,9999993856.0
12,13,-9.5,orth,compute_perplexity,9999993856.0
12,13,-9.0,bias,compute_perplexity,9999993856.0
12,13,-9.0,random,compute_perplexity,9999993856.0
12,13,-9.0,orth,compute_perplexity,9999993856.0
12,13,-8.5,bias,compute_perplexity,9999993856.0
12,13,-8.5,random,compute_perplexity,9999993856.0
12,13,-8.5,orth,compute_perplexity,9999993856.0
12,13,-8.0,bias,compute_perplexity,9999993856.0
12,13,-8.0,random,compute_perplexity,9999993856.0
12,13,-8.0,orth,compute_perplexity,9999993856.0
12,13,-7.5,bias,compute_perplexity,9999993856.0
12,13,-7.5,random,compute_perplexity,9999993856.0
12,13,-7.5,orth,compute_perplexity,9999993856.0
12,13,-7.0,bias,compute_perplexity,9999993856.0
12,13,-7.0,random,compute_perplexity,9999993856.0
12,13,-7.0,orth,compute_perplexity,9999993856.0
12,13,-6.5,bias,compute_perplexity,9999993856.0
12,13,-6.5,random,compute_perplexity,9999993856.0
12,13,-6.5,orth,compute_perplexity,9999993856.0
12,13,-6.0,bias,compute_perplexity,9999993856.0
12,13,-6.0,random,compute_perplexity,9999993856.0
12,13,-6.0,orth,compute_perplexity,9999993856.0
12,13,-5.5,bias,compute_perplexity,9999993856.0
12,13,-5.5,random,compute_perplexity,9999993856.0
12,13,-5.5,orth,compute_perplexity,9999993856.0
12,13,-5.0,bias,compute_perplexity,9999993856.0
12,13,-5.0,random,compute_perplexity,9999993856.0
12,13,-5.0,orth,compute_perplexity,9999993856.0
12,13,-4.5,bias,compute_perplexity,9999993856.0
12,13,-4.5,random,compute_perplexity,9999993856.0
12,13,-4.5,orth,compute_perplexity,9999993856.0
12,13,-4.0,bias,compute_perplexity,9999993856.0
12,13,-4.0,random,compute_perplexity,9999993856.0
12,13,-4.0,orth,compute_perplexity,9999993856.0
12,13,-3.5,bias,compute_perplexity,9999993856.0
12,13,-3.5,random,compute_perplexity,9999993856.0
12,13,-3.5,orth,compute_perplexity,9999993856.0
12,13,-3.0,bias,compute_perplexity,9999993856.0
12,13,-3.0,random,compute_perplexity,9999993856.0
12,13,-3.0,orth,compute_perplexity,9999993856.0
12,13,-2.5,bias,compute_perplexity,9999993856.0
12,13,-2.5,random,compute_perplexity,9999993856.0
12,13,-2.5,orth,compute_perplexity,9999993856.0
12,13,-2.0,bias,compute_perplexity,9999993856.0
12,13,-2.0,random,compute_perplexity,9999993856.0
12,13,-2.0,orth,compute_perplexity,9999993856.0
12,13,-1.5,bias,compute_perplexity,9999993856.0
12,13,-1.5,random,compute_perplexity,9999993856.0
12,13,-1.5,orth,compute_perplexity,9999993856.0
12,13,-1.0,bias,compute_perplexity,9999993856.0
12,13,-1.0,random,compute_perplexity,9999993856.0
12,13,-1.0,orth,compute_perplexity,9999993856.0
12,13,-0.5,bias,compute_perplexity,9999993856.0
12,13,-0.5,random,compute_perplexity,9999993856.0
12,13,-0.5,orth,compute_perplexity,9999993856.0
12,13,0.0,bias,compute_perplexity,9999993856.0
12,13,0.0,random,compute_perplexity,9999993856.0
12,13,0.0,orth,compute_perplexity,9999993856.0
12,13,0.5,bias,compute_perplexity,9999993856.0
12,13,0.5,random,compute_perplexity,9999993856.0
12,13,0.5,orth,compute_perplexity,9999993856.0
12,13,1.0,bias,compute_perplexity,9999993856.0
12,13,1.0,random,compute_perplexity,9999993856.0
12,13,1.0,orth,compute_perplexity,9999993856.0
12,13,1.5,bias,compute_perplexity,9999993856.0
12,13,1.5,random,compute_perplexity,9999993856.0
12,13,1.5,orth,compute_perplexity,9999993856.0
12,13,2.0,bias,compute_perplexity,9999993856.0
12,13,2.0,random,compute_perplexity,9999993856.0
12,13,2.0,orth,compute_perplexity,9999993856.0
12,13,2.5,bias,compute_perplexity,9999993856.0
12,13,2.5,random,compute_perplexity,9999993856.0
12,13,2.5,orth,compute_perplexity,9999993856.0
12,13,3.0,bias,compute_perplexity,9999993856.0
12,13,3.0,random,compute_perplexity,9999993856.0
12,13,3.0,orth,compute_perplexity,9999993856.0
12,13,3.5,bias,compute_perplexity,9999993856.0
12,13,3.5,random,compute_perplexity,9999993856.0
12,13,3.5,orth,compute_perplexity,9999993856.0
12,13,4.0,bias,compute_perplexity,9999993856.0
12,13,4.0,random,compute_perplexity,9999993856.0
12,13,4.0,orth,compute_perplexity,9999993856.0
12,13,4.5,bias,compute_perplexity,9999993856.0
12,13,4.5,random,compute_perplexity,9999993856.0
12,13,4.5,orth,compute_perplexity,9999993856.0
12,13,5.0,bias,compute_perplexity,9999993856.0
12,13,5.0,random,compute_perplexity,9999993856.0
12,13,5.0,orth,compute_perplexity,9999993856.0
12,13,5.5,bias,compute_perplexity,9999993856.0
12,13,5.5,random,compute_perplexity,9999993856.0
12,13,5.5,orth,compute_perplexity,9999993856.0
12,13,6.0,bias,compute_perplexity,9999993856.0
12,13,6.0,random,compute_perplexity,9999993856.0
12,13,6.0,orth,compute_perplexity,9999993856.0
12,13,6.5,bias,compute_perplexity,9999993856.0
12,13,6.5,random,compute_perplexity,9999993856.0
12,13,6.5,orth,compute_perplexity,9999993856.0
12,13,7.0,bias,compute_perplexity,9999993856.0
12,13,7.0,random,compute_perplexity,9999993856.0
12,13,7.0,orth,compute_perplexity,9999993856.0
12,13,7.5,bias,compute_perplexity,9999993856.0
12,13,7.5,random,compute_perplexity,9999993856.0
12,13,7.5,orth,compute_perplexity,9999993856.0
12,13,8.0,bias,compute_perplexity,9999993856.0
12,13,8.0,random,compute_perplexity,9999993856.0
12,13,8.0,orth,compute_perplexity,9999993856.0
12,13,8.5,bias,compute_perplexity,9999993856.0
12,13,8.5,random,compute_perplexity,9999993856.0
12,13,8.5,orth,compute_perplexity,9999993856.0
12,13,9.0,bias,compute_perplexity,9999993856.0
12,13,9.0,random,compute_perplexity,9999993856.0
12,13,9.0,orth,compute_perplexity,9999993856.0
12,13,9.5,bias,compute_perplexity,9999993856.0
12,13,9.5,random,compute_perplexity,9999993856.0
12,13,9.5,orth,compute_perplexity,9999993856.0
12,13,-10.0,bias,rank_changes_choiceA,15409
12,13,-10.0,bias,rank_changes_choiceB,9967
12,13,-10.0,random,rank_changes_choiceA,13723
12,13,-10.0,random,rank_changes_choiceB,13828
12,13,-10.0,orth,rank_changes_choiceA,14421
12,13,-10.0,orth,rank_changes_choiceB,14049
12,13,-9.5,bias,rank_changes_choiceA,15338
12,13,-9.5,bias,rank_changes_choiceB,10148
12,13,-9.5,random,rank_changes_choiceA,13730
12,13,-9.5,random,rank_changes_choiceB,13827
12,13,-9.5,orth,rank_changes_choiceA,14371
12,13,-9.5,orth,rank_changes_choiceB,14026
12,13,-9.0,bias,rank_changes_choiceA,15257
12,13,-9.0,bias,rank_changes_choiceB,10309
12,13,-9.0,random,rank_changes_choiceA,13734
12,13,-9.0,random,rank_changes_choiceB,13822
12,13,-9.0,orth,rank_changes_choiceA,14334
12,13,-9.0,orth,rank_changes_choiceB,13998
12,13,-8.5,bias,rank_changes_choiceA,15158
12,13,-8.5,bias,rank_changes_choiceB,10490
12,13,-8.5,random,rank_changes_choiceA,13736
12,13,-8.5,random,rank_changes_choiceB,13814
12,13,-8.5,orth,rank_changes_choiceA,14293
