inject_layer,read_layer,alpha,vector_type,metric_name,value
14,15,1.5,random,logit_diffs,0.6175041198730469
14,15,1.5,orth,logit_diffs,0.6053371429443359
14,15,2.0,bias,logit_diffs,0.6801815032958984
14,15,2.0,random,logit_diffs,0.6211261749267578
14,15,2.0,orth,logit_diffs,0.6048297882080078
14,15,2.5,bias,logit_diffs,0.6987495422363281
14,15,2.5,random,logit_diffs,0.6248416900634766
14,15,2.5,orth,logit_diffs,0.6043815612792969
14,15,3.0,bias,logit_diffs,0.7174472808837891
14,15,3.0,random,logit_diffs,0.6286506652832031
14,15,3.0,orth,logit_diffs,0.6039848327636719
14,15,3.5,bias,logit_diffs,0.7362957000732422
14,15,3.5,random,logit_diffs,0.6325569152832031
14,15,3.5,orth,logit_diffs,0.6036586761474609
14,15,4.0,bias,logit_diffs,0.7553043365478516
14,15,4.0,random,logit_diffs,0.6365623474121094
14,15,4.0,orth,logit_diffs,0.6033916473388672
14,15,4.5,bias,logit_diffs,0.7744712829589844
14,15,4.5,random,logit_diffs,0.6406593322753906
14,15,4.5,orth,logit_diffs,0.6031780242919922
14,15,5.0,bias,logit_diffs,0.7938137054443359
14,15,5.0,random,logit_diffs,0.6448574066162109
14,15,5.0,orth,logit_diffs,0.6030387878417969
14,15,5.5,bias,logit_diffs,0.8133335113525391
14,15,5.5,random,logit_diffs,0.6491489410400391
14,15,5.5,orth,logit_diffs,0.6029586791992188
14,15,6.0,bias,logit_diffs,0.8330402374267578
14,15,6.0,random,logit_diffs,0.653533935546875
14,15,6.0,orth,logit_diffs,0.6029396057128906
14,15,6.5,bias,logit_diffs,0.8529396057128906
14,15,6.5,random,logit_diffs,0.6580123901367188
14,15,6.5,orth,logit_diffs,0.6029872894287109
14,15,7.0,bias,logit_diffs,0.8730430603027344
14,15,7.0,random,logit_diffs,0.6625900268554688
14,15,7.0,orth,logit_diffs,0.6030960083007812
14,15,7.5,bias,logit_diffs,0.8933544158935547
14,15,7.5,random,logit_diffs,0.6672611236572266
14,15,7.5,orth,logit_diffs,0.603271484375
14,15,8.0,bias,logit_diffs,0.9138813018798828
14,15,8.0,random,logit_diffs,0.6720352172851562
14,15,8.0,orth,logit_diffs,0.6035232543945312
14,15,8.5,bias,logit_diffs,0.9346294403076172
14,15,8.5,random,logit_diffs,0.6768932342529297
14,15,8.5,orth,logit_diffs,0.6038322448730469
14,15,9.0,bias,logit_diffs,0.9556159973144531
14,15,9.0,random,logit_diffs,0.6818599700927734
14,15,9.0,orth,logit_diffs,0.6042098999023438
14,15,9.5,bias,logit_diffs,0.9768333435058594
14,15,9.5,random,logit_diffs,0.6869144439697266
14,15,9.5,orth,logit_diffs,0.6046581268310547
14,15,-10.0,bias,prob_diffs,1.4717204234807046e-14
14,15,-10.0,random,prob_diffs,1.2024671148668127e-14
14,15,-10.0,orth,prob_diffs,4.738431479465012e-15
14,15,-9.5,bias,prob_diffs,1.5021573665941618e-14
14,15,-9.5,random,prob_diffs,1.2164966909787751e-14
14,15,-9.5,orth,prob_diffs,5.016850362194554e-15
14,15,-9.0,bias,prob_diffs,1.5276798245476494e-14
14,15,-9.0,random,prob_diffs,1.2305174579480861e-14
14,15,-9.0,orth,prob_diffs,5.311002034886396e-15
14,15,-8.5,bias,prob_diffs,1.5487502773303685e-14
14,15,-8.5,random,prob_diffs,1.244452505183135e-14
14,15,-8.5,orth,prob_diffs,5.622136294654214e-15
14,15,-8.0,bias,prob_diffs,1.5656675581661103e-14
14,15,-8.0,random,prob_diffs,1.258411269340707e-14
14,15,-8.0,orth,prob_diffs,5.951108644774734e-15
14,15,-7.5,bias,prob_diffs,1.5786180143032708e-14
14,15,-7.5,random,prob_diffs,1.2722353552596655e-14
14,15,-7.5,orth,prob_diffs,6.298832610281569e-15
14,15,-7.0,bias,prob_diffs,1.58810749381795e-14
14,15,-7.0,random,prob_diffs,1.2860460580580574e-14
14,15,-7.0,orth,prob_diffs,6.666500813564454e-15
14,15,-6.5,bias,prob_diffs,1.5941908844451305e-14
14,15,-6.5,random,prob_diffs,1.2997693470562927e-14
14,15,-6.5,orth,prob_diffs,7.055532881842987e-15
14,15,-6.0,bias,prob_diffs,1.5972737455599573e-14
14,15,-6.0,random,prob_diffs,1.313454688978491e-14
14,15,-6.0,orth,prob_diffs,7.467002852894287e-15
14,15,-5.5,bias,prob_diffs,1.5975112535983674e-14
14,15,-5.5,random,prob_diffs,1.3271020838246522e-14
14,15,-5.5,orth,prob_diffs,7.902033892406412e-15
14,15,-5.0,bias,prob_diffs,1.5952117285531614e-14
14,15,-5.0,random,prob_diffs,1.3405860013119934e-14
14,15,-5.0,orth,prob_diffs,8.361927042986345e-15
14,15,-4.5,bias,prob_diffs,1.5905296692339185e-14
14,15,-4.5,random,prob_diffs,1.3540316329101187e-14
14,15,-4.5,orth,prob_diffs,8.848299290530395e-15
14,15,-4.0,bias,prob_diffs,1.5836453242518145e-14
14,15,-4.0,random,prob_diffs,1.3674078078065692e-14
14,15,-4.0,orth,prob_diffs,9.36269392906846e-15
14,15,-3.5,bias,prob_diffs,1.5748153445898673e-14
14,15,-3.5,random,prob_diffs,1.3806442222667227e-14
14,15,-3.5,orth,prob_diffs,9.907184495255416e-15
14,15,-3.0,bias,prob_diffs,1.5641752555196377e-14
14,15,-3.0,random,prob_diffs,1.3938735216501193e-14
14,15,-3.0,orth,prob_diffs,1.048257482335821e-14
14,15,-2.5,bias,prob_diffs,1.551846182752583e-14
14,15,-2.5,random,prob_diffs,1.406931550971581e-14
14,15,-2.5,orth,prob_diffs,1.1091107009588222e-14
14,15,-2.0,bias,prob_diffs,1.5380627544150927e-14
14,15,-2.0,random,prob_diffs,1.4198877669327828e-14
14,15,-2.0,orth,prob_diffs,1.1734961316751686e-14
14,15,-1.5,bias,prob_diffs,1.5228925637363576e-14
14,15,-1.5,random,prob_diffs,1.4327480987643554e-14
14,15,-1.5,orth,prob_diffs,1.241587839755521e-14
14,15,-1.0,bias,prob_diffs,1.5065128100089434e-14
14,15,-1.0,random,prob_diffs,1.445440887478961e-14
14,15,-1.0,orth,prob_diffs,1.3137001591266052e-14
14,15,-0.5,bias,prob_diffs,1.4890608819768947e-14
14,15,-0.5,random,prob_diffs,1.4581235117981997e-14
14,15,-0.5,orth,prob_diffs,1.3899573495217837e-14
14,15,0.0,bias,prob_diffs,1.4705623600352186e-14
14,15,0.0,random,prob_diffs,1.4705623600352186e-14
14,15,0.0,orth,prob_diffs,1.4705623600352186e-14
14,15,0.5,bias,prob_diffs,1.451238489189738e-14
14,15,0.5,random,prob_diffs,1.482930735131026e-14
14,15,0.5,orth,prob_diffs,1.5559317614703694e-14
14,15,1.0,bias,prob_diffs,1.4311389055711617e-14
14,15,1.0,random,prob_diffs,1.4951613826696096e-14
14,15,1.0,orth,prob_diffs,1.646257830306263e-14
14,15,1.5,bias,prob_diffs,1.4103000315962219e-14
14,15,1.5,random,prob_diffs,1.5072719209362727e-14
14,15,1.5,orth,prob_diffs,1.741800944470885e-14
14,15,2.0,bias,prob_diffs,1.3888965254586425e-14
14,15,2.0,random,prob_diffs,1.5191656187684387e-14
14,15,2.0,orth,prob_diffs,1.842937186592817e-14
14,15,2.5,bias,prob_diffs,1.3669436337514738e-14
14,15,2.5,random,prob_diffs,1.5309400543616312e-14
14,15,2.5,orth,prob_diffs,1.9499616629508817e-14
14,15,3.0,bias,prob_diffs,1.3445522330875117e-14
14,15,3.0,random,prob_diffs,1.5425828610348205e-14
14,15,3.0,orth,prob_diffs,2.0632147113832863e-14
14,15,3.5,bias,prob_diffs,1.3217659456635396e-14
14,15,3.5,random,prob_diffs,1.5540208551413637e-14
14,15,3.5,orth,prob_diffs,2.1831291657260776e-14
14,15,4.0,bias,prob_diffs,1.2987053042679518e-14
14,15,4.0,random,prob_diffs,1.565287579185972e-14
14,15,4.0,orth,prob_diffs,2.3101110935741694e-14
14,15,4.5,bias,prob_diffs,1.2752858597159071e-14
14,15,4.5,random,prob_diffs,1.5763564363341018e-14
14,15,4.5,orth,prob_diffs,2.444409014394286e-14
14,15,5.0,bias,prob_diffs,1.2517624842212343e-14
14,15,5.0,random,prob_diffs,1.5872873965184185e-14
14,15,5.0,orth,prob_diffs,2.586652951292595e-14
14,15,5.5,bias,prob_diffs,1.2280274351930427e-14
14,15,5.5,random,prob_diffs,1.597997281103502e-14
14,15,5.5,orth,prob_diffs,2.737154104173918e-14
14,15,6.0,bias,prob_diffs,1.2042246235290707e-14
14,15,6.0,random,prob_diffs,1.6085336933409876e-14
14,15,6.0,orth,prob_diffs,2.8966243195271274e-14
14,15,6.5,bias,prob_diffs,1.1803281300211323e-14
14,15,6.5,random,prob_diffs,1.6189322086146603e-14
14,15,6.5,orth,prob_diffs,3.0654657685955794e-14
14,15,7.0,bias,prob_diffs,1.1564234202936056e-14
14,15,7.0,random,prob_diffs,1.6290588263122643e-14
14,15,7.0,orth,prob_diffs,3.2442737461346044e-14
14,15,7.5,bias,prob_diffs,1.1324932148743666e-14
14,15,7.5,random,prob_diffs,1.6389513241032473e-14
14,15,7.5,orth,prob_diffs,3.43348396589227e-14
14,15,8.0,bias,prob_diffs,1.1086399200467383e-14
14,15,8.0,random,prob_diffs,1.648668994293917e-14
14,15,8.0,orth,prob_diffs,3.634114561471176e-14
14,15,8.5,bias,prob_diffs,1.0848361766465243e-14
14,15,8.5,random,prob_diffs,1.658159829061312e-14
14,15,8.5,orth,prob_diffs,3.8464880830176365e-14
14,15,9.0,bias,prob_diffs,1.0611511872655154e-14
14,15,9.0,random,prob_diffs,1.6674136640100652e-14
14,15,9.0,orth,prob_diffs,4.071371942381864e-14
14,15,9.5,bias,prob_diffs,1.037583257837817e-14
14,15,9.5,random,prob_diffs,1.676477255358865e-14
14,15,9.5,orth,prob_diffs,4.309513900249695e-14
14,15,-10.0,bias,odds_ratios,1.2995848655700684
14,15,-10.0,random,odds_ratios,1.7515232563018799
14,15,-10.0,orth,odds_ratios,1.8802610635757446
14,15,-9.5,bias,odds_ratios,1.321584701538086
14,15,-9.5,random,odds_ratios,1.7540440559387207
14,15,-9.5,orth,odds_ratios,1.87720787525177
14,15,-9.0,bias,odds_ratios,1.3439874649047852
14,15,-9.0,random,odds_ratios,1.7567360401153564
14,15,-9.0,orth,odds_ratios,1.8742241859436035
14,15,-8.5,bias,odds_ratios,1.3668301105499268
14,15,-8.5,random,odds_ratios,1.7595895528793335
14,15,-8.5,orth,odds_ratios,1.871323585510254
14,15,-8.0,bias,odds_ratios,1.3901113271713257
14,15,-8.0,random,odds_ratios,1.76262629032135
14,15,-8.0,orth,odds_ratios,1.8685026168823242
14,15,-7.5,bias,odds_ratios,1.4138295650482178
14,15,-7.5,random,odds_ratios,1.7658331394195557
14,15,-7.5,orth,odds_ratios,1.865756869316101
14,15,-7.0,bias,odds_ratios,1.4380239248275757
14,15,-7.0,random,odds_ratios,1.76919424533844
14,15,-7.0,orth,odds_ratios,1.863100290298462
14,15,-6.5,bias,odds_ratios,1.4626905918121338
14,15,-6.5,random,odds_ratios,1.7727477550506592
14,15,-6.5,orth,odds_ratios,1.8605151176452637
14,15,-6.0,bias,odds_ratios,1.4878572225570679
14,15,-6.0,random,odds_ratios,1.7764812707901
14,15,-6.0,orth,odds_ratios,1.8580149412155151
14,15,-5.5,bias,odds_ratios,1.5135289430618286
14,15,-5.5,random,odds_ratios,1.780371904373169
14,15,-5.5,orth,odds_ratios,1.8556103706359863
14,15,-5.0,bias,odds_ratios,1.5397464036941528
14,15,-5.0,random,odds_ratios,1.7844516038894653
14,15,-5.0,orth,odds_ratios,1.85330069065094
14,15,-4.5,bias,odds_ratios,1.5664896965026855
14,15,-4.5,random,odds_ratios,1.7887145280838013
14,15,-4.5,orth,odds_ratios,1.8510749340057373
14,15,-4.0,bias,odds_ratios,1.5937979221343994
14,15,-4.0,random,odds_ratios,1.793148398399353
14,15,-4.0,orth,odds_ratios,1.848940134048462
14,15,-3.5,bias,odds_ratios,1.6216903924942017
14,15,-3.5,random,odds_ratios,1.7977646589279175
14,15,-3.5,orth,odds_ratios,1.8469098806381226
14,15,-3.0,bias,odds_ratios,1.650206208229065
14,15,-3.0,random,odds_ratios,1.8025784492492676
14,15,-3.0,orth,odds_ratios,1.8449559211730957
14,15,-2.5,bias,odds_ratios,1.6793452501296997
14,15,-2.5,random,odds_ratios,1.8075534105300903
14,15,-2.5,orth,odds_ratios,1.843102216720581
14,15,-2.0,bias,odds_ratios,1.709122657775879
14,15,-2.0,random,odds_ratios,1.8127391338348389
14,15,-2.0,orth,odds_ratios,1.8413382768630981
14,15,-1.5,bias,odds_ratios,1.7395775318145752
14,15,-1.5,random,odds_ratios,1.8180924654006958
14,15,-1.5,orth,odds_ratios,1.8396813869476318
14,15,-1.0,bias,odds_ratios,1.7707505226135254
14,15,-1.0,random,odds_ratios,1.8236424922943115
14,15,-1.0,orth,odds_ratios,1.8381171226501465
14,15,-0.5,bias,odds_ratios,1.8026506900787354
14,15,-0.5,random,odds_ratios,1.8293837308883667
14,15,-0.5,orth,odds_ratios,1.8366663455963135
14,15,0.0,bias,odds_ratios,1.8353146314620972
14,15,0.0,random,odds_ratios,1.8353146314620972
14,15,0.0,orth,odds_ratios,1.8353146314620972
14,15,0.5,bias,odds_ratios,1.868773341178894
14,15,0.5,random,odds_ratios,1.841440200805664
14,15,0.5,orth,odds_ratios,1.834068775177002
14,15,1.0,bias,odds_ratios,1.9030526876449585
14,15,1.0,random,odds_ratios,1.8477625846862793
14,15,1.0,orth,odds_ratios,1.8329252004623413
14,15,1.5,bias,odds_ratios,1.9381976127624512
14,15,1.5,random,odds_ratios,1.8542941808700562
14,15,1.5,orth,odds_ratios,1.8318697214126587
14,15,2.0,bias,odds_ratios,1.974236011505127
14,15,2.0,random,odds_ratios,1.861022710800171
14,15,2.0,orth,odds_ratios,1.8309406042099
14,15,2.5,bias,odds_ratios,2.0112361907958984
14,15,2.5,random,odds_ratios,1.867950201034546
14,15,2.5,orth,odds_ratios,1.8301200866699219
14,15,3.0,bias,odds_ratios,2.0491955280303955
14,15,3.0,random,odds_ratios,1.875078797340393
14,15,3.0,orth,odds_ratios,1.8293942213058472
14,15,3.5,bias,odds_ratios,2.088186025619507
14,15,3.5,random,odds_ratios,1.8824176788330078
14,15,3.5,orth,odds_ratios,1.8287975788116455
14,15,4.0,bias,odds_ratios,2.1282591819763184
14,15,4.0,random,odds_ratios,1.8899726867675781
14,15,4.0,orth,odds_ratios,1.8283092975616455
14,15,4.5,bias,odds_ratios,2.1694447994232178
14,15,4.5,random,odds_ratios,1.8977316617965698
14,15,4.5,orth,odds_ratios,1.8279187679290771
14,15,5.0,bias,odds_ratios,2.211815595626831
14,15,5.0,random,odds_ratios,1.9057152271270752
14,15,5.0,orth,odds_ratios,1.8276643753051758
14,15,5.5,bias,odds_ratios,2.2554140090942383
14,15,5.5,random,odds_ratios,1.9139113426208496
14,15,5.5,orth,odds_ratios,1.8275178670883179
14,15,6.0,bias,odds_ratios,2.3003017902374268
14,15,6.0,random,odds_ratios,1.922322154045105
14,15,6.0,orth,odds_ratios,1.8274829387664795
14,15,6.5,bias,odds_ratios,2.346534490585327
14,15,6.5,random,odds_ratios,1.9309505224227905
14,15,6.5,orth,odds_ratios,1.8275700807571411
14,15,7.0,bias,odds_ratios,2.3941853046417236
14,15,7.0,random,odds_ratios,1.939810037612915
14,15,7.0,orth,odds_ratios,1.8277688026428223
14,15,7.5,bias,odds_ratios,2.4433116912841797
14,15,7.5,random,odds_ratios,1.9488921165466309
14,15,7.5,orth,odds_ratios,1.8280895948410034
14,15,8.0,bias,odds_ratios,2.493983745574951
14,15,8.0,random,odds_ratios,1.9582185745239258
14,15,8.0,orth,odds_ratios,1.8285499811172485
14,15,8.5,bias,odds_ratios,2.546269655227661
14,15,8.5,random,odds_ratios,1.96775484085083
14,15,8.5,orth,odds_ratios,1.8291150331497192
14,15,9.0,bias,odds_ratios,2.6002719402313232
14,15,9.0,random,odds_ratios,1.9775525331497192
14,15,9.0,orth,odds_ratios,1.8298059701919556
14,15,9.5,bias,odds_ratios,2.656032085418701
14,15,9.5,random,odds_ratios,1.987573266029358
14,15,9.5,orth,odds_ratios,1.8306262493133545
14,15,-10.0,bias,compute_perplexity,9999993856.0
14,15,-10.0,random,compute_perplexity,9999993856.0
14,15,-10.0,orth,compute_perplexity,9999993856.0
14,15,-9.5,bias,compute_perplexity,9999993856.0
14,15,-9.5,random,compute_perplexity,9999993856.0
14,15,-9.5,orth,compute_perplexity,9999993856.0
14,15,-9.0,bias,compute_perplexity,9999993856.0
14,15,-9.0,random,compute_perplexity,9999993856.0
14,15,-9.0,orth,compute_perplexity,9999993856.0
14,15,-8.5,bias,compute_perplexity,9999993856.0
14,15,-8.5,random,compute_perplexity,9999993856.0
14,15,-8.5,orth,compute_perplexity,9999993856.0
14,15,-8.0,bias,compute_perplexity,9999993856.0
14,15,-8.0,random,compute_perplexity,9999993856.0
14,15,-8.0,orth,compute_perplexity,9999993856.0
14,15,-7.5,bias,compute_perplexity,9999993856.0
14,15,-7.5,random,compute_perplexity,9999993856.0
14,15,-7.5,orth,compute_perplexity,9999993856.0
14,15,-7.0,bias,compute_perplexity,9999993856.0
14,15,-7.0,random,compute_perplexity,9999993856.0
14,15,-7.0,orth,compute_perplexity,9999993856.0
14,15,-6.5,bias,compute_perplexity,9999993856.0
14,15,-6.5,random,compute_perplexity,9999993856.0
14,15,-6.5,orth,compute_perplexity,9999993856.0
14,15,-6.0,bias,compute_perplexity,9999993856.0
14,15,-6.0,random,compute_perplexity,9999993856.0
14,15,-6.0,orth,compute_perplexity,9999993856.0
14,15,-5.5,bias,compute_perplexity,9999993856.0
14,15,-5.5,random,compute_perplexity,9999993856.0
14,15,-5.5,orth,compute_perplexity,9999993856.0
14,15,-5.0,bias,compute_perplexity,9999993856.0
14,15,-5.0,random,compute_perplexity,9999993856.0
14,15,-5.0,orth,compute_perplexity,9999993856.0
14,15,-4.5,bias,compute_perplexity,9999993856.0
14,15,-4.5,random,compute_perplexity,9999993856.0
14,15,-4.5,orth,compute_perplexity,9999993856.0
14,15,-4.0,bias,compute_perplexity,9999993856.0
14,15,-4.0,random,compute_perplexity,9999993856.0
14,15,-4.0,orth,compute_perplexity,9999993856.0
14,15,-3.5,bias,compute_perplexity,9999993856.0
14,15,-3.5,random,compute_perplexity,9999993856.0
14,15,-3.5,orth,compute_perplexity,9999993856.0
14,15,-3.0,bias,compute_perplexity,9999993856.0
14,15,-3.0,random,compute_perplexity,9999993856.0
14,15,-3.0,orth,compute_perplexity,9999993856.0
14,15,-2.5,bias,compute_perplexity,9999993856.0
14,15,-2.5,random,compute_perplexity,9999993856.0
14,15,-2.5,orth,compute_perplexity,9999993856.0
14,15,-2.0,bias,compute_perplexity,9999993856.0
14,15,-2.0,random,compute_perplexity,9999993856.0
14,15,-2.0,orth,compute_perplexity,9999993856.0
14,15,-1.5,bias,compute_perplexity,9999993856.0
14,15,-1.5,random,compute_perplexity,9999993856.0
14,15,-1.5,orth,compute_perplexity,9999993856.0
14,15,-1.0,bias,compute_perplexity,9999993856.0
14,15,-1.0,random,compute_perplexity,9999993856.0
14,15,-1.0,orth,compute_perplexity,9999993856.0
14,15,-0.5,bias,compute_perplexity,9999993856.0
14,15,-0.5,random,compute_perplexity,9999993856.0
14,15,-0.5,orth,compute_perplexity,9999993856.0
14,15,0.0,bias,compute_perplexity,9999993856.0
14,15,0.0,random,compute_perplexity,9999993856.0
14,15,0.0,orth,compute_perplexity,9999993856.0
14,15,0.5,bias,compute_perplexity,9999993856.0
14,15,0.5,random,compute_perplexity,9999993856.0
14,15,0.5,orth,compute_perplexity,9999993856.0
14,15,1.0,bias,compute_perplexity,9999993856.0
14,15,1.0,random,compute_perplexity,9999993856.0
14,15,1.0,orth,compute_perplexity,9999993856.0
14,15,1.5,bias,compute_perplexity,9999993856.0
14,15,1.5,random,compute_perplexity,9999993856.0
14,15,1.5,orth,compute_perplexity,9999993856.0
14,15,2.0,bias,compute_perplexity,9999993856.0
14,15,2.0,random,compute_perplexity,9999993856.0
14,15,2.0,orth,compute_perplexity,9999993856.0
14,15,2.5,bias,compute_perplexity,9999993856.0
14,15,2.5,random,compute_perplexity,9999993856.0
14,15,2.5,orth,compute_perplexity,9999993856.0
14,15,3.0,bias,compute_perplexity,9999993856.0
14,15,3.0,random,compute_perplexity,9999993856.0
14,15,3.0,orth,compute_perplexity,9999993856.0
14,15,3.5,bias,compute_perplexity,9999993856.0
14,15,3.5,random,compute_perplexity,9999993856.0
14,15,3.5,orth,compute_perplexity,9999993856.0
14,15,4.0,bias,compute_perplexity,9999993856.0
14,15,4.0,random,compute_perplexity,9999993856.0
14,15,4.0,orth,compute_perplexity,9999993856.0
14,15,4.5,bias,compute_perplexity,9999993856.0
14,15,4.5,random,compute_perplexity,9999993856.0
14,15,4.5,orth,compute_perplexity,9999993856.0
14,15,5.0,bias,compute_perplexity,9999993856.0
14,15,5.0,random,compute_perplexity,9999993856.0
14,15,5.0,orth,compute_perplexity,9999993856.0
14,15,5.5,bias,compute_perplexity,9999993856.0
14,15,5.5,random,compute_perplexity,9999993856.0
14,15,5.5,orth,compute_perplexity,9999993856.0
14,15,6.0,bias,compute_perplexity,9999993856.0
14,15,6.0,random,compute_perplexity,9999993856.0
14,15,6.0,orth,compute_perplexity,9999993856.0
14,15,6.5,bias,compute_perplexity,9999993856.0
14,15,6.5,random,compute_perplexity,9999993856.0
14,15,6.5,orth,compute_perplexity,9999993856.0
14,15,7.0,bias,compute_perplexity,9999993856.0
14,15,7.0,random,compute_perplexity,9999993856.0
14,15,7.0,orth,compute_perplexity,9999993856.0
14,15,7.5,bias,compute_perplexity,9999993856.0
14,15,7.5,random,compute_perplexity,9999993856.0
14,15,7.5,orth,compute_perplexity,9999993856.0
14,15,8.0,bias,compute_perplexity,9999993856.0
14,15,8.0,random,compute_perplexity,9999993856.0
14,15,8.0,orth,compute_perplexity,9999993856.0
14,15,8.5,bias,compute_perplexity,9999993856.0
14,15,8.5,random,compute_perplexity,9999993856.0
14,15,8.5,orth,compute_perplexity,9999993856.0
14,15,9.0,bias,compute_perplexity,9999993856.0
14,15,9.0,random,compute_perplexity,9999993856.0
14,15,9.0,orth,compute_perplexity,9999993856.0
14,15,9.5,bias,compute_perplexity,9999993856.0
14,15,9.5,random,compute_perplexity,9999993856.0
14,15,9.5,orth,compute_perplexity,9999993856.0
14,15,-10.0,bias,rank_changes_choiceA,1717
14,15,-10.0,bias,rank_changes_choiceB,1829
14,15,-10.0,random,rank_changes_choiceA,1821
14,15,-10.0,random,rank_changes_choiceB,2105
14,15,-10.0,orth,rank_changes_choiceA,1948
14,15,-10.0,orth,rank_changes_choiceB,2270
14,15,-9.5,bias,rank_changes_choiceA,1717
14,15,-9.5,bias,rank_changes_choiceB,1837
14,15,-9.5,random,rank_changes_choiceA,1818
14,15,-9.5,random,rank_changes_choiceB,2098
14,15,-9.5,orth,rank_changes_choiceA,1939
14,15,-9.5,orth,rank_changes_choiceB,2261
14,15,-9.0,bias,rank_changes_choiceA,1717
14,15,-9.0,bias,rank_changes_choiceB,1842
14,15,-9.0,random,rank_changes_choiceA,1814
14,15,-9.0,random,rank_changes_choiceB,2095
14,15,-9.0,orth,rank_changes_choiceA,1924
14,15,-9.0,orth,rank_changes_choiceB,2251
14,15,-8.5,bias,rank_changes_choiceA,1719
14,15,-8.5,bias,rank_changes_choiceB,1851
14,15,-8.5,random,rank_changes_choiceA,1810
14,15,-8.5,random,rank_changes_choiceB,2093
14,15,-8.5,orth,rank_changes_choiceA,1916
14,15,-8.5,orth,rank_changes_choiceB,2237
14,15,-8.0,bias,rank_changes_choiceA,1721
14,15,-8.0,bias,rank_changes_choiceB,1856
14,15,-8.0,random,rank_changes_choiceA,1806
14,15,-8.0,random,rank_changes_choiceB,2091
14,15,-8.0,orth,rank_changes_choiceA,1909
