inject_layer,read_layer,alpha,vector_type,metric_name,value
13,14,3.5,bias,logit_diffs,1.8254222869873047
13,14,3.5,random,logit_diffs,1.249826431274414
13,14,3.5,orth,logit_diffs,1.170424461364746
13,14,4.0,bias,logit_diffs,1.9210739135742188
13,14,4.0,random,logit_diffs,1.2632389068603516
13,14,4.0,orth,logit_diffs,1.171931266784668
13,14,4.5,bias,logit_diffs,2.0168228149414062
13,14,4.5,random,logit_diffs,1.276686668395996
13,14,4.5,orth,logit_diffs,1.1733455657958984
13,14,5.0,bias,logit_diffs,2.112666130065918
13,14,5.0,random,logit_diffs,1.2901678085327148
13,14,5.0,orth,logit_diffs,1.1746702194213867
13,14,5.5,bias,logit_diffs,2.208603858947754
13,14,5.5,random,logit_diffs,1.3036680221557617
13,14,5.5,orth,logit_diffs,1.1758909225463867
13,14,6.0,bias,logit_diffs,2.304623603820801
13,14,6.0,random,logit_diffs,1.317185401916504
13,14,6.0,orth,logit_diffs,1.177011489868164
13,14,6.5,bias,logit_diffs,2.4007158279418945
13,14,6.5,random,logit_diffs,1.330723762512207
13,14,6.5,orth,logit_diffs,1.1780328750610352
13,14,7.0,bias,logit_diffs,2.49686336517334
13,14,7.0,random,logit_diffs,1.344268798828125
13,14,7.0,orth,logit_diffs,1.178959846496582
13,14,7.5,bias,logit_diffs,2.5930404663085938
13,14,7.5,random,logit_diffs,1.3578357696533203
13,14,7.5,orth,logit_diffs,1.1797733306884766
13,14,8.0,bias,logit_diffs,2.689253807067871
13,14,8.0,random,logit_diffs,1.3713979721069336
13,14,8.0,orth,logit_diffs,1.1804962158203125
13,14,8.5,bias,logit_diffs,2.785468101501465
13,14,8.5,random,logit_diffs,1.384963035583496
13,14,8.5,orth,logit_diffs,1.1811084747314453
13,14,9.0,bias,logit_diffs,2.881692886352539
13,14,9.0,random,logit_diffs,1.3985223770141602
13,14,9.0,orth,logit_diffs,1.1816158294677734
13,14,9.5,bias,logit_diffs,2.977910041809082
13,14,9.5,random,logit_diffs,1.4120807647705078
13,14,9.5,orth,logit_diffs,1.1820201873779297
13,14,-10.0,bias,prob_diffs,-3.740012767236034e-18
13,14,-10.0,random,prob_diffs,1.667159777133782e-18
13,14,-10.0,orth,prob_diffs,2.5454576700007492e-18
13,14,-9.5,bias,prob_diffs,-3.1396839561338367e-18
13,14,-9.5,random,prob_diffs,1.7078701947636153e-18
13,14,-9.5,orth,prob_diffs,2.545536458954095e-18
13,14,-9.0,bias,prob_diffs,-2.587574191274346e-18
13,14,-9.0,random,prob_diffs,1.7489257535040363e-18
13,14,-9.0,orth,prob_diffs,2.5454733864323877e-18
13,14,-8.5,bias,prob_diffs,-2.079659859362951e-18
13,14,-8.5,random,prob_diffs,1.7903102199355237e-18
13,14,-8.5,orth,prob_diffs,2.544912971567383e-18
13,14,-8.0,bias,prob_diffs,-1.6121044967186308e-18
13,14,-8.0,random,prob_diffs,1.8318477147803334e-18
13,14,-8.0,orth,prob_diffs,2.5440413299969053e-18
13,14,-7.5,bias,prob_diffs,-1.1817209764412185e-18
13,14,-7.5,random,prob_diffs,1.873679892718365e-18
13,14,-7.5,orth,prob_diffs,2.5428119328114983e-18
13,14,-7.0,bias,prob_diffs,-7.850804280965288e-19
13,14,-7.0,random,prob_diffs,1.91558279459877e-18
13,14,-7.0,orth,prob_diffs,2.5412084431940643e-18
13,14,-6.5,bias,prob_diffs,-4.194728012026847e-19
13,14,-6.5,random,prob_diffs,1.957555593240936e-18
13,14,-6.5,orth,prob_diffs,2.539338394624235e-18
13,14,-6.0,bias,prob_diffs,-8.206065946347625e-20
13,14,-6.0,random,prob_diffs,1.9995569296142346e-18
13,14,-6.0,orth,prob_diffs,2.537118448655296e-18
13,14,-5.5,bias,prob_diffs,2.2956143834240076e-19
13,14,-5.5,random,prob_diffs,2.041615755040106e-18
13,14,-5.5,orth,prob_diffs,2.5344540999022625e-18
13,14,-5.0,bias,prob_diffs,5.176798194280429e-19
13,14,-5.0,random,prob_diffs,2.0835087307531603e-18
13,14,-5.0,orth,prob_diffs,2.531493206899629e-18
13,14,-4.5,bias,prob_diffs,7.844147544985767e-19
13,14,-4.5,random,prob_diffs,2.1253160932728154e-18
13,14,-4.5,orth,prob_diffs,2.5281658728856344e-18
13,14,-4.0,bias,prob_diffs,1.0316197485115804e-18
13,14,-4.0,random,prob_diffs,2.166854828888544e-18
13,14,-4.0,orth,prob_diffs,2.5245862487848112e-18
13,14,-3.5,bias,prob_diffs,1.2610426341013786e-18
13,14,-3.5,random,prob_diffs,2.2081003289771224e-18
13,14,-3.5,orth,prob_diffs,2.520601306183837e-18
13,14,-3.0,bias,prob_diffs,1.474240165180796e-18
13,14,-3.0,random,prob_diffs,2.2490891962806563e-18
13,14,-3.0,orth,prob_diffs,2.516380617108285e-18
13,14,-2.5,bias,prob_diffs,1.6726546345453953e-18
13,14,-2.5,random,prob_diffs,2.2896522723638785e-18
13,14,-2.5,orth,prob_diffs,2.511737652330025e-18
13,14,-2.0,bias,prob_diffs,1.8576061190552347e-18
13,14,-2.0,random,prob_diffs,2.329720694440794e-18
13,14,-2.0,orth,prob_diffs,2.5068246130817663e-18
13,14,-1.5,bias,prob_diffs,2.0302746952516976e-18
13,14,-1.5,random,prob_diffs,2.3692642704190447e-18
13,14,-1.5,orth,prob_diffs,2.5015116320073382e-18
13,14,-1.0,bias,prob_diffs,2.1915141169245154e-18
13,14,-1.0,random,prob_diffs,2.4082184802108513e-18
13,14,-1.0,orth,prob_diffs,2.496021841076977e-18
13,14,-0.5,bias,prob_diffs,2.342458448693498e-18
13,14,-0.5,random,prob_diffs,2.4464410487508547e-18
13,14,-0.5,orth,prob_diffs,2.4900469087173533e-18
13,14,0.0,bias,prob_diffs,2.4838970276581746e-18
13,14,0.0,random,prob_diffs,2.4838970276581746e-18
13,14,0.0,orth,prob_diffs,2.4838970276581746e-18
13,14,0.5,bias,prob_diffs,2.6166134006537857e-18
13,14,0.5,random,prob_diffs,2.52056987332056e-18
13,14,0.5,orth,prob_diffs,2.4774274412922443e-18
13,14,1.0,bias,prob_diffs,2.740933063251371e-18
13,14,1.0,random,prob_diffs,2.556301180650707e-18
13,14,1.0,orth,prob_diffs,2.4705845896748993e-18
13,14,1.5,bias,prob_diffs,2.8578089275165917e-18
13,14,1.5,random,prob_diffs,2.5911484387011876e-18
13,14,1.5,orth,prob_diffs,2.463415001715596e-18
13,14,2.0,bias,prob_diffs,2.96756007837074e-18
13,14,2.0,random,prob_diffs,2.6248769349731905e-18
13,14,2.0,orth,prob_diffs,2.4560735669840347e-18
13,14,2.5,bias,prob_diffs,3.0704760290282094e-18
13,14,2.5,random,prob_diffs,2.6576186047744176e-18
13,14,2.5,orth,prob_diffs,2.4484223531130723e-18
13,14,3.0,bias,prob_diffs,3.16719660369281e-18
13,14,3.0,random,prob_diffs,2.6891025464542578e-18
13,14,3.0,orth,prob_diffs,2.4404007691228394e-18
13,14,3.5,bias,prob_diffs,3.2577174596663253e-18
13,14,3.5,random,prob_diffs,2.7194269877104518e-18
13,14,3.5,orth,prob_diffs,2.4320669244513676e-18
13,14,4.0,bias,prob_diffs,3.3423477557026976e-18
13,14,4.0,random,prob_diffs,2.7484184274095166e-18
13,14,4.0,orth,prob_diffs,2.4234001395833433e-18
13,14,4.5,bias,prob_diffs,3.4213983049170933e-18
13,14,4.5,random,prob_diffs,2.7760202036794923e-18
13,14,4.5,orth,prob_diffs,2.4145232508397304e-18
13,14,5.0,bias,prob_diffs,3.495005592110584e-18
13,14,5.0,random,prob_diffs,2.8022004700667956e-18
13,14,5.0,orth,prob_diffs,2.4053369965470228e-18
13,14,5.5,bias,prob_diffs,3.5631834725584296e-18
13,14,5.5,random,prob_diffs,2.8269356519239688e-18
13,14,5.5,orth,prob_diffs,2.395858747498084e-18
13,14,6.0,bias,prob_diffs,3.626051267063991e-18
13,14,6.0,random,prob_diffs,2.8500549364545196e-18
13,14,6.0,orth,prob_diffs,2.3861133191112904e-18
13,14,6.5,bias,prob_diffs,3.683538665275201e-18
13,14,6.5,random,prob_diffs,2.8715756944513117e-18
13,14,6.5,orth,prob_diffs,2.3760190273011527e-18
13,14,7.0,bias,prob_diffs,3.73598563842382e-18
13,14,7.0,random,prob_diffs,2.8915372169934414e-18
13,14,7.0,orth,prob_diffs,2.3657568178266667e-18
13,14,7.5,bias,prob_diffs,3.783188286488852e-18
13,14,7.5,random,prob_diffs,2.9097116158221503e-18
13,14,7.5,orth,prob_diffs,2.3550489647971678e-18
13,14,8.0,bias,prob_diffs,3.825227259580022e-18
13,14,8.0,random,prob_diffs,2.9263023773681263e-18
13,14,8.0,orth,prob_diffs,2.3442432976602344e-18
13,14,8.5,bias,prob_diffs,3.862042173512613e-18
13,14,8.5,random,prob_diffs,2.9409922778664555e-18
13,14,8.5,orth,prob_diffs,2.3329892986312973e-18
13,14,9.0,bias,prob_diffs,3.893844372933133e-18
13,14,9.0,random,prob_diffs,2.953873961545744e-18
13,14,9.0,orth,prob_diffs,2.3214885929846663e-18
13,14,9.5,bias,prob_diffs,3.92023639755725e-18
13,14,9.5,random,prob_diffs,2.9650198067095896e-18
13,14,9.5,orth,prob_diffs,2.3097786106430594e-18
13,14,-10.0,bias,odds_ratios,0.4074435532093048
13,14,-10.0,random,odds_ratios,2.497048854827881
13,14,-10.0,orth,odds_ratios,2.991182565689087
13,14,-9.5,bias,odds_ratios,0.45646965503692627
13,14,-9.5,random,odds_ratios,2.5246167182922363
13,14,-9.5,orth,odds_ratios,3.002789258956909
13,14,-9.0,bias,odds_ratios,0.5107057094573975
13,14,-9.0,random,odds_ratios,2.552861452102661
13,14,-9.0,orth,odds_ratios,3.014214277267456
13,14,-8.5,bias,odds_ratios,0.5706077218055725
13,14,-8.5,random,odds_ratios,2.5817792415618896
13,14,-8.5,orth,odds_ratios,3.025414228439331
13,14,-8.0,bias,odds_ratios,0.6366706490516663
13,14,-8.0,random,odds_ratios,2.61136531829834
13,14,-8.0,orth,odds_ratios,3.0364010334014893
13,14,-7.5,bias,odds_ratios,0.7094166278839111
13,14,-7.5,random,odds_ratios,2.641648530960083
13,14,-7.5,orth,odds_ratios,3.0471980571746826
13,14,-7.0,bias,odds_ratios,0.7894357442855835
13,14,-7.0,random,odds_ratios,2.672591209411621
13,14,-7.0,orth,odds_ratios,3.057762384414673
13,14,-6.5,bias,odds_ratios,0.8773512244224548
13,14,-6.5,random,odds_ratios,2.7042417526245117
13,14,-6.5,orth,odds_ratios,3.068114757537842
13,14,-6.0,bias,odds_ratios,0.9738510847091675
13,14,-6.0,random,odds_ratios,2.7366039752960205
13,14,-6.0,orth,odds_ratios,3.0782582759857178
13,14,-5.5,bias,odds_ratios,1.0796884298324585
13,14,-5.5,random,odds_ratios,2.769667387008667
13,14,-5.5,orth,odds_ratios,3.0881612300872803
13,14,-5.0,bias,odds_ratios,1.1957104206085205
13,14,-5.0,random,odds_ratios,2.803424835205078
13,14,-5.0,orth,odds_ratios,3.0978214740753174
13,14,-4.5,bias,odds_ratios,1.322831630706787
13,14,-4.5,random,odds_ratios,2.8379101753234863
13,14,-4.5,orth,odds_ratios,3.10725736618042
13,14,-4.0,bias,odds_ratios,1.4620826244354248
13,14,-4.0,random,odds_ratios,2.8730993270874023
13,14,-4.0,orth,odds_ratios,3.1164424419403076
13,14,-3.5,bias,odds_ratios,1.6145962476730347
13,14,-3.5,random,odds_ratios,2.9090185165405273
13,14,-3.5,orth,odds_ratios,3.1254220008850098
13,14,-3.0,bias,odds_ratios,1.7816509008407593
13,14,-3.0,random,odds_ratios,2.9456875324249268
13,14,-3.0,orth,odds_ratios,3.134143352508545
13,14,-2.5,bias,odds_ratios,1.964662790298462
13,14,-2.5,random,odds_ratios,2.983057737350464
13,14,-2.5,orth,odds_ratios,3.1425955295562744
13,14,-2.0,bias,odds_ratios,2.165187120437622
13,14,-2.0,random,odds_ratios,3.0211730003356934
13,14,-2.0,orth,odds_ratios,3.15081524848938
13,14,-1.5,bias,odds_ratios,2.385024309158325
13,14,-1.5,random,odds_ratios,3.060023307800293
13,14,-1.5,orth,odds_ratios,3.158763885498047
13,14,-1.0,bias,odds_ratios,2.62612247467041
13,14,-1.0,random,odds_ratios,3.0996243953704834
13,14,-1.0,orth,odds_ratios,3.166452169418335
13,14,-0.5,bias,odds_ratios,2.8906502723693848
13,14,-0.5,random,odds_ratios,3.1399621963500977
13,14,-0.5,orth,odds_ratios,3.1738834381103516
13,14,0.0,bias,odds_ratios,3.1810498237609863
13,14,0.0,random,odds_ratios,3.1810498237609863
13,14,0.0,orth,odds_ratios,3.1810498237609863
13,14,0.5,bias,odds_ratios,3.5000159740448
13,14,0.5,random,odds_ratios,3.2228963375091553
13,14,0.5,orth,odds_ratios,3.1879498958587646
13,14,1.0,bias,odds_ratios,3.8505282402038574
13,14,1.0,random,odds_ratios,3.2654831409454346
13,14,1.0,orth,odds_ratios,3.1945571899414062
13,14,1.5,bias,odds_ratios,4.23593282699585
13,14,1.5,random,odds_ratios,3.3088223934173584
13,14,1.5,orth,odds_ratios,3.200885057449341
13,14,2.0,bias,odds_ratios,4.659877300262451
13,14,2.0,random,odds_ratios,3.3529059886932373
13,14,2.0,orth,odds_ratios,3.206944227218628
13,14,2.5,bias,odds_ratios,5.126392841339111
13,14,2.5,random,odds_ratios,3.397787570953369
13,14,2.5,orth,odds_ratios,3.2127113342285156
13,14,3.0,bias,odds_ratios,5.639952182769775
13,14,3.0,random,odds_ratios,3.443378448486328
13,14,3.0,orth,odds_ratios,3.218169689178467
13,14,3.5,bias,odds_ratios,6.205414772033691
13,14,3.5,random,odds_ratios,3.4897372722625732
13,14,3.5,orth,odds_ratios,3.223360538482666
13,14,4.0,bias,odds_ratios,6.828287601470947
13,14,4.0,random,odds_ratios,3.536858320236206
13,14,4.0,orth,odds_ratios,3.2282211780548096
13,14,4.5,bias,odds_ratios,7.5144124031066895
13,14,4.5,random,odds_ratios,3.584742546081543
13,14,4.5,orth,odds_ratios,3.232789993286133
13,14,5.0,bias,odds_ratios,8.27026081085205
13,14,5.0,random,odds_ratios,3.6333961486816406
13,14,5.0,orth,odds_ratios,3.237075090408325
13,14,5.5,bias,odds_ratios,9.102998733520508
13,14,5.5,random,odds_ratios,3.6827802658081055
13,14,5.5,orth,odds_ratios,3.2410290241241455
13,14,6.0,bias,odds_ratios,10.020406723022461
13,14,6.0,random,odds_ratios,3.7328999042510986
13,14,6.0,orth,odds_ratios,3.2446630001068115
13,14,6.5,bias,odds_ratios,11.0310697555542
13,14,6.5,random,odds_ratios,3.783780813217163
13,14,6.5,orth,odds_ratios,3.247978925704956
13,14,7.0,bias,odds_ratios,12.144342422485352
13,14,7.0,random,odds_ratios,3.835381269454956
13,14,7.0,orth,odds_ratios,3.250990867614746
13,14,7.5,bias,odds_ratios,13.370361328125
13,14,7.5,random,odds_ratios,3.887770175933838
13,14,7.5,orth,odds_ratios,3.253636598587036
13,14,8.0,bias,odds_ratios,14.720687866210938
13,14,8.0,random,odds_ratios,3.9408557415008545
13,14,8.0,orth,odds_ratios,3.2559895515441895
13,14,8.5,bias,odds_ratios,16.207401275634766
13,14,8.5,random,odds_ratios,3.994678497314453
13,14,8.5,orth,odds_ratios,3.257983446121216
13,14,9.0,bias,odds_ratios,17.84445571899414
13,14,9.0,random,odds_ratios,4.0492119789123535
13,14,9.0,orth,odds_ratios,3.259636878967285
13,14,9.5,bias,odds_ratios,19.646713256835938
13,14,9.5,random,odds_ratios,4.10448694229126
13,14,9.5,orth,odds_ratios,3.2609550952911377
13,14,-10.0,bias,compute_perplexity,9999993856.0
13,14,-10.0,random,compute_perplexity,9999993856.0
13,14,-10.0,orth,compute_perplexity,9999993856.0
13,14,-9.5,bias,compute_perplexity,9999993856.0
13,14,-9.5,random,compute_perplexity,9999993856.0
13,14,-9.5,orth,compute_perplexity,9999993856.0
13,14,-9.0,bias,compute_perplexity,9999993856.0
13,14,-9.0,random,compute_perplexity,9999993856.0
13,14,-9.0,orth,compute_perplexity,9999993856.0
13,14,-8.5,bias,compute_perplexity,9999993856.0
13,14,-8.5,random,compute_perplexity,9999993856.0
13,14,-8.5,orth,compute_perplexity,9999993856.0
13,14,-8.0,bias,compute_perplexity,9999993856.0
13,14,-8.0,random,compute_perplexity,9999993856.0
13,14,-8.0,orth,compute_perplexity,9999993856.0
13,14,-7.5,bias,compute_perplexity,9999993856.0
13,14,-7.5,random,compute_perplexity,9999993856.0
13,14,-7.5,orth,compute_perplexity,9999993856.0
13,14,-7.0,bias,compute_perplexity,9999993856.0
13,14,-7.0,random,compute_perplexity,9999993856.0
13,14,-7.0,orth,compute_perplexity,9999993856.0
13,14,-6.5,bias,compute_perplexity,9999993856.0
13,14,-6.5,random,compute_perplexity,9999993856.0
13,14,-6.5,orth,compute_perplexity,9999993856.0
13,14,-6.0,bias,compute_perplexity,9999993856.0
13,14,-6.0,random,compute_perplexity,9999993856.0
13,14,-6.0,orth,compute_perplexity,9999993856.0
13,14,-5.5,bias,compute_perplexity,9999993856.0
13,14,-5.5,random,compute_perplexity,9999993856.0
13,14,-5.5,orth,compute_perplexity,9999993856.0
13,14,-5.0,bias,compute_perplexity,9999993856.0
13,14,-5.0,random,compute_perplexity,9999993856.0
13,14,-5.0,orth,compute_perplexity,9999993856.0
13,14,-4.5,bias,compute_perplexity,9999993856.0
13,14,-4.5,random,compute_perplexity,9999993856.0
13,14,-4.5,orth,compute_perplexity,9999993856.0
13,14,-4.0,bias,compute_perplexity,9999993856.0
13,14,-4.0,random,compute_perplexity,9999993856.0
13,14,-4.0,orth,compute_perplexity,9999993856.0
13,14,-3.5,bias,compute_perplexity,9999993856.0
13,14,-3.5,random,compute_perplexity,9999993856.0
13,14,-3.5,orth,compute_perplexity,9999993856.0
13,14,-3.0,bias,compute_perplexity,9999993856.0
13,14,-3.0,random,compute_perplexity,9999993856.0
13,14,-3.0,orth,compute_perplexity,9999993856.0
13,14,-2.5,bias,compute_perplexity,9999993856.0
13,14,-2.5,random,compute_perplexity,9999993856.0
13,14,-2.5,orth,compute_perplexity,9999993856.0
13,14,-2.0,bias,compute_perplexity,9999993856.0
13,14,-2.0,random,compute_perplexity,9999993856.0
13,14,-2.0,orth,compute_perplexity,9999993856.0
13,14,-1.5,bias,compute_perplexity,9999993856.0
13,14,-1.5,random,compute_perplexity,9999993856.0
13,14,-1.5,orth,compute_perplexity,9999993856.0
13,14,-1.0,bias,compute_perplexity,9999993856.0
13,14,-1.0,random,compute_perplexity,9999993856.0
13,14,-1.0,orth,compute_perplexity,9999993856.0
13,14,-0.5,bias,compute_perplexity,9999993856.0
13,14,-0.5,random,compute_perplexity,9999993856.0
13,14,-0.5,orth,compute_perplexity,9999993856.0
13,14,0.0,bias,compute_perplexity,9999993856.0
13,14,0.0,random,compute_perplexity,9999993856.0
13,14,0.0,orth,compute_perplexity,9999993856.0
13,14,0.5,bias,compute_perplexity,9999993856.0
13,14,0.5,random,compute_perplexity,9999993856.0
13,14,0.5,orth,compute_perplexity,9999993856.0
13,14,1.0,bias,compute_perplexity,9999993856.0
13,14,1.0,random,compute_perplexity,9999993856.0
13,14,1.0,orth,compute_perplexity,9999993856.0
13,14,1.5,bias,compute_perplexity,9999993856.0
13,14,1.5,random,compute_perplexity,9999993856.0
13,14,1.5,orth,compute_perplexity,9999993856.0
13,14,2.0,bias,compute_perplexity,9999993856.0
13,14,2.0,random,compute_perplexity,9999993856.0
13,14,2.0,orth,compute_perplexity,9999993856.0
13,14,2.5,bias,compute_perplexity,9999993856.0
13,14,2.5,random,compute_perplexity,9999993856.0
13,14,2.5,orth,compute_perplexity,9999993856.0
13,14,3.0,bias,compute_perplexity,9999993856.0
13,14,3.0,random,compute_perplexity,9999993856.0
13,14,3.0,orth,compute_perplexity,9999993856.0
13,14,3.5,bias,compute_perplexity,9999993856.0
13,14,3.5,random,compute_perplexity,9999993856.0
13,14,3.5,orth,compute_perplexity,9999993856.0
13,14,4.0,bias,compute_perplexity,9999993856.0
13,14,4.0,random,compute_perplexity,9999993856.0
13,14,4.0,orth,compute_perplexity,9999993856.0
13,14,4.5,bias,compute_perplexity,9999993856.0
13,14,4.5,random,compute_perplexity,9999993856.0
13,14,4.5,orth,compute_perplexity,9999993856.0
13,14,5.0,bias,compute_perplexity,9999993856.0
13,14,5.0,random,compute_perplexity,9999993856.0
13,14,5.0,orth,compute_perplexity,9999993856.0
13,14,5.5,bias,compute_perplexity,9999993856.0
13,14,5.5,random,compute_perplexity,9999993856.0
13,14,5.5,orth,compute_perplexity,9999993856.0
13,14,6.0,bias,compute_perplexity,9999993856.0
13,14,6.0,random,compute_perplexity,9999993856.0
13,14,6.0,orth,compute_perplexity,9999993856.0
13,14,6.5,bias,compute_perplexity,9999993856.0
13,14,6.5,random,compute_perplexity,9999993856.0
13,14,6.5,orth,compute_perplexity,9999993856.0
13,14,7.0,bias,compute_perplexity,9999993856.0
13,14,7.0,random,compute_perplexity,9999993856.0
13,14,7.0,orth,compute_perplexity,9999993856.0
13,14,7.5,bias,compute_perplexity,9999993856.0
13,14,7.5,random,compute_perplexity,9999993856.0
13,14,7.5,orth,compute_perplexity,9999993856.0
13,14,8.0,bias,compute_perplexity,9999993856.0
13,14,8.0,random,compute_perplexity,9999993856.0
13,14,8.0,orth,compute_perplexity,9999993856.0
13,14,8.5,bias,compute_perplexity,9999993856.0
13,14,8.5,random,compute_perplexity,9999993856.0
13,14,8.5,orth,compute_perplexity,9999993856.0
13,14,9.0,bias,compute_perplexity,9999993856.0
13,14,9.0,random,compute_perplexity,9999993856.0
13,14,9.0,orth,compute_perplexity,9999993856.0
13,14,9.5,bias,compute_perplexity,9999993856.0
13,14,9.5,random,compute_perplexity,9999993856.0
13,14,9.5,orth,compute_perplexity,9999993856.0
13,14,-10.0,bias,rank_changes_choiceA,8549
13,14,-10.0,bias,rank_changes_choiceB,6917
13,14,-10.0,random,rank_changes_choiceA,7916
13,14,-10.0,random,rank_changes_choiceB,9721
13,14,-10.0,orth,rank_changes_choiceA,7354
13,14,-10.0,orth,rank_changes_choiceB,9451
13,14,-9.5,bias,rank_changes_choiceA,8463
13,14,-9.5,bias,rank_changes_choiceB,7047
13,14,-9.5,random,rank_changes_choiceA,7875
13,14,-9.5,random,rank_changes_choiceB,9704
13,14,-9.5,orth,rank_changes_choiceA,7343
13,14,-9.5,orth,rank_changes_choiceB,9450
13,14,-9.0,bias,rank_changes_choiceA,8384
13,14,-9.0,bias,rank_changes_choiceB,7175
13,14,-9.0,random,rank_changes_choiceA,7838
13,14,-9.0,random,rank_changes_choiceB,9689
13,14,-9.0,orth,rank_changes_choiceA,7346
13,14,-9.0,orth,rank_changes_choiceB,9457
13,14,-8.5,bias,rank_changes_choiceA,8309
13,14,-8.5,bias,rank_changes_choiceB,7288
13,14,-8.5,random,rank_changes_choiceA,7811
13,14,-8.5,random,rank_changes_choiceB,9675
13,14,-8.5,orth,rank_changes_choiceA,7340
13,14,-8.5,orth,rank_changes_choiceB,9460
13,14,-8.0,bias,rank_changes_choiceA,8230
13,14,-8.0,bias,rank_changes_choiceB,7419
13,14,-8.0,random,rank_changes_choiceA,7776
13,14,-8.0,random,rank_changes_choiceB,9661
13,14,-8.0,orth,rank_changes_choiceA,7340
13,14,-8.0,orth,rank_changes_choiceB,9460
