inject_layer,read_layer,alpha,vector_type,metric_name,value
6,7,-2.0,random,odds_ratios,4.536105155944824
6,7,-2.0,orth,odds_ratios,3.9347946643829346
6,7,-1.5,bias,odds_ratios,2.3713765144348145
6,7,-1.5,random,odds_ratios,4.447115421295166
6,7,-1.5,orth,odds_ratios,3.9970524311065674
6,7,-1.0,bias,odds_ratios,2.8666744232177734
6,7,-1.0,random,odds_ratios,4.358456134796143
6,7,-1.0,orth,odds_ratios,4.059193134307861
6,7,-0.5,bias,odds_ratios,3.463573932647705
6,7,-0.5,random,odds_ratios,4.27021598815918
6,7,-0.5,orth,odds_ratios,4.121062278747559
6,7,0.0,bias,odds_ratios,4.182518005371094
6,7,0.0,random,odds_ratios,4.182518005371094
6,7,0.0,orth,odds_ratios,4.182518005371094
6,7,0.5,bias,odds_ratios,5.0480055809021
6,7,0.5,random,odds_ratios,4.095460414886475
6,7,0.5,orth,odds_ratios,4.243338108062744
6,7,1.0,bias,odds_ratios,6.089269638061523
6,7,1.0,random,odds_ratios,4.009108543395996
6,7,1.0,orth,odds_ratios,4.30338191986084
6,7,1.5,bias,odds_ratios,7.341377258300781
6,7,1.5,random,odds_ratios,3.9235663414001465
6,7,1.5,orth,odds_ratios,4.362411022186279
6,7,2.0,bias,odds_ratios,8.846122741699219
6,7,2.0,random,odds_ratios,3.8389031887054443
6,7,2.0,orth,odds_ratios,4.4202446937561035
6,7,2.5,bias,odds_ratios,10.653359413146973
6,7,2.5,random,odds_ratios,3.7551660537719727
6,7,2.5,orth,odds_ratios,4.476714611053467
6,7,3.0,bias,odds_ratios,12.822542190551758
6,7,3.0,random,odds_ratios,3.6723921298980713
6,7,3.0,orth,odds_ratios,4.531530380249023
6,7,3.5,bias,odds_ratios,15.424625396728516
6,7,3.5,random,odds_ratios,3.5906753540039062
6,7,3.5,orth,odds_ratios,4.584592819213867
6,7,4.0,bias,odds_ratios,18.543746948242188
6,7,4.0,random,odds_ratios,3.510053873062134
6,7,4.0,orth,odds_ratios,4.635602951049805
6,7,4.5,bias,odds_ratios,22.280302047729492
6,7,4.5,random,odds_ratios,3.4305670261383057
6,7,4.5,orth,odds_ratios,4.684370040893555
6,7,5.0,bias,odds_ratios,26.75323486328125
6,7,5.0,random,odds_ratios,3.352259874343872
6,7,5.0,orth,odds_ratios,4.730705261230469
6,7,5.5,bias,odds_ratios,32.10389709472656
6,7,5.5,random,odds_ratios,3.2751781940460205
6,7,5.5,orth,odds_ratios,4.774383068084717
6,7,6.0,bias,odds_ratios,38.49957275390625
6,7,6.0,random,odds_ratios,3.199328660964966
6,7,6.0,orth,odds_ratios,4.8152174949646
6,7,6.5,bias,odds_ratios,46.13791275024414
6,7,6.5,random,odds_ratios,3.124739408493042
6,7,6.5,orth,odds_ratios,4.852983474731445
6,7,7.0,bias,odds_ratios,55.2537727355957
6,7,7.0,random,odds_ratios,3.0514845848083496
6,7,7.0,orth,odds_ratios,4.887537002563477
6,7,7.5,bias,odds_ratios,66.12251281738281
6,7,7.5,random,odds_ratios,2.9795379638671875
6,7,7.5,orth,odds_ratios,4.9186601638793945
6,7,8.0,bias,odds_ratios,79.07110595703125
6,7,8.0,random,odds_ratios,2.9089701175689697
6,7,8.0,orth,odds_ratios,4.946227550506592
6,7,8.5,bias,odds_ratios,94.48228454589844
6,7,8.5,random,odds_ratios,2.8397836685180664
6,7,8.5,orth,odds_ratios,4.970058917999268
6,7,9.0,bias,odds_ratios,112.8072280883789
6,7,9.0,random,odds_ratios,2.772001028060913
6,7,9.0,orth,odds_ratios,4.990020275115967
6,7,9.5,bias,odds_ratios,134.5758819580078
6,7,9.5,random,odds_ratios,2.705646514892578
6,7,9.5,orth,odds_ratios,5.005971431732178
6,7,-10.0,bias,compute_perplexity,9999993856.0
6,7,-10.0,random,compute_perplexity,9999993856.0
6,7,-10.0,orth,compute_perplexity,9999993856.0
6,7,-9.5,bias,compute_perplexity,9999993856.0
6,7,-9.5,random,compute_perplexity,9999993856.0
6,7,-9.5,orth,compute_perplexity,9999993856.0
6,7,-9.0,bias,compute_perplexity,9999993856.0
6,7,-9.0,random,compute_perplexity,9999993856.0
6,7,-9.0,orth,compute_perplexity,9999993856.0
6,7,-8.5,bias,compute_perplexity,9999993856.0
6,7,-8.5,random,compute_perplexity,9999993856.0
6,7,-8.5,orth,compute_perplexity,9999993856.0
6,7,-8.0,bias,compute_perplexity,9999993856.0
6,7,-8.0,random,compute_perplexity,9999993856.0
6,7,-8.0,orth,compute_perplexity,9999993856.0
6,7,-7.5,bias,compute_perplexity,9999993856.0
6,7,-7.5,random,compute_perplexity,9999993856.0
6,7,-7.5,orth,compute_perplexity,9999993856.0
6,7,-7.0,bias,compute_perplexity,9999993856.0
6,7,-7.0,random,compute_perplexity,9999993856.0
6,7,-7.0,orth,compute_perplexity,9999993856.0
6,7,-6.5,bias,compute_perplexity,9999993856.0
6,7,-6.5,random,compute_perplexity,9999993856.0
6,7,-6.5,orth,compute_perplexity,9999993856.0
6,7,-6.0,bias,compute_perplexity,9999993856.0
6,7,-6.0,random,compute_perplexity,9999993856.0
6,7,-6.0,orth,compute_perplexity,9999993856.0
6,7,-5.5,bias,compute_perplexity,9999993856.0
6,7,-5.5,random,compute_perplexity,9999993856.0
6,7,-5.5,orth,compute_perplexity,9999993856.0
6,7,-5.0,bias,compute_perplexity,9999993856.0
6,7,-5.0,random,compute_perplexity,9999993856.0
6,7,-5.0,orth,compute_perplexity,9999993856.0
6,7,-4.5,bias,compute_perplexity,9999993856.0
6,7,-4.5,random,compute_perplexity,9999993856.0
6,7,-4.5,orth,compute_perplexity,9999993856.0
6,7,-4.0,bias,compute_perplexity,9999993856.0
6,7,-4.0,random,compute_perplexity,9999993856.0
6,7,-4.0,orth,compute_perplexity,9999993856.0
6,7,-3.5,bias,compute_perplexity,9999993856.0
6,7,-3.5,random,compute_perplexity,9999993856.0
6,7,-3.5,orth,compute_perplexity,9999993856.0
6,7,-3.0,bias,compute_perplexity,9999993856.0
6,7,-3.0,random,compute_perplexity,9999993856.0
6,7,-3.0,orth,compute_perplexity,9999993856.0
6,7,-2.5,bias,compute_perplexity,9999993856.0
6,7,-2.5,random,compute_perplexity,9999993856.0
6,7,-2.5,orth,compute_perplexity,9999993856.0
6,7,-2.0,bias,compute_perplexity,9999993856.0
6,7,-2.0,random,compute_perplexity,9999993856.0
6,7,-2.0,orth,compute_perplexity,9999993856.0
6,7,-1.5,bias,compute_perplexity,9999993856.0
6,7,-1.5,random,compute_perplexity,9999993856.0
6,7,-1.5,orth,compute_perplexity,9999993856.0
6,7,-1.0,bias,compute_perplexity,9999993856.0
6,7,-1.0,random,compute_perplexity,9999993856.0
6,7,-1.0,orth,compute_perplexity,9999993856.0
6,7,-0.5,bias,compute_perplexity,9999993856.0
6,7,-0.5,random,compute_perplexity,9999993856.0
6,7,-0.5,orth,compute_perplexity,9999993856.0
6,7,0.0,bias,compute_perplexity,9999993856.0
6,7,0.0,random,compute_perplexity,9999993856.0
6,7,0.0,orth,compute_perplexity,9999993856.0
6,7,0.5,bias,compute_perplexity,9999993856.0
6,7,0.5,random,compute_perplexity,9999993856.0
6,7,0.5,orth,compute_perplexity,9999993856.0
6,7,1.0,bias,compute_perplexity,9999993856.0
6,7,1.0,random,compute_perplexity,9999993856.0
6,7,1.0,orth,compute_perplexity,9999993856.0
6,7,1.5,bias,compute_perplexity,9999993856.0
6,7,1.5,random,compute_perplexity,9999993856.0
6,7,1.5,orth,compute_perplexity,9999993856.0
6,7,2.0,bias,compute_perplexity,9999993856.0
6,7,2.0,random,compute_perplexity,9999993856.0
6,7,2.0,orth,compute_perplexity,9999993856.0
6,7,2.5,bias,compute_perplexity,9999993856.0
6,7,2.5,random,compute_perplexity,9999993856.0
6,7,2.5,orth,compute_perplexity,9999993856.0
6,7,3.0,bias,compute_perplexity,9999993856.0
6,7,3.0,random,compute_perplexity,9999993856.0
6,7,3.0,orth,compute_perplexity,9999993856.0
6,7,3.5,bias,compute_perplexity,9999993856.0
6,7,3.5,random,compute_perplexity,9999993856.0
6,7,3.5,orth,compute_perplexity,9999993856.0
6,7,4.0,bias,compute_perplexity,9999993856.0
6,7,4.0,random,compute_perplexity,9999993856.0
6,7,4.0,orth,compute_perplexity,9999993856.0
6,7,4.5,bias,compute_perplexity,9999993856.0
6,7,4.5,random,compute_perplexity,9999993856.0
6,7,4.5,orth,compute_perplexity,9999993856.0
6,7,5.0,bias,compute_perplexity,9999993856.0
6,7,5.0,random,compute_perplexity,9999993856.0
6,7,5.0,orth,compute_perplexity,9999993856.0
6,7,5.5,bias,compute_perplexity,9999993856.0
6,7,5.5,random,compute_perplexity,9999993856.0
6,7,5.5,orth,compute_perplexity,9999993856.0
6,7,6.0,bias,compute_perplexity,9999993856.0
6,7,6.0,random,compute_perplexity,9999993856.0
6,7,6.0,orth,compute_perplexity,9999993856.0
6,7,6.5,bias,compute_perplexity,9999993856.0
6,7,6.5,random,compute_perplexity,9999993856.0
6,7,6.5,orth,compute_perplexity,9999993856.0
6,7,7.0,bias,compute_perplexity,9999993856.0
6,7,7.0,random,compute_perplexity,9999993856.0
6,7,7.0,orth,compute_perplexity,9999993856.0
6,7,7.5,bias,compute_perplexity,9999993856.0
6,7,7.5,random,compute_perplexity,9999993856.0
6,7,7.5,orth,compute_perplexity,9999993856.0
6,7,8.0,bias,compute_perplexity,9999993856.0
6,7,8.0,random,compute_perplexity,9999993856.0
6,7,8.0,orth,compute_perplexity,9999993856.0
6,7,8.5,bias,compute_perplexity,9999993856.0
6,7,8.5,random,compute_perplexity,9999993856.0
6,7,8.5,orth,compute_perplexity,9999993856.0
6,7,9.0,bias,compute_perplexity,9999993856.0
6,7,9.0,random,compute_perplexity,9999993856.0
6,7,9.0,orth,compute_perplexity,9999993856.0
6,7,9.5,bias,compute_perplexity,9999993856.0
6,7,9.5,random,compute_perplexity,9999993856.0
6,7,9.5,orth,compute_perplexity,9999993856.0
6,7,-10.0,bias,rank_changes_choiceA,33209
6,7,-10.0,bias,rank_changes_choiceB,19408
6,7,-10.0,random,rank_changes_choiceA,33037
6,7,-10.0,random,rank_changes_choiceB,47840
6,7,-10.0,orth,rank_changes_choiceA,26081
6,7,-10.0,orth,rank_changes_choiceB,32985
6,7,-9.5,bias,rank_changes_choiceA,32786
6,7,-9.5,bias,rank_changes_choiceB,20019
6,7,-9.5,random,rank_changes_choiceA,32500
6,7,-9.5,random,rank_changes_choiceB,47104
6,7,-9.5,orth,rank_changes_choiceA,25971
6,7,-9.5,orth,rank_changes_choiceB,32971
6,7,-9.0,bias,rank_changes_choiceA,32388
6,7,-9.0,bias,rank_changes_choiceB,20658
6,7,-9.0,random,rank_changes_choiceA,32026
6,7,-9.0,random,rank_changes_choiceB,46340
6,7,-9.0,orth,rank_changes_choiceA,25880
6,7,-9.0,orth,rank_changes_choiceB,32966
6,7,-8.5,bias,rank_changes_choiceA,32009
6,7,-8.5,bias,rank_changes_choiceB,21336
6,7,-8.5,random,rank_changes_choiceA,31600
6,7,-8.5,random,rank_changes_choiceB,45593
6,7,-8.5,orth,rank_changes_choiceA,25775
6,7,-8.5,orth,rank_changes_choiceB,32994
6,7,-8.0,bias,rank_changes_choiceA,31641
6,7,-8.0,bias,rank_changes_choiceB,21958
6,7,-8.0,random,rank_changes_choiceA,31213
6,7,-8.0,random,rank_changes_choiceB,44846
6,7,-8.0,orth,rank_changes_choiceA,25702
6,7,-8.0,orth,rank_changes_choiceB,33021
6,7,-7.5,bias,rank_changes_choiceA,31280
6,7,-7.5,bias,rank_changes_choiceB,22668
