inject_layer,read_layer,alpha,vector_type,metric_name,value
11,12,-10.0,orth,prob_diffs,-1.8256441910584307e-17
11,12,-9.5,bias,prob_diffs,-1.2445144074097115e-16
11,12,-9.5,random,prob_diffs,-8.144138408044352e-17
11,12,-9.5,orth,prob_diffs,-1.829875054455517e-17
11,12,-9.0,bias,prob_diffs,-1.1911956686135234e-16
11,12,-9.0,random,prob_diffs,-7.796051541859178e-17
11,12,-9.0,orth,prob_diffs,-1.8357927045577213e-17
11,12,-8.5,bias,prob_diffs,-1.1398931329295966e-16
11,12,-8.5,random,prob_diffs,-7.442589986925879e-17
11,12,-8.5,orth,prob_diffs,-1.8433753037968724e-17
11,12,-8.0,bias,prob_diffs,-1.090293795214141e-16
11,12,-8.0,random,prob_diffs,-7.085345900487497e-17
11,12,-8.0,orth,prob_diffs,-1.8525963823933685e-17
11,12,-7.5,bias,prob_diffs,-1.0420413722337177e-16
11,12,-7.5,random,prob_diffs,-6.726422306533388e-17
11,12,-7.5,orth,prob_diffs,-1.8634255001006677e-17
11,12,-7.0,bias,prob_diffs,-9.947944038314648e-17
11,12,-7.0,random,prob_diffs,-6.367951345810467e-17
11,12,-7.0,orth,prob_diffs,-1.8758183200379372e-17
11,12,-6.5,bias,prob_diffs,-9.482096431403974e-17
11,12,-6.5,random,prob_diffs,-6.011815019648417e-17
11,12,-6.5,orth,prob_diffs,-1.8897017194390272e-17
11,12,-6.0,bias,prob_diffs,-9.019231968654412e-17
11,12,-6.0,random,prob_diffs,-5.659589603422517e-17
11,12,-6.0,orth,prob_diffs,-1.9052576780386994e-17
11,12,-5.5,bias,prob_diffs,-8.55576267144095e-17
11,12,-5.5,random,prob_diffs,-5.3129929858289175e-17
11,12,-5.5,orth,prob_diffs,-1.9221536692307076e-17
11,12,-5.0,bias,prob_diffs,-8.088203793279027e-17
11,12,-5.0,random,prob_diffs,-4.973265276041959e-17
11,12,-5.0,orth,prob_diffs,-1.9405597613489925e-17
11,12,-4.5,bias,prob_diffs,-7.612520678012852e-17
11,12,-4.5,random,prob_diffs,-4.642181272783934e-17
11,12,-4.5,orth,prob_diffs,-1.9603230914163545e-17
11,12,-4.0,bias,prob_diffs,-7.124498674985347e-17
11,12,-4.0,random,prob_diffs,-4.3206899176535644e-17
11,12,-4.0,orth,prob_diffs,-1.9813814554507295e-17
11,12,-3.5,bias,prob_diffs,-6.620013792534566e-17
11,12,-3.5,random,prob_diffs,-4.0097064032805783e-17
11,12,-3.5,orth,prob_diffs,-2.0037063984390457e-17
11,12,-3.0,bias,prob_diffs,-6.094370291759169e-17
11,12,-3.0,random,prob_diffs,-3.710418561024602e-17
11,12,-3.0,orth,prob_diffs,-2.0273670726805125e-17
11,12,-2.5,bias,prob_diffs,-5.5424714165968486e-17
11,12,-2.5,random,prob_diffs,-3.423349169032769e-17
11,12,-2.5,orth,prob_diffs,-2.0520326059301087e-17
11,12,-2.0,bias,prob_diffs,-4.9590979882546405e-17
11,12,-2.0,random,prob_diffs,-3.149245336834337e-17
11,12,-2.0,orth,prob_diffs,-2.0777843927601095e-17
11,12,-1.5,bias,prob_diffs,-4.338639075201475e-17
11,12,-1.5,random,prob_diffs,-2.88847830308822e-17
11,12,-1.5,orth,prob_diffs,-2.104450048730859e-17
11,12,-1.0,bias,prob_diffs,-3.6747664148790765e-17
11,12,-1.0,random,prob_diffs,-2.6414755547349858e-17
11,12,-1.0,orth,prob_diffs,-2.1319945013843848e-17
11,12,-0.5,bias,prob_diffs,-2.960619702159175e-17
11,12,-0.5,random,prob_diffs,-2.4083383386816102e-17
11,12,-0.5,orth,prob_diffs,-2.1602298152855148e-17
11,12,0.0,bias,prob_diffs,-2.1890851837738146e-17
11,12,0.0,random,prob_diffs,-2.1890851837738146e-17
11,12,0.0,orth,prob_diffs,-2.1890851837738146e-17
11,12,0.5,bias,prob_diffs,-1.3519916387599515e-17
11,12,0.5,random,prob_diffs,-1.983684326276077e-17
11,12,0.5,orth,prob_diffs,-2.2184275962067857e-17
11,12,1.0,bias,prob_diffs,-4.405147043428699e-18
11,12,1.0,random,prob_diffs,-1.7921496628226885e-17
11,12,1.0,orth,prob_diffs,-2.248041323880674e-17
11,12,1.5,bias,prob_diffs,5.5506135208023305e-18
11,12,1.5,random,prob_diffs,-1.613986870279587e-17
11,12,1.5,orth,prob_diffs,-2.27777284207379e-17
11,12,2.0,bias,prob_diffs,1.6453793671427096e-17
11,12,2.0,random,prob_diffs,-1.4489693011589334e-17
11,12,2.0,orth,prob_diffs,-2.3074977428220057e-17
11,12,2.5,bias,prob_diffs,2.842406328202487e-17
11,12,2.5,random,prob_diffs,-1.2967545026871304e-17
11,12,2.5,orth,prob_diffs,-2.3369890477652362e-17
11,12,3.0,bias,prob_diffs,4.159156764145229e-17
11,12,3.0,random,prob_diffs,-1.1567340008055842e-17
11,12,3.0,orth,prob_diffs,-2.3659555893278632e-17
11,12,3.5,bias,prob_diffs,5.61018640677391e-17
11,12,3.5,random,prob_diffs,-1.0284971830582234e-17
11,12,3.5,orth,prob_diffs,-2.3943067085147507e-17
11,12,4.0,bias,prob_diffs,7.21158689685289e-17
11,12,4.0,random,prob_diffs,-9.11468331738711e-18
11,12,4.0,orth,prob_diffs,-2.4217432968163995e-17
11,12,4.5,bias,prob_diffs,8.981470181074631e-17
11,12,4.5,random,prob_diffs,-8.050429432553935e-18
11,12,4.5,orth,prob_diffs,-2.447939775943709e-17
11,12,5.0,bias,prob_diffs,1.0939906308077629e-16
11,12,5.0,random,prob_diffs,-7.086085730827364e-18
11,12,5.0,orth,prob_diffs,-2.472696960805176e-17
11,12,5.5,bias,prob_diffs,1.3108777182914118e-16
11,12,5.5,random,prob_diffs,-6.215359022107095e-18
11,12,5.5,orth,prob_diffs,-2.495783240829286e-17
11,12,6.0,bias,prob_diffs,1.5513303873333084e-16
11,12,6.0,random,prob_diffs,-5.432541760166511e-18
11,12,6.0,orth,prob_diffs,-2.5166606177456344e-17
11,12,6.5,bias,prob_diffs,1.818176603011649e-16
11,12,6.5,random,prob_diffs,-4.731052896052141e-18
11,12,6.5,orth,prob_diffs,-2.5352516674488862e-17
11,12,7.0,bias,prob_diffs,2.114447949184216e-16
11,12,7.0,random,prob_diffs,-4.104814306622945e-18
11,12,7.0,orth,prob_diffs,-2.551238090839331e-17
11,12,7.5,bias,prob_diffs,2.4436937585978007e-16
11,12,7.5,random,prob_diffs,-3.547827278076689e-18
11,12,7.5,orth,prob_diffs,-2.5640799044130943e-17
11,12,8.0,bias,prob_diffs,2.8096765780738866e-16
11,12,8.0,random,prob_diffs,-3.0543793011030806e-18
11,12,8.0,orth,prob_diffs,-2.5736262304264462e-17
11,12,8.5,bias,prob_diffs,3.2169988405407186e-16
11,12,8.5,random,prob_diffs,-2.6189415004878162e-18
11,12,8.5,orth,prob_diffs,-2.579392671912676e-17
11,12,9.0,bias,prob_diffs,3.6701937604528834e-16
11,12,9.0,random,prob_diffs,-2.2362563162575086e-18
11,12,9.0,orth,prob_diffs,-2.581029827781041e-17
11,12,9.5,bias,prob_diffs,4.1750235441318743e-16
11,12,9.5,random,prob_diffs,-1.901030619672431e-18
11,12,9.5,orth,prob_diffs,-2.578193590896719e-17
11,12,-10.0,bias,odds_ratios,0.08582054823637009
11,12,-10.0,random,odds_ratios,0.6713112592697144
11,12,-10.0,orth,odds_ratios,0.647852897644043
11,12,-9.5,bias,odds_ratios,0.09561874717473984
11,12,-9.5,random,odds_ratios,0.6752627491950989
11,12,-9.5,orth,odds_ratios,0.654369056224823
11,12,-9.0,bias,odds_ratios,0.10654343664646149
11,12,-9.0,random,odds_ratios,0.6792749762535095
11,12,-9.0,orth,odds_ratios,0.6607951521873474
11,12,-8.5,bias,odds_ratios,0.11872751265764236
11,12,-8.5,random,odds_ratios,0.6833488941192627
11,12,-8.5,orth,odds_ratios,0.6671296954154968
11,12,-8.0,bias,odds_ratios,0.1323174238204956
11,12,-8.0,random,odds_ratios,0.6874911785125732
11,12,-8.0,orth,odds_ratios,0.673380434513092
11,12,-7.5,bias,odds_ratios,0.14747877418994904
11,12,-7.5,random,odds_ratios,0.6916942000389099
11,12,-7.5,orth,odds_ratios,0.679536759853363
11,12,-7.0,bias,odds_ratios,0.16439567506313324
11,12,-7.0,random,odds_ratios,0.6959613561630249
11,12,-7.0,orth,odds_ratios,0.6856074929237366
11,12,-6.5,bias,odds_ratios,0.1832728534936905
11,12,-6.5,random,odds_ratios,0.700291633605957
11,12,-6.5,orth,odds_ratios,0.6915972232818604
11,12,-6.0,bias,odds_ratios,0.2043466717004776
11,12,-6.0,random,odds_ratios,0.7046878337860107
11,12,-6.0,orth,odds_ratios,0.6974923014640808
11,12,-5.5,bias,odds_ratios,0.22787107527256012
11,12,-5.5,random,odds_ratios,0.7091467380523682
11,12,-5.5,orth,odds_ratios,0.7033094763755798
11,12,-5.0,bias,odds_ratios,0.2541384994983673
11,12,-5.0,random,odds_ratios,0.7136720418930054
11,12,-5.0,orth,odds_ratios,0.709041953086853
11,12,-4.5,bias,odds_ratios,0.28347358107566833
11,12,-4.5,random,odds_ratios,0.7182590365409851
11,12,-4.5,orth,odds_ratios,0.7146909236907959
11,12,-4.0,bias,odds_ratios,0.3162403702735901
11,12,-4.0,random,odds_ratios,0.7229093313217163
11,12,-4.0,orth,odds_ratios,0.7202661633491516
11,12,-3.5,bias,odds_ratios,0.3528430759906769
11,12,-3.5,random,odds_ratios,0.7276230454444885
11,12,-3.5,orth,odds_ratios,0.725768506526947
11,12,-3.0,bias,odds_ratios,0.3937375545501709
11,12,-3.0,random,odds_ratios,0.7323974967002869
11,12,-3.0,orth,odds_ratios,0.7311922311782837
11,12,-2.5,bias,odds_ratios,0.43943241238594055
11,12,-2.5,random,odds_ratios,0.7372370958328247
11,12,-2.5,orth,odds_ratios,0.7365462779998779
11,12,-2.0,bias,odds_ratios,0.49049726128578186
11,12,-2.0,random,odds_ratios,0.7421417832374573
11,12,-2.0,orth,odds_ratios,0.7418312430381775
11,12,-1.5,bias,odds_ratios,0.5475702881813049
11,12,-1.5,random,odds_ratios,0.7471084594726562
11,12,-1.5,orth,odds_ratios,0.7470571398735046
11,12,-1.0,bias,odds_ratios,0.6113600730895996
11,12,-1.0,random,odds_ratios,0.7521305680274963
11,12,-1.0,orth,odds_ratios,0.7522181272506714
11,12,-0.5,bias,odds_ratios,0.6826636791229248
11,12,-0.5,random,odds_ratios,0.7572188973426819
11,12,-0.5,orth,odds_ratios,0.7573193311691284
11,12,0.0,bias,odds_ratios,0.7623656988143921
11,12,0.0,random,odds_ratios,0.7623656988143921
11,12,0.0,orth,odds_ratios,0.7623656988143921
11,12,0.5,bias,odds_ratios,0.8514567017555237
11,12,0.5,random,odds_ratios,0.7675716280937195
11,12,0.5,orth,odds_ratios,0.7673637866973877
11,12,1.0,bias,odds_ratios,0.9510450959205627
11,12,1.0,random,odds_ratios,0.7728351354598999
11,12,1.0,orth,odds_ratios,0.7723062038421631
11,12,1.5,bias,odds_ratios,1.0623596906661987
11,12,1.5,random,odds_ratios,0.778157114982605
11,12,1.5,orth,odds_ratios,0.7772107720375061
11,12,2.0,bias,odds_ratios,1.1867753267288208
11,12,2.0,random,odds_ratios,0.7835336327552795
11,12,2.0,orth,odds_ratios,0.7820756435394287
11,12,2.5,bias,odds_ratios,1.3258249759674072
11,12,2.5,random,odds_ratios,0.788964569568634
11,12,2.5,orth,odds_ratios,0.7868989109992981
11,12,3.0,bias,odds_ratios,1.4812144041061401
11,12,3.0,random,odds_ratios,0.7944514155387878
11,12,3.0,orth,odds_ratios,0.7916952967643738
11,12,3.5,bias,odds_ratios,1.6548333168029785
11,12,3.5,random,odds_ratios,0.7999885678291321
11,12,3.5,orth,odds_ratios,0.7964571118354797
11,12,4.0,bias,odds_ratios,1.8487883806228638
11,12,4.0,random,odds_ratios,0.8055766224861145
11,12,4.0,orth,odds_ratios,0.8011948466300964
11,12,4.5,bias,odds_ratios,2.0654289722442627
11,12,4.5,random,odds_ratios,0.8112137317657471
11,12,4.5,orth,odds_ratios,0.8059154152870178
11,12,5.0,bias,odds_ratios,2.307354211807251
11,12,5.0,random,odds_ratios,0.8168965578079224
11,12,5.0,orth,odds_ratios,0.810616672039032
11,12,5.5,bias,odds_ratios,2.5774567127227783
11,12,5.5,random,odds_ratios,0.8226317167282104
11,12,5.5,orth,odds_ratios,0.8153033256530762
11,12,6.0,bias,odds_ratios,2.8789141178131104
11,12,6.0,random,odds_ratios,0.8284039497375488
11,12,6.0,orth,odds_ratios,0.8199850916862488
11,12,6.5,bias,odds_ratios,3.2152888774871826
11,12,6.5,random,odds_ratios,0.8342151641845703
11,12,6.5,orth,odds_ratios,0.8246614336967468
11,12,7.0,bias,odds_ratios,3.5905041694641113
11,12,7.0,random,odds_ratios,0.8400687575340271
11,12,7.0,orth,odds_ratios,0.8293328285217285
11,12,7.5,bias,odds_ratios,4.008909702301025
11,12,7.5,random,odds_ratios,0.8459616899490356
11,12,7.5,orth,odds_ratios,0.8340083360671997
11,12,8.0,bias,odds_ratios,4.475316524505615
11,12,8.0,random,odds_ratios,0.8518871665000916
11,12,8.0,orth,odds_ratios,0.8386950492858887
11,12,8.5,bias,odds_ratios,4.994990825653076
11,12,8.5,random,odds_ratios,0.8578401803970337
11,12,8.5,orth,odds_ratios,0.843389630317688
11,12,9.0,bias,odds_ratios,5.573819160461426
11,12,9.0,random,odds_ratios,0.8638232350349426
11,12,9.0,orth,odds_ratios,0.8481000065803528
11,12,9.5,bias,odds_ratios,6.218264579772949
11,12,9.5,random,odds_ratios,0.8698381185531616
11,12,9.5,orth,odds_ratios,0.8528316617012024
11,12,-10.0,bias,compute_perplexity,9999993856.0
11,12,-10.0,random,compute_perplexity,9999993856.0
11,12,-10.0,orth,compute_perplexity,9999993856.0
11,12,-9.5,bias,compute_perplexity,9999993856.0
11,12,-9.5,random,compute_perplexity,9999993856.0
11,12,-9.5,orth,compute_perplexity,9999993856.0
11,12,-9.0,bias,compute_perplexity,9999993856.0
11,12,-9.0,random,compute_perplexity,9999993856.0
11,12,-9.0,orth,compute_perplexity,9999993856.0
11,12,-8.5,bias,compute_perplexity,9999993856.0
11,12,-8.5,random,compute_perplexity,9999993856.0
11,12,-8.5,orth,compute_perplexity,9999993856.0
11,12,-8.0,bias,compute_perplexity,9999993856.0
11,12,-8.0,random,compute_perplexity,9999993856.0
11,12,-8.0,orth,compute_perplexity,9999993856.0
11,12,-7.5,bias,compute_perplexity,9999993856.0
11,12,-7.5,random,compute_perplexity,9999993856.0
11,12,-7.5,orth,compute_perplexity,9999993856.0
11,12,-7.0,bias,compute_perplexity,9999993856.0
11,12,-7.0,random,compute_perplexity,9999993856.0
11,12,-7.0,orth,compute_perplexity,9999993856.0
11,12,-6.5,bias,compute_perplexity,9999993856.0
11,12,-6.5,random,compute_perplexity,9999993856.0
11,12,-6.5,orth,compute_perplexity,9999993856.0
11,12,-6.0,bias,compute_perplexity,9999993856.0
11,12,-6.0,random,compute_perplexity,9999993856.0
11,12,-6.0,orth,compute_perplexity,9999993856.0
11,12,-5.5,bias,compute_perplexity,9999993856.0
11,12,-5.5,random,compute_perplexity,9999993856.0
11,12,-5.5,orth,compute_perplexity,9999993856.0
11,12,-5.0,bias,compute_perplexity,9999993856.0
11,12,-5.0,random,compute_perplexity,9999993856.0
11,12,-5.0,orth,compute_perplexity,9999993856.0
11,12,-4.5,bias,compute_perplexity,9999993856.0
11,12,-4.5,random,compute_perplexity,9999993856.0
11,12,-4.5,orth,compute_perplexity,9999993856.0
11,12,-4.0,bias,compute_perplexity,9999993856.0
11,12,-4.0,random,compute_perplexity,9999993856.0
11,12,-4.0,orth,compute_perplexity,9999993856.0
11,12,-3.5,bias,compute_perplexity,9999993856.0
11,12,-3.5,random,compute_perplexity,9999993856.0
11,12,-3.5,orth,compute_perplexity,9999993856.0
11,12,-3.0,bias,compute_perplexity,9999993856.0
11,12,-3.0,random,compute_perplexity,9999993856.0
11,12,-3.0,orth,compute_perplexity,9999993856.0
11,12,-2.5,bias,compute_perplexity,9999993856.0
11,12,-2.5,random,compute_perplexity,9999993856.0
11,12,-2.5,orth,compute_perplexity,9999993856.0
11,12,-2.0,bias,compute_perplexity,9999993856.0
11,12,-2.0,random,compute_perplexity,9999993856.0
11,12,-2.0,orth,compute_perplexity,9999993856.0
11,12,-1.5,bias,compute_perplexity,9999993856.0
11,12,-1.5,random,compute_perplexity,9999993856.0
11,12,-1.5,orth,compute_perplexity,9999993856.0
11,12,-1.0,bias,compute_perplexity,9999993856.0
11,12,-1.0,random,compute_perplexity,9999993856.0
11,12,-1.0,orth,compute_perplexity,9999993856.0
11,12,-0.5,bias,compute_perplexity,9999993856.0
11,12,-0.5,random,compute_perplexity,9999993856.0
11,12,-0.5,orth,compute_perplexity,9999993856.0
11,12,0.0,bias,compute_perplexity,9999993856.0
11,12,0.0,random,compute_perplexity,9999993856.0
11,12,0.0,orth,compute_perplexity,9999993856.0
11,12,0.5,bias,compute_perplexity,9999993856.0
11,12,0.5,random,compute_perplexity,9999993856.0
11,12,0.5,orth,compute_perplexity,9999993856.0
11,12,1.0,bias,compute_perplexity,9999993856.0
11,12,1.0,random,compute_perplexity,9999993856.0
11,12,1.0,orth,compute_perplexity,9999993856.0
11,12,1.5,bias,compute_perplexity,9999993856.0
11,12,1.5,random,compute_perplexity,9999993856.0
11,12,1.5,orth,compute_perplexity,9999993856.0
11,12,2.0,bias,compute_perplexity,9999993856.0
11,12,2.0,random,compute_perplexity,9999993856.0
11,12,2.0,orth,compute_perplexity,9999993856.0
11,12,2.5,bias,compute_perplexity,9999993856.0
11,12,2.5,random,compute_perplexity,9999993856.0
11,12,2.5,orth,compute_perplexity,9999993856.0
11,12,3.0,bias,compute_perplexity,9999993856.0
11,12,3.0,random,compute_perplexity,9999993856.0
11,12,3.0,orth,compute_perplexity,9999993856.0
11,12,3.5,bias,compute_perplexity,9999993856.0
11,12,3.5,random,compute_perplexity,9999993856.0
11,12,3.5,orth,compute_perplexity,9999993856.0
11,12,4.0,bias,compute_perplexity,9999993856.0
11,12,4.0,random,compute_perplexity,9999993856.0
11,12,4.0,orth,compute_perplexity,9999993856.0
11,12,4.5,bias,compute_perplexity,9999993856.0
11,12,4.5,random,compute_perplexity,9999993856.0
11,12,4.5,orth,compute_perplexity,9999993856.0
11,12,5.0,bias,compute_perplexity,9999993856.0
11,12,5.0,random,compute_perplexity,9999993856.0
11,12,5.0,orth,compute_perplexity,9999993856.0
11,12,5.5,bias,compute_perplexity,9999993856.0
11,12,5.5,random,compute_perplexity,9999993856.0
11,12,5.5,orth,compute_perplexity,9999993856.0
11,12,6.0,bias,compute_perplexity,9999993856.0
11,12,6.0,random,compute_perplexity,9999993856.0
11,12,6.0,orth,compute_perplexity,9999993856.0
11,12,6.5,bias,compute_perplexity,9999993856.0
11,12,6.5,random,compute_perplexity,9999993856.0
11,12,6.5,orth,compute_perplexity,9999993856.0
11,12,7.0,bias,compute_perplexity,9999993856.0
11,12,7.0,random,compute_perplexity,9999993856.0
11,12,7.0,orth,compute_perplexity,9999993856.0
11,12,7.5,bias,compute_perplexity,9999993856.0
11,12,7.5,random,compute_perplexity,9999993856.0
11,12,7.5,orth,compute_perplexity,9999993856.0
11,12,8.0,bias,compute_perplexity,9999993856.0
11,12,8.0,random,compute_perplexity,9999993856.0
11,12,8.0,orth,compute_perplexity,9999993856.0
11,12,8.5,bias,compute_perplexity,9999993856.0
11,12,8.5,random,compute_perplexity,9999993856.0
11,12,8.5,orth,compute_perplexity,9999993856.0
11,12,9.0,bias,compute_perplexity,9999993856.0
11,12,9.0,random,compute_perplexity,9999993856.0
11,12,9.0,orth,compute_perplexity,9999993856.0
11,12,9.5,bias,compute_perplexity,9999993856.0
11,12,9.5,random,compute_perplexity,9999993856.0
11,12,9.5,orth,compute_perplexity,9999993856.0
11,12,-10.0,bias,rank_changes_choiceA,15473
11,12,-10.0,bias,rank_changes_choiceB,7699
11,12,-10.0,random,rank_changes_choiceA,11373
11,12,-10.0,random,rank_changes_choiceB,10179
11,12,-10.0,orth,rank_changes_choiceA,12399
11,12,-10.0,orth,rank_changes_choiceB,10969
11,12,-9.5,bias,rank_changes_choiceA,15294
11,12,-9.5,bias,rank_changes_choiceB,7863
11,12,-9.5,random,rank_changes_choiceA,11365
11,12,-9.5,random,rank_changes_choiceB,10178
11,12,-9.5,orth,rank_changes_choiceA,12370
11,12,-9.5,orth,rank_changes_choiceB,10962
11,12,-9.0,bias,rank_changes_choiceA,15100
11,12,-9.0,bias,rank_changes_choiceB,7996
11,12,-9.0,random,rank_changes_choiceA,11373
11,12,-9.0,random,rank_changes_choiceB,10195
11,12,-9.0,orth,rank_changes_choiceA,12332
11,12,-9.0,orth,rank_changes_choiceB,10956
11,12,-8.5,bias,rank_changes_choiceA,14918
11,12,-8.5,bias,rank_changes_choiceB,8131
11,12,-8.5,random,rank_changes_choiceA,11370
