inject_layer,read_layer,alpha,vector_type,metric_name,value
4,5,4.0,bias,logit_diffs,2.773649215698242
4,5,4.0,random,logit_diffs,1.0778136253356934
4,5,4.0,orth,logit_diffs,0.9564967155456543
4,5,4.5,bias,logit_diffs,3.0003695487976074
4,5,4.5,random,logit_diffs,1.0910415649414062
4,5,4.5,orth,logit_diffs,0.9535508155822754
4,5,5.0,bias,logit_diffs,3.2269959449768066
4,5,5.0,random,logit_diffs,1.1038627624511719
4,5,5.0,orth,logit_diffs,0.9498867988586426
4,5,5.5,bias,logit_diffs,3.4535107612609863
4,5,5.5,random,logit_diffs,1.1162538528442383
4,5,5.5,orth,logit_diffs,0.945462703704834
4,5,6.0,bias,logit_diffs,3.679898262023926
4,5,6.0,random,logit_diffs,1.1282143592834473
4,5,6.0,orth,logit_diffs,0.940239429473877
4,5,6.5,bias,logit_diffs,3.9061341285705566
4,5,6.5,random,logit_diffs,1.1397266387939453
4,5,6.5,orth,logit_diffs,0.9341926574707031
4,5,7.0,bias,logit_diffs,4.13220739364624
4,5,7.0,random,logit_diffs,1.1507811546325684
4,5,7.0,orth,logit_diffs,0.9272775650024414
4,5,7.5,bias,logit_diffs,4.358095645904541
4,5,7.5,random,logit_diffs,1.1613636016845703
4,5,7.5,orth,logit_diffs,0.9194755554199219
4,5,8.0,bias,logit_diffs,4.583776950836182
4,5,8.0,random,logit_diffs,1.1714658737182617
4,5,8.0,orth,logit_diffs,0.9107503890991211
4,5,8.5,bias,logit_diffs,4.809239387512207
4,5,8.5,random,logit_diffs,1.181088924407959
4,5,8.5,orth,logit_diffs,0.9010848999023438
4,5,9.0,bias,logit_diffs,5.034474849700928
4,5,9.0,random,logit_diffs,1.1902141571044922
4,5,9.0,orth,logit_diffs,0.8904495239257812
4,5,9.5,bias,logit_diffs,5.259452819824219
4,5,9.5,random,logit_diffs,1.198840618133545
4,5,9.5,orth,logit_diffs,0.8788247108459473
4,5,-10.0,bias,prob_diffs,-1.5297539104504547e-17
4,5,-10.0,random,prob_diffs,1.6889282757240338e-18
4,5,-10.0,orth,prob_diffs,7.643680737123847e-18
4,5,-9.5,bias,prob_diffs,-1.3841501875883593e-17
4,5,-9.5,random,prob_diffs,1.7656780220646134e-18
4,5,-9.5,orth,prob_diffs,7.194770645871932e-18
4,5,-9.0,bias,prob_diffs,-1.2470687411412752e-17
4,5,-9.0,random,prob_diffs,1.8379341097274986e-18
4,5,-9.0,orth,prob_diffs,6.7686932210683174e-18
4,5,-8.5,bias,prob_diffs,-1.1181328730582459e-17
4,5,-8.5,random,prob_diffs,1.9055737023917253e-18
4,5,-8.5,orth,prob_diffs,6.367015969973792e-18
4,5,-8.0,bias,prob_diffs,-9.969581925086178e-18
4,5,-8.0,random,prob_diffs,1.968486785035824e-18
4,5,-8.0,orth,prob_diffs,5.98980961653073e-18
4,5,-7.5,bias,prob_diffs,-8.830975256532448e-18
4,5,-7.5,random,prob_diffs,2.026829074410108e-18
4,5,-7.5,orth,prob_diffs,5.637074987919742e-18
4,5,-7.0,bias,prob_diffs,-7.761072555296148e-18
4,5,-7.0,random,prob_diffs,2.0806580595671494e-18
4,5,-7.0,orth,prob_diffs,5.3083678881518885e-18
4,5,-6.5,bias,prob_diffs,-6.7552962038674086e-18
4,5,-6.5,random,prob_diffs,2.1301323523894054e-18
4,5,-6.5,orth,prob_diffs,5.002636557078308e-18
4,5,-6.0,bias,prob_diffs,-5.8091459261236354e-18
4,5,-6.0,random,prob_diffs,2.1754767392083373e-18
4,5,-6.0,orth,prob_diffs,4.718449145058671e-18
4,5,-5.5,bias,prob_diffs,-4.918149156492754e-18
4,5,-5.5,random,prob_diffs,2.2168026826114865e-18
4,5,-5.5,orth,prob_diffs,4.454687717495112e-18
4,5,-5.0,bias,prob_diffs,-4.0778196809225836e-18
4,5,-5.0,random,prob_diffs,2.2544071404387597e-18
4,5,-5.0,orth,prob_diffs,4.2095217236920516e-18
4,5,-4.5,bias,prob_diffs,-3.28367707562523e-18
4,5,-4.5,random,prob_diffs,2.288483259363188e-18
4,5,-4.5,orth,prob_diffs,3.981641323149512e-18
4,5,-4.0,bias,prob_diffs,-2.5313337678365594e-18
4,5,-4.0,random,prob_diffs,2.3191939939654442e-18
4,5,-4.0,orth,prob_diffs,3.769418210831682e-18
4,5,-3.5,bias,prob_diffs,-1.816605464427972e-18
4,5,-3.5,random,prob_diffs,2.346835061314516e-18
4,5,-3.5,orth,prob_diffs,3.571141363641496e-18
4,5,-3.0,bias,prob_diffs,-1.1353324808940916e-18
4,5,-3.0,random,prob_diffs,2.3714221778420424e-18
4,5,-3.0,orth,prob_diffs,3.3854469675440074e-18
4,5,-2.5,bias,prob_diffs,-4.835544832571677e-19
4,5,-2.5,random,prob_diffs,2.393120159285074e-18
4,5,-2.5,orth,prob_diffs,3.2108252111261536e-18
4,5,-2.0,bias,prob_diffs,1.4261007350720474e-19
4,5,-2.0,random,prob_diffs,2.4120603205658538e-18
4,5,-2.0,orth,prob_diffs,3.0459323394828423e-18
4,5,-1.5,bias,prob_diffs,7.467131029493286e-19
4,5,-1.5,random,prob_diffs,2.4281973735458445e-18
4,5,-1.5,orth,prob_diffs,2.889539782609279e-18
4,5,-1.0,bias,prob_diffs,1.3322455140493306e-18
4,5,-1.0,random,prob_diffs,2.441676074832243e-18
4,5,-1.0,orth,prob_diffs,2.740422692813426e-18
4,5,-0.5,bias,prob_diffs,1.902394847297684e-18
4,5,-0.5,random,prob_diffs,2.452342362035961e-18
4,5,-0.5,orth,prob_diffs,2.5976308463666126e-18
4,5,0.0,bias,prob_diffs,2.46023387187487e-18
4,5,0.0,random,prob_diffs,2.46023387187487e-18
4,5,0.0,orth,prob_diffs,2.46023387187487e-18
4,5,0.5,bias,prob_diffs,3.0084782217319006e-18
4,5,0.5,random,prob_diffs,2.465103897731276e-18
4,5,0.5,orth,prob_diffs,2.3273235250256154e-18
4,5,1.0,bias,prob_diffs,3.549743028375362e-18
4,5,1.0,random,prob_diffs,2.466816575189567e-18
4,5,1.0,orth,prob_diffs,2.1982792135642803e-18
4,5,1.5,bias,prob_diffs,4.0863106899104404e-18
4,5,1.5,random,prob_diffs,2.4652881522127223e-18
4,5,1.5,orth,prob_diffs,2.07258332922256e-18
4,5,2.0,bias,prob_diffs,4.620256188903726e-18
4,5,2.0,random,prob_diffs,2.4601546693312182e-18
4,5,2.0,orth,prob_diffs,1.949687037664025e-18
4,5,2.5,bias,prob_diffs,5.153762868582052e-18
4,5,2.5,random,prob_diffs,2.451198164453647e-18
4,5,2.5,orth,prob_diffs,1.829292553868157e-18
4,5,3.0,bias,prob_diffs,5.688181101295412e-18
4,5,3.0,random,prob_diffs,2.4380821818658532e-18
4,5,3.0,orth,prob_diffs,1.7112349587003279e-18
4,5,3.5,bias,prob_diffs,6.225344746461835e-18
4,5,3.5,random,prob_diffs,2.4205229986177307e-18
4,5,3.5,orth,prob_diffs,1.5954038235487617e-18
4,5,4.0,bias,prob_diffs,6.766392004604195e-18
4,5,4.0,random,prob_diffs,2.3981781619356826e-18
4,5,4.0,orth,prob_diffs,1.4817857067285046e-18
4,5,4.5,bias,prob_diffs,7.312881283996541e-18
4,5,4.5,random,prob_diffs,2.370773668241801e-18
4,5,4.5,orth,prob_diffs,1.3705605200227869e-18
4,5,5.0,bias,prob_diffs,7.865560355912621e-18
4,5,5.0,random,prob_diffs,2.3379614812933536e-18
4,5,5.0,orth,prob_diffs,1.2618770525442914e-18
4,5,5.5,bias,prob_diffs,8.42539288576606e-18
4,5,5.5,random,prob_diffs,2.2993416592641716e-18
4,5,5.5,orth,prob_diffs,1.1560496329257885e-18
4,5,6.0,bias,prob_diffs,8.993522037163406e-18
4,5,6.0,random,prob_diffs,2.2547855755690027e-18
4,5,6.0,orth,prob_diffs,1.053379665102977e-18
4,5,6.5,bias,prob_diffs,9.570736113228422e-18
4,5,6.5,random,prob_diffs,2.204080644790421e-18
4,5,6.5,orth,prob_diffs,9.543381250371293e-19
4,5,7.0,bias,prob_diffs,1.015734034360714e-17
4,5,7.0,random,prob_diffs,2.1469685797821566e-18
4,5,7.0,orth,prob_diffs,8.592549543950776e-19
4,5,7.5,bias,prob_diffs,1.0754473756003044e-17
4,5,7.5,random,prob_diffs,2.08346654454192e-18
4,5,7.5,orth,prob_diffs,7.685871704652574e-19
4,5,8.0,bias,prob_diffs,1.136276583486229e-17
4,5,8.0,random,prob_diffs,2.0136045243669164e-18
4,5,8.0,orth,prob_diffs,6.82668385528469e-19
4,5,8.5,bias,prob_diffs,1.1982637615116665e-17
4,5,8.5,random,prob_diffs,1.937536788441387e-18
4,5,8.5,orth,prob_diffs,6.019339550808566e-19
4,5,9.0,bias,prob_diffs,1.2614812879802154e-17
4,5,9.0,random,prob_diffs,1.8554517271498403e-18
4,5,9.0,orth,prob_diffs,5.26621435054588e-19
4,5,9.5,bias,prob_diffs,1.3259829296316917e-17
4,5,9.5,random,prob_diffs,1.767803049058262e-18
4,5,9.5,orth,prob_diffs,4.569768599831093e-19
4,5,-10.0,bias,odds_ratios,0.028752822428941727
4,5,-10.0,random,odds_ratios,1.7898064851760864
4,5,-10.0,orth,odds_ratios,2.497368097305298
4,5,-9.5,bias,odds_ratios,0.03595909848809242
4,5,-9.5,random,odds_ratios,1.8281828165054321
4,5,-9.5,orth,odds_ratios,2.4976181983947754
4,5,-9.0,bias,odds_ratios,0.044980693608522415
4,5,-9.0,random,odds_ratios,1.866902232170105
4,5,-9.0,orth,odds_ratios,2.4990382194519043
4,5,-8.5,bias,odds_ratios,0.056277766823768616
4,5,-8.5,random,odds_ratios,1.905966877937317
4,5,-8.5,orth,odds_ratios,2.501563310623169
4,5,-8.0,bias,odds_ratios,0.07042628526687622
4,5,-8.0,random,odds_ratios,1.9453529119491577
4,5,-8.0,orth,odds_ratios,2.5050597190856934
4,5,-7.5,bias,odds_ratios,0.08814925700426102
4,5,-7.5,random,odds_ratios,1.9850547313690186
4,5,-7.5,orth,odds_ratios,2.5094425678253174
4,5,-7.0,bias,odds_ratios,0.11035435646772385
4,5,-7.0,random,odds_ratios,2.025078296661377
4,5,-7.0,orth,odds_ratios,2.5146100521087646
4,5,-6.5,bias,odds_ratios,0.1381789594888687
4,5,-6.5,random,odds_ratios,2.065382719039917
4,5,-6.5,orth,odds_ratios,2.5204572677612305
4,5,-6.0,bias,odds_ratios,0.17305190861225128
4,5,-6.0,random,odds_ratios,2.1059842109680176
4,5,-6.0,orth,odds_ratios,2.5268726348876953
4,5,-5.5,bias,odds_ratios,0.21676744520664215
4,5,-5.5,random,odds_ratios,2.146853446960449
4,5,-5.5,orth,odds_ratios,2.533750057220459
4,5,-5.0,bias,odds_ratios,0.2715737223625183
4,5,-5.0,random,odds_ratios,2.1879754066467285
4,5,-5.0,orth,odds_ratios,2.5410079956054688
4,5,-4.5,bias,odds_ratios,0.3402945399284363
4,5,-4.5,random,odds_ratios,2.2293436527252197
4,5,-4.5,orth,odds_ratios,2.548490285873413
4,5,-4.0,bias,odds_ratios,0.4264791011810303
4,5,-4.0,random,odds_ratios,2.270935535430908
4,5,-4.0,orth,odds_ratios,2.5561273097991943
4,5,-3.5,bias,odds_ratios,0.5345724821090698
4,5,-3.5,random,odds_ratios,2.3127176761627197
4,5,-3.5,orth,odds_ratios,2.5637917518615723
4,5,-3.0,bias,odds_ratios,0.6701707243919373
4,5,-3.0,random,odds_ratios,2.35469126701355
4,5,-3.0,orth,odds_ratios,2.5713531970977783
4,5,-2.5,bias,odds_ratios,0.8402758240699768
4,5,-2.5,random,odds_ratios,2.396803617477417
4,5,-2.5,orth,odds_ratios,2.578721523284912
4,5,-2.0,bias,odds_ratios,1.0537058115005493
4,5,-2.0,random,odds_ratios,2.4390408992767334
4,5,-2.0,orth,odds_ratios,2.5857746601104736
4,5,-1.5,bias,odds_ratios,1.3214970827102661
4,5,-1.5,random,odds_ratios,2.4813482761383057
4,5,-1.5,orth,odds_ratios,2.5923807621002197
4,5,-1.0,bias,odds_ratios,1.6575334072113037
4,5,-1.0,random,odds_ratios,2.5237081050872803
4,5,-1.0,orth,odds_ratios,2.59843111038208
4,5,-0.5,bias,odds_ratios,2.0792157649993896
4,5,-0.5,random,odds_ratios,2.5660691261291504
4,5,-0.5,orth,odds_ratios,2.603804349899292
4,5,0.0,bias,odds_ratios,2.608377456665039
4,5,0.0,random,odds_ratios,2.608377456665039
4,5,0.0,orth,odds_ratios,2.608377456665039
4,5,0.5,bias,odds_ratios,3.272444486618042
4,5,0.5,random,odds_ratios,2.6505982875823975
4,5,0.5,orth,odds_ratios,2.6120529174804688
4,5,1.0,bias,odds_ratios,4.1057868003845215
4,5,1.0,random,odds_ratios,2.6926639080047607
4,5,1.0,orth,odds_ratios,2.6146833896636963
4,5,1.5,bias,odds_ratios,5.151504993438721
4,5,1.5,random,odds_ratios,2.7345168590545654
4,5,1.5,orth,odds_ratios,2.6161751747131348
4,5,2.0,bias,odds_ratios,6.463675498962402
4,5,2.0,random,odds_ratios,2.7760961055755615
4,5,2.0,orth,odds_ratios,2.616403341293335
4,5,2.5,bias,odds_ratios,8.110068321228027
4,5,2.5,random,odds_ratios,2.8173298835754395
4,5,2.5,orth,odds_ratios,2.6152658462524414
4,5,3.0,bias,odds_ratios,10.175626754760742
4,5,3.0,random,odds_ratios,2.8581504821777344
4,5,3.0,orth,odds_ratios,2.6126444339752197
4,5,3.5,bias,odds_ratios,12.76679801940918
4,5,3.5,random,odds_ratios,2.8984789848327637
4,5,3.5,orth,odds_ratios,2.60843825340271
4,5,4.0,bias,odds_ratios,16.016977310180664
4,5,4.0,random,odds_ratios,2.9382483959198
4,5,4.0,orth,odds_ratios,2.60256290435791
4,5,4.5,bias,odds_ratios,20.092960357666016
4,5,4.5,random,odds_ratios,2.9773736000061035
4,5,4.5,orth,odds_ratios,2.594907283782959
4,5,5.0,bias,odds_ratios,25.203828811645508
4,5,5.0,random,odds_ratios,3.0157928466796875
4,5,5.0,orth,odds_ratios,2.5854170322418213
4,5,5.5,bias,odds_ratios,31.611177444458008
4,5,5.5,random,odds_ratios,3.053394079208374
4,5,5.5,orth,odds_ratios,2.5740041732788086
4,5,6.0,bias,odds_ratios,39.64236068725586
4,5,6.0,random,odds_ratios,3.0901336669921875
4,5,6.0,orth,odds_ratios,2.5605945587158203
4,5,6.5,bias,odds_ratios,49.7064208984375
4,5,6.5,random,odds_ratios,3.125913619995117
4,5,6.5,orth,odds_ratios,2.5451579093933105
4,5,7.0,bias,odds_ratios,62.31532287597656
4,5,7.0,random,odds_ratios,3.160660982131958
4,5,7.0,orth,odds_ratios,2.527618646621704
4,5,7.5,bias,odds_ratios,78.1082534790039
4,5,7.5,random,odds_ratios,3.1942861080169678
4,5,7.5,orth,odds_ratios,2.507974863052368
4,5,8.0,bias,odds_ratios,97.88339233398438
4,5,8.0,random,odds_ratios,3.2267191410064697
4,5,8.0,orth,odds_ratios,2.48618745803833
4,5,8.5,bias,odds_ratios,122.6383056640625
4,5,8.5,random,odds_ratios,3.257920026779175
4,5,8.5,orth,odds_ratios,2.462272882461548
4,5,9.0,bias,odds_ratios,153.618896484375
4,5,9.0,random,odds_ratios,3.287785291671753
4,5,9.0,orth,odds_ratios,2.4362246990203857
4,5,9.5,bias,odds_ratios,192.37619018554688
4,5,9.5,random,odds_ratios,3.316269874572754
4,5,9.5,orth,odds_ratios,2.4080679416656494
4,5,-10.0,bias,compute_perplexity,9999993856.0
4,5,-10.0,random,compute_perplexity,9999993856.0
4,5,-10.0,orth,compute_perplexity,9999993856.0
4,5,-9.5,bias,compute_perplexity,9999993856.0
4,5,-9.5,random,compute_perplexity,9999993856.0
4,5,-9.5,orth,compute_perplexity,9999993856.0
4,5,-9.0,bias,compute_perplexity,9999993856.0
4,5,-9.0,random,compute_perplexity,9999993856.0
4,5,-9.0,orth,compute_perplexity,9999993856.0
4,5,-8.5,bias,compute_perplexity,9999993856.0
4,5,-8.5,random,compute_perplexity,9999993856.0
4,5,-8.5,orth,compute_perplexity,9999993856.0
4,5,-8.0,bias,compute_perplexity,9999993856.0
4,5,-8.0,random,compute_perplexity,9999993856.0
4,5,-8.0,orth,compute_perplexity,9999993856.0
4,5,-7.5,bias,compute_perplexity,9999993856.0
4,5,-7.5,random,compute_perplexity,9999993856.0
4,5,-7.5,orth,compute_perplexity,9999993856.0
4,5,-7.0,bias,compute_perplexity,9999993856.0
4,5,-7.0,random,compute_perplexity,9999993856.0
4,5,-7.0,orth,compute_perplexity,9999993856.0
4,5,-6.5,bias,compute_perplexity,9999993856.0
4,5,-6.5,random,compute_perplexity,9999993856.0
4,5,-6.5,orth,compute_perplexity,9999993856.0
4,5,-6.0,bias,compute_perplexity,9999993856.0
4,5,-6.0,random,compute_perplexity,9999993856.0
4,5,-6.0,orth,compute_perplexity,9999993856.0
4,5,-5.5,bias,compute_perplexity,9999993856.0
4,5,-5.5,random,compute_perplexity,9999993856.0
4,5,-5.5,orth,compute_perplexity,9999993856.0
4,5,-5.0,bias,compute_perplexity,9999993856.0
4,5,-5.0,random,compute_perplexity,9999993856.0
4,5,-5.0,orth,compute_perplexity,9999993856.0
4,5,-4.5,bias,compute_perplexity,9999993856.0
4,5,-4.5,random,compute_perplexity,9999993856.0
4,5,-4.5,orth,compute_perplexity,9999993856.0
4,5,-4.0,bias,compute_perplexity,9999993856.0
4,5,-4.0,random,compute_perplexity,9999993856.0
4,5,-4.0,orth,compute_perplexity,9999993856.0
4,5,-3.5,bias,compute_perplexity,9999993856.0
4,5,-3.5,random,compute_perplexity,9999993856.0
4,5,-3.5,orth,compute_perplexity,9999993856.0
4,5,-3.0,bias,compute_perplexity,9999993856.0
4,5,-3.0,random,compute_perplexity,9999993856.0
4,5,-3.0,orth,compute_perplexity,9999993856.0
4,5,-2.5,bias,compute_perplexity,9999993856.0
4,5,-2.5,random,compute_perplexity,9999993856.0
4,5,-2.5,orth,compute_perplexity,9999993856.0
4,5,-2.0,bias,compute_perplexity,9999993856.0
4,5,-2.0,random,compute_perplexity,9999993856.0
4,5,-2.0,orth,compute_perplexity,9999993856.0
4,5,-1.5,bias,compute_perplexity,9999993856.0
4,5,-1.5,random,compute_perplexity,9999993856.0
4,5,-1.5,orth,compute_perplexity,9999993856.0
4,5,-1.0,bias,compute_perplexity,9999993856.0
4,5,-1.0,random,compute_perplexity,9999993856.0
4,5,-1.0,orth,compute_perplexity,9999993856.0
4,5,-0.5,bias,compute_perplexity,9999993856.0
4,5,-0.5,random,compute_perplexity,9999993856.0
4,5,-0.5,orth,compute_perplexity,9999993856.0
4,5,0.0,bias,compute_perplexity,9999993856.0
4,5,0.0,random,compute_perplexity,9999993856.0
4,5,0.0,orth,compute_perplexity,9999993856.0
4,5,0.5,bias,compute_perplexity,9999993856.0
4,5,0.5,random,compute_perplexity,9999993856.0
4,5,0.5,orth,compute_perplexity,9999993856.0
4,5,1.0,bias,compute_perplexity,9999993856.0
4,5,1.0,random,compute_perplexity,9999993856.0
4,5,1.0,orth,compute_perplexity,9999993856.0
4,5,1.5,bias,compute_perplexity,9999993856.0
4,5,1.5,random,compute_perplexity,9999993856.0
4,5,1.5,orth,compute_perplexity,9999993856.0
4,5,2.0,bias,compute_perplexity,9999993856.0
4,5,2.0,random,compute_perplexity,9999993856.0
4,5,2.0,orth,compute_perplexity,9999993856.0
4,5,2.5,bias,compute_perplexity,9999993856.0
4,5,2.5,random,compute_perplexity,9999993856.0
4,5,2.5,orth,compute_perplexity,9999993856.0
4,5,3.0,bias,compute_perplexity,9999993856.0
4,5,3.0,random,compute_perplexity,9999993856.0
4,5,3.0,orth,compute_perplexity,9999993856.0
4,5,3.5,bias,compute_perplexity,9999993856.0
4,5,3.5,random,compute_perplexity,9999993856.0
4,5,3.5,orth,compute_perplexity,9999993856.0
4,5,4.0,bias,compute_perplexity,9999993856.0
4,5,4.0,random,compute_perplexity,9999993856.0
4,5,4.0,orth,compute_perplexity,9999993856.0
4,5,4.5,bias,compute_perplexity,9999993856.0
4,5,4.5,random,compute_perplexity,9999993856.0
4,5,4.5,orth,compute_perplexity,9999993856.0
4,5,5.0,bias,compute_perplexity,9999993856.0
4,5,5.0,random,compute_perplexity,9999993856.0
4,5,5.0,orth,compute_perplexity,9999993856.0
4,5,5.5,bias,compute_perplexity,9999993856.0
4,5,5.5,random,compute_perplexity,9999993856.0
4,5,5.5,orth,compute_perplexity,9999993856.0
4,5,6.0,bias,compute_perplexity,9999993856.0
4,5,6.0,random,compute_perplexity,9999993856.0
4,5,6.0,orth,compute_perplexity,9999993856.0
4,5,6.5,bias,compute_perplexity,9999993856.0
4,5,6.5,random,compute_perplexity,9999993856.0
4,5,6.5,orth,compute_perplexity,9999993856.0
4,5,7.0,bias,compute_perplexity,9999993856.0
4,5,7.0,random,compute_perplexity,9999993856.0
4,5,7.0,orth,compute_perplexity,9999993856.0
4,5,7.5,bias,compute_perplexity,9999993856.0
4,5,7.5,random,compute_perplexity,9999993856.0
4,5,7.5,orth,compute_perplexity,9999993856.0
4,5,8.0,bias,compute_perplexity,9999993856.0
4,5,8.0,random,compute_perplexity,9999993856.0
4,5,8.0,orth,compute_perplexity,9999993856.0
4,5,8.5,bias,compute_perplexity,9999993856.0
4,5,8.5,random,compute_perplexity,9999993856.0
4,5,8.5,orth,compute_perplexity,9999993856.0
4,5,9.0,bias,compute_perplexity,9999993856.0
4,5,9.0,random,compute_perplexity,9999993856.0
4,5,9.0,orth,compute_perplexity,9999993856.0
4,5,9.5,bias,compute_perplexity,9999993856.0
4,5,9.5,random,compute_perplexity,9999993856.0
4,5,9.5,orth,compute_perplexity,9999993856.0
4,5,-10.0,bias,rank_changes_choiceA,41455
4,5,-10.0,bias,rank_changes_choiceB,20735
4,5,-10.0,random,rank_changes_choiceA,28934
4,5,-10.0,random,rank_changes_choiceB,32387
4,5,-10.0,orth,rank_changes_choiceA,30339
4,5,-10.0,orth,rank_changes_choiceB,36352
4,5,-9.5,bias,rank_changes_choiceA,40775
4,5,-9.5,bias,rank_changes_choiceB,21312
4,5,-9.5,random,rank_changes_choiceA,28954
4,5,-9.5,random,rank_changes_choiceB,32537
4,5,-9.5,orth,rank_changes_choiceA,30329
4,5,-9.5,orth,rank_changes_choiceB,36322
4,5,-9.0,bias,rank_changes_choiceA,40092
4,5,-9.0,bias,rank_changes_choiceB,21937
4,5,-9.0,random,rank_changes_choiceA,28963
4,5,-9.0,random,rank_changes_choiceB,32655
4,5,-9.0,orth,rank_changes_choiceA,30312
4,5,-9.0,orth,rank_changes_choiceB,36313
4,5,-8.5,bias,rank_changes_choiceA,39375
4,5,-8.5,bias,rank_changes_choiceB,22589
4,5,-8.5,random,rank_changes_choiceA,28990
4,5,-8.5,random,rank_changes_choiceB,32805
4,5,-8.5,orth,rank_changes_choiceA,30308
4,5,-8.5,orth,rank_changes_choiceB,36303
4,5,-8.0,bias,rank_changes_choiceA,38762
4,5,-8.0,bias,rank_changes_choiceB,23190
4,5,-8.0,random,rank_changes_choiceA,29021
4,5,-8.0,random,rank_changes_choiceB,32979
4,5,-8.0,orth,rank_changes_choiceA,30302
4,5,-8.0,orth,rank_changes_choiceB,36297
