inject_layer,read_layer,alpha,vector_type,metric_name,value
3,4,6.0,bias,logit_diffs,2.422999382019043
3,4,6.0,random,logit_diffs,0.10880231857299805
3,4,6.0,orth,logit_diffs,0.10819816589355469
3,4,6.5,bias,logit_diffs,2.623173236846924
3,4,6.5,random,logit_diffs,0.1143488883972168
3,4,6.5,orth,logit_diffs,0.11362934112548828
3,4,7.0,bias,logit_diffs,2.823395252227783
3,4,7.0,random,logit_diffs,0.11979150772094727
3,4,7.0,orth,logit_diffs,0.11905813217163086
3,4,7.5,bias,logit_diffs,3.023634433746338
3,4,7.5,random,logit_diffs,0.1251230239868164
3,4,7.5,orth,logit_diffs,0.12451696395874023
3,4,8.0,bias,logit_diffs,3.2238609790802
3,4,8.0,random,logit_diffs,0.1303396224975586
3,4,8.0,orth,logit_diffs,0.13002252578735352
3,4,8.5,bias,logit_diffs,3.4240527153015137
3,4,8.5,random,logit_diffs,0.13544034957885742
3,4,8.5,orth,logit_diffs,0.1356053352355957
3,4,9.0,bias,logit_diffs,3.624175786972046
3,4,9.0,random,logit_diffs,0.1404128074645996
3,4,9.0,orth,logit_diffs,0.14128494262695312
3,4,9.5,bias,logit_diffs,3.824206590652466
3,4,9.5,random,logit_diffs,0.14525556564331055
3,4,9.5,orth,logit_diffs,0.14708423614501953
3,4,-10.0,bias,prob_diffs,-7.781103845353068e-20
3,4,-10.0,random,prob_diffs,-4.295952817771346e-21
3,4,-10.0,orth,prob_diffs,-1.252273899222857e-20
3,4,-9.5,bias,prob_diffs,-7.716306522821755e-20
3,4,-9.5,random,prob_diffs,-4.0872997394291124e-21
3,4,-9.5,orth,prob_diffs,-1.095253693210125e-20
3,4,-9.0,bias,prob_diffs,-7.628056691220004e-20
3,4,-9.0,random,prob_diffs,-3.859644125218034e-21
3,4,-9.0,orth,prob_diffs,-9.5567213472063e-21
3,4,-8.5,bias,prob_diffs,-7.515682266300115e-20
3,4,-8.5,random,prob_diffs,-3.615302727088112e-21
3,4,-8.5,orth,prob_diffs,-8.314011723816088e-21
3,4,-8.0,bias,prob_diffs,-7.378624901148614e-20
3,4,-8.0,random,prob_diffs,-3.355516315958177e-21
3,4,-8.0,orth,prob_diffs,-7.206177776711768e-21
3,4,-7.5,bias,prob_diffs,-7.215585663709851e-20
3,4,-7.5,random,prob_diffs,-3.0822494457830415e-21
3,4,-7.5,orth,prob_diffs,-6.216171830456505e-21
3,4,-7.0,bias,prob_diffs,-7.025836247303869e-20
3,4,-7.0,random,prob_diffs,-2.7968785968007825e-21
3,4,-7.0,orth,prob_diffs,-5.328968924705098e-21
3,4,-6.5,bias,prob_diffs,-6.808001464162297e-20
3,4,-6.5,random,prob_diffs,-2.500741475158263e-21
3,4,-6.5,orth,prob_diffs,-4.5310562886696695e-21
3,4,-6.0,bias,prob_diffs,-6.560401103665887e-20
3,4,-6.0,random,prob_diffs,-2.195615226702765e-21
3,4,-6.0,orth,prob_diffs,-3.8110472642305435e-21
3,4,-5.5,bias,prob_diffs,-6.280979492745474e-20
3,4,-5.5,random,prob_diffs,-1.8825532142455863e-21
3,4,-5.5,orth,prob_diffs,-3.157070517127877e-21
3,4,-5.0,bias,prob_diffs,-5.9674095396934e-20
3,4,-5.0,random,prob_diffs,-1.5622953766940498e-21
3,4,-5.0,orth,prob_diffs,-2.559729792590951e-21
3,4,-4.5,bias,prob_diffs,-5.616057465928112e-20
3,4,-4.5,random,prob_diffs,-1.2367513380404166e-21
3,4,-4.5,orth,prob_diffs,-2.0105981881293807e-21
3,4,-4.0,bias,prob_diffs,-5.2236080866508635e-20
3,4,-4.0,random,prob_diffs,-9.056432172976572e-22
3,4,-4.0,orth,prob_diffs,-1.5017043968245405e-21
3,4,-3.5,bias,prob_diffs,-4.7854841203939097e-20
3,4,-3.5,random,prob_diffs,-5.701762424676555e-22
3,4,-3.5,orth,prob_diffs,-1.0255100891096872e-21
3,4,-3.0,bias,prob_diffs,-4.295731159216576e-20
3,4,-3.0,random,prob_diffs,-2.3121636825417795e-22
3,4,-3.0,orth,prob_diffs,-5.754947553124301e-22
3,4,-2.5,bias,prob_diffs,-3.7482571471543795e-20
3,4,-2.5,random,prob_diffs,1.115465980724829e-22
3,4,-2.5,orth,prob_diffs,-1.4629141497397784e-22
3,4,-2.0,bias,prob_diffs,-3.1349902877689665e-20
3,4,-2.0,random,prob_diffs,4.578250820024941e-22
3,4,-2.0,orth,prob_diffs,2.6844918934186755e-22
3,4,-1.5,bias,prob_diffs,-2.4465727772634038e-20
3,4,-1.5,random,prob_diffs,8.073508960716295e-22
3,4,-1.5,orth,prob_diffs,6.735350449455706e-22
3,4,-1.0,bias,prob_diffs,-1.672247067147954e-20
3,4,-1.0,random,prob_diffs,1.1607928933533206e-21
3,4,-1.0,orth,prob_diffs,1.0739970901720729e-21
3,4,-0.5,bias,prob_diffs,-7.990810286506599e-21
3,4,-0.5,random,prob_diffs,1.517844112292128e-21
3,4,-0.5,orth,prob_diffs,1.474701473468659e-21
3,4,0.0,bias,prob_diffs,1.879696856192864e-21
3,4,0.0,random,prob_diffs,1.879696856192864e-21
3,4,0.0,orth,prob_diffs,1.879696856192864e-21
3,4,0.5,bias,prob_diffs,1.306412547197026e-20
3,4,0.5,random,prob_diffs,2.2458922983095037e-21
3,4,0.5,orth,prob_diffs,2.293345323606198e-21
3,4,1.0,bias,prob_diffs,2.5767519417510704e-20
3,4,1.0,random,prob_diffs,2.618695491803764e-21
3,4,1.0,orth,prob_diffs,2.71954367187561e-21
3,4,1.5,bias,prob_diffs,4.022594505364432e-20
3,4,1.5,random,prob_diffs,2.997721926937779e-21
3,4,1.5,orth,prob_diffs,3.1626022874743255e-21
3,4,2.0,bias,prob_diffs,5.67156128503042e-20
3,4,2.0,random,prob_diffs,3.3847552119073658e-21
3,4,2.0,orth,prob_diffs,3.626159472627871e-21
3,4,2.5,bias,prob_diffs,7.555395336755756e-20
3,4,2.5,random,prob_diffs,3.7803058722468345e-21
3,4,2.5,orth,prob_diffs,4.1145191514609355e-21
3,4,3.0,bias,prob_diffs,9.711294261828612e-20
3,4,3.0,random,prob_diffs,4.1862189084630905e-21
3,4,3.0,orth,prob_diffs,4.6305635314203845e-21
3,4,3.5,bias,prob_diffs,1.2181255570911953e-19
3,4,3.5,random,prob_diffs,4.6033441193885614e-21
3,4,3.5,orth,prob_diffs,5.1783574297350915e-21
3,4,4.0,bias,prob_diffs,1.5014288422829838e-19
3,4,4.0,random,prob_diffs,5.0327154807889385e-21
3,4,4.0,orth,prob_diffs,5.760421162333929e-21
3,4,4.5,bias,prob_diffs,1.8266908640465247e-19
3,4,4.5,random,prob_diffs,5.475909805706901e-21
3,4,4.5,orth,prob_diffs,6.379733871891795e-21
3,4,5.0,bias,prob_diffs,2.200422180037464e-19
3,4,5.0,random,prob_diffs,5.934051542787638e-21
3,4,5.0,orth,prob_diffs,7.03935871161455e-21
3,4,5.5,bias,prob_diffs,2.630045056042845e-19
3,4,5.5,random,prob_diffs,6.409060009546214e-21
3,4,5.5,orth,prob_diffs,7.740038851583785e-21
3,4,6.0,bias,prob_diffs,3.1241836254303587e-19
3,4,6.0,random,prob_diffs,6.900870582497274e-21
3,4,6.0,orth,prob_diffs,8.483900404467702e-21
3,4,6.5,bias,prob_diffs,3.692553382988381e-19
3,4,6.5,random,prob_diffs,7.411098848774709e-21
3,4,6.5,orth,prob_diffs,9.270167888442032e-21
3,4,7.0,bias,prob_diffs,4.34652340924857e-19
3,4,7.0,random,prob_diffs,7.939970990577266e-21
3,4,7.0,orth,prob_diffs,1.0098014122894224e-20
3,4,7.5,bias,prob_diffs,5.098929479366218e-19
3,4,7.5,random,prob_diffs,8.487887673514149e-21
3,4,7.5,orth,prob_diffs,1.0966637776605865e-20
3,4,8.0,bias,prob_diffs,5.964605009675933e-19
3,4,8.0,random,prob_diffs,9.054751962357324e-21
3,4,8.0,orth,prob_diffs,1.186996424195352e-20
3,4,8.5,bias,prob_diffs,6.960502032856221e-19
3,4,8.5,random,prob_diffs,9.639801299979595e-21
3,4,8.5,orth,prob_diffs,1.2804103185118776e-20
3,4,9.0,bias,prob_diffs,8.105956412713395e-19
3,4,9.0,random,prob_diffs,1.024096773484958e-20
3,4,9.0,orth,prob_diffs,1.3761183465585307e-20
3,4,9.5,bias,prob_diffs,9.423483488533263e-19
3,4,9.5,random,prob_diffs,1.0856564593999492e-20
3,4,9.5,orth,prob_diffs,1.473082008925645e-20
3,4,-10.0,bias,odds_ratios,0.022842001169919968
3,4,-10.0,random,odds_ratios,0.8952396512031555
3,4,-10.0,orth,odds_ratios,0.8496575951576233
3,4,-9.5,bias,odds_ratios,0.027442077174782753
3,4,-9.5,random,odds_ratios,0.9027099013328552
3,4,-9.5,orth,odds_ratios,0.8606089353561401
3,4,-9.0,bias,odds_ratios,0.032996758818626404
3,4,-9.0,random,odds_ratios,0.910118818283081
3,4,-9.0,orth,odds_ratios,0.8714439272880554
3,4,-8.5,bias,odds_ratios,0.03970968723297119
3,4,-8.5,random,odds_ratios,0.9174683094024658
3,4,-8.5,orth,odds_ratios,0.8821539878845215
3,4,-8.0,bias,odds_ratios,0.04782823473215103
3,4,-8.0,random,odds_ratios,0.924760639667511
3,4,-8.0,orth,odds_ratios,0.8927223682403564
3,4,-7.5,bias,odds_ratios,0.057654377073049545
3,4,-7.5,random,odds_ratios,0.9320011734962463
3,4,-7.5,orth,odds_ratios,0.903138279914856
3,4,-7.0,bias,odds_ratios,0.06955529749393463
3,4,-7.0,random,odds_ratios,0.9391922354698181
3,4,-7.0,orth,odds_ratios,0.9133943319320679
3,4,-6.5,bias,odds_ratios,0.08398044109344482
3,4,-6.5,random,odds_ratios,0.9463404417037964
3,4,-6.5,orth,odds_ratios,0.9234765768051147
3,4,-6.0,bias,odds_ratios,0.10147581994533539
3,4,-6.0,random,odds_ratios,0.9534430503845215
3,4,-6.0,orth,odds_ratios,0.9333735704421997
3,4,-5.5,bias,odds_ratios,0.12271000444889069
3,4,-5.5,random,odds_ratios,0.9605082273483276
3,4,-5.5,orth,odds_ratios,0.9430866837501526
3,4,-5.0,bias,odds_ratios,0.14849716424942017
3,4,-5.0,random,odds_ratios,0.9675413370132446
3,4,-5.0,orth,odds_ratios,0.9526050686836243
3,4,-4.5,bias,odds_ratios,0.17983263731002808
3,4,-4.5,random,odds_ratios,0.9745325446128845
3,4,-4.5,orth,odds_ratios,0.9619222283363342
3,4,-4.0,bias,odds_ratios,0.21793289482593536
3,4,-4.0,random,odds_ratios,0.9814993143081665
3,4,-4.0,orth,odds_ratios,0.971027672290802
3,4,-3.5,bias,odds_ratios,0.2642822563648224
3,4,-3.5,random,odds_ratios,0.9884377717971802
3,4,-3.5,orth,odds_ratios,0.9799290299415588
3,4,-3.0,bias,odds_ratios,0.320697158575058
3,4,-3.0,random,odds_ratios,0.9953445196151733
3,4,-3.0,orth,odds_ratios,0.988618791103363
3,4,-2.5,bias,odds_ratios,0.3893948495388031
3,4,-2.5,random,odds_ratios,1.0022321939468384
3,4,-2.5,orth,odds_ratios,0.9970883727073669
3,4,-2.0,bias,odds_ratios,0.47309309244155884
3,4,-2.0,random,odds_ratios,1.0090948343276978
3,4,-2.0,orth,odds_ratios,1.0053496360778809
3,4,-1.5,bias,odds_ratios,0.5751033425331116
3,4,-1.5,random,odds_ratios,1.0159307718276978
3,4,-1.5,orth,odds_ratios,1.0133984088897705
3,4,-1.0,bias,odds_ratios,0.6994850039482117
3,4,-1.0,random,odds_ratios,1.022750735282898
3,4,-1.0,orth,odds_ratios,1.021240472793579
3,4,-0.5,bias,odds_ratios,0.8512012958526611
3,4,-0.5,random,odds_ratios,1.0295417308807373
3,4,-0.5,orth,odds_ratios,1.0288761854171753
3,4,0.0,bias,odds_ratios,1.0363190174102783
3,4,0.0,random,odds_ratios,1.0363190174102783
3,4,0.0,orth,odds_ratios,1.0363190174102783
3,4,0.5,bias,odds_ratios,1.2622488737106323
3,4,0.5,random,odds_ratios,1.0430583953857422
3,4,0.5,orth,odds_ratios,1.0435668230056763
3,4,1.0,bias,odds_ratios,1.538087248802185
3,4,1.0,random,odds_ratios,1.049784541130066
3,4,1.0,orth,odds_ratios,1.0506268739700317
3,4,1.5,bias,odds_ratios,1.8749178647994995
3,4,1.5,random,odds_ratios,1.0564830303192139
3,4,1.5,orth,odds_ratios,1.0575191974639893
3,4,2.0,bias,odds_ratios,2.2863261699676514
3,4,2.0,random,odds_ratios,1.0631506443023682
3,4,2.0,orth,odds_ratios,1.0642503499984741
3,4,2.5,bias,odds_ratios,2.788904905319214
3,4,2.5,random,odds_ratios,1.0697849988937378
3,4,2.5,orth,odds_ratios,1.0708414316177368
3,4,3.0,bias,odds_ratios,3.4029664993286133
3,4,3.0,random,odds_ratios,1.076383113861084
3,4,3.0,orth,odds_ratios,1.077293038368225
3,4,3.5,bias,odds_ratios,4.153283596038818
3,4,3.5,random,odds_ratios,1.0829435586929321
3,4,3.5,orth,odds_ratios,1.083635687828064
3,4,4.0,bias,odds_ratios,5.070207118988037
3,4,4.0,random,odds_ratios,1.0894540548324585
3,4,4.0,orth,odds_ratios,1.0898774862289429
3,4,4.5,bias,odds_ratios,6.190826892852783
3,4,4.5,random,odds_ratios,1.0959148406982422
3,4,4.5,orth,odds_ratios,1.0960370302200317
3,4,5.0,bias,odds_ratios,7.560330390930176
3,4,5.0,random,odds_ratios,1.1023224592208862
3,4,5.0,orth,odds_ratios,1.1021463871002197
3,4,5.5,bias,odds_ratios,9.234092712402344
3,4,5.5,random,odds_ratios,1.1086691617965698
3,4,5.5,orth,odds_ratios,1.1082124710083008
3,4,6.0,bias,odds_ratios,11.279641151428223
3,4,6.0,random,odds_ratios,1.1149418354034424
3,4,6.0,orth,odds_ratios,1.1142685413360596
3,4,6.5,bias,odds_ratios,13.779378890991211
3,4,6.5,random,odds_ratios,1.1211432218551636
3,4,6.5,orth,odds_ratios,1.1203367710113525
3,4,7.0,bias,odds_ratios,16.833908081054688
3,4,7.0,random,odds_ratios,1.1272618770599365
3,4,7.0,orth,odds_ratios,1.126435399055481
3,4,7.5,bias,odds_ratios,20.565900802612305
3,4,7.5,random,odds_ratios,1.1332879066467285
3,4,7.5,orth,odds_ratios,1.1326011419296265
3,4,8.0,bias,odds_ratios,25.12493896484375
3,4,8.0,random,odds_ratios,1.1392152309417725
3,4,8.0,orth,odds_ratios,1.1388541460037231
3,4,8.5,bias,odds_ratios,30.69355583190918
3,4,8.5,random,odds_ratios,1.1450408697128296
3,4,8.5,orth,odds_ratios,1.1452298164367676
3,4,9.0,bias,odds_ratios,37.493804931640625
3,4,9.0,random,odds_ratios,1.1507488489151
3,4,9.0,orth,odds_ratios,1.1517528295516968
3,4,9.5,bias,odds_ratios,45.796451568603516
3,4,9.5,random,odds_ratios,1.1563351154327393
3,4,9.5,orth,odds_ratios,1.1584515571594238
3,4,-10.0,bias,compute_perplexity,9999993856.0
3,4,-10.0,random,compute_perplexity,9999993856.0
3,4,-10.0,orth,compute_perplexity,9999993856.0
3,4,-9.5,bias,compute_perplexity,9999993856.0
3,4,-9.5,random,compute_perplexity,9999993856.0
3,4,-9.5,orth,compute_perplexity,9999993856.0
3,4,-9.0,bias,compute_perplexity,9999993856.0
3,4,-9.0,random,compute_perplexity,9999993856.0
3,4,-9.0,orth,compute_perplexity,9999993856.0
3,4,-8.5,bias,compute_perplexity,9999993856.0
3,4,-8.5,random,compute_perplexity,9999993856.0
3,4,-8.5,orth,compute_perplexity,9999993856.0
3,4,-8.0,bias,compute_perplexity,9999993856.0
3,4,-8.0,random,compute_perplexity,9999993856.0
3,4,-8.0,orth,compute_perplexity,9999993856.0
3,4,-7.5,bias,compute_perplexity,9999993856.0
3,4,-7.5,random,compute_perplexity,9999993856.0
3,4,-7.5,orth,compute_perplexity,9999993856.0
3,4,-7.0,bias,compute_perplexity,9999993856.0
3,4,-7.0,random,compute_perplexity,9999993856.0
3,4,-7.0,orth,compute_perplexity,9999993856.0
3,4,-6.5,bias,compute_perplexity,9999993856.0
3,4,-6.5,random,compute_perplexity,9999993856.0
3,4,-6.5,orth,compute_perplexity,9999993856.0
3,4,-6.0,bias,compute_perplexity,9999993856.0
3,4,-6.0,random,compute_perplexity,9999993856.0
3,4,-6.0,orth,compute_perplexity,9999993856.0
3,4,-5.5,bias,compute_perplexity,9999993856.0
3,4,-5.5,random,compute_perplexity,9999993856.0
3,4,-5.5,orth,compute_perplexity,9999993856.0
3,4,-5.0,bias,compute_perplexity,9999993856.0
3,4,-5.0,random,compute_perplexity,9999993856.0
3,4,-5.0,orth,compute_perplexity,9999993856.0
3,4,-4.5,bias,compute_perplexity,9999993856.0
3,4,-4.5,random,compute_perplexity,9999993856.0
3,4,-4.5,orth,compute_perplexity,9999993856.0
3,4,-4.0,bias,compute_perplexity,9999993856.0
3,4,-4.0,random,compute_perplexity,9999993856.0
3,4,-4.0,orth,compute_perplexity,9999993856.0
3,4,-3.5,bias,compute_perplexity,9999993856.0
3,4,-3.5,random,compute_perplexity,9999993856.0
3,4,-3.5,orth,compute_perplexity,9999993856.0
3,4,-3.0,bias,compute_perplexity,9999993856.0
3,4,-3.0,random,compute_perplexity,9999993856.0
3,4,-3.0,orth,compute_perplexity,9999993856.0
3,4,-2.5,bias,compute_perplexity,9999993856.0
3,4,-2.5,random,compute_perplexity,9999993856.0
3,4,-2.5,orth,compute_perplexity,9999993856.0
3,4,-2.0,bias,compute_perplexity,9999993856.0
3,4,-2.0,random,compute_perplexity,9999993856.0
3,4,-2.0,orth,compute_perplexity,9999993856.0
3,4,-1.5,bias,compute_perplexity,9999993856.0
3,4,-1.5,random,compute_perplexity,9999993856.0
3,4,-1.5,orth,compute_perplexity,9999993856.0
3,4,-1.0,bias,compute_perplexity,9999993856.0
3,4,-1.0,random,compute_perplexity,9999993856.0
3,4,-1.0,orth,compute_perplexity,9999993856.0
3,4,-0.5,bias,compute_perplexity,9999993856.0
3,4,-0.5,random,compute_perplexity,9999993856.0
3,4,-0.5,orth,compute_perplexity,9999993856.0
3,4,0.0,bias,compute_perplexity,9999993856.0
3,4,0.0,random,compute_perplexity,9999993856.0
3,4,0.0,orth,compute_perplexity,9999993856.0
3,4,0.5,bias,compute_perplexity,9999993856.0
3,4,0.5,random,compute_perplexity,9999993856.0
3,4,0.5,orth,compute_perplexity,9999993856.0
3,4,1.0,bias,compute_perplexity,9999993856.0
3,4,1.0,random,compute_perplexity,9999993856.0
3,4,1.0,orth,compute_perplexity,9999993856.0
3,4,1.5,bias,compute_perplexity,9999993856.0
3,4,1.5,random,compute_perplexity,9999993856.0
3,4,1.5,orth,compute_perplexity,9999993856.0
3,4,2.0,bias,compute_perplexity,9999993856.0
3,4,2.0,random,compute_perplexity,9999993856.0
3,4,2.0,orth,compute_perplexity,9999993856.0
3,4,2.5,bias,compute_perplexity,9999993856.0
3,4,2.5,random,compute_perplexity,9999993856.0
3,4,2.5,orth,compute_perplexity,9999993856.0
3,4,3.0,bias,compute_perplexity,9999993856.0
3,4,3.0,random,compute_perplexity,9999993856.0
3,4,3.0,orth,compute_perplexity,9999993856.0
3,4,3.5,bias,compute_perplexity,9999993856.0
3,4,3.5,random,compute_perplexity,9999993856.0
3,4,3.5,orth,compute_perplexity,9999993856.0
3,4,4.0,bias,compute_perplexity,9999993856.0
3,4,4.0,random,compute_perplexity,9999993856.0
3,4,4.0,orth,compute_perplexity,9999993856.0
3,4,4.5,bias,compute_perplexity,9999993856.0
3,4,4.5,random,compute_perplexity,9999993856.0
3,4,4.5,orth,compute_perplexity,9999993856.0
3,4,5.0,bias,compute_perplexity,9999993856.0
3,4,5.0,random,compute_perplexity,9999993856.0
3,4,5.0,orth,compute_perplexity,9999993856.0
3,4,5.5,bias,compute_perplexity,9999993856.0
3,4,5.5,random,compute_perplexity,9999993856.0
3,4,5.5,orth,compute_perplexity,9999993856.0
3,4,6.0,bias,compute_perplexity,9999993856.0
3,4,6.0,random,compute_perplexity,9999993856.0
3,4,6.0,orth,compute_perplexity,9999993856.0
3,4,6.5,bias,compute_perplexity,9999993856.0
3,4,6.5,random,compute_perplexity,9999993856.0
3,4,6.5,orth,compute_perplexity,9999993856.0
3,4,7.0,bias,compute_perplexity,9999993856.0
3,4,7.0,random,compute_perplexity,9999993856.0
3,4,7.0,orth,compute_perplexity,9999993856.0
3,4,7.5,bias,compute_perplexity,9999993856.0
3,4,7.5,random,compute_perplexity,9999993856.0
3,4,7.5,orth,compute_perplexity,9999993856.0
3,4,8.0,bias,compute_perplexity,9999993856.0
3,4,8.0,random,compute_perplexity,9999993856.0
3,4,8.0,orth,compute_perplexity,9999993856.0
3,4,8.5,bias,compute_perplexity,9999993856.0
3,4,8.5,random,compute_perplexity,9999993856.0
3,4,8.5,orth,compute_perplexity,9999993856.0
3,4,9.0,bias,compute_perplexity,9999993856.0
3,4,9.0,random,compute_perplexity,9999993856.0
3,4,9.0,orth,compute_perplexity,9999993856.0
3,4,9.5,bias,compute_perplexity,9999993856.0
3,4,9.5,random,compute_perplexity,9999993856.0
3,4,9.5,orth,compute_perplexity,9999993856.0
3,4,-10.0,bias,rank_changes_choiceA,60498
3,4,-10.0,bias,rank_changes_choiceB,30473
3,4,-10.0,random,rank_changes_choiceA,48597
3,4,-10.0,random,rank_changes_choiceB,47634
3,4,-10.0,orth,rank_changes_choiceA,46653
3,4,-10.0,orth,rank_changes_choiceB,45269
3,4,-9.5,bias,rank_changes_choiceA,59719
3,4,-9.5,bias,rank_changes_choiceB,31062
3,4,-9.5,random,rank_changes_choiceA,48446
3,4,-9.5,random,rank_changes_choiceB,47544
3,4,-9.5,orth,rank_changes_choiceA,46709
3,4,-9.5,orth,rank_changes_choiceB,45464
3,4,-9.0,bias,rank_changes_choiceA,58998
3,4,-9.0,bias,rank_changes_choiceB,31673
3,4,-9.0,random,rank_changes_choiceA,48306
3,4,-9.0,random,rank_changes_choiceB,47469
3,4,-9.0,orth,rank_changes_choiceA,46762
3,4,-9.0,orth,rank_changes_choiceB,45602
3,4,-8.5,bias,rank_changes_choiceA,58288
3,4,-8.5,bias,rank_changes_choiceB,32266
3,4,-8.5,random,rank_changes_choiceA,48165
3,4,-8.5,random,rank_changes_choiceB,47392
3,4,-8.5,orth,rank_changes_choiceA,46802
3,4,-8.5,orth,rank_changes_choiceB,45784
3,4,-8.0,bias,rank_changes_choiceA,57548
3,4,-8.0,bias,rank_changes_choiceB,32845
