inject_layer,read_layer,alpha,vector_type,metric_name,value
15,16,-4.0,bias,prob_diffs,3.02195056406734e-19
15,16,-4.0,random,prob_diffs,1.6669920145657987e-19
15,16,-4.0,orth,prob_diffs,2.3410335783895872e-19
15,16,-3.5,bias,prob_diffs,2.897471255611532e-19
15,16,-3.5,random,prob_diffs,1.7215339777120725e-19
15,16,-3.5,orth,prob_diffs,2.3174622913530645e-19
15,16,-3.0,bias,prob_diffs,2.7781300312293853e-19
15,16,-3.0,random,prob_diffs,1.7777729535837872e-19
15,16,-3.0,orth,prob_diffs,2.294005000144709e-19
15,16,-2.5,bias,prob_diffs,2.663604031988063e-19
15,16,-2.5,random,prob_diffs,1.8360376172274618e-19
15,16,-2.5,orth,prob_diffs,2.2706717860282368e-19
15,16,-2.0,bias,prob_diffs,2.553760133507732e-19
15,16,-2.0,random,prob_diffs,1.8961612400508786e-19
15,16,-2.0,orth,prob_diffs,2.2475055589979235e-19
15,16,-1.5,bias,prob_diffs,2.4484279882809954e-19
15,16,-1.5,random,prob_diffs,1.9582688038747155e-19
15,16,-1.5,orth,prob_diffs,2.224685713849117e-19
15,16,-1.0,bias,prob_diffs,2.3473503948361367e-19
15,16,-1.0,random,prob_diffs,2.0224337209783367e-19
15,16,-1.0,orth,prob_diffs,2.202028978377348e-19
15,16,-0.5,bias,prob_diffs,2.2503006539865285e-19
15,16,-0.5,random,prob_diffs,2.0887803269475666e-19
15,16,-0.5,orth,prob_diffs,2.179576970107186e-19
15,16,0.0,bias,prob_diffs,2.1572708816669572e-19
15,16,0.0,random,prob_diffs,2.1572708816669572e-19
15,16,0.0,orth,prob_diffs,2.1572708816669572e-19
15,16,0.5,bias,prob_diffs,2.0681655643660673e-19
15,16,0.5,random,prob_diffs,2.228058025808919e-19
15,16,0.5,orth,prob_diffs,2.1352245796378584e-19
15,16,1.0,bias,prob_diffs,1.9825054543164607e-19
15,16,1.0,random,prob_diffs,2.3012032809315104e-19
15,16,1.0,orth,prob_diffs,2.1133699508663246e-19
15,16,1.5,bias,prob_diffs,1.9004946324848907e-19
15,16,1.5,random,prob_diffs,2.3768579952374346e-19
15,16,1.5,orth,prob_diffs,2.0917223757418704e-19
15,16,2.0,bias,prob_diffs,1.8218827474890895e-19
15,16,2.0,random,prob_diffs,2.454925233498658e-19
15,16,2.0,orth,prob_diffs,2.0701851775304038e-19
15,16,2.5,bias,prob_diffs,1.7464212574043789e-19
15,16,2.5,random,prob_diffs,2.5355949887621263e-19
15,16,2.5,orth,prob_diffs,2.048907765730067e-19
15,16,3.0,bias,prob_diffs,1.674052776575763e-19
15,16,3.0,random,prob_diffs,2.6190156365502163e-19
15,16,3.0,orth,prob_diffs,2.0278635154648938e-19
15,16,3.5,bias,prob_diffs,1.6046264737884217e-19
15,16,3.5,random,prob_diffs,2.7050767999499404e-19
15,16,3.5,orth,prob_diffs,2.0070265773407416e-19
15,16,4.0,bias,prob_diffs,1.5381670352137608e-19
15,16,4.0,random,prob_diffs,2.794116072048797e-19
15,16,4.0,orth,prob_diffs,1.9863879040696607e-19
15,16,4.5,bias,prob_diffs,1.4744079535981735e-19
15,16,4.5,random,prob_diffs,2.886074516228141e-19
15,16,4.5,orth,prob_diffs,1.965900579001283e-19
15,16,5.0,bias,prob_diffs,1.4132313557043708e-19
15,16,5.0,random,prob_diffs,2.980945670139438e-19
15,16,5.0,orth,prob_diffs,1.9456678704652066e-19
15,16,5.5,bias,prob_diffs,1.354659084270403e-19
15,16,5.5,random,prob_diffs,3.0790293867547374e-19
15,16,5.5,orth,prob_diffs,1.9256132642547705e-19
15,16,6.0,bias,prob_diffs,1.2984683175187637e-19
15,16,6.0,random,prob_diffs,3.1804251862414876e-19
15,16,6.0,orth,prob_diffs,1.9057498143140167e-19
15,16,6.5,bias,prob_diffs,1.2446069689202562e-19
15,16,6.5,random,prob_diffs,3.285247064427856e-19
15,16,6.5,orth,prob_diffs,1.886104404012853e-19
15,16,7.0,bias,prob_diffs,1.1929734503559012e-19
15,16,7.0,random,prob_diffs,3.3934342752376077e-19
15,16,7.0,orth,prob_diffs,1.8666465310661916e-19
15,16,7.5,bias,prob_diffs,1.1434940910523933e-19
15,16,7.5,random,prob_diffs,3.5050754820926513e-19
15,16,7.5,orth,prob_diffs,1.847396099507522e-19
15,16,8.0,bias,prob_diffs,1.0960188352767366e-19
15,16,8.0,random,prob_diffs,3.620611675657054e-19
15,16,8.0,orth,prob_diffs,1.8282939142242583e-19
15,16,8.5,bias,prob_diffs,1.0505290714651485e-19
15,16,8.5,random,prob_diffs,3.740012870633611e-19
15,16,8.5,orth,prob_diffs,1.809463923061313e-19
15,16,9.0,bias,prob_diffs,1.0069144227046416e-19
15,16,9.0,random,prob_diffs,3.8631604183032085e-19
15,16,9.0,orth,prob_diffs,1.790698167642811e-19
15,16,9.5,bias,prob_diffs,9.651198944091781e-20
15,16,9.5,random,prob_diffs,3.9903932042230524e-19
15,16,9.5,orth,prob_diffs,1.7721929741172634e-19
15,16,-10.0,bias,odds_ratios,267.3947448730469
15,16,-10.0,random,odds_ratios,153.77919006347656
15,16,-10.0,orth,odds_ratios,182.59483337402344
15,16,-9.5,bias,odds_ratios,260.24822998046875
15,16,-9.5,random,odds_ratios,153.95217895507812
15,16,-9.5,orth,odds_ratios,181.26806640625
15,16,-9.0,bias,odds_ratios,253.3033905029297
15,16,-9.0,random,odds_ratios,154.12509155273438
15,16,-9.0,orth,odds_ratios,179.94766235351562
15,16,-8.5,bias,odds_ratios,246.55911254882812
15,16,-8.5,random,odds_ratios,154.29803466796875
15,16,-8.5,orth,odds_ratios,178.63177490234375
15,16,-8.0,bias,odds_ratios,240.00906372070312
15,16,-8.0,random,odds_ratios,154.47103881835938
15,16,-8.0,orth,odds_ratios,177.323486328125
15,16,-7.5,bias,odds_ratios,233.64459228515625
15,16,-7.5,random,odds_ratios,154.64511108398438
15,16,-7.5,orth,odds_ratios,176.02040100097656
15,16,-7.0,bias,odds_ratios,227.46128845214844
15,16,-7.0,random,odds_ratios,154.81747436523438
15,16,-7.0,orth,odds_ratios,174.72390747070312
15,16,-6.5,bias,odds_ratios,221.45555114746094
15,16,-6.5,random,odds_ratios,154.99342346191406
15,16,-6.5,orth,odds_ratios,173.43563842773438
15,16,-6.0,bias,odds_ratios,215.62049865722656
15,16,-6.0,random,odds_ratios,155.1664581298828
15,16,-6.0,orth,odds_ratios,172.15211486816406
15,16,-5.5,bias,odds_ratios,209.95220947265625
15,16,-5.5,random,odds_ratios,155.34146118164062
15,16,-5.5,orth,odds_ratios,170.87301635742188
15,16,-5.0,bias,odds_ratios,204.44659423828125
15,16,-5.0,random,odds_ratios,155.51681518554688
15,16,-5.0,orth,odds_ratios,169.60421752929688
15,16,-4.5,bias,odds_ratios,199.09579467773438
15,16,-4.5,random,odds_ratios,155.68984985351562
15,16,-4.5,orth,odds_ratios,168.3410186767578
15,16,-4.0,bias,odds_ratios,193.89666748046875
15,16,-4.0,random,odds_ratios,155.86648559570312
15,16,-4.0,orth,odds_ratios,167.08212280273438
15,16,-3.5,bias,odds_ratios,188.845947265625
15,16,-3.5,random,odds_ratios,156.0409393310547
15,16,-3.5,orth,odds_ratios,165.8307342529297
15,16,-3.0,bias,odds_ratios,183.93798828125
15,16,-3.0,random,odds_ratios,156.21739196777344
15,16,-3.0,orth,odds_ratios,164.58810424804688
15,16,-2.5,bias,odds_ratios,179.16989135742188
15,16,-2.5,random,odds_ratios,156.3927001953125
15,16,-2.5,orth,odds_ratios,163.35073852539062
15,16,-2.0,bias,odds_ratios,174.535888671875
15,16,-2.0,random,odds_ratios,156.56832885742188
15,16,-2.0,orth,odds_ratios,162.1214141845703
15,16,-1.5,bias,odds_ratios,170.0324249267578
15,16,-1.5,random,odds_ratios,156.7428436279297
15,16,-1.5,orth,odds_ratios,160.89891052246094
15,16,-1.0,bias,odds_ratios,165.6560821533203
15,16,-1.0,random,odds_ratios,156.91946411132812
15,16,-1.0,orth,odds_ratios,159.68194580078125
15,16,-0.5,bias,odds_ratios,161.4037628173828
15,16,-0.5,random,odds_ratios,157.0948028564453
15,16,-0.5,orth,odds_ratios,158.4720916748047
15,16,0.0,bias,odds_ratios,157.2709503173828
15,16,0.0,random,odds_ratios,157.2709503173828
15,16,0.0,orth,odds_ratios,157.2709503173828
15,16,0.5,bias,odds_ratios,153.2540283203125
15,16,0.5,random,odds_ratios,157.4463653564453
15,16,0.5,orth,odds_ratios,156.07681274414062
15,16,1.0,bias,odds_ratios,149.34954833984375
15,16,1.0,random,odds_ratios,157.6236572265625
15,16,1.0,orth,odds_ratios,154.88731384277344
15,16,1.5,bias,odds_ratios,145.55520629882812
15,16,1.5,random,odds_ratios,157.79872131347656
15,16,1.5,orth,odds_ratios,153.70675659179688
15,16,2.0,bias,odds_ratios,141.86634826660156
15,16,2.0,random,odds_ratios,157.9747314453125
15,16,2.0,orth,odds_ratios,152.53372192382812
15,16,2.5,bias,odds_ratios,138.28021240234375
15,16,2.5,random,odds_ratios,158.15231323242188
15,16,2.5,orth,odds_ratios,151.3684844970703
15,16,3.0,bias,odds_ratios,134.79449462890625
15,16,3.0,random,odds_ratios,158.32676696777344
15,16,3.0,orth,odds_ratios,150.2100067138672
15,16,3.5,bias,odds_ratios,131.40591430664062
15,16,3.5,random,odds_ratios,158.5029296875
15,16,3.5,orth,odds_ratios,149.058837890625
15,16,4.0,bias,odds_ratios,128.1119384765625
15,16,4.0,random,odds_ratios,158.6785125732422
15,16,4.0,orth,odds_ratios,147.9145050048828
15,16,4.5,bias,odds_ratios,124.90909576416016
15,16,4.5,random,odds_ratios,158.8549041748047
15,16,4.5,orth,odds_ratios,146.77728271484375
15,16,5.0,bias,odds_ratios,121.79421997070312
15,16,5.0,random,odds_ratios,159.0292205810547
15,16,5.0,orth,odds_ratios,145.64964294433594
15,16,5.5,bias,odds_ratios,118.76643371582031
15,16,5.5,random,odds_ratios,159.20553588867188
15,16,5.5,orth,odds_ratios,144.52651977539062
15,16,6.0,bias,odds_ratios,115.82008361816406
15,16,6.0,random,odds_ratios,159.382080078125
15,16,6.0,orth,odds_ratios,143.41343688964844
15,16,6.5,bias,odds_ratios,112.95707702636719
15,16,6.5,random,odds_ratios,159.5563507080078
15,16,6.5,orth,odds_ratios,142.3063507080078
15,16,7.0,bias,odds_ratios,110.17261505126953
15,16,7.0,random,odds_ratios,159.73358154296875
15,16,7.0,orth,odds_ratios,141.20590209960938
15,16,7.5,bias,odds_ratios,107.46334838867188
15,16,7.5,random,odds_ratios,159.9064178466797
15,16,7.5,orth,odds_ratios,140.1149139404297
15,16,8.0,bias,odds_ratios,104.82929229736328
15,16,8.0,random,odds_ratios,160.08204650878906
15,16,8.0,orth,odds_ratios,139.0306396484375
15,16,8.5,bias,odds_ratios,102.26634979248047
15,16,8.5,random,odds_ratios,160.25831604003906
15,16,8.5,orth,odds_ratios,137.95408630371094
15,16,9.0,bias,odds_ratios,99.7732925415039
15,16,9.0,random,odds_ratios,160.43202209472656
15,16,9.0,orth,odds_ratios,136.88560485839844
15,16,9.5,bias,odds_ratios,97.34880828857422
15,16,9.5,random,odds_ratios,160.6068572998047
15,16,9.5,orth,odds_ratios,135.82347106933594
15,16,-10.0,bias,compute_perplexity,9999993856.0
15,16,-10.0,random,compute_perplexity,9999993856.0
15,16,-10.0,orth,compute_perplexity,9999993856.0
15,16,-9.5,bias,compute_perplexity,9999993856.0
15,16,-9.5,random,compute_perplexity,9999993856.0
15,16,-9.5,orth,compute_perplexity,9999993856.0
15,16,-9.0,bias,compute_perplexity,9999993856.0
15,16,-9.0,random,compute_perplexity,9999993856.0
15,16,-9.0,orth,compute_perplexity,9999993856.0
15,16,-8.5,bias,compute_perplexity,9999993856.0
15,16,-8.5,random,compute_perplexity,9999993856.0
15,16,-8.5,orth,compute_perplexity,9999993856.0
15,16,-8.0,bias,compute_perplexity,9999993856.0
15,16,-8.0,random,compute_perplexity,9999993856.0
15,16,-8.0,orth,compute_perplexity,9999993856.0
15,16,-7.5,bias,compute_perplexity,9999993856.0
15,16,-7.5,random,compute_perplexity,9999993856.0
15,16,-7.5,orth,compute_perplexity,9999993856.0
15,16,-7.0,bias,compute_perplexity,9999993856.0
15,16,-7.0,random,compute_perplexity,9999993856.0
15,16,-7.0,orth,compute_perplexity,9999993856.0
15,16,-6.5,bias,compute_perplexity,9999993856.0
15,16,-6.5,random,compute_perplexity,9999993856.0
15,16,-6.5,orth,compute_perplexity,9999993856.0
15,16,-6.0,bias,compute_perplexity,9999993856.0
15,16,-6.0,random,compute_perplexity,9999993856.0
15,16,-6.0,orth,compute_perplexity,9999993856.0
15,16,-5.5,bias,compute_perplexity,9999993856.0
15,16,-5.5,random,compute_perplexity,9999993856.0
15,16,-5.5,orth,compute_perplexity,9999993856.0
15,16,-5.0,bias,compute_perplexity,9999993856.0
15,16,-5.0,random,compute_perplexity,9999993856.0
15,16,-5.0,orth,compute_perplexity,9999993856.0
15,16,-4.5,bias,compute_perplexity,9999993856.0
15,16,-4.5,random,compute_perplexity,9999993856.0
15,16,-4.5,orth,compute_perplexity,9999993856.0
15,16,-4.0,bias,compute_perplexity,9999993856.0
15,16,-4.0,random,compute_perplexity,9999993856.0
15,16,-4.0,orth,compute_perplexity,9999993856.0
15,16,-3.5,bias,compute_perplexity,9999993856.0
15,16,-3.5,random,compute_perplexity,9999993856.0
15,16,-3.5,orth,compute_perplexity,9999993856.0
15,16,-3.0,bias,compute_perplexity,9999993856.0
15,16,-3.0,random,compute_perplexity,9999993856.0
15,16,-3.0,orth,compute_perplexity,9999993856.0
15,16,-2.5,bias,compute_perplexity,9999993856.0
15,16,-2.5,random,compute_perplexity,9999993856.0
15,16,-2.5,orth,compute_perplexity,9999993856.0
15,16,-2.0,bias,compute_perplexity,9999993856.0
15,16,-2.0,random,compute_perplexity,9999993856.0
15,16,-2.0,orth,compute_perplexity,9999993856.0
15,16,-1.5,bias,compute_perplexity,9999993856.0
15,16,-1.5,random,compute_perplexity,9999993856.0
15,16,-1.5,orth,compute_perplexity,9999993856.0
15,16,-1.0,bias,compute_perplexity,9999993856.0
15,16,-1.0,random,compute_perplexity,9999993856.0
15,16,-1.0,orth,compute_perplexity,9999993856.0
15,16,-0.5,bias,compute_perplexity,9999993856.0
15,16,-0.5,random,compute_perplexity,9999993856.0
15,16,-0.5,orth,compute_perplexity,9999993856.0
15,16,0.0,bias,compute_perplexity,9999993856.0
15,16,0.0,random,compute_perplexity,9999993856.0
15,16,0.0,orth,compute_perplexity,9999993856.0
15,16,0.5,bias,compute_perplexity,9999993856.0
15,16,0.5,random,compute_perplexity,9999993856.0
15,16,0.5,orth,compute_perplexity,9999993856.0
15,16,1.0,bias,compute_perplexity,9999993856.0
15,16,1.0,random,compute_perplexity,9999993856.0
15,16,1.0,orth,compute_perplexity,9999993856.0
15,16,1.5,bias,compute_perplexity,9999993856.0
15,16,1.5,random,compute_perplexity,9999993856.0
15,16,1.5,orth,compute_perplexity,9999993856.0
15,16,2.0,bias,compute_perplexity,9999993856.0
15,16,2.0,random,compute_perplexity,9999993856.0
15,16,2.0,orth,compute_perplexity,9999993856.0
15,16,2.5,bias,compute_perplexity,9999993856.0
15,16,2.5,random,compute_perplexity,9999993856.0
15,16,2.5,orth,compute_perplexity,9999993856.0
15,16,3.0,bias,compute_perplexity,9999993856.0
15,16,3.0,random,compute_perplexity,9999993856.0
15,16,3.0,orth,compute_perplexity,9999993856.0
15,16,3.5,bias,compute_perplexity,9999993856.0
15,16,3.5,random,compute_perplexity,9999993856.0
15,16,3.5,orth,compute_perplexity,9999993856.0
15,16,4.0,bias,compute_perplexity,9999993856.0
15,16,4.0,random,compute_perplexity,9999993856.0
15,16,4.0,orth,compute_perplexity,9999993856.0
15,16,4.5,bias,compute_perplexity,9999993856.0
15,16,4.5,random,compute_perplexity,9999993856.0
15,16,4.5,orth,compute_perplexity,9999993856.0
15,16,5.0,bias,compute_perplexity,9999993856.0
15,16,5.0,random,compute_perplexity,9999993856.0
15,16,5.0,orth,compute_perplexity,9999993856.0
15,16,5.5,bias,compute_perplexity,9999993856.0
15,16,5.5,random,compute_perplexity,9999993856.0
15,16,5.5,orth,compute_perplexity,9999993856.0
15,16,6.0,bias,compute_perplexity,9999993856.0
15,16,6.0,random,compute_perplexity,9999993856.0
15,16,6.0,orth,compute_perplexity,9999993856.0
15,16,6.5,bias,compute_perplexity,9999993856.0
15,16,6.5,random,compute_perplexity,9999993856.0
15,16,6.5,orth,compute_perplexity,9999993856.0
15,16,7.0,bias,compute_perplexity,9999993856.0
15,16,7.0,random,compute_perplexity,9999993856.0
15,16,7.0,orth,compute_perplexity,9999993856.0
15,16,7.5,bias,compute_perplexity,9999993856.0
15,16,7.5,random,compute_perplexity,9999993856.0
15,16,7.5,orth,compute_perplexity,9999993856.0
15,16,8.0,bias,compute_perplexity,9999993856.0
15,16,8.0,random,compute_perplexity,9999993856.0
15,16,8.0,orth,compute_perplexity,9999993856.0
15,16,8.5,bias,compute_perplexity,9999993856.0
15,16,8.5,random,compute_perplexity,9999993856.0
15,16,8.5,orth,compute_perplexity,9999993856.0
15,16,9.0,bias,compute_perplexity,9999993856.0
15,16,9.0,random,compute_perplexity,9999993856.0
15,16,9.0,orth,compute_perplexity,9999993856.0
15,16,9.5,bias,compute_perplexity,9999993856.0
15,16,9.5,random,compute_perplexity,9999993856.0
15,16,9.5,orth,compute_perplexity,9999993856.0
15,16,-10.0,bias,rank_changes_choiceA,2651
15,16,-10.0,bias,rank_changes_choiceB,8357
15,16,-10.0,random,rank_changes_choiceA,2954
15,16,-10.0,random,rank_changes_choiceB,8233
15,16,-10.0,orth,rank_changes_choiceA,2758
15,16,-10.0,orth,rank_changes_choiceB,7934
15,16,-9.5,bias,rank_changes_choiceA,2659
15,16,-9.5,bias,rank_changes_choiceB,8327
15,16,-9.5,random,rank_changes_choiceA,2948
15,16,-9.5,random,rank_changes_choiceB,8225
15,16,-9.5,orth,rank_changes_choiceA,2758
15,16,-9.5,orth,rank_changes_choiceB,7930
15,16,-9.0,bias,rank_changes_choiceA,2669
15,16,-9.0,bias,rank_changes_choiceB,8301
15,16,-9.0,random,rank_changes_choiceA,2938
15,16,-9.0,random,rank_changes_choiceB,8211
15,16,-9.0,orth,rank_changes_choiceA,2764
15,16,-9.0,orth,rank_changes_choiceB,7933
15,16,-8.5,bias,rank_changes_choiceA,2682
15,16,-8.5,bias,rank_changes_choiceB,8275
15,16,-8.5,random,rank_changes_choiceA,2934
15,16,-8.5,random,rank_changes_choiceB,8202
15,16,-8.5,orth,rank_changes_choiceA,2766
15,16,-8.5,orth,rank_changes_choiceB,7932
15,16,-8.0,bias,rank_changes_choiceA,2698
15,16,-8.0,bias,rank_changes_choiceB,8253
15,16,-8.0,random,rank_changes_choiceA,2929
15,16,-8.0,random,rank_changes_choiceB,8182
15,16,-8.0,orth,rank_changes_choiceA,2771
15,16,-8.0,orth,rank_changes_choiceB,7931
15,16,-7.5,bias,rank_changes_choiceA,2703
15,16,-7.5,bias,rank_changes_choiceB,8236
15,16,-7.5,random,rank_changes_choiceA,2926
15,16,-7.5,random,rank_changes_choiceB,8165
15,16,-7.5,orth,rank_changes_choiceA,2772
15,16,-7.5,orth,rank_changes_choiceB,7932
