inject_layer,read_layer,alpha,vector_type,metric_name,value
2,3,9.5,bias,logit_diffs,2.968630313873291
2,3,9.5,random,logit_diffs,-1.0844054222106934
2,3,9.5,orth,logit_diffs,-0.9223527908325195
2,3,-10.0,bias,prob_diffs,-1.538313343818582e-16
2,3,-10.0,random,prob_diffs,-2.832706477467445e-18
2,3,-10.0,orth,prob_diffs,-3.577779488057234e-18
2,3,-9.5,bias,prob_diffs,-1.449492277829414e-16
2,3,-9.5,random,prob_diffs,-3.3440153518176045e-18
2,3,-9.5,orth,prob_diffs,-4.06440322497728e-18
2,3,-9.0,bias,prob_diffs,-1.3617601785730597e-16
2,3,-9.0,random,prob_diffs,-3.91235667504207e-18
2,3,-9.0,orth,prob_diffs,-4.599462936255674e-18
2,3,-8.5,bias,prob_diffs,-1.2755445329900867e-16
2,3,-8.5,random,prob_diffs,-4.538345869516581e-18
2,3,-8.5,orth,prob_diffs,-5.184293277810772e-18
2,3,-8.0,bias,prob_diffs,-1.191159537364367e-16
2,3,-8.0,random,prob_diffs,-5.221125148945921e-18
2,3,-8.0,orth,prob_diffs,-5.819170941557472e-18
2,3,-7.5,bias,prob_diffs,-1.1088998003428677e-16
2,3,-7.5,random,prob_diffs,-5.959022367721812e-18
2,3,-7.5,orth,prob_diffs,-6.50372535058135e-18
2,3,-7.0,bias,prob_diffs,-1.0290178436229888e-16
2,3,-7.0,random,prob_diffs,-6.7487747119180405e-18
2,3,-7.0,orth,prob_diffs,-7.236511833942583e-18
2,3,-6.5,bias,prob_diffs,-9.517201314856235e-17
2,3,-6.5,random,prob_diffs,-7.586175140939161e-18
2,3,-6.5,orth,prob_diffs,-8.014577770444662e-18
2,3,-6.0,bias,prob_diffs,-8.771115504324436e-17
2,3,-6.0,random,prob_diffs,-8.4653936858279e-18
2,3,-6.0,orth,prob_diffs,-8.834296386691849e-18
2,3,-5.5,bias,prob_diffs,-8.053202141967213e-17
2,3,-5.5,random,prob_diffs,-9.37961106961437e-18
2,3,-5.5,orth,prob_diffs,-9.69070625337005e-18
2,3,-5.0,bias,prob_diffs,-7.363571077369913e-17
2,3,-5.0,random,prob_diffs,-1.032023784881782e-17
2,3,-5.0,orth,prob_diffs,-1.0576767236285827e-17
2,3,-4.5,bias,prob_diffs,-6.70244531842568e-17
2,3,-4.5,random,prob_diffs,-1.1277931018419464e-17
2,3,-4.5,orth,prob_diffs,-1.1484694738694444e-17
2,3,-4.0,bias,prob_diffs,-6.069623033065052e-17
2,3,-4.0,random,prob_diffs,-1.224234751203994e-17
2,3,-4.0,orth,prob_diffs,-1.2404864514168845e-17
2,3,-3.5,bias,prob_diffs,-5.4641480004999175e-17
2,3,-3.5,random,prob_diffs,-1.3201883640046352e-17
2,3,-3.5,orth,prob_diffs,-1.332677219611022e-17
2,3,-3.0,bias,prob_diffs,-4.8849399228502815e-17
2,3,-3.0,random,prob_diffs,-1.4144121767083055e-17
2,3,-3.0,orth,prob_diffs,-1.423846502466718e-17
2,3,-2.5,bias,prob_diffs,-4.330824203646319e-17
2,3,-2.5,random,prob_diffs,-1.5056447388808617e-17
2,3,-2.5,orth,prob_diffs,-1.512691490519201e-17
2,3,-2.0,bias,prob_diffs,-3.8001997520943726e-17
2,3,-2.0,random,prob_diffs,-1.5925822484407974e-17
2,3,-2.0,orth,prob_diffs,-1.5977799205378356e-17
2,3,-1.5,bias,prob_diffs,-3.291040306565932e-17
2,3,-1.5,random,prob_diffs,-1.67389410265476e-17
2,3,-1.5,orth,prob_diffs,-1.677724776071493e-17
2,3,-1.0,bias,prob_diffs,-2.801460557008867e-17
2,3,-1.0,random,prob_diffs,-1.7482875836614516e-17
2,3,-1.0,orth,prob_diffs,-1.75099114077552e-17
2,3,-0.5,bias,prob_diffs,-2.329153993003134e-17
2,3,-0.5,random,prob_diffs,-1.814588756735537e-17
2,3,-0.5,orth,prob_diffs,-1.8161064677234493e-17
2,3,0.0,bias,prob_diffs,-1.871712857221714e-17
2,3,0.0,random,prob_diffs,-1.871712857221714e-17
2,3,0.0,orth,prob_diffs,-1.871712857221714e-17
2,3,0.5,bias,prob_diffs,-1.4266536225934778e-17
2,3,0.5,random,prob_diffs,-1.9185928221297893e-17
2,3,0.5,orth,prob_diffs,-1.916394341497746e-17
2,3,1.0,bias,prob_diffs,-9.91264294762109e-18
2,3,1.0,random,prob_diffs,-1.954417683587216e-17
2,3,1.0,orth,prob_diffs,-1.9489344687427244e-17
2,3,1.5,bias,prob_diffs,-5.6278275222617055e-18
2,3,1.5,random,prob_diffs,-1.978534630654567e-17
2,3,1.5,orth,prob_diffs,-1.9683146487503518e-17
2,3,2.0,bias,prob_diffs,-1.3826257764374853e-18
2,3,2.0,random,prob_diffs,-1.9903629825418303e-17
2,3,2.0,orth,prob_diffs,-1.9736858633399036e-17
2,3,2.5,bias,prob_diffs,2.853174234544457e-18
2,3,2.5,random,prob_diffs,-1.989788753760596e-17
2,3,2.5,orth,prob_diffs,-1.9644427817391136e-17
2,3,3.0,bias,prob_diffs,7.110810159336574e-18
2,3,3.0,random,prob_diffs,-1.9767022601616395e-17
2,3,3.0,orth,prob_diffs,-1.9402907622137903e-17
2,3,3.5,bias,prob_diffs,1.1423468484114494e-17
2,3,3.5,random,prob_diffs,-1.9512906099995205e-17
2,3,3.5,orth,prob_diffs,-1.9012610721910882e-17
2,3,4.0,bias,prob_diffs,1.5825281989674604e-17
2,3,4.0,random,prob_diffs,-1.9139845989372564e-17
2,3,4.0,orth,prob_diffs,-1.8476971570613394e-17
2,3,4.5,bias,prob_diffs,2.035188561680569e-17
2,3,4.5,random,prob_diffs,-1.8653915429805838e-17
2,3,4.5,orth,prob_diffs,-1.7802773049268374e-17
2,3,5.0,bias,prob_diffs,2.504079862373193e-17
2,3,5.0,random,prob_diffs,-1.8063467291120586e-17
2,3,5.0,orth,prob_diffs,-1.700075527094921e-17
2,3,5.5,bias,prob_diffs,2.9930742989288156e-17
2,3,5.5,random,prob_diffs,-1.7378617992208333e-17
2,3,5.5,orth,prob_diffs,-1.6084824796114142e-17
2,3,6.0,bias,prob_diffs,3.506401411255543e-17
2,3,6.0,random,prob_diffs,-1.6610577484730396e-17
2,3,6.0,orth,prob_diffs,-1.5071230760716164e-17
2,3,6.5,bias,prob_diffs,4.048325149974964e-17
2,3,6.5,random,prob_diffs,-1.5772388752585513e-17
2,3,6.5,orth,prob_diffs,-1.3979901600072903e-17
2,3,7.0,bias,prob_diffs,4.623612060648854e-17
2,3,7.0,random,prob_diffs,-1.4877586124956275e-17
2,3,7.0,orth,prob_diffs,-1.2831953580861612e-17
2,3,7.5,bias,prob_diffs,5.2371484645916854e-17
2,3,7.5,random,prob_diffs,-1.393978664908653e-17
2,3,7.5,orth,prob_diffs,-1.1650312013759199e-17
2,3,8.0,bias,prob_diffs,5.893961634694311e-17
2,3,8.0,random,prob_diffs,-1.2973459368251058e-17
2,3,8.0,orth,prob_diffs,-1.0457747526668022e-17
2,3,8.5,bias,prob_diffs,6.59980477755316e-17
2,3,8.5,random,prob_diffs,-1.199221967533248e-17
2,3,8.5,orth,prob_diffs,-9.277004277710842e-18
2,3,9.0,bias,prob_diffs,7.360834102159097e-17
2,3,9.0,random,prob_diffs,-1.1009502637839881e-17
2,3,9.0,orth,prob_diffs,-8.129419390788461e-18
2,3,9.5,bias,prob_diffs,8.183420222717761e-17
2,3,9.5,random,prob_diffs,-1.0037725891128909e-17
2,3,9.5,orth,prob_diffs,-7.034277754701943e-18
2,3,-10.0,bias,odds_ratios,0.008782393299043179
2,3,-10.0,random,odds_ratios,0.6304455399513245
2,3,-10.0,orth,odds_ratios,0.46149373054504395
2,3,-9.5,bias,odds_ratios,0.010617953725159168
2,3,-9.5,random,odds_ratios,0.6161558628082275
2,3,-9.5,orth,odds_ratios,0.459428071975708
2,3,-9.0,bias,odds_ratios,0.012843254022300243
2,3,-9.0,random,odds_ratios,0.6023342609405518
2,3,-9.0,orth,odds_ratios,0.4573771059513092
2,3,-8.5,bias,odds_ratios,0.015542102046310902
2,3,-8.5,random,odds_ratios,0.5889717936515808
2,3,-8.5,orth,odds_ratios,0.45534223318099976
2,3,-8.0,bias,odds_ratios,0.018816761672496796
2,3,-8.0,random,odds_ratios,0.57606041431427
2,3,-8.0,orth,odds_ratios,0.4533231556415558
2,3,-7.5,bias,odds_ratios,0.022791344672441483
2,3,-7.5,random,odds_ratios,0.5635943412780762
2,3,-7.5,orth,odds_ratios,0.4513216018676758
2,3,-7.0,bias,odds_ratios,0.027617428451776505
2,3,-7.0,random,odds_ratios,0.5515616536140442
2,3,-7.0,orth,odds_ratios,0.4493393898010254
2,3,-6.5,bias,odds_ratios,0.03347954526543617
2,3,-6.5,random,odds_ratios,0.5399585962295532
2,3,-6.5,orth,odds_ratios,0.44737547636032104
2,3,-6.0,bias,odds_ratios,0.040602654218673706
2,3,-6.0,random,odds_ratios,0.5287719964981079
2,3,-6.0,orth,odds_ratios,0.4454295039176941
2,3,-5.5,bias,odds_ratios,0.049261219799518585
2,3,-5.5,random,odds_ratios,0.5179942846298218
2,3,-5.5,orth,odds_ratios,0.4435042440891266
2,3,-5.0,bias,odds_ratios,0.0597899965941906
2,3,-5.0,random,odds_ratios,0.5076169967651367
2,3,-5.0,orth,odds_ratios,0.4415963888168335
2,3,-4.5,bias,odds_ratios,0.07259774953126907
2,3,-4.5,random,odds_ratios,0.4976288378238678
2,3,-4.5,orth,odds_ratios,0.43970993161201477
2,3,-4.0,bias,odds_ratios,0.08818280696868896
2,3,-4.0,random,odds_ratios,0.4880189597606659
2,3,-4.0,orth,odds_ratios,0.4378415644168854
2,3,-3.5,bias,odds_ratios,0.10715462267398834
2,3,-3.5,random,odds_ratios,0.47877955436706543
2,3,-3.5,orth,odds_ratios,0.43599340319633484
2,3,-3.0,bias,odds_ratios,0.13025690615177155
2,3,-3.0,random,odds_ratios,0.46989965438842773
2,3,-3.0,orth,odds_ratios,0.4341663122177124
2,3,-2.5,bias,odds_ratios,0.15840068459510803
2,3,-2.5,random,odds_ratios,0.46136897802352905
2,3,-2.5,orth,odds_ratios,0.4323585629463196
2,3,-2.0,bias,odds_ratios,0.19269713759422302
2,3,-2.0,random,odds_ratios,0.45317769050598145
2,3,-2.0,orth,odds_ratios,0.4305700957775116
2,3,-1.5,bias,odds_ratios,0.23450681567192078
2,3,-1.5,random,odds_ratios,0.4453178346157074
2,3,-1.5,orth,odds_ratios,0.4287998378276825
2,3,-1.0,bias,odds_ratios,0.28549617528915405
2,3,-1.0,random,odds_ratios,0.4377787113189697
2,3,-1.0,orth,odds_ratios,0.42705315351486206
2,3,-0.5,bias,odds_ratios,0.34770169854164124
2,3,-0.5,random,odds_ratios,0.4305501878261566
2,3,-0.5,orth,odds_ratios,0.4253278076648712
2,3,0.0,bias,odds_ratios,0.423622727394104
2,3,0.0,random,odds_ratios,0.423622727394104
2,3,0.0,orth,odds_ratios,0.423622727394104
2,3,0.5,bias,odds_ratios,0.5163188576698303
2,3,0.5,random,odds_ratios,0.41698727011680603
2,3,0.5,orth,odds_ratios,0.4219405949115753
2,3,1.0,bias,odds_ratios,0.629536509513855
2,3,1.0,random,odds_ratios,0.4106352627277374
2,3,1.0,orth,odds_ratios,0.4202815890312195
2,3,1.5,bias,odds_ratios,0.7678809762001038
2,3,1.5,random,odds_ratios,0.40455570816993713
2,3,1.5,orth,odds_ratios,0.41864684224128723
2,3,2.0,bias,odds_ratios,0.9369937181472778
2,3,2.0,random,odds_ratios,0.3987436890602112
2,3,2.0,orth,odds_ratios,0.4170377552509308
2,3,2.5,bias,odds_ratios,1.1438032388687134
2,3,2.5,random,odds_ratios,0.3931870758533478
2,3,2.5,orth,odds_ratios,0.41545727849006653
2,3,3.0,bias,odds_ratios,1.3968069553375244
2,3,3.0,random,odds_ratios,0.387879341840744
2,3,3.0,orth,odds_ratios,0.4139058291912079
2,3,3.5,bias,odds_ratios,1.7064557075500488
2,3,3.5,random,odds_ratios,0.38281089067459106
2,3,3.5,orth,odds_ratios,0.41238340735435486
2,3,4.0,bias,odds_ratios,2.0855937004089355
2,3,4.0,random,odds_ratios,0.3779754042625427
2,3,4.0,orth,odds_ratios,0.4108944237232208
2,3,4.5,bias,odds_ratios,2.549985408782959
2,3,4.5,random,odds_ratios,0.3733636736869812
2,3,4.5,orth,odds_ratios,0.4094420075416565
2,3,5.0,bias,odds_ratios,3.1190617084503174
2,3,5.0,random,odds_ratios,0.3689712882041931
2,3,5.0,orth,odds_ratios,0.4080270230770111
2,3,5.5,bias,odds_ratios,3.8166756629943848
2,3,5.5,random,odds_ratios,0.36478638648986816
2,3,5.5,orth,odds_ratios,0.40665221214294434
2,3,6.0,bias,odds_ratios,4.672229766845703
2,3,6.0,random,odds_ratios,0.3608075678348541
2,3,6.0,orth,odds_ratios,0.4053228497505188
2,3,6.5,bias,odds_ratios,5.721886157989502
2,3,6.5,random,odds_ratios,0.3570227324962616
2,3,6.5,orth,odds_ratios,0.4040411710739136
2,3,7.0,bias,odds_ratios,7.010176658630371
2,3,7.0,random,odds_ratios,0.35342907905578613
2,3,7.0,orth,odds_ratios,0.4028107821941376
2,3,7.5,bias,odds_ratios,8.591985702514648
2,3,7.5,random,odds_ratios,0.3500189483165741
2,3,7.5,orth,odds_ratios,0.4016362428665161
2,3,8.0,bias,odds_ratios,10.534924507141113
2,3,8.0,random,odds_ratios,0.34678688645362854
2,3,8.0,orth,odds_ratios,0.40052083134651184
2,3,8.5,bias,odds_ratios,12.922259330749512
2,3,8.5,random,odds_ratios,0.343727707862854
2,3,8.5,orth,odds_ratios,0.3994695544242859
2,3,9.0,bias,odds_ratios,15.856815338134766
2,3,9.0,random,odds_ratios,0.3408338129520416
2,3,9.0,orth,odds_ratios,0.3984886109828949
2,3,9.5,bias,odds_ratios,19.465240478515625
2,3,9.5,random,odds_ratios,0.3381027579307556
2,3,9.5,orth,odds_ratios,0.3975825309753418
2,3,-10.0,bias,compute_perplexity,9999993856.0
2,3,-10.0,random,compute_perplexity,9999993856.0
2,3,-10.0,orth,compute_perplexity,9999993856.0
2,3,-9.5,bias,compute_perplexity,9999993856.0
2,3,-9.5,random,compute_perplexity,9999993856.0
2,3,-9.5,orth,compute_perplexity,9999993856.0
2,3,-9.0,bias,compute_perplexity,9999993856.0
2,3,-9.0,random,compute_perplexity,9999993856.0
2,3,-9.0,orth,compute_perplexity,9999993856.0
2,3,-8.5,bias,compute_perplexity,9999993856.0
2,3,-8.5,random,compute_perplexity,9999993856.0
2,3,-8.5,orth,compute_perplexity,9999993856.0
2,3,-8.0,bias,compute_perplexity,9999993856.0
2,3,-8.0,random,compute_perplexity,9999993856.0
2,3,-8.0,orth,compute_perplexity,9999993856.0
2,3,-7.5,bias,compute_perplexity,9999993856.0
2,3,-7.5,random,compute_perplexity,9999993856.0
2,3,-7.5,orth,compute_perplexity,9999993856.0
2,3,-7.0,bias,compute_perplexity,9999993856.0
2,3,-7.0,random,compute_perplexity,9999993856.0
2,3,-7.0,orth,compute_perplexity,9999993856.0
2,3,-6.5,bias,compute_perplexity,9999993856.0
2,3,-6.5,random,compute_perplexity,9999993856.0
2,3,-6.5,orth,compute_perplexity,9999993856.0
2,3,-6.0,bias,compute_perplexity,9999993856.0
2,3,-6.0,random,compute_perplexity,9999993856.0
2,3,-6.0,orth,compute_perplexity,9999993856.0
2,3,-5.5,bias,compute_perplexity,9999993856.0
2,3,-5.5,random,compute_perplexity,9999993856.0
2,3,-5.5,orth,compute_perplexity,9999993856.0
2,3,-5.0,bias,compute_perplexity,9999993856.0
2,3,-5.0,random,compute_perplexity,9999993856.0
2,3,-5.0,orth,compute_perplexity,9999993856.0
2,3,-4.5,bias,compute_perplexity,9999993856.0
2,3,-4.5,random,compute_perplexity,9999993856.0
2,3,-4.5,orth,compute_perplexity,9999993856.0
2,3,-4.0,bias,compute_perplexity,9999993856.0
2,3,-4.0,random,compute_perplexity,9999993856.0
2,3,-4.0,orth,compute_perplexity,9999993856.0
2,3,-3.5,bias,compute_perplexity,9999993856.0
2,3,-3.5,random,compute_perplexity,9999993856.0
2,3,-3.5,orth,compute_perplexity,9999993856.0
2,3,-3.0,bias,compute_perplexity,9999993856.0
2,3,-3.0,random,compute_perplexity,9999993856.0
2,3,-3.0,orth,compute_perplexity,9999993856.0
2,3,-2.5,bias,compute_perplexity,9999993856.0
2,3,-2.5,random,compute_perplexity,9999993856.0
2,3,-2.5,orth,compute_perplexity,9999993856.0
2,3,-2.0,bias,compute_perplexity,9999993856.0
2,3,-2.0,random,compute_perplexity,9999993856.0
2,3,-2.0,orth,compute_perplexity,9999993856.0
2,3,-1.5,bias,compute_perplexity,9999993856.0
2,3,-1.5,random,compute_perplexity,9999993856.0
2,3,-1.5,orth,compute_perplexity,9999993856.0
2,3,-1.0,bias,compute_perplexity,9999993856.0
2,3,-1.0,random,compute_perplexity,9999993856.0
2,3,-1.0,orth,compute_perplexity,9999993856.0
2,3,-0.5,bias,compute_perplexity,9999993856.0
2,3,-0.5,random,compute_perplexity,9999993856.0
2,3,-0.5,orth,compute_perplexity,9999993856.0
2,3,0.0,bias,compute_perplexity,9999993856.0
2,3,0.0,random,compute_perplexity,9999993856.0
2,3,0.0,orth,compute_perplexity,9999993856.0
2,3,0.5,bias,compute_perplexity,9999993856.0
2,3,0.5,random,compute_perplexity,9999993856.0
2,3,0.5,orth,compute_perplexity,9999993856.0
2,3,1.0,bias,compute_perplexity,9999993856.0
2,3,1.0,random,compute_perplexity,9999993856.0
2,3,1.0,orth,compute_perplexity,9999993856.0
2,3,1.5,bias,compute_perplexity,9999993856.0
2,3,1.5,random,compute_perplexity,9999993856.0
2,3,1.5,orth,compute_perplexity,9999993856.0
2,3,2.0,bias,compute_perplexity,9999993856.0
2,3,2.0,random,compute_perplexity,9999993856.0
2,3,2.0,orth,compute_perplexity,9999993856.0
2,3,2.5,bias,compute_perplexity,9999993856.0
2,3,2.5,random,compute_perplexity,9999993856.0
2,3,2.5,orth,compute_perplexity,9999993856.0
2,3,3.0,bias,compute_perplexity,9999993856.0
2,3,3.0,random,compute_perplexity,9999993856.0
2,3,3.0,orth,compute_perplexity,9999993856.0
2,3,3.5,bias,compute_perplexity,9999993856.0
2,3,3.5,random,compute_perplexity,9999993856.0
2,3,3.5,orth,compute_perplexity,9999993856.0
2,3,4.0,bias,compute_perplexity,9999993856.0
2,3,4.0,random,compute_perplexity,9999993856.0
2,3,4.0,orth,compute_perplexity,9999993856.0
2,3,4.5,bias,compute_perplexity,9999993856.0
2,3,4.5,random,compute_perplexity,9999993856.0
2,3,4.5,orth,compute_perplexity,9999993856.0
2,3,5.0,bias,compute_perplexity,9999993856.0
2,3,5.0,random,compute_perplexity,9999993856.0
2,3,5.0,orth,compute_perplexity,9999993856.0
2,3,5.5,bias,compute_perplexity,9999993856.0
2,3,5.5,random,compute_perplexity,9999993856.0
2,3,5.5,orth,compute_perplexity,9999993856.0
2,3,6.0,bias,compute_perplexity,9999993856.0
2,3,6.0,random,compute_perplexity,9999993856.0
2,3,6.0,orth,compute_perplexity,9999993856.0
2,3,6.5,bias,compute_perplexity,9999993856.0
2,3,6.5,random,compute_perplexity,9999993856.0
2,3,6.5,orth,compute_perplexity,9999993856.0
2,3,7.0,bias,compute_perplexity,9999993856.0
2,3,7.0,random,compute_perplexity,9999993856.0
2,3,7.0,orth,compute_perplexity,9999993856.0
2,3,7.5,bias,compute_perplexity,9999993856.0
2,3,7.5,random,compute_perplexity,9999993856.0
2,3,7.5,orth,compute_perplexity,9999993856.0
2,3,8.0,bias,compute_perplexity,9999993856.0
2,3,8.0,random,compute_perplexity,9999993856.0
2,3,8.0,orth,compute_perplexity,9999993856.0
2,3,8.5,bias,compute_perplexity,9999993856.0
2,3,8.5,random,compute_perplexity,9999993856.0
2,3,8.5,orth,compute_perplexity,9999993856.0
2,3,9.0,bias,compute_perplexity,9999993856.0
2,3,9.0,random,compute_perplexity,9999993856.0
2,3,9.0,orth,compute_perplexity,9999993856.0
2,3,9.5,bias,compute_perplexity,9999993856.0
2,3,9.5,random,compute_perplexity,9999993856.0
2,3,9.5,orth,compute_perplexity,9999993856.0
2,3,-10.0,bias,rank_changes_choiceA,44129
2,3,-10.0,bias,rank_changes_choiceB,16364
2,3,-10.0,random,rank_changes_choiceA,32438
2,3,-10.0,random,rank_changes_choiceB,29561
2,3,-10.0,orth,rank_changes_choiceA,34187
2,3,-10.0,orth,rank_changes_choiceB,29305
2,3,-9.5,bias,rank_changes_choiceA,43470
2,3,-9.5,bias,rank_changes_choiceB,16775
2,3,-9.5,random,rank_changes_choiceA,32373
2,3,-9.5,random,rank_changes_choiceB,29390
2,3,-9.5,orth,rank_changes_choiceA,34055
2,3,-9.5,orth,rank_changes_choiceB,29162
2,3,-9.0,bias,rank_changes_choiceA,42861
2,3,-9.0,bias,rank_changes_choiceB,17159
2,3,-9.0,random,rank_changes_choiceA,32340
2,3,-9.0,random,rank_changes_choiceB,29219
2,3,-9.0,orth,rank_changes_choiceA,33917
2,3,-9.0,orth,rank_changes_choiceB,29001
2,3,-8.5,bias,rank_changes_choiceA,42247
2,3,-8.5,bias,rank_changes_choiceB,17583
2,3,-8.5,random,rank_changes_choiceA,32314
2,3,-8.5,random,rank_changes_choiceB,29030
